text,target_M6_predict,target_predict_M6_label
"For classification, we compare NatPN to Reverse KL divergence Prior Networks (R-PriorNet) (Malinin & Gales, 2019), Ensemble Distribution Distillation (EnD2) (Malinin et al., 2020b) and Posterior Networks (PostNet) (Charpentier et al., 2020).",2,positive
"However, only two works (Amini et al., 2020; Malinin et al., 2020a) have focused on regression by learning parameters of a Normal Inverse-Gamma (NIG) distribution as conjugate prior.",1,neutral
"Rejection curves are summarised using the Prediction Rejection Ratio (PRR) (Malinin, 2019; Malinin et al., 2020), describe in appendix D.",2,positive
The ensemble-distillation schemes include EnD [43] and its recent revision EnD(2) [50].,2,positive
"It is observed that the student models trained under our proposed framework with fChannel (i.e., ‘Ours (Channel)’) is able to outperform the previous ensemble-distillation baselines, i.e., EnD [43] and EnD2 [50], by a margin of 6.64% mIoU and 6.02% mIoU on GTA5→Cityscapes, and 6.41% mIoU and 4.57% mIoU on SYNTHIA→Cityscapes, respectively.",2,positive
The authors in [50] aimed at resolving the diversity collapse issue in the ensemble-distillation problem.,1,neutral
", EnD [43] and EnD(2) [50], by a margin of 6.",1,neutral
"The evaluation results of EnD [43] and EnD(2) [50] are obtained from our self-implemented models, while those of the remaining baselines are directly obtained from their original papers.",0,negative
The ensemble-distillation schemes include EnD [43] and its recent revision EnD2 [50].,2,positive
"It is observed that the performance of the students trained with ‘Ours (Pixel)’, EnD, and EnD2 all degrade when the number of under-performing members increases.",0,negative
89 Ours (Channel) Ours (Pixel) EnD[43] EnD [50] 2,1,neutral
"[27] distilled an ensemble into the prior network [28], which models a conditional distribution over categorical distributions by parameterizing a Dirichlet distribution to disentangle the total uncertainty into data uncertainty and knowledge uncertainty.",1,neutral
"Knowledge distillation aims to transfer the knowledge from one deep learning model (the teacher) to another (the student), such as distilling a large network into a smaller one [19, 49, 2, 48, 12] or ensembling a collection of models into a single model [29, 37, 27, 45].",1,neutral
"Due to the nature of using multiple networks, it is also effective in various problem settings such as adversarial attack and out-of-distribution detection [13, 6, 5, 17].",1,neutral
"Due to the nature of ensembles that use multiple networks, they are also effective in various problem settings such as adversarial attack and out-of-distribution detection [13, 5, 17].",1,neutral
EnD2 [41] distilled the distribution of the predictions of the ensemble into a single model.,1,neutral
"Similarly, EnD2 [41] also distills the prediction distribution from an ensemble into a single model.",1,neutral
"Following EnD2 [41], we compare FFSD with EnD2 on VGG-16 [59].",2,positive
"Therefore, the distillation of both dropout sampling and ensemble techniques into a single network has been proposed in [14], [15].",1,neutral
Malinin et al. (2020a)’s approach focuses on estimating both model and data noise uncertainty.,2,positive
This enables optimizing the upper UB as acquisition function without the need for further approximation via ensemble distillations[25].,1,neutral
"In a recent working paper (and concurrent to our work), Malinin et al. (2020a) report on progress extending their idea to regression.",2,positive
"In this Section, we highlight several differences of NOMU compared to prior regression networks that were recently introduced in a working paper by Malinin et al. (2020a).",1,neutral
"[25] Andrey Malinin, Bruno Mlodozeniec, and Mark Gales.",0,negative
"See also Kuleshov et al. (2018) for a non-linear calibration method.
function without the need for further approximation via ensemble distillations(Malinin et al., 2020b).",1,neutral
"By OOD they refer to input training points only far away from the training data, e.g., in (Malinin et al., 2020a, Section 3) µOOD only has support far away from the convex hull of the input training points.",1,neutral
"Some work using Bayesian epistemic uncertainty for OOD detection explicitly rejects the use of aleatoric uncertainty (Malinin & Gales, 2018; Malinin et al., 2020; Wen et al., 2019; Choi et al., 2018; Postels et al., 2020), while other work implicitly combines aleatoric and epistemic uncertainty by looking at the overall predictive entropy (Lakshminarayanan et al.",1,neutral
"The most typical approach to Bayesian OOD distribution detection uses epistemic uncertainty (Lakshminarayanan et al., 2017; Malinin & Gales, 2018; Choi et al., 2018; Wen et al., 2019; Malinin et al., 2020; Postels et al., 2020).",1,neutral
"Some work using Bayesian epistemic uncertainty for OOD detection explicitly rejects the use of aleatoric uncertainty (Malinin & Gales, 2018; Malinin et al., 2020; Wen et al., 2019; Choi et al., 2018; Postels et al., 2020), while other work implicitly combines aleatoric and epistemic uncertainty by…",1,neutral
"Another line of work improves calibration by aggregating the probabilisitic predictions over multiple models, using either an ensemble of models (Lakshminarayanan et al., 2016; Malinin et al., 2019; Wen et al., 2020; Tran et al., 2020), or randomized predictions such as Bayesian neural networks (Gal & Ghahramani, 2016; Gal et al.",1,neutral
"…calibration by aggregating the probabilisitic predictions over multiple models, using either an ensemble of models (Lakshminarayanan et al., 2016; Malinin et al., 2019; Wen et al., 2020; Tran et al., 2020), or randomized predictions such as Bayesian neural networks (Gal & Ghahramani, 2016; Gal…",1,neutral
"Recent deep CNNs have also been shown to benefit from this strategy (Geiger et al. 2020; Ilg et al. 2018; Lan, Zhu, and Gong 2018; Lee and Chung 2020; Lee et al. 2015; Malinin, Mlodozeniec, and Gales 2020).",2,positive
"In many resource-constrained settings it is important to be able to use a representative neural-network to make predictions, rather than needing to run the inputs through many samples from a posterior (e.g. Malinin et al., 2019).",1,neutral
Ensembles involve memory and computational cost which is not acceptable in many application [197].,1,neutral
"[197] Image Neural Networks Ensemble Distribution Distillation (EnD2) L(φ,Dens) = − 1 N ∑N",1,neutral
"Let us consider from the posterior sampled ensemble of models {P (y|x, θ)}m=1 as follows [197]:",1,neutral
"An important, quickly growing family of models is the Dirichlet-based uncertainty (DBU) family (Malinin & Gales, 2018a; 2019; Sensoy et al., 2018; Malinin et al., 2019; Charpentier et al., 2020; Zhao et al., 2020; Nandy et al., 2020; Shi et al., 2020; Sensoy et al., 2020).",2,positive
"…a loss that computes the sum of squares between the on-hot encoded true label y∗(i) and the predicted categorical p(i) under the Dirichlet distribution:
LEvNet = 1
N ∑ i Ep(i)∼Dir(α(i))||y ∗(i) −p(i)||2 (3)
Ensemble Distribution Distillation (DDNet) (Malinin et al., 2019) is trained in two steps.",1,neutral
"Ensemble Distribution Distillation (DDNet) (Malinin et al., 2019) is trained in two steps.",2,positive
"One possible solution is to distill the ensemble into a single model [14, 15].",1,neutral
"Recently Malinin et al. (2020) showed that by instead distilling the distribution over the ensemble into a prior network (Malinin and Gales, 2018), the student can learn to model both the epistemic and aleatory uncertainty of the ensemble.",1,neutral
Ensemble Distribution Distillation [15] proposes a way to both preserve the distributional information of an ensemble and improve the performance of a Prior Network.,1,neutral
"This distribution could be seen as the ensemble estimate of the posterior, p(θ|D), (Malinin et al., 2019; Malinin and Gales, 2020).",1,neutral
"Recently, there have been ensemblebased attempts [4, 41, 38, 22] to train a student network based on many peers or students without considering the single teacher network, which is a slight lack of considerar X iv :2 00 9.",0,negative
"To examine the effectiveness of using deep ensembles as teachers [32], we train an ensemble of deterministic neural networks with aleatoric uncertainty [25].",1,neutral
"Most similar to our method is [32], which uses the Dirichlet distribution to approximate predictive distribution of an ensemble of networks.",1,neutral
Dirichlet distribution is not used to approximate teacher’s predictive distribution for classification as in [32] because we empirically found it very numerically unstable and led to failure of convergence.,1,neutral
[32] proposed a similar distillation approach from an ensemble of networks.,1,neutral
"(2018), Malinin et al. (2020) and Vadera et al.",1,neutral
"In recent work, Wang et al. (2018), Malinin et al. (2020) and Vadera et al. (2020a) have leveraged this decomposition to explore a range of down-stream tasks that rely on uncertainty quantification and decomposition.",1,neutral
"For example, Depeweg et al. (2017) and Malinin et al. (2020) describe the decomposition of the entropy of the posterior predictive distribution (the total uncertainty) into expected data uncertainty and knowledge uncertainty.",1,neutral
"KD has been used to provide a fast approximation to Bayesian Neural Networks [4, 38, 16].",1,neutral
Bayesian Neural Networks implicitly estimate the uncertainty via MonteCarlo sampling of the network parameters.,1,neutral
", 2020) and ensemble distribution distillation (Malinin et al., 2020).",2,positive
"…et al., 2018), scalable Gaussian processes (Milios et al., 2018), sampling-free uncertainty estimation (Postels et al., 2019), data augmentation (Patel et al., 2019; Thulasidasan et al., 2019; Yun et al., 2019; Hendrycks et al., 2020) and ensemble distribution distillation (Malinin et al., 2020).",1,neutral
"This suggests that the curriculum learning introduced by temperature annealing is useful, but not as critical as it is for classification EnD(2) [21].",1,neutral
"Curiously, standard ensemble distillation (EnD) does much worse than even a single model, which was an effect that was also observed for classification models in [21].",1,neutral
"In Table 2 we compare uncertainty measures derived from all models on the tasks of error detection and OOD detection, which are evaluated using Prediction Rejection Ratio (PRR) [21, 15] and AUCROC [28], respectively.",2,positive
Table 7 shows the error detection peformane of all models in terms of prediction-rejection ratio (% PRR) [15].,1,neutral
"An interesting task which Prior Networks can solve is Ensemble Distribution Distillation (EnD(2)) [21], where the distribution of an ensemble’s predictions is distilled into a single model.",1,neutral
Similarly to [21] we propose a temperature-annealing trick to make the optimization process easier.,1,neutral
"This can be overcome via Ensemble Distribution Distillation (EnD(2)) [21], which is an approach that allows distilling ensembles into Prior Networks such that measures of ensemble diversity are",1,neutral
"To reduce inference time of ensembles, one could use a single network to mimic behavior of ensembles as pioneered by born-again tree [6] and knowledge distillation [5, 7, 19, 32].",1,neutral
"Table 2 shows that measures of knowledge uncertainty yield superior OOD detection performance compared to total uncertainty in terms of AUC-ROC, which is consistent with results for non-GBDT models [10, 26, 24].",2,positive
"Test errors can occur due to both data and knowledge uncertainty, so we expect that ranking elements by total uncertainty would give better values of PRR. Table 2 shows that measures of total uncertainty consistently yield better PPR results across all classification and regression datasets.",1,neutral
"This is consistent with results obtained for ensembles of neural networks models [14, 10, 26, 24].",1,neutral
For PRR and AUC-ROC results (for classification and Years) we highlight the best value.,0,negative
"Error detection and rejection based on measures of uncertainty is assessed via the Prediction-Rejection Ratio (PRR) [10, 24], which measures how well uncertainty estimates correlate with errors and rank-order them.",1,neutral
"More recently, there has also been work on the importance of distillation from an ensemble of model [24], which provides a complementary view on the role of predictive diversity.",1,neutral
") [26], which learns Dirichlet distributions with maximum likelihood by using soft-labels from an ensemble of networks.",1,neutral
"For example, Depeweg et al. (2017) and Malinin et al. (2020) describe the decomposition of the entropy of the posterior predictive distribution (the total uncertainty) into expected data uncertainty and knowledge uncertainty.",1,neutral
(2018) and Malinin et al. (2020) has investigated leveraging multiple statistics of ensembles (both general ensembles and Monte Carlo representations of Bayesian posteriors) for performing tasks that leverage uncertainty quantification and uncertainty decomposition including out-ofdistribution detection and uncertainty-based ranking.,1,neutral
"In recent work, Wang et al. (2018) and Malinin et al. (2020) have leveraged this decomposition to explore a range of down-stream tasks that rely on uncertainty quantification and decomposition.",1,neutral
"Ensemble distribution distillation (EnD2) is a closely related approach that aims to distill the collective outputs of the models in an ensemble into a neural network that predicts the parameters of a Dirichlet distribution (Malinin et al., 2020).",1,neutral
"We compare the GPED framework to the full Monte Carlo ensemble as well as to an adaptation of Ensemble Distribution Distillation (EnD2) (Malinin et al., 2020).",2,positive
We further show that our direct generalized posterior distillation framework outperforms an adaptation of the approach of Malinin et al. (2020) both on terms of distillation performance and in terms of several downstream tasks that leverage uncertainty quantification.,2,positive
"Our goal in this paper is broadly similar, although we focus specifically on distilling much larger Monte Carlo posterior ensembles and we avoid the parametric distribution assumptions of (Malinin et al., 2020) by directly distilling posterior expectations of interest.",2,positive
"Indeed, recent work including Wang et al. (2018) and Malinin et al. (2020) has investigated leveraging multiple statistics of ensembles (both general ensembles and Monte Carlo representations of Bayesian posteriors) for performing tasks that leverage uncertainty quantification and uncertainty…",1,neutral
We instead use Algorithm 1 with the Dirichlet log likelihood distillation loss used by Malinin et al. (2020) (see Appendix A.3 for EnD2 implementation details).,2,positive
"We compare the GPED framework to the full Monte Carlo ensemble as well as to an adaptation of Ensemble Distribution Distillation (EnD2) (Malinin et al., 2020). In particular, Malinin et al. (2020) materialize a complete ensemble, which is not feasible in our case due to the large number of samples in the Bayesian ensemble (⇠ 105 samples).",2,positive
"We compare the GPED framework to the full Monte Carlo ensemble as well as to an adaptation of Ensemble Distribution Distillation (EnD2) (Malinin et al., 2020). In particular, Malinin et al. (2020) materialize a complete ensemble, which is not feasible in our case due to the large number of samples in the Bayesian ensemble (⇠ 105 samples). We instead use Algorithm 1 with the Dirichlet log likelihood distillation loss used by Malinin et al. (2020) (see Appendix A.",2,positive
"In particular, Malinin et al. (2020) materialize a complete ensemble, which is not feasible in our case due to the large number of samples in the Bayesian ensemble (⇠ 105 samples).",1,neutral
(2018) and Malinin et al. (2020) have leveraged this decomposition to explore a range of down-stream tasks that rely on uncertainty quantification and decomposition.,1,neutral
[151] point out that estimating the model’s uncertainty is crucial since it ensures more reliable knowledge to be transferred.,1,neutral
"Although various methods have been proposed to extract knowledge from logits, some works [37], [151], [161], [267] show that KD is not always practical due to knowledge uncertainty.",1,neutral
[59] combined KD with ensemble learning and proposed ensemble distribution distillation to improved classification performance.,1,neutral
", 2015), increase their robustness to label noise (Lee & Chung, 2020), and estimate outputs uncertainty (Malinin et al., 2020; Ilg et al., 2018).",2,positive
"Additionally, different work on Distillation [Malinin et al., 2019, Vadera et al., 2020] takes larger models and distills them into a smaller one.",2,positive
We discuss the differences between our proposed framework and the method by Malinin et al. (2019) in more detail in section 3.2 and section 5.,2,positive
This particular choice of distributions recovers the method proposed by Malinin et al. (2019).,1,neutral
Malinin et al. (2019) notes that increasing ensemble size have quickly diminishing returns for a Dirichlet distribution but it is not clear if this is a general property.,1,neutral
"Similarly to what was noted in Malinin et al. (2019), the behaviour of the ensemble might differ outside of the in-distribution data, making need of a more flexible representation of the ensemble than the one chosen.",1,neutral
"This decomposition of uncertainty with ensembles has been extensiveley explored, e.g., by Kendall and Gal (2017); Lakshminarayanan et al. (2017); Malinin and Gales (2018); Malinin et al. (2019).",1,neutral
", 2015) and for distribution distillation (Malinin et al., 2019).",2,positive
"A special case of this has recently
been proposed by Malinin et al. (2019) for classification problems, using a Dirichlet distribution to model the ensemble predictions.",1,neutral
"Recently, there has been a surge of effort in modelling and estimating the uncertainty in deep neural networks (e.g. Malinin et al., 2019; Kendall and Gal, 2017; Guo et al., 2017; Widmann et al., 2019).",1,neutral
"This tweak of the original distribution is expressly used in order to more easily distinguish differences in logit space, both for ordinary distillation (Hinton et al., 2015) and for distribution distillation (Malinin et al., 2019).",1,neutral
"This is in contrast with the recent work by Malinin et al. (2019), who also consider distribution distillation.",1,neutral
"This problem has been studied for many years [12] and has been discussed in several views such as rejection [8, 5], anomaly detection [1], open set recognition [2], and uncertainty estimation [22, 23, 24].",1,neutral
Results in table 12 show that score-based measures of uncertainty derived using a product-of-expectation consistently yield a higher PRR for sequence-level error detection.,1,neutral
"This yields the prediction rejection area ratio PRR:
PRR = ARuns ARorc
(24)
A rejection area ratio of 1.0 indicates optimal rejection, a ratio of 0.0 indicates ‘random’ rejection.",1,neutral
This will negatively impact the PRR.,0,negative
"Rejection curves are summarised using the Prediction Rejection Ratio (PRR) (Malinin, 2019; Malinin et al., 2020), which is 100% if the measures of uncertainty perfectly correlate with sentence level measure of ’error’ (BLEU/WER), and 0% if they are completely uninformative.",1,neutral
"If PRR is negative, then the measures of uncertainty are inversely related to sentence-level ’error’.",1,neutral
"Additionally, the results show that uncertainty-based rejection works better for ASR models than for NMT models, as they achieve a higher PRR.",2,positive
"One way to quantify uncertainty is through model uncertainty (Depeweg et al., 2017; Malinin et al., 2019) which measures the spread or disagreement of an ensemble.",1,neutral
"As discussed in (Hinton et al., 2015; Malinin et al., 2019) the distribution of the teacher network is often “sharp"", which can limit the common support between the output distribution of the model and the target empirical distribution.",1,neutral
"However, the uncertainty scales of Prior Networks is larger than the ones of both the ensemble and Hydra, leading to an overall better model uncertainty.",1,neutral
"This retains the diversity of ensemble member predictions which is otherwise lost in knowledge distillation.
distillation makes it impossible to estimate measures of uncertainty such as model uncertainty (Depeweg et al., 2017; Malinin et al., 2019).",1,neutral
"Here Prior Networks are not applicable because for the case of probabilistic regression we cannot take averages of distributions.3 For regression Hydra outperforms knowledge distillation in terms of predictive performance (NLL) because Hydra produces a more flexible output in the form of a Gaussian mixture model with one Gaussian component per head, whereas Knowledge Distillation can produce only a single Gaussian component.",1,neutral
"To overcome this limitation, Malinin et al. (2019) proposed to model the entire distribution of an ensemble using a Dirichlet distribution parametrized by a neural network, referred to as a prior network (Malinin & Gales, 2018).",1,neutral
"In-distribution model uncertainty (MU) is comparable for both Prior Networks (0.0280) and Hydra (0.0074) but quite a bit smaller compared to target ensemble MU of 0.1055, meaning it is possible to improve uncertainty quantification in all distillation methods tested.",1,neutral
"Model uncertainty, introduced by Depeweg et al. (2017); Malinin et al. (2019), is a measure of the spread or disagreement of an ensemble based on mutual information.",1,neutral
"We compare our work with two core distillation approaches, Knowledge Distillation (Hinton et al., 2015) and Prior Networks (Malinin et al., 2019; Malinin & Gales, 2018).",2,positive
"After having finished the experiment for this chapter, we found several similar published works on arXiv [60, 11], published at around the same time we were working on this project.",2,positive
"We found several similar published works on arXiv [60, 11] at around the same time we were working on this idea.",2,positive
"One of the common practices in knowledge distillation is employing ensembles as a teacher model (Malinin et al., 2020; Ryabinin et al., 2021) based on the superior performance of the ensemble of deep neural networks (Lakshminarayanan et al., 2017; Ovadia et al., 2019), and several works already…",1,neutral
"One of the common practices in knowledge distillation is employing ensembles as a teacher model (Malinin et al., 2020; Ryabinin et al., 2021) based on the superior performance of the ensemble of deep neural networks (Lakshminarayanan et al.",1,neutral
"However, existing ensemble combination methods apply deterministic point estimation techniques that are ineffective in capturing the underlying ensemble member diversity and robustly represent the combined model predictive uncertainty [21], [26]–[28].",1,neutral
"Accordingly, the ensemble models are well suited for developing robust FD applications due to the ability to obtain improved predictive performance [12]–[18], protect against adversarial attacks [19], [20], and decompose the total predictive uncertainty into epistemic and aleatoric uncertainty [21]–[25].",1,neutral
"Proposed methods rely on adapted loss functions (Kendall & Gal, 2017), quantile regression (Tagasovska & Lopez-Paz, 2019), or ensemble distillation (Malinin et al., 2019) and try to capture the uncertainty induced by noisy trainable data points at inference time.",1,neutral
"[Malinin et al., 2020], modified EWM can be regarded as the reflection of data uncertainty to each augmented data, focusing more on less uncertain augmentation and vice versa.",1,neutral
"Considering the definition of the data uncertainty by Malinin et al. [Malinin et al., 2020], modified EWM can be regarded as the reflection of data uncertainty to each augmented data, focusing more on less uncertain augmentation and vice versa.",1,neutral
"[Malinin et al., 2020], considering the entropy from softmax output could represent the data uncertainty (with a difference in that we only use a single network prediction to calculate the data uncertainty).",1,neutral
"For uncertainty estimation, we refer to the well-stated definition of the uncertainty by Malinin et al. [Malinin et al., 2020], considering the entropy from
softmax output could represent the data uncertainty (with a difference in that we only use a single network prediction to calculate the data…",1,neutral
"From another point of view, according to the previous study [Malinin et al., 2020], overall uncertainty measurement from neural network prediction can be divided into knowledge uncertainty and data uncertainty.",1,neutral
"Considering the data uncertainty should be extracted from multiple number of the target network predictions [Malinin et al., 2020], it is possible that the calculated entropy could not have reflected the data uncertainty to an accurate level.",2,positive
"For classification, we compare NatPN to Reverse KL divergence Prior Networks (R-PriorNet) [45], Ensemble Distribution Distillation (EnD(2)) [46] and Posterior Networks (PostNet) [9].",1,neutral
"…in a more direct way, and to let the learner itself predict, not only the target variable, but also its own uncertainty about the prediction [Sensoy et al., 2018, Malinin and Gales, 2018, 2019, Malinin et al., 2020, Charpentier et al., 2020, Huseljic et al., 2020, Kopetzki et al., 2021].",2,positive
"This is the basic idea of direct epistemic uncertainty prediction [Sensoy et al., 2018, Malinin and Gales, 2018, 2019, Malinin et al., 2020, Charpentier et al., 2020, Huseljic et al., 2020, Kopetzki et al., 2021].",1,neutral
"Next to predictive variance, Mutual Information (MI) [76] has been proposed as a measure of epistemic uncertainty, as intuitively it captures the amount of information that would be gained about model parameters through ‘‘knowledge’’ of the true outcome [77].",1,neutral
"…not explored in this work is how to incorporate uncertainty decomposition within the proposed method in order to improve the OOD detection, as was done in Bayesian neural networks and/or ensemble approaches [Vadera et al., 2020b, Malinin et al., 2019, Vadera et al., 2020a, Depeweg et al., 2018].",2,positive
"It is also effective against problems such as adversarial attack and out-of-distribution detection due to the nature of using multiple networks [15,6,5,21,26].",1,neutral
"Ensemble is also effective against problems such as adversarial attack and out-of-distribution detection due to it using multiple networks [6,15,5,21,26].",1,neutral
"Ensembling is proposed to solve medical image segmentation uncertainty prediction Mehrtash et al. (2020). It carries out calibration improvement with simple average of ensemble model, a simplified version of Bayesian inference Wilson & Izmailov (2020). Also, deep ensemble is a strong baseline for image classification calibration Lakshminarayanan et al.",2,positive
"Ensembling is proposed to solve medical image segmentation uncertainty prediction Mehrtash et al. (2020). It carries out calibration improvement with simple average of ensemble model, a simplified version of Bayesian inference Wilson & Izmailov (2020).",2,positive
"We refer to the well-stated definition of the uncertainty (Malinin et al., 2020), considering the entropy from softmax output could represent the data uncertainty with a difference in that we only use a single network to calculate the data uncertainty.",2,positive
"Considering the data uncertainty should be extracted from multiple number of the target network predictions (Malinin et al., 2020), it is possible that the calculated entropy could not have reflected the data uncertainty to an accurate level.",2,positive
"Considering the definition of the data uncertainty by Malinin et al. (2020), modified EWM can be regarded as a reflection of data uncertainty to each augmented data, focusing more on less uncertain augmentation and vice versa.",2,positive
"From another point of view, according to the previous work by Malinin et al. (2020), overall uncertainty measurement from neural network prediction can be divided into knowledge uncertainty and data uncertainty.",1,neutral
"Lastly, Malinin et al. (2020b) show that prior networks can also be distilled using an ensemble of classifiers and their predicted categorical distributions (akin to learning Figure 2e from Figure 2a), which does not require regularization at all (but training the ensemble).",1,neutral
"The methods listed in Table 3 either choose the NormalInverse Gamma distribution (Amini et al., 2020; Charpentier et al., 2021), inducing a scaled inverseχ2 posterior (Gelman et al., 1995),9 as well as a Normal-Wishart prior (Malinin et al., 2020a).",1,neutral
"For training purposes, they apply the reverse KL objective of Malinin & Gales (2019) as well as the knowledge distillation objective of Malinin et al. (2020b).",2,positive
"Malinin et al. (2020a) can be seen as the multivariate generalization of the work of Amini et al. (2020), where a combined Normal-Wishart prior is formed to fit the now multivariate normal likelihood.",1,neutral
"…weaknesses of Dirichlet networks as well: In order to achieve the right behavior of the distribution and thus guarantee sensible uncertainty estimates, some approaches Malinin & Gales (2018; 2019); Nandy et al. (2020); Malinin et al. (2020a) require out-of-distribution data points during training.",2,positive
"The authors of Ensemble Distribution 40 Distillation (EnD(2)) [2] address this issue by using the output of an ensemble to train a so-called Prior Network (PN) [3], 41 distilling the ensemble down to a single model while also preserving its uncertainty decomposition abilities.",1,neutral
PRR is the prediction rejection 97 area ratio introduced in Appendix B of [2].,1,neutral
73 • EnD(2): A single model distribution-distilling ENSM trained according to [2].,2,positive
"Following [8] and [25], we compute the two types of uncertainties as follows:",1,neutral
"Many researchers have studied reducing the cost to estimate ensemble based prediction variation [1, 6, 34, 49, 52].",1,neutral
"The authors ofEnsembleDistributionDistillation (EnD(2)) [2] address this issue by using the output of an ensemble to train a so-called Prior Network (PN) [3], distilling the ensemble down to a single model while also preserving its uncertainty decomposition abilities.",2,positive
PRR is the prediction rejection area ratio introduced in Appendix B of [2].,1,neutral
• EnD(2): A single model distribution-distilling ENSM trained according to [2].,2,positive
"Most existing ensemble methods [34, 28, 13] average the output of each model, which neglects the diversity.",1,neutral
"While classical game theory assumes that all players make rational decisions EGT replaces it by biologically inspired notions, such as natural selection [10].",1,neutral
"To name a few, BorderlineSMOTE [10] was introduced to strengthen the decision boundaries of classifiers, by replacing SMOTE’s random selection of minority samples with a directed selection of examples that are close to the class border.",1,neutral
"In [10] (the most similar contribution) authors provide an evaluation of synthetic datasets under utility perspectives related to machine learning, leaving room for improvements.",1,neutral
"In [10], exploratory SR are also utilized along with trophallaxis (i.",1,neutral
"LM-GAN is a modification of Conditional Generative Adversarial Nets [10], which is a modification of the traditional Generative Adversarial Nets (GAN) [6].",1,neutral
[10] applied a convolutional neural networks to extract features from text data by sequentially filtering features from training and test sets (AUC = 0.,1,neutral
"Arguably, purposes for which SR can unleash their full potential relate mostly to exploration: localization [7], disaster rescue missions [8], or scenery mapping [9,10].",1,neutral
"The most successful application of GAN is computer vision, including image translation [8], image super-resolution [10], image synthesis [29], video generation [26], face aging [2], 3D object generation [23] or detection of small objects [30].",1,neutral
"We compare our proposal, SMOTE-BFT, with popular oversampling techniques: the original SMOTE [1], Borderline-SMOTE [10] and ADASYN [12].",2,positive
", based on industrial machinery – to the concept of digital manufacturing [10].",1,neutral
"Malinin et al. (2020) distill ensembles by leveraging prior networks (Malinin and Gales, 2018), which model a conditional distribution over outputs.",1,neutral
"We investigate the particular setting in which both teacher and student models are ensembles (Lan et al., 2018; Malinin et al., 2020; Tran et al., 2020); our hope is that the more precise modeling the teacher deep ensemble can be inherited by the student batch ensemble, despite the student’s…",2,positive
"We investigate the particular setting in which both teacher and student models are ensembles (Lan et al., 2018; Malinin et al., 2020; Tran et al., 2020); our hope is that the more precise modeling the teacher deep ensemble can be inherited by the student batch ensemble, despite the student’s significantly reduced parameter space.",2,positive
