text,target_M6_predict,target_predict_M6_label
"• Learning rate rewinding: retrains the pruned model for T − t epochs from the final parameters, but reuse the learning rate schedule from the iteration t at the early training phase (Renda et al., 2020).",2,positive
", 2020), it will still be too hard to distinguish from the irregular fluctuations of test accuracy in pruning cases (Frankle & Carbin, 2019; Liu et al., 2019; Renda et al., 2020).",0,negative
"…in test error around the interpolation point of dense models is reported on the noiseless CIFAR dataset (Nakkiran et al., 2020), it will still be too hard to distinguish from the irregular fluctuations of test accuracy in pruning cases (Frankle & Carbin, 2019; Liu et al., 2019; Renda et al., 2020).",2,positive
"This observation is aligned to previous works [18], where the authors observe the performance improvement when pruning.",2,positive
Related work [18] shows that iterative pruning achieves better performance than one-shot pruning.,1,neutral
", 2019), weight rewinding, and fine-tuning (Renda et al., 2020).",2,positive
"After that, LR-Rewinding is applied.",1,neutral
"Once the final pruning rate is reached, the network is re-trained following a warm-restart schedule, which can be called LR-Rewinding [17].",0,negative
"(Frankle et al., 2019; Renda et al., 2020) further scale up LTH to larger datasets and networks by weight rewinding techniques that re-initialize the subnetworks to the weight from the early training stage instead of scratch.",2,positive
"Fine-Tuned Deep Model Fine-tuning is a process that takes a model that has already been trained (pre-trained) for one task and returns it or tweaks the same model to perform a classification task [43,44].",1,neutral
"Fine-tuning is a process that takes a model that has already been trained (pre-trained) for one task and returns it or tweaks the same model to perform a classification task [43,44].",1,neutral
"Previous work (Renda et al.,
2020) presents evidence that rewinding remaining weights to earlier learned values may be beneficial for compressibility.",1,neutral
"In the standard pruning scenario (Renda et al., 2020; Han et al., 2015a), training simply resumes with the remaining weights after each iteration of pruning.",2,positive
"Previous work (Renda et al., 2020) presents evidence that rewinding remaining weights to earlier learned values may be beneficial for compressibility.",1,neutral
"Later investigations point out [19, 67] that the original LTH can not scale up to larger networks and datasets unless leveraging the weight rewinding techniques [19, 67].",0,negative
"[159], Le and Hua [160] show that fine-tuning a pruned network with a learning rate schedule rewound to earlier stages in training outperforms classical fine-tuning of sparse networks with small learning rates.",1,neutral
"[13], nöral ağların budanmasında en yaygın kullanılan “ince ayar” yöntemi yerine “geri sarma” yöntemini önermiştir.",0,negative
"However, some pruning techniques may result in more training efforts during model building stage, such as methods that are based on the procedures of train, prune and fine-tune/re-train [34], [35].",1,neutral
", 2021; Fischer & Burkholz, 2022) and whether LTs are identifiable by contemporary pruning algorithms to solve complex problems with large scale architectures (Frankle et al., 2020; Renda et al., 2020).",1,neutral
"Most LT experiments are conducted in the context of image classification and thus rely heavily on pruning convolutional and residual neural network architectures to reduce the number of trainable parameters of a neural network (LeCun et al., 1990a; Mozer & Smolensky, 1989; Han et al., 2015; Frankle & Carbin, 2019; Srinivas & Babu, 2016; Lee et al., 2020; You et al., 2020; Frankle et al., 2020; Renda et al., 2020; Liu et al., 2021a; Liu et al.; Weigend et al., 1991; Savarese et al., 2020a; Chen et al., 2021c; Savarese et al., 2020b; LeCun et al., 1990b; Hassibi & Stork, 1992; Dong et al., 2017; Li et al., 2017; Molchanov et al., 2017; Zhang et al., 2021c).",1,neutral
"…in finding task specific computational neural network structures (Su et al., 2020; Ma et al., 2021; Fischer & Burkholz, 2022) and whether LTs are identifiable by contemporary pruning algorithms to solve complex problems with large scale architectures (Frankle et al., 2020; Renda et al., 2020).",1,neutral
"…Mozer & Smolensky, 1989; Han et al., 2015; Frankle & Carbin, 2019; Srinivas & Babu, 2016; Lee et al., 2020; You et al., 2020; Frankle et al., 2020; Renda et al., 2020; Liu et al., 2021a; Liu et al.; Weigend et al., 1991; Savarese et al., 2020a; Chen et al., 2021c; Savarese et al., 2020b; LeCun et…",1,neutral
"Many pruning methods have been proposed to reduce the number of neural network parameters during training (LeCun et al., 1990a; Mozer & Smolensky, 1989; Han et al., 2015; Frankle & Carbin, 2019; Srinivas & Babu, 2016; Lee et al., 2020; You et al., 2020; Frankle et al., 2020; Renda et al., 2020; Liu et al., 2021a; Liu et al.; Weigend et al., 1991; Savarese et al., 2020a; Chen et al., 2021c) or thereafter (Savarese et al.",1,neutral
"While these methods can achieve superior theoretical compression rates (Renda et al., 2020), their use remains impractical without specialised hardware that can take advantage of sparsity (Han et al., 2016).",2,positive
"While these methods can achieve superior theoretical compression rates (Renda et al., 2020), their use remains impractical without specialised hardware that can take advantage of sparsity (Han et al.",2,positive
"The third class of methods, perform the pruning while training [22, 23, 33, 55, 61, 64].",1,neutral
"Besides a few papers that discuss post-training pruning [74, 40], most existing studies such as [37, 75, 8, 71, 76] are implemented as in-training pruning.",1,neutral
"Unstructured pruning is another major research direction, especially gaining popularity in the theory of Lottery Ticket Hypothesis (Frankle and Carbin, 2019; Zhou et al., 2019; Renda et al., 2020; Frankle et al., 2020; Chen et al., 2020a).",1,neutral
"Un- 535 structured pruning is another major research direc- 536 tion, especially gaining popularity in the theory 537 of Lottery Ticket Hypothesis (Frankle and Carbin, 538 2019; Zhou et al., 2019; Renda et al., 2020; Frankle 539 et al., 2020).",2,positive
We put the emphasis on the efficiency of BN-folding for DNN acceleration by comparing the cost in terms of accuracy to reach similar acceleration with pruning and quantization methods.,2,positive
There are two main approaches to DNN inference acceleration: pruning and quantization.,1,neutral
"Pruning consists in removing elements of the graph defined by the DNN [Renda et al., 2020].",1,neutral
"To tackle this problem, many solutions for DNN acceleration have been developed including, but not limited to, pruning [Frankle and Carbin, 2018; Lin and others, 2020; Yvinec et al., 2021] and quantization [Zhao and others, 2019; Meller et al., 2019;
∗Contact Author
Finkelstein et al., 2019].",2,positive
"The naive approach [Jacob and others, 2018] is widely documented and applied in DNN acceleration.",1,neutral
"Deep Neural Networks (DNNs) are ubiquitous in various subdomains of computer vision, e.g. in Image Classification [He et al., 2016], Object Detection [He et al., 2017] or Semantic Segmentation [Chen and others, 2017].",1,neutral
"On the other hand, the ""rewinding late"" rule is found by [15, 49] to scale up LTH to larger networks and datasets.",1,neutral
"• Rewinding has minor impact: Unlike [15, 49], we find that ”late rewinding” technique does not have a notable effect on style transfer subnetworks.",2,positive
"Then, we prune individual weights with the lowest-magnitudes globally throughout the network [22, 49].",2,positive
"Unlike the feature global transformation strategy employed by AdaIN, SANet is able to flexibly match the local semantically nearest style features onto the content features, i.e., local transformation based, thanks to the introduction of the attention mechanism.",2,positive
"Evidence of the existence of LTH has been shown great success in various fields [5, 17, 49, 57], and its property has been studied widely [6, 15, 31, 44].",1,neutral
Considering that rewinding paradigm is found to be necessary to identify winning tickets [49] for large networks nowadays.,1,neutral
"Once the procedure is finished, we identify the least important graph frequencies and remove them from the model, then we retrain the remaining parameters using the same scheduler as for baseline architectures, what is referred to as LR-rewinding [11] in the literature.",2,positive
"Once the procedure is finished, we identify the least important graph frequencies and remove them from the model, then we retrain the remaining parameters using the same scheduler as for baseline architectures, what is referred to as LR-rewinding [12] in the literature.",2,positive
"However, there is an growing body of work on pruning during training or at initialization (Frankle & Carbin, 2019; Lee et al., 2019; Liu et al., 2019; Lee et al., 2020; Wang et al., 2020; Renda et al., 2020; Tanaka et al.,
2020; Frankle et al., 2021; Zhang et al., 2021).",2,positive
"However, there is an growing body of work on pruning during training or at initialization (Frankle & Carbin, 2019; Lee et al., 2019; Liu et al., 2019; Lee et al., 2020; Wang et al., 2020; Renda et al., 2020; Tanaka et al., 2020; Frankle et al., 2021; Zhang et al., 2021).",2,positive
"in the latest methods [16, 20, 21], making it the best in this field .",1,neutral
"This shows that given equal number of epochs, GEM-MINER, which prunes at initialization, can close the gap to Learning rate rewinding [34] which is a prune-after-training method.",1,neutral
[34] is a pruning after training algorithm and just outputs a high accuracy subnetwork and hence the sanity checks do not apply to it.,2,positive
[34] show that rewinding the learning rate as opposed to weights(like in IMP) leads to the best performing,1,neutral
IMP [9] ✗ ✓ ✓ 2850 epochs SNIP [24] ✓ ✓ ✗ 1 epoch GraSP [43] ✓ ✓ ✗ 1 epoch SynFlow [42] ✓ ✓ ✗ 1 epoch Edge-popup [33] ✓ ✗ ✗ 150 epochs Smart Ratio [41] ✓ ✓ – O(1) Learning Rate Rewinding [34] ✗ – – 3000 epochs GEM-MINER ✓ ✓ ✓ 150 epochs,0,negative
"We tested our method against the following baselines: dense weight training and four pruning algorithms: (i) IMP [10], (ii) Learning rate rewinding [34], denoted by Renda et al.",2,positive
"[34] tested on ResNet-20, CIFAR-10 at 98.",0,negative
"In [27], the authors find that rewinding the parameter to the early training stage of the neural network, rather than the initial value, can bring profits to winning tickets in complicated datasets.",1,neutral
"[27] Alex Renda, Jonathan Frankle, and Michael Carbin.",0,negative
"Although sparsity is beneficial, the current methods (Frankle & Carbin, 2019; Frankle et al., 2020; Renda et al., 2020) often empirically locate sparse critical subnetworks by Iterative Magnitude Pruning (IMP).",2,positive
"Although LTH-based low-complexity neural models have proven competitive prediction performance on several image classification tasks, machine translation [28, 29] and acoustic scene classification [30], and recently have been supported with some theoretical findings [31] related to overparameterization, the effect of LTH on our multimodal task of audio-visual WWS is not unknown.",1,neutral
"They report the best achievable results by these methods and highlight the gap between their performance and two pruning-at-convergence methods, weight rewinding and magnitude pruning (Renda et al., 2020; Frankle et al., 2020).",2,positive
", 90%, 95%) can be achieved without sacrificing the test accuracy; (ii) the located winning ticket maintains undamaged expressive power as its dense counterpart, and can be easily trained from scratch or early-epoch weights (Renda et al., 2020; Frankle et al., 2020a) to recover the full performance.",0,negative
"%) can be achieved without sacrificing the test accuracy; (ii) the located winning ticket maintains undamaged expressive power as its dense counterpart, and can be easily trained from scratch or early-epoch weights (Renda et al., 2020; Frankle et al., 2020a) to recover the full performance.",0,negative
"With the assistance of weight rewinding techniques (Renda et al., 2020; Frankle et al., 2020a), the original LTH can be scaled up to larger networks and datasets.",2,positive
"Initialization (Frankle & Carbin, 2019; Renda et al., 2020) as another
key factor in LTH, also contributes significantly to the existence of winning tickets.",2,positive
"In this paper, we mainly follow the routine notations in (Frankle & Carbin, 2019; Renda et al., 2020).",2,positive
", 2020a) and weight rewinding (Frankle et al., 2020; Renda et al., 2020) could serve as good starting points.",0,negative
"Our baseline is iterative L1-norm weight-based pruning technique (Li et al. 2016; Renda, Frankle, and Carbin 2020) applied iteratively with rewinding.",2,positive
"Among these efforts, DNN pruning is a promising approach (Li et al. 2016; Han, Mao, and Dally 2015; Molchanov et al. 2016; Theis et al. 2018; Renda, Frankle, and Carbin 2020), which identifies the parameters (or weight elements) that do not contribute significantly to the accuracy, and prunes them…",2,positive
"There are two types of rewinding—weight rewinding and learning rate rewinding (Renda, Frankle, and Carbin 2020).",1,neutral
"Model pruning adversaries first prune the victim model using some pruning methods, then finetune the model using a small set of data [26], [35].",1,neutral
"…and perform structure learning, including dynamic sparse training (Evci et al., 2020; Liu et al., 2021b), adaptations (Frankle et al., 2020; Renda et al., 2020; Liu et al., 2021a; Liu et al.) of Iterative Magnitude Pruning (IMP) Han et al. (2015); Frankle & Carbin (2019) and sparse…",1,neutral
"Pruning algorithms that search for strong LTs achieve sparsity levels of around 0.5 but not substantially smaller if the resulting models should be able to compete with the accuracy of the entire, trained mother network (Ramanujan et al., 2020a).",1,neutral
"As we have discussed, the LTs that exist with high probability rarely fulfill criteria of interest, such as low sparsity, favorable generalization properties, or adversarial robustness.",1,neutral
"The existence of strong LTs has also been proven formally for networks without (Malach et al., 2020; Pensia et al., 2020; Orseau et al., 2020) and with potentially nonzero biases (Fischer & Burkholz, 2021).",1,neutral
"Our results indicate that state-of-the-art LT pruning methods achieve in general sub-optimal sparsity levels, and are not able to recover LTs that are competitive with a planted ground truth.",2,positive
", 2020) nor LT fine-tuning techniques (Liu et al., 2021a; Renda et al., 2020) find architectures that are competitive with our constructed ground truth tickets.",2,positive
"We utilize our planting framework to answer the question whether LT pruning algorithms that identify subnetworks of randomly initialized neural networks are able to identify highly sparse LTs, ideally in a strong sense but we also analyze weak LTs. Hypothetically, it could be possible that pruning algorithms for weak LTs only have to resort to training the identified LT because a highly sparse strong LT does not exist with high probability.",2,positive
"Strong tickets based on trained neural networks Even though we cannot expect to construct sparse baseline solutions for benchmark image classification tasks, we can leverage the fact that weak LTs can currently be identified at lower sparsity levels than strong LTs (see our experiments).",2,positive
"As many relevant targets have known representations of lower sparsity than what is covered by this bound, we will afterwards propose a planting algorithm to design experiments that can distinguish between algorithmic and fundamental limitations of pruning for strong LTs.",1,neutral
"As these approaches do not identify LTs as subnetworks of randomly initialized NNs, they do not rely on the existence of planted tickets and are therefore beyond the scope of our experimental analysis.",1,neutral
"Similarly, if we insist on finding extremely sparse architectures, it might be necessary to give up the search for initial LTs (Frankle et al., 2020; Renda et al., 2020; Liu et al., 2021a).",2,positive
"To answer the question whether state-of-the-art pruning algorithms can find sparse strong LTs in the setting of standard benchmark data, we plant a trained weak LT in a randomly initialized (VGG
like) neural network.",1,neutral
"If this were true, we should be able to find highly sparse LTs with the original pruning algorithm if we ensure the existence of a solution by planting.",1,neutral
We analyze the performance of tickets before training to assess whether they qualify as strong LTs and after training to evaluate whether at least pruning for weak LTs is feasible and can identify LT of sparsities that can compete with our planted ground truth.,2,positive
"In addition, we identify an opportunity to improve state-of-the-art pruning algorithms in order to find strong LTs of better sparsity.",2,positive
"Usually, these methods try to find LTs in a ‘weak’ (but powerful) sense, that is to identify a sparse neural network architecture that is well trainable starting from its initial parameters.",1,neutral
"L G
] 2
2 N
ov 2
02 1
ing LT pruning algorithms solely on standard benchmark datasets (Frankle et al., 2021), but demand the comparison with known ground truth LTs.",2,positive
"We show in Appendix B that neither dynamic sparse training (Evci et al., 2020) nor LT fine-tuning techniques (Liu et al., 2021a; Renda et al., 2020) find architectures that are competitive with our constructed ground truth tickets.",2,positive
"Strong LTs are sparse sub-networks that perform well with the initial parameters, hence do not need to be trained any further (Zhou et al., 2019; Ramanujan et al., 2020b).",1,neutral
"[43] only reports ResNet results (see the paragraph below) on image classification, we implement one-shot and iterative unstructured magnitude pruning baselines [11,43] using PyTorch’s pruning API4.",2,positive
* Renda et al. 2020.,1,neutral
"AQCompress consistently outperforms or achieves competitive performances compared to recently proposed pruning and quantization methods [11, 16, 36, 43, 52].",2,positive
"Many of our experiments compare AQCompress to unstructured pruning [43], which is a well-studied and widely adopted DNN compression method.",2,positive
"We compare AQCompress with state-of-the-art unstructured pruning [11,36,43] and quantization [16,52] approaches that are designed to compress DNNs.",2,positive
"In this paper, we compare AQCompress with iterative unstructured pruning [43] to demonstrate the high compression ratios attained by AQCompress.",2,positive
(iterative) * Renda et al. 2020.,1,neutral
"The key idea of existing methods [11, 10, 49, 22, 29, 15, 51, 43, 46, 35, 18] is to develop effective criteria (e.",1,neutral
"Renda et al. (2020) noted that the learning rate schedule during retraining can have a dramatic impact on the predictive performance of the pruned network and proposed LEARNING RATE REWINDING (LRW), where one retrains the pruned network for Trt epochs using the last T − Trt learning rates ηT−Trt+1,…",1,neutral
"As a baseline performance for a pruned network, we will use the approach suggested by Renda et al. (2020) as it serves as a good benchmark for the current potential of IMP.",2,positive
"While many details of this procedure are not specified or elaborated on in the original paper, Renda et al. (2020) suggested the following complete approach: train a network for T epochs and then iteratively prune 20% percent of the remaining weights and retrain for Trt = T epochs until the desired…",2,positive
"More concretely, for all three levels of sparsity, 90%, 95%, and 98%, IMP meets the baseline laid out by Renda et al. (2020) after only around 100 epochs of retraining, instead of requiring the respectively 2000, 2800, and 3600 epochs used to establish that baseline.",2,positive
"We then study to what degree the retraining phase of IMP can be shortened in the iterative setting compared to the recommendations of Renda et al. (2020) when using an
appropriate learning rate schedule in Section 3.2.",2,positive
"In its full iterative form, for example formulated by Renda et al. (2020), IMP can require the original train time several times over to produce a pruned network, resulting in hundreds of retraining epochs on top of the original training procedure and leading to its reputation for being…",2,positive
This further demonstrates the importance of the learning rate scheme during the retraining phase previously already noted by Renda et al. (2020) and Le & Hua (2021).,2,positive
This approach effectively interpolates between the recommendations of Renda et al. (2020) and Le & Hua (2021) based on a computationally cheap proxy.,2,positive
We have relied on the simple exponential pruning schedule suggested by Renda et al. (2020) for BIMP while GMP relies on a particular schedule defined by a cubic polynomial that effectively leads to pruning larger amounts initially and progressively smaller amounts later in training when compared to…,2,positive
"We empirically find that the results of Li et al. (2020) regarding the Budgeted Training of Neural Networks apply to the retraining phase of IMP, providing further context for the results of Renda et al. (2020) and Le & Hua (2021).",2,positive
"Neural network compression (Renda et al., 2020; Xu et al., 2020) has been proposed to accelerate the deep CNNs computation.",1,neutral
"The following works aim to: (1) study LTs’ properties [36, 37, 38, 39], (2) improve LTs’ performance [40, 41, 42, 43], and (3) extend LTH to various networks/tasks/trainingpipelines [44, 45, 46, 47, 48, 49, 50].",2,positive
"Several state-of-the-art pruning methods (Renda, Frankle, and Carbin 2020; Frankle and Carbin 2019; Frankle et al. 2020) have demonstrated that a large amount of parameters can be removed without sacrificing accuracy.",2,positive
"However, as the network is iteratively pruned, LR rewinding leads to a much higher accuracy (see Figs.1 & 2 in (Renda, Frankle, and Carbin 2020)).",2,positive
"The inspiring performance of pruning methods hinges on a key factor - Learning Rate (LR) - as mentioned in prior works (Renda, Frankle, and Carbin 2020; Frankle and Carbin 2019).",2,positive
"…hyperparameters for ResNet-20 are from (Frankle and Carbin 2019; Frankle et al. 2020), hyperparameters for VGG-19 are from (Frankle and Carbin 2019; Frankle et al. 2020; Liu et al. 2019), and hyperparameters for ResNet-50 are adapted from (Frankle et al. 2020; Renda, Frankle, and Carbin 2020).",2,positive
"This agrees with the results stated in prior works (Renda, Frankle, and Carbin 2020).",0,negative
"In a followup work, Renda, Frankle, and Carbin (2020) propose LR rewinding which rewinds the LR schedule to its initial state during iterative pruning and demonstrate that it can outperform standard fine-tuning.",2,positive
"Similarly, Renda, Frankle, and Carbin (2020) propose LR rewinding and demonstrate it outperforms standard fine-tuning.",2,positive
"One follow-up work (Renda, Frankle, and Carbin 2020) further investigates this phenomenon and proposes a retraining technique called LR rewinding.",2,positive
"Several recent works (Renda, Frankle, and Carbin 2020; Frankle and Carbin 2019) have noticed the important role of LR in network pruning.",2,positive
"We chose to focus on iterative pruning of ReLU-based networks for two reasons: (i) Iterative pruning tends to provide better pruning performance than one-shot pruning as reported in the literature (Frankle and Carbin 2019; Renda, Frankle, and Carbin 2020).",2,positive
"Some follow-on
works (Zhou et al. 2019; Frankle et al. 2019; Renda, Frankle, and Carbin 2020; Malach et al. 2020) investigate this phenomenon more precisely and apply this method in other fields (e.g., transfer learning (Mehta 2019), reinforcement learning and natural language processing (Yu et al.…",1,neutral
"For the proposed S-
Cyc, we evaluate its performance using SGD with momentum = 0.9 and a weight decay of 1e-4 (same as (Renda, Frankle, and Carbin 2020; Frankle and Carbin 2019)).",2,positive
"…to make the original algorithm to find winning tickets (Frankle and Carbin, 2019) more stable: after fine-tuning, Frankle et al. (2019) rewind the parameters to their values after a few iterations rather than their values before training, whereas Renda et al. (2020) also rewind the learning rate.",2,positive
"IMP and its variations [22, 46] succeed in deeper networks like Residual Networks (Resnet)-50 and Bidirectional Encoder Representations from Transformers (BERT) network [11].",1,neutral
"Similarly, F is defined via the refinement procedure used, making it dependent on the choice of optimizer and whether or not the DNN parameters are left alone or “rewound” to their value at a previous point during training (Frankle et al., 2020a; Renda et al., 2020).",2,positive
"As studied in [49], unstructured pruning can easily achieve far better pruning ratios than structured pruning, which is usually more constrained.",1,neutral
"As thoroughly studied in [49], pruning methods are divided into either unstructured or structured approaches.",1,neutral
"Recently, IMP with learning rate rewinding, which repeats the learning rate schedule, shows better results in bigger networks (Renda, Frankle, and Carbin 2020).",2,positive
"We apply unstructured pruning that removes more weights, more precisely LR rewinding [39], to prune the teacher model.",1,neutral
"Unstructured Pruning We use the standard iterative magnitude pruning method for unstructured pruning in our framework, specifically learning rate rewinding (LR rewinding) (Renda, Frankle, and Carbin 2020).",2,positive
The right plot shows the student’s accuracies when different pruning algorithms (LR rewinding [39] and SynFlow [48]) are applied to the teacher.,1,neutral
"Recently, IMP with learning rate (LR) rewinding, which repeats the learning rate schedule, shows better results in bigger networks [39].",1,neutral
"In Section 5, we apply LR rewinding [39] to prune the model, and apply the vanilla KD [20] to distill the pruned teacher.",2,positive
"Recently, interesting solutions for the third stage have been suggested that involve weight rewinding [10] and learning rate rewinding [17].",1,neutral
"Reproduction Summary Scope of Reproducibility We are reproducing Comparing Rewinding and Fine-tuning in Neural Networks, by Renda et al. [2020]. In this work the authors compare three different approaches to retraining neural networks after pruning: 1) fine-tuning, 2) rewinding weights as in Frankle and Carbin [2019] and 3) a new, original method involving learning rate rewinding, building upon Frankle and Carbin [2019]. We reproduce the results of all three approaches, but we focus on verifying their approach, learning rate rewinding, since it is newly proposed and is described as a universal alternative to other methods. We used CIFAR10 for most reproductions along with additional experiments on the larger CIFAR100, which extends the results originally provided by the authors. We have also extended the list of tested network architectures to include Wide ResNets (Zagoruyko and Komodakis [2016]). The new experiments led us to discover the limitations of learning rate rewinding which can worsen pruning results on large architectures. Methodology We implemented the code ourselves in Python with TensorFlow 2, basing our implementation of the paper alone and without consulting the source code provided by the authors. We ran two sets of experiments. In the reproduction set, we have striven to exactly reproduce the experimental conditions of Renda et al. [2020]. We have also conducted additional experiments, which use other network architectures, effectively showing results previously unreported by the authors.",2,positive
"[2019], Renda et al. [2020]). Lottery Ticket Hypothesis from Frankle and Carbin [2019] formulates a hypothesis that for every dense neural network, there exists a smaller subnetwork that matches or exceeds results of the original.",1,neutral
"2 Scope of reproducibility Renda et al. [2020] formulated the following claims: Claim 1: Widely used method of training after pruning: finetuning yields worse results than rewinding based methods (supported by figures 1, 2, 3, 4 and Table 5) Claim 2: Newly introduced learning rate rewinding works as good or better as weight rewinding in all scenarios (supported by figures 1, 2, 3, 4 and Table 5, but not supported by Figure 5) Claim 3: Iterative pruning with learning rate rewinding matches state-of-the-art pruning methods (supported by figures 1, 2, 3, 4 and Table 5, but not supported by Figure 5)",0,negative
"Reproduction Summary Scope of Reproducibility We are reproducing Comparing Rewinding and Fine-tuning in Neural Networks, by Renda et al. [2020]. In this work the authors compare three different approaches to retraining neural networks after pruning: 1) fine-tuning, 2) rewinding weights as in Frankle and Carbin [2019] and 3) a new, original method involving learning rate rewinding, building upon Frankle and Carbin [2019]. We reproduce the results of all three approaches, but we focus on verifying their approach, learning rate rewinding, since it is newly proposed and is described as a universal alternative to other methods.",2,positive
"For most of our experiments, we chose to use identical architectures as Renda et al. [2020] to better validate their claims and double-check their results, rather than provide additional ones.",2,positive
"Reproduction Summary Scope of Reproducibility We are reproducing Comparing Rewinding and Fine-tuning in Neural Networks, by Renda et al. [2020]. In this work the authors compare three different approaches to retraining neural networks after pruning: 1) fine-tuning, 2) rewinding weights as in Frankle and Carbin [2019] and 3) a new, original method involving learning rate rewinding, building upon Frankle and Carbin [2019].",2,positive
"Reproduction Summary Scope of Reproducibility We are reproducing Comparing Rewinding and Fine-tuning in Neural Networks, by Renda et al. [2020]. In this work the authors compare three different approaches to retraining neural networks after pruning: 1) fine-tuning, 2) rewinding weights as in Frankle and Carbin [2019] and 3) a new, original method involving learning rate rewinding, building upon Frankle and Carbin [2019]. We reproduce the results of all three approaches, but we focus on verifying their approach, learning rate rewinding, since it is newly proposed and is described as a universal alternative to other methods. We used CIFAR10 for most reproductions along with additional experiments on the larger CIFAR100, which extends the results originally provided by the authors. We have also extended the list of tested network architectures to include Wide ResNets (Zagoruyko and Komodakis [2016]).",2,positive
"For most of our experiments, we chose to use identical architectures as Renda et al. [2020] to better validate their claims and double-check their results, rather than provide additional ones. Therefore, most of the used networks are residual networks, which were originally proposed in He et al. [2016a]. Additionally, to verify the general usefulness of pruning and retraining methods proposed in Renda et al.",2,positive
"For most of our experiments, we chose to use identical architectures as Renda et al. [2020] to better validate their claims and double-check their results, rather than provide additional ones. Therefore, most of the used networks are residual networks, which were originally proposed in He et al. [2016a]. Additionally, to verify the general usefulness of pruning and retraining methods proposed in Renda et al. [2020] we extend the list of tested network architectures to much larger wide residual networks from Zagoruyko and Komodakis [2016].",2,positive
"…to modern neural networks (Han et al. 2015), many works have shown success through various pruning criteria in attaining a much sparse network that performs on par with or even better than the original unpruned network (Guo, Yao, and Chen 2016; Xiao and Wang 2019; Renda, Frankle, and Carbin 2020).",1,neutral
"Since then, many methods have been proposed in both unstructured pruning (Renda, Frankle, and Carbin 2020; Xiao and Wang 2019) and structured pruning (He, Zhang, and Sun 2017; Li et al. 2017).",1,neutral
"We compare our proposed approach with the latest state-ofthe-art in trojan mitigation techniques, including fine-tuning, bridge mode connectivity (BMC), Neural Attention Distillation (NAD), Maxup and Cutmix augmentation [18], [19], and our own version of fine-pruning based on learning rate rewinding [20], which we refer to as Learning-Rate rewinding and Compression, or LRComp.",2,positive
"LSTMs (Renda et al., 2020), and fully-weighted per-trained BERT (Chen et al.",2,positive
"In NLP, previous works find that matching subnetworks exist early in training with Transformers (Yu et al., 2019), LSTMs (Renda et al., 2020), and fully-weighted per-trained BERT (Chen et al., 2020; Prasanna et al., 2020) or Vison-and-Language model (Gan et al., 2021), but not at initialization.",2,positive
"…in large neural networks, the overhead of the pruning-reset-retraining cycle is unaffordable, and Frankle et al. then tried using weights after trained for iterations to reset the pruned network (Frankle et al. 2019; Renda, Frankle, and Carbin 2020) instead of the totally original initial weights.",1,neutral
Renda et al.[42] provide experimental results suggesting that the training strategy of re-training is more significant to the final result.,0,negative
"However, some recent analyses [39], [40], [42] give experimental evidence to show that retraining the model from pre-trained parameters makes no significant difference from retraining from randomly initialized weights.",1,neutral
"Such a finding offers a theoretical insight into the early-bird ticket phenomenon and provides intuition for why discovering high-performing subnetworks is more difficult in large-scale experiments [63, 52, 38].",1,neutral
"To design the progressive pruning schedule, we develop a straightforward heuristic design, following the commonly used schedule in most pruning works [17, 26, 35].",2,positive
"For CNN compression, the general procedure can be largely summarized as: (i) train a full model; (ii) identify and prune the redundant structures to build a slimmer model based on various criteria, including (structured) sparsity (58; 85; 14; 56; 102; 27; 102; 62; 91), Bayesian pruning (101; 65; 59; 81), ranking importance (54; 60; 41; 36; 57; 100), reinforcement learning (37; 7), adversarial robustness (76), scientific control (79), lottery ticket (23; 24; 72), joint quantization learning (80; 90), etc.",1,neutral
"We distinguish our definition of the lottery ticket hypothesis from the weight rewinding technique [5, 12].",1,neutral
"In this paper, we follow the notations from [1, 5].",1,neutral
"Unfortunately, among the various researches on the lottery ticket hypothesis [2, 3, 4, 5, 6, 7, 8], there are many inconsistencies regarding the settings of training recipe, and they further lead to the controversies over the conditions for identifying winning tickets.",0,negative
"In the lottery ticket hypothesis studies, it is a standard setting to use the same learning rate in pretraining (for finding the mask by pruning thereafter) and subnetwork training (for training the sparse model) [1, 5, 12].",1,neutral
IMP(·) prunes 20% of remaining weights per iteration until arriving at target sparsity s [5].,1,neutral
We find the weight rewinding technique [5] consistently improves the subnetwork accuracy.,2,positive
"For IMP(·), we follow the settings in [1, 5] that 20% of the weights are pruned in each iteration.",1,neutral
"The following works [5, 12] extend the subnetwork training from initial weights to the weights at early stage of pretraining (rewinding), and improve the accuracy in more challenging tasks at nontrivial sparsity.",1,neutral
"This finding helps to explain several observations (1) for gradual magnitude pruning (GMP), it is always optimal to end pruning before the second learning rate drop [77, 13]; (2) dynamic sparse training (DST) benefits from a monotonically decreasing pruning rate with cosine or linear update schedule [8, 9]; (3) rewinding techniques [12, 54] outperform fine-tuning as rewinding retrains subnetworks with the original learning rate schedule whereas fine-tuning often retrains with the smallest learning rate.",1,neutral
"The process of post-training pruning typically involves fully pre-training a dense network as well as many cycles of retraining (either fine-tuning [18, 17, 39] or rewinding [12, 54]).",1,neutral
"Recently, posttraining pruning [49, 29, 18, 47, 10, 54, 74, 5, 57, 75] and before-training pruning [31, 30, 67, 63, 6, 11] have been two fast-rising fields, boosted by lottery tickets hypothesis (LTH) [10] and singleshot network pruning (SNIP) [31].",0,negative
