text,target_M6_predict,target_predict_M6_label
GMN [25] and FamNet [28] both utilize the correlation to regress the density map for FSC.,1,neutral
"In [28], the correlation A is obtained by directly convoluting the image feature map fI with the exemplar feature map fe as the convolution kernel.",1,neutral
FSC-147 [28] is a multi-class FSC dataset with 147 classes and 6135 images.,2,positive
"• Extensive experiments conducted on FSC benchmark FSC-147 [28], car counting benchmarks CARPK [12] and PUCPR+ [5, 12], and crowd counting benchmarks UCSD [3], Mall [4], and ShanghaiTech [53] demonstrate that our approach achieves state-of-the-art counting performance.",2,positive
"In FSC [28], there are base classes in which both a few labeled exemplars and the locations of all objects are available and novel classes in which only a few labeled exemplars are available.",1,neutral
FamNet [23] defines class-agnostic counting as predicting the number of given objects represented by only a few exemplars in the same image and constructs the first dataset called FSC-147 [23].,1,neutral
"To solve the problem of class-agnostic counting, we design architecture different from previous works [16, 23], which is illustrated in Figure 1.",1,neutral
"In FamNet [23], exemplars are directly used as convolution kernels so that the scale information is reflected by the kernel size.",1,neutral
"Besides FSC-147, a car counting dataset CARPK [11] is also used to explore whether a model counting general objects can be applied to counting objects in a specific category.",1,neutral
Figure 2 presents several examples from the FSC-147 validation set.,1,neutral
"Following FamNet [23], we next present experimental results on CARPK [11].",2,positive
We first compare our method with state-of-the-art class-agnostic models on the FSC-147 dataset.,2,positive
Self-similarity-based methods like GMN [16] and FamNet [23] perform better and obtain MAEs of 26.,1,neutral
"As shown in Table 4, SPDCN is compared with FamNet [23] and BMNet [26] (the results of BMNet are reproduced with our code).",0,negative
"During training, both images and exemplars are input to the counting model, and then the loss is calculated between the predicted density maps and human-annotated dot maps [23].",1,neutral
"The dataset for class-agnostic counting FSC-147 is introduced by FamNet [23], in which it is proposed for a few-shot counting task.",2,positive
[31] proposed a general object counting dataset and a model that predicts counting maps from the similarity of the reference patches and the testing image.,1,neutral
", people), general object counting has also been proposed recently [24,48,31].",1,neutral
", 2015), or heuristics such as counting-specific model components and processes (Zhang et al., 2018; Trott et al., 2018; Ranjan et al., 2021).",1,neutral
"Helpful approaches improving performance on such tasks include using curated synthetic data (Geva et al., 2020; Zhang et al., 2015), or heuristics such as counting-specific model components and processes (Zhang et al., 2018; Trott et al., 2018; Ranjan et al., 2021).",1,neutral
