text,target_M6_predict,target_predict_M6_label
"Most previous work simply set a fixed threshold to filter samples with low confidence (Sohn et al., 2020; Xie et al., 2020).",1,neutral
"Consistency regularization[1], [10], [14] obtains an artificial label using the model’s predicted distribution after randomly modifying the input or model function[15].",1,neutral
"For example, [15], [13], [19] have proved to be powerful SSL algorithms with superior performance than supervised learning.",1,neutral
"CTS model and some other main-stream SSL methods,including Π Model[11], Mean Teacher[18], Mixmatch[13], Fixmatch[15], Flexmatch[21], are evaluated and test.",2,positive
"Inspired by previous works in self-training (Xie et al., 2020; Sohn et al., 2020; Xu et al., 2021), we use strong data augmentation during Phase-II to counteract the noise in pseudo boxes and further boost the performance of GOOD.",2,positive
"To avoid collapsing, we balance the ratio of labeled and unlabeled data in one batch to 1:7 similarly to [55].",1,neutral
"These are notoriously challenging to obtain [20, 54] compared to other types of annotation, such as image class labels [55] and segmentation labels [75].",1,neutral
"Several SSL approaches [9, 14, 22, 23, 27] for 2D object detection are developed based on teacher-student mutual learning, where pseudo-labels of unlabeled data are estimated and used as supervisory signals for detector training.",1,neutral
"2) Teacher-student framework: It often employs two identical networks, one for a teacher model and the other for a student model [22, 27].",1,neutral
Fixmatch [22] combines the teacher-student framework and pseudo-labeling.,2,positive
"To evaluate the effect of different SSL methods in the proposed pipeline, we implement two other SSL methods, Mean Teacher (Tarvainen and Valpola 2017) and FixMatch (Sohn et al. 2020), as a substitute for MixMatch algorithm and compare their performance in the proposed pipeline.",2,positive
"Hence, the performance of the FixMatch is not as good as the MixMatch.",2,positive
"As part of the unsupervised loss function, FixMatch algorithm needs weak and strong augmentations applied to the input data.",1,neutral
The FixMatch algorithm (Sohn et al. 2020) generates weak and strong augmentations for each unlabelled input; the prediction of weak augmented input is then used as a target when predicting strongly augmented inputs along with a cross-entropy loss function.,1,neutral
Most recent SSL methods use pseudo-labelling (Lee et al. 2013; Sohn et al. 2020) and consistency regularisation (Tarvainen and Valpola 2017; Berthelot et al. 2019; Sohn et al. 2020) to hypothesise labels for unlabelled samples.,1,neutral
"For weak and strong augmentation in the FixMatch and Mean Teacher algorithms, we used the same augmentation sets but with a higher rate of change for strong ones.",1,neutral
This paper introduces a semi-supervised learning approach based on [4] and a distribution alignment strategy [22] to address the problem of labeling land use and land cover images and to address the problem of class imbalance.,1,neutral
There have been significant advances in semi-supervised learning (SSL) in recent years [4]–[6].,1,neutral
We show that our suggested technique outperforms FixMatch [4] under the custom augmentation,2,positive
FixMatch [4] is an algorithm that combines consistency regularization and pseudo-labeling.,1,neutral
Fixmatch [4] is an advanced semi-supervised learning (SSL) algorithm that combines consistency regularization and pseudo-labeling to achieve greater performance on a few available data.,1,neutral
"We compare our results with two semi-supervised learning techniques, MSMatch [23] and FixMatch [4] (with tweaked augmentation) on three datasets, EuroSAT [9] [10], UC Merced Land Use (UCM) dataset [12] and WHU-RS19 [13] [14].",2,positive
"In this paper, we introduce a semi-supervised learning approach based on [4] and a distribution alignment strategy [22], to address the problem of labeling land use and land cover",2,positive
We show that our suggested technique outperforms FixMatch [4] under the custom augmentation by 2.,2,positive
"Proposed Method: (a) Model trained using baseline SSL algorithm, Fixmatch [4] (b) Pseudo labeling is done on unlabeled data and classrebalancing is applied with multiple generations",2,positive
VAT [25] and FixMatch [37] are two popular semi-supervised methods.,1,neutral
"The accuracy of Model trained by trained by standard supervised learning, VAT [25] and FixMatch [37] remain almost zero at all chosen perturbation radii.",1,neutral
FixMatch [37] and our approach involve both the labelled data and unlabelled data for model training.,2,positive
"against the standard supervised learning method (Natural), virtual adversarial training (VAT) [25] and FixMatch [37].",1,neutral
results also show that VAT [25] and FixMatch [37] couldn’t provide adversarial robustness for vision transformers.,2,positive
"Our first guidance method is inspired by FixMatch [51], which leverages both pseudolabeling [29] and consistency regularization methods [2, 45].",2,positive
"One naive approach for providing depth guidance to the images in the absence of ground truth depth information is pseudo-labeling [29, 51], but it is challenging to generate a confident prediction that can be pseudo-label.",1,neutral
"We apply the stopgradient operation to the strong features, preventing the strong prediction from learning the weak prediction [6, 51].",1,neutral
The FixMatch approach [19] was introduced in 2020 with the intention of simplifying the increasing complexity of SSL algorithms and consequently established itself as the state-of-the-art.,2,positive
We adopt horizontal flip and random crop as weak augmentation and augmentation used in FixMatch [29] as strong augmentation.,2,positive
"We use MLP as the trunk network and use the same
strategy from FixMatch [8] to train the network.",2,positive
We use MLP as the trunk network and use the same strategy from FixMatch [8] to train the network.,2,positive
"Compared with MixMatch [33]
and FixMatch [34], it does not destroy the image details and does not strictly require the quality of unlabeled images, so it is more suitable for the retinal disease classification task.",2,positive
"Compared with MixMatch [33] and FixMatch [34], it does not destroy the image details and does not strictly require the quality of unlabeled images, so it is more suitable for the retinal disease classification task.",2,positive
FixMatch simplifies some existing semisupervision and enhances the prediction results [34].,2,positive
"Consistency regularization is an important component of many recent state-of-the-art self-supervised learning algorithms, which utilizes unlabeled data by relying on the assumption that the model should output similar predictions when fed perturbed versions of the same image [39], [40].",1,neutral
"We compare our method with some advanced SSL methods, including π - Model [47], Pseudo-Label [35], Mean Teacher [51], VAT [40], MixMatch [4], ReMixMatch [3], UDA [52], MutexMatch [14], CCSSL [55] and FixMatch [49].",2,positive
"Following [49], we use the weak augmentation α(·) to transform all the training data and additionally use a strong augmentation A(·) to produce an extra view of the unlabeled data.",2,positive
"FixMatch [49] and UDA [52] rely on a fixed threshold during training, and only retain the unlabeled data whose prediction probability is above the threshold.",1,neutral
"Besides Lc, we follow [49, 59] and consider two additional loss terms to build the overall training",0,negative
"Recently, semi-supervised learning (SSL) has achieved great success in training deep models on large-scale datasets without expensive labeling costs [14, 49, 55, 59].",1,neutral
"In Table 3, the results demonstrate that CCL can significantly improve the performance of FixMatch [49] and FlexMatch [59] under the label-scarce setting.",2,positive
"Following [36, 49, 55, 59], we conduct extensive experiments on several benchmarks, including CIFAR-10 [32], STL-10 [12], SVHN [42], and CIFAR-100 [32], each with various amounts of labeled data.",2,positive
The recently proposed FixMatch [12] achieves a significant performance boost by combining weak as well as strong DA and applying the CR criterion.,2,positive
"Such CR-based methods, in either classification [14, 45, 48, 54] or segmentation tasks [17,25,36,58], rely on various perturbation techniques to generate disagreement on the same inputs, so that models can be trained by enforcing prediction consistency on unlabeled data without knowing labeled information.",1,neutral
"More sophisticated methods for incorporating the confidence of the predictions and filtering out spurious samples were also developed, such as FixMatch [46], which employs a student-teacher architecture.",1,neutral
"On the other hand, semisupervised learning approaches [15,29,46,58] balance well the labeled and unlabeled sets but cannot handle the continual scenario, and suffer from forgetting even when paired with well-known CL methods (see Fig.",1,neutral
"Semi-Supervised Learning Methods We perform our analysis on FixMatch (Sohn et al., 2020) which achieves a classification accuracy of 94.93% on CIFAR-10 with only 250 labeled samples.",2,positive
"Like Sohn et al. (2020), we used a cosine learning rate decay and quoting from them, we set the “learning rate to ηcos ( 7πk 16K ) , where η is the initial learning rate, k is the current training step, and K is the total number of training steps.”",2,positive
"This limited labeled data is not enough to achieve the user’s desired classification accuracy, so they collect a large amount of unlabeled data U from less trusted sources and train their model using the FixMatch semi-supervised learning method (Sohn et al., 2020) to improve accuracy.",2,positive
"Recent semi-supervised learning methods achieve high accuracy with very few labeled samples (Xie et al., 2020; Berthelot et al., 2020; Sohn et al., 2020) using the strategies of pseudolabeling and consistency regularization which introduce new considerations when assessing the risk posed by backdoor attacks.",1,neutral
"We largely follow the experimental details from (Sohn et al., 2020), using a WideResNet-28-2 (Zagoruyko and Komodakis, 2016) architecture, RandAugment (Cubuk et al., 2020) for strong augmentation, and horizontal flipping and cropping for weak augmentation.",2,positive
"Semi-Supervised Learning Methods We perform our analysis on FixMatch (Sohn et al., 2020) which achieves a classification accuracy of 94.",2,positive
"For the FixMatch implementation, we closely followed the training set up from Sohn et al. (2020).",2,positive
"We largely follow the experimental details from (Sohn et al., 2020), using a WideResNet-28-2 (Zagoruyko and Komodakis, 2016) architecture, RandAugment (Cubuk et al.",2,positive
"Recent semi-supervised learning methods achieve high accuracy with very few labeled samples (Xie et al., 2020; Berthelot et al., 2020; Sohn et al., 2020) using the strategies of pseudolabeling and consistency regularization which introduce new considerations when assessing the risk posed by…",1,neutral
"We focus on a subset of recent semi-supervised learning techniques that have significantly improved classification performance (Xie et al., 2020; Berthelot et al., 2020; Sohn et al., 2020).",2,positive
"We compare our method with FairGen, and use the same attribute classifier for both methods, which is trained by a semi-supervised learning technique called FixMatch [41].",2,positive
"Regarding the specific techniques used, we reproduce the main ingredients of existing methods [12, 16], by following FixMatch [32] and applying MixUp [39] augmentation.",2,positive
2: Perform SSL training [32] using (soft)-labeled D1 as labeled data and D2 as unlabeled data (see Sec.,1,neutral
"[3] Sohn K, Berthelot D, Carlini N, et al.",1,neutral
can achieve better generalization performance [1][4][3].,1,neutral
"To increase the robustness of the self-training, consistency regularization [63, 67, 71] is often applied to ensure consistency over different data augmentations [1, 9, 18, 54], different crops [31, 38], multiple models [88, 93, 94], or domain-mixup [30–32, 72, 95].",1,neutral
"Furthermore, holistic approaches incorporate the dominant methods of SSL in a framework to achieve better performance [64]–[67].",1,neutral
"While supervised methods have achieved very impressive results [35], the extensive need for supervision inspired many works aiming to learn with fewer labels [6, 33].",1,neutral
[9] proposed an integrated classifier to give unlabeled images with pseudo-labels and used them to improve the performance of a model on image classification tasks.,1,neutral
"Their proposed algorithm is a federated version of the FixMatch technique [4] and, therefore, is dependent on data augmentations to perturb the images.",2,positive
"For the semi-supervised research problem, Pseudo labeling [21] is a popular approach that converts the model predictions into pseudo labels by applying a threshold [4].",1,neutral
"Due to their satisfactory performance, consistency-based approaches have gained popularity recently, such as Mean-Teacher [34], MixMatch [3], UDA [39] or FixMatch [32].",1,neutral
", 2022) Semi-supervised learning Train a predictive model via pseudo-labeling and representation learning L+U FixMatch (Sohn et al., 2020), VIME (Yoon et al.",1,neutral
"5), standard semi-supervised learning methods (Sohn et al., 2020; Chen et al., 2020a; Grill et al., 2020) are sub-optimal for anomaly detection under distribution mismatch, because they are developed with the assumption that labeled and unlabeled data come from the same distribution.",1,neutral
"Most semi-supervised learning methods assume that the labeled and unlabeled data come from the same distributions (Sohn et al., 2020; Chen et al., 2020a; Grill et al., 2020).",1,neutral
"(even when they aren’t developed for anomaly detection) can be adapted to the semi-supervised anomaly detection setting (Sohn et al., 2020; Chen et al., 2020a; Grill et al., 2020).",2,positive
"While it is common to use a trained binary classifier for pseudo-labeling (Lee et al., 2013; Sohn et al., 2020), we argue that it may be sub-optimal for anomaly detection with distribution shift as the decision boundaries of binary classifiers could be highly biased by the small labeled data.",1,neutral
"As a way of employing OCCs, SPADE differentiates from typical pseudo-labeling methods used in semisupervised learning (Lee et al., 2013; Sohn et al., 2020) that require building binary classifiers to assign pseudo-labels.",1,neutral
"The core idea of our framework, Semi-supervised Pseudo-labeler Anomaly Detection with Ensembling (SPADE), is based on self-training, following recent advances in semi-supervised learning (Sohn et al., 2020; Chen et al., 2020a).",2,positive
"State-of-the-art methods (Sohn et al., 2020; Chen et al., 2020a; Grill et al., 2020) are developed under the assumption that both labeled and unlabeled samples come from the same distribution.",2,positive
"L G
] 3
0 N
ov 2
02 2
(even when they aren’t developed for anomaly detection) can be adapted to the semi-supervised anomaly detection setting (Sohn et al., 2020; Chen et al., 2020a; Grill et al., 2020).",1,neutral
FixMatch [37] and PseudoSeg [38] encourage the consistency of the predictions under stronglyaugmented and the weakly-augmented.,1,neutral
"learning [5], [6], [7], [8], [9], [10] adversarial learning [11], [12], [13], self-training [14], [15], [16], contrastive learning [17], [18], [19], and collaborative training [20], [21].",1,neutral
"The subsequent improvements [6], [7], [8], [9], [10], [30] use different consistency regularization strategies to improve the prediction quality of unlabeled data and avoid network overfitting.",1,neutral
FixMatch [44] uses photometric transformation based strong-weak augmentation strategy on student-teacher,2,positive
"In order to ensure that the training process is regularized, pseudolabel prototypes [43], or consistency regularization [26,28], or domain mix-up are implemented [29, 47].",2,positive
"Here, we evaluate how our approaches to TTA that take advantage of this information perform compared to the baseline VAS
without TTA, as well as state-of-the-art TTA baselines discussed in Section 3.2 (where FixMatch is adapted to also take advantage of observed labels).",2,positive
"• We propose two new variants of test-time adaptation (TTA) variants of VAS: (a) Online TTA and (b) Stepwise TTA, as well as an improvement of the FixMatch stateof-the-art TTA method [24].",2,positive
"Even as we adapted them, TTT and FixMatch do not fully take advantage of the rich information obtained at decision time in the VAS context as we proceed through each input task: we not only observe the input image x, but also observe query results over time during the search.",2,positive
"Nevertheless, two common techniques can be either directly applied, or adapted, to our setting: 1) Test-Time Training (TTT) [25] and 2) FixMatch [24].",2,positive
"The TTT approach performs the worst, followed by (out adaptation of) FixMatch, which is only slightly better than TTT. Stepwise TTA (our approach) outperforms both TTT and FixMatch, albeit slightly, and Online TTA is, somewhat surprisingly much better than all others (this is surprising since it has a lower frequency of model update compared to Stepwise TTA).",2,positive
"Note that we can readily compose both of these TTA approaches with conventional TTA methods, such as TTT and FixMatch.",1,neutral
"In this case, we would expect the conventional TTT and FixMatch methods to be more competitive, as they have been specifically designed to account for distribution shift.",2,positive
"The original variant of FixMatch uses pseudo-labels at decision time, which are predictions on weakly augmented variants of the input image x (keeping only those which are highly confident), to update model parameters.",1,neutral
"[16] devised FixMatch, which first generates pseudo-labels using the model predictions on weakly augmented unlabeled images.",1,neutral
"Later, FixMatch [3] proposed a simple idea that showed very good results across different datasets and training setups.",2,positive
": Given the unlabelled dataset XU = (xi)Ni=1, we aim to sample a subset Xl = (xi) n i=1, 1 ≤ n   N , to form the labelled set XL = (xi, yi) n i=1 for downstream use by the SSL method S along with the unlabelled set XU .",2,positive
"Recently, some of the most successful methods combined consistency regularization with entropy minimization in a hybrid framework [3], [4], [15], which showed improved performances.",1,neutral
"We experiment with the labelled set selection and supervision policy modules on 8 well-known semi-supervised methods as backbones: PiModel [8], PseudoLabel [12], MeanTeacher [10], VAT [9], MixMatch [4], ReMixMatch [15], UDA [14], and FixMatch [3].",2,positive
": Next, we utilize the best policy from Table VIII on different SSL methods, and summarize the results in Table IX.",2,positive
"As one of the potential solutions to this problem, semi-supervised learning (SSL) [3], [4] has gained increased popularity in recent years.",1,neutral
The batch size of the unlabelled data is the same as the original SSL implementations.,2,positive
": To train an SSL backbone S, the labelled subset X∗L can be used according to a supervision policy P , where P dictates: (a) how many labelled samples XPL = (xi, yi) p i=1 ∈ X∗L are used at epoch e, and (b) the order in which XPL are used in the training process.",1,neutral
"Generally, semi-supervised methods randomly select a few samples from a large set of unlabelled data and label/annotate those samples to create a small labelled set [3]–[5].",1,neutral
"state-of-the-art semi-supervised learning methods [2, 23], consistency regularization is also introduced into the field of SSL to further boost the performance of unsupervised models, recently.",1,neutral
", FixMatch [35], to ViT [13] leads to an inferior performance [44].",1,neutral
"The research and application of SSL mainly focus on image recognition [35, 38, 44] with a two-step process: data augmentation and consistency regularization.",1,neutral
FixMatch [35] may lead to model collapse with limited labels as shown in [6].,1,neutral
FixMatch (NeurIPS 2020) [35] SlowFast-R50 V X 200 16.,2,positive
SVFormer follows the popular semi-supervised learning framework FixMatch [35] that use a consistency loss ⊛ λ,2,positive
"in Simultaneously, we also compute the pseudo-labels of all the unlabeled data using the current model, and perform strong augmentations of those target examples, for which we are confident about their pseudo-labels [12], [13], [13].",1,neutral
"Semi-Supervised Learning (SSL): SSL approaches utilize a small amount of labeled data and a huge amount of unlabeled data for the required task [12], [13], [28], [29],",1,neutral
"versions of a data-point [12], [13], [13], [33].",1,neutral
"Other approaches such as CT-Augment have been proposed in [12], [28] which uses a similar strategy as AutoAugment [26], but uses a fixed algorithm for assigning augmentation magnitudes.",1,neutral
"Inspired by the recent works in consistency regularization and self-training/pseudo-labeling [12], [13], [28], while training UM, we incorporate an augmentation-consistency based self-training to further aid the unsupervised learning, which is briefly described below for completion.",2,positive
"Recent approaches such as Mixmatch [13], ReMixmatch [28] and Fixmatch [12] provide an elegant framework for SSL, leveraging consistency regularization and MixUp [34] to obtain state-of-the-art results for SSL.",2,positive
"SSL has been actively studied in the context of image classification [18,26,35,37].",1,neutral
"Accurate pseudo-labeling is another crucial element for SSL to provide high-quality supervision for unlabeled data [20, 35].",1,neutral
"How to dynamically update? Previous attempts [44] to evaluate the reliability of pseudo-labels mainly focus on pixel-level filtering methods, with the common strategy being to filter out low-confidence pixel information via manual or adaptive thresholding.",1,neutral
"With the rapid improvement of semisupervised learning (SSL) methods [44, 16, 59, 37, 2], solutions based on different paradigms have made progress in semi-supervised semantic segmentation tasks.",1,neutral
"By K-fold cross-filtering, we can find noisy data, discard their labels, and warm up the main network using the SSL method presented in [46].",1,neutral
"(4)
For the unsupervised loss function, we exploit consistency regularization loss, a function used by FixMatch [46], one of the most prevalent modern SSL frameworks.",1,neutral
"Additionally, by utilizing consistency regulation as previously presented in [46], we train the model on all data included in the training dataset X .",2,positive
"In recent times, a holistic approach that makes use of all of the aforementioned methodologies shows an improved performance [5, 6, 46].",1,neutral
"For the unsupervised loss function, we exploit consistency regularization loss, a function used by FixMatch [46], one of the most prevalent modern SSL frameworks.",2,positive
"When SplitNet is removed, it becomes a consistency regularization [46] in general.",1,neutral
"As for the base SSL algorithms, apart from the evaluation on the widely used FixMatch [31] and ReMixMatch [2] in Sec.",1,neutral
"tings [31, 35], which highlights the importance of reducing imbalance ratio.",1,neutral
"1 (top), the test accuracy of FixMatch [31] (and other imbalanced algorithms) increases almost linearly as the imbalance ratio of the labeled set decreases.",1,neutral
"Consistency-based semisupervised learning (SSL) has demonstrated promising results in recent years [2,3,13,23,24,27,31,33,35,36,39,42].",1,neutral
"Meanwhile, many efforts have been put on the study of how to exploit the unlabeled data more efficiently, such as using confidence thresholding to mask out possibly incorrect pseudo-labels [31,36,40,42], and re-weighting of the pseudo-labels [20, 30].",1,neutral
"While AdaMatch [4] and FlexMatch [42] perform better than FixMatch [31] on balanced settings, they show inferior performance on imbalanced settings of CIFAR10-LT and CIFAR100-LT.",2,positive
"(Kingma et al., 2014), (Laine & Aila, 2016), (Sohn et al., 2020), (Xie et al., 2020), (Shu et al., 2018), (Zhang et al., 2019) and (Laine & Aila, 2016) have put a lot of effort into using unlabeled data.",2,positive
", 2014), (Laine & Aila, 2016), (Sohn et al., 2020), (Xie et al.",1,neutral
"B is batch size, μ = 7 as in [34], and H(y, p) is the cross-entropy.",1,neutral
"The current SSL techniques [23, 34, 41] use predicted classes from a discriminative classifier as pseudo-labels, for the unlabeled data, with a threshold to filter out low-confidence predictions.",1,neutral
"We use the exponential moving average of model parameters to report the final performance, as most SSL methods [3, 23, 34] do.",1,neutral
It is also clearly better than the FixMatch baseline [34] by 8.,1,neutral
"We remark that we downplay low-confidence pseudo-labels rather than simply ignore them as current methods do [23, 34].",1,neutral
We follow [34] to adopt Wide ResNet-28-2 for CIFAR-10 and Wide ResNet-28-8 [40] for CIFAR-100.,2,positive
"Following [34], we evaluate our methods in the settings of training with 4, 25, and 400 labels per class, respectively.",0,negative
"We train our model on 1000 labels, with 100 for each class, following [34].",0,negative
"We also follow [34] to report results of our models trained on 4, 25, and 100 labels per class, respectively.",0,negative
FixMatch [34] also employs weak augmentation for pseudo-label generation but it obtains the one-hot ‘hard’ pseudo-labels.,1,neutral
"High confidence predictions are usually used to filter noisy unlabeled data [3, 28].",1,neutral
"FedAvg-FixMatch [23, 28]: The naive combination of FedAvg with FixMatch is used to tackle federated semisupervised learning.",1,neutral
"(2) The naive combination of FL with semi-supervised learning, for example, FedAvg-FixMatch [23, 28] and Fedprox-
FixMatch [16, 28].",1,neutral
"(2) The naive combination of FL with semi-supervised learning, for example, FedAvg-FixMatch [23, 28] and FedproxFixMatch [16, 28].",1,neutral
"Following these methods, pseudo-labeling and consistency regularization training [3,28,34] has gained excellent performance.",1,neutral
"For simplicity, we use Fixmatch [28] for pseudo-label-based consistency learning in our method.",2,positive
"Fedprox is a generalization and re-parametrization of FedAvg, which adopts a proximal term to tackle the heterogeneity inherent in FL. FedproxFixMatch considers the systems and statistical heterogeneity while solving the problems of labeled clients and unlabeled clients.",2,positive
"Weak and Strong augmentations are adopted to simulate image perturbations for producing different views of an image [3,28].",1,neutral
"• FedAvg-FixMatch and Fedprox-FixMatch achieve some performance improvements compared to the FedAvg-SL-Lower method on the CIFAR-10 and CIFAR-100 datasets, but it fails to improve the performance on SVHN dataset with the NonIID setting.",2,positive
"Weak-strong augmentation schema To generate highquality pseudo-labels and improve generalization, we employ the recently weak-strong data augmentation schema [33].",2,positive
It utilizes a simpler method as the guessed labels are kept only if the model assigns a high probability to one of the possible classes [7].,1,neutral
"In recent years, different SSLM approaches have been proposed yielding interesting results, like in [7] and [8].",1,neutral
"After MixMatch was released, another approach known as FixMatch was published [7].",2,positive
"For the pseudo-label based method, setting a classification confidence threshold to filter pseudo labels with low quality can bring a big improvement to the performance, which is shown in FixMatch [23].",1,neutral
"Pseudo labelling is also explored in conjunction with augmentation techniques [45, 66].",1,neutral
"Among the methods represented are Mixup [36], MixMatch [37], ReMixMatch [38], FlxMatch [39], FlexMatch [40], etc.",2,positive
"1 Introduction and Related Works The Deep Learning community has recently made significant progress in semi-supervised learning via self-training or pseudo-labeling (PL) [1] in vision, speech and other domains [2, 3, 4, 5, 6, 7, 8, 9, 10, 11].",1,neutral
"Another line of research leverages pseudolabeling and data augmentation [18,19] approaches.",1,neutral
"Compared with other consistency-based methods such as FixMatch [67], Okapi has the advantage of being agnostic to both the task and the modality, in addition to being distributionally robust.",2,positive
"FixMatch [67] is one example of a consistency-based method which has proven effective for semi-supervised classification, despite its simplicity, and various works [28, 46] have since built on the its framework prescribing the use of weakly- and strongly-augmented inputs to generate the targets and predictions, respectively.",1,neutral
"We compare Okapi against two baselines, ERM and FixMatch [67], both according to our reimplementation and according to the original implementation given in [63].",2,positive
"To highlight the efficiency of Okapi, we provide estimates in 6 of the carbon footprint associated with the running of it and of the ERM and FixMatch baselines on the iWildCam dataset, using the same hyperparameter configuration used to generate the results in the main text.",2,positive
"Self-training applies to any framework predicated on using a model’s own predictions to produce pseudo-labels for the unlabelled data which can either be used as targets for self-distillation [75] or enforcing consistency between predictions that themselves have been perturbed [5, 75] or that have been generated from perturbed/multi-view inputs [67].",1,neutral
"Namely, on three datasets from the WILDS 2.0 benchmark, representing two different tasks (classification and regression) and modalities (image and text), we show that Okapi outperforms both the ERM and FixMatch baselines according to the relevant OOD metrics.",2,positive
"Our method belongs to the broad family of consistency-based methods, characterised by methods such as FixMatch [67], where the idea is to enforce similarity between a model’s outputs for two views of an unlabelled image.",2,positive
"In particular, networks are required to make consistent predictions over previous training iterations (Laine & Aila, 2017; Tarvainen & Valpola, 2017; Izmailov et al., 2018), noisy inputs (Miyato et al., 2018), or augmented inputs (Berthelot et al., 2019b;a; Sohn et al., 2020).",1,neutral
"It can be combined with knowledge distillation [58], data augmentation [59], and other techniques to achieve extremely competitive results.",2,positive
The authors reported accuracy gains ranging from 1 to 3 percent with respect to FixMatch.,0,negative
MixMatch has been extended to include more sophisticated approaches of data augmentation in FixMatch [27] and ReMixMatch [3].,2,positive
"To this end, we experiment with an extremely simple semi-supervised learning technique (similar to [41]) to aid active learning.",1,neutral
"Their results are reported in Table 1, where LP-A3 consistently improves FixMatch and the improvement becomes more significant if reducing the labeled data.",0,negative
"We apply LP-A3 in FixMatch [36] and compare it with the original FixMatch and InfoMin [40], a learnable augmentation method for semi-supervised learning.",2,positive
"It’s worth noting that the original FixMatch already employs a carefully designed set of pre-defined augmentations [13] that have been tuned to achieve the best performance, indicating that LP-A3 is complementary to existing data augmentations.",2,positive
"For instance, the FixMatch [48] SSL algorithm uses only 40 labeled data along with about 50,000 unlabeled data and achieves 90% accuracy on CIFAR10.",2,positive
"We detail our intuition for the FixMatch [48] algorithm, but it applies to any semi-supervised algorithms [7], [6], [60], [54] that use pseudo-labeling and consistency regularization (Section II-A).",1,neutral
"As proposed in original works [48], [7], we use the same number of the labeled samples for each of the 10 classes, i.",1,neutral
"For instance, with less than 10% of training data labeled, FixMatch [48] and FlexMatch [60] SSL algorithms outperform the fully-supervised algorithm.",1,neutral
"SSL is being explored extensively by both academia [60], [54], [55] and industry [48], [49], [7], [6], as recent SSL algorithms offer state-of-the-art performances comparable or even superior to those achieved by conventional supervised techniques—but with no need of large well-inspected labeled data.",2,positive
We briefly describe these two techniques as in [48] followed by the semi-supervised algorithms we consider in this work.,1,neutral
(4) FixMatch [48] simplifies the complex ReMixMatch algorithm by proposing to use a combination of Pseudo-labeling and consistency regularization based on augmentation anchoring (discussed above).,1,neutral
"We compare our method with seven semisupervised learning methods, including PL [22], mean teacher (MT) [12], VAT [41], MixMatch [24], UDA [31], ReMixMatch [42], FixMatch [26], and AdaMatch [43].",2,positive
"The FixMatch algorithm [26] combines consistency regularization with pseudo-labeling (PL), simplifying the model while introducing more appropriate data augmentation methods to obtain a superior classification result.",1,neutral
"1) Double-Threshold Filtering: In the semisupervised training, low-confidence pseudo-labels will result in the noisy training and the confirmation bias [35], and it is proven that training without the samples with low-confidence pseudo-labels will effectively improve the performance of the classifier [26].",1,neutral
"The shapes of the accuracy curves of UDA [31] and FixMatch [26] are similar to each other; meanwhile, the FixMatch’s accuracy is higher because it fully exploits the benefits of the consistency regularization strategy based on both strongly and weakly data augmentation.",2,positive
"[26] K. Sohn et al., “FixMatch: Simplifying semi-supervised learning with consistency and confidence,” in Proc.",1,neutral
"The distribution alignment used the distribution of a model's aggregated class predictions to match the marginal distribution of ground‐truth class labels, while the augmentation anchoring was an upgraded version of the consistency regularization method.20 Sohn et al.21 proposed FixMatch, a combination of ReMixMatch and pseudolabeling, to capture the relationships in labeled data.",2,positive
"As Berthelot et al.,19 Sohn et al.,21 and Lee59 suggest, τ > 0.50 (i.e., high‐confidence) is helpful to reduce the entropy of a model with the pseudolabeling technique on unlabeled data.",1,neutral
"Sohn et al.(21) proposed FixMatch, a combination of ReMixMatch and pseudolabeling, to capture the relationships in labeled data.",1,neutral
"Pseudo-labeling can be successfully used in combination with consistency regulation, which aims at training models that are invariant to different data augmentations [6], [7], [34].",1,neutral
"Semi-supervised methods (Berthelot et al., 2019; Sohn et al., 2020) learn representations when ground-truth labels are available for only a small fraction of the data (0.",1,neutral
"We compare the representations of semi-supervised (Fixmatch (Sohn et al., 2020)), contrastive (SimCLR (Chen et al.",1,neutral
"We compare the representations of semi-supervised (Fixmatch (Sohn et al., 2020)), contrastive (SimCLR (Chen et al., 2020a), Barlow-twins (Zbontar et al., 2021)) and supervised learning in Fig.",1,neutral
"Semi-supervised methods (Berthelot et al., 2019; Sohn et al., 2020) learn representations when ground-truth labels are available for only a small fraction of the data (0.1–1%).",1,neutral
"[11] Kihyuk Sohn, David Berthelot, Chun-Liang Li, Zizhao Zhang, Nicholas Carlini, Ekin D.",0,negative
"Other related methods include mixmatch [1] that rely on mixing labeled and unlabeled samples, and methods relying on pseudo-labels [11] and data augmentation [18].",1,neutral
"Data augmentation is effective in visual representation learning [58], [59], an adequate face augmentation technique will help the encoder to learn the individual facial characteristics.",1,neutral
"In addition, the proposed method could be easily used in the semisupervised learning framework [73], [74], [75].",1,neutral
"To investigate the performance of ASD with limited training data, ASD is compared with other methods including DeepCluster [37], JigsawPuzzle [38], Rotation [39], FixMatch [40], VAT [41], and SSPL [15].",2,positive
"The idea is to force the output of the model to be invariant to different augmentations of the same input [51, 66, 7, 36], or variations in the internal representations [4, 50], or the model parameters at different training epochs [33].",1,neutral
"Consistency is widely used for the problem of semi-supervised learning [50, 51, 66, 7, 33].",1,neutral
"Self-training has been applied to a wide variety of tasks, including classification [63,56,1], semantic segmentation [40,6,62,22], object detection [47,57,71,4], speech recognition [41,27].",1,neutral
"Due to its simplicity, many attempts have been made for the field of semi-supervised learning [18, 2, 4, 28] and unsupervised domain adaptation [49, 50].",1,neutral
