text,target_M6_predict,target_predict_M6_label
"…(Wu, Lischinski, and Shechtman 2021). winit can be semantically manipulated by a pre-trained style editing models (Shen and Zhou 2021; Härkönen et al. 2020; Shen et al. 2020; Patashnik et al. 2021; Wang, Yu, and Fritz 2021; Li et al. 2021; et al. 2021a; Ling et al. 2021; Shi et al.…",2,positive
"winit can be semantically manipulated by a pre-trained style editing models (Shen and Zhou 2021; Härkönen et al. 2020; Shen et al. 2020; Patashnik et al. 2021; Wang, Yu, and Fritz 2021; Li et al. 2021; et al. 2021a; Ling et al. 2021; Shi et al. 2022; Chong, Lee, and Forsyth 2021; Hou et al. 2022).",2,positive
", 2020), GANspace (GS) (Härkönen et al., 2020), LatentDiscovery (LD) (Voynov & Babenko, 2020) and DisCo (Ren et al.",2,positive
"The GAN-based baselines include InfoGAN-CR (Lin et al., 2020), GANspace (GS) (Härkönen et al., 2020), LatentDiscovery (LD) (Voynov & Babenko, 2020) and DisCo (Ren et al., 2021).",2,positive
"Without label annotation, other methods explore the latent space by unsupervised [13, 29, 32, 33] or self-supervised ways [15, 24] to find more semantic directions way.",1,neutral
"StyleGAN (Karras et al., 2019; 2020; 2021) in particular has a thoroughly studied latent space, which allows principled control of generated images (Bermano et al., 2022; Härkönen et al., 2020; Shen et al., 2020; Abdal et al., 2021; Kafri et al., 2022).",2,positive
", 2019; 2020; 2021) in particular has a thoroughly studied latent space, which allows principled control of generated images (Bermano et al., 2022; Härkönen et al., 2020; Shen et al., 2020; Abdal et al., 2021; Kafri et al., 2022).",2,positive
"Although they provide some control over the camera poses [36, 37, 15, 38], they lack explicit 3D understanding of the scenes.",0,negative
"For a certain attribute, they search for a certain direction in the latent space, and then alter the target attribute via moving the latent code z along the searched direction [6], [9], [10], [11], [12].",1,neutral
"However, the existing methods [6], [8], [9], [10], [11], [12] mostly require additional information like extra annotation or human selection.",0,negative
"Some recent works [8], [10], [12] identify the essential directions in the latent space via the techniques like",1,neutral
"Some recent works [8], [10], [12], [25] search for steerable directions using techniques like Principal Component Analysis (PCA) in an unsupervised manner.",1,neutral
", 2021], GANspace [Härkönen et al., 2020], InterfaceGAN [Shen et al.",1,neutral
"Recent works such as Styleflow [Abdal et al., 2021], GANspace [Härkönen et al., 2020], InterfaceGAN [Shen et al., 2020], and StyleSpace [Wu et al., 2021] presented techniques to discover the concepts encoded in the GAN latent.",2,positive
Editing with pretrained GANs (StyleGAN inversionbased models).,2,positive
"When encoders are forced to encode images into GAN’s natural latent distribution, the results suffer from the lack of faithful reconstruction.",1,neutral
"Embedding images in GAN’s space and exploring interpretable directions in latent codes have emerged as important research endeavors on the fixed pretrained GANs [9], [27], [28], [30], [35].",1,neutral
"There have been various architectures [3], [31] and objectives proposed to project an image to GAN’s embedding.",2,positive
"These directions are explored in supervised [27], and unsupervised ways [9], [28], [30], [35], and many directions are found for face editing, e.",1,neutral
Facial attribute editing is also shown to be possible with pretrained GANs.,1,neutral
"To edit a facial attribute of an input image, one needs to project the image to a latent code in GANs’ latent space [1] such that the generator reconstructs the input image from the latent code.",1,neutral
"Facial attribute editing task has been a popular topic among the image translation tasks, and significant improvements have been achieved with generative adversarial networks (GANs) [4], [5], [20], [26], [36], [40].",1,neutral
"We
3 also show this behavior in the Results section 4.3 when comparing our method with state-of-the-art editing with pretrained GANs methods.",2,positive
"For example, with the GANSpace method [9], editing di-",1,neutral
Those methods that employ pre-trained StyleGANs rely on StyleGAN’s semantically rich feature organizations.,1,neutral
"That is if the image is faithfully reconstructed, it may not lie in the true distribution of GANs latent space, and therefore, the directions do not work as expected, which prevents editing the image.",1,neutral
"The disentangled latent space learned by StyleGAN has been shown to exhibit semantic properties conducive to semantic image editing [1, 3, 16, 22, 36, 44, 51, 56, 62].",1,neutral
"Since our 3D domain adaptation is designed to preserve the properties of W and S spaces, we can perform semantic edits via InterFaceGAN [51], GANSpace [22], StyleSpace [62] etc.",2,positive
"Since our 3D domain adaptation is designed to preserve the properties of W and S spaces, we can perform semantic edits via InterFaceGAN [53], GANSpace [23], StyleSpace [63] etc., and geometric edits using TPS (Sec.",2,positive
"Such solutions typically first embed the given input image into the latent space of a pretrained GAN model through a process referred to as GAN inversion [20], and then perform text– conditioned manipulations in the latent space that eventually lead to semantically meaningful changes in the corresponding output images [19], [21], [22], [23].",1,neutral
"We run extensive experiments with directions explored with InterfaceGAN [30], GANSpace [15], StyleClip [26], and GradCtrl [7] methods.",2,positive
"Many methods have been proposed for finding latent directions to edit images [15, 30, 31, 33, 37].",1,neutral
"For this purpose, different GAN inversion methods are proposed, aiming to project real images to pretrained GAN latent space [15, 30, 31, 33, 37].",1,neutral
"These directions are explored both in supervised [3, 30] and unsupervised ways [15, 31, 33, 37] resulting in exploration of attribute manipulations beyond the predefined attributes of labeled datasets.",1,neutral
"For each method, the first column shows inversion, and the second shows InterfaceGAN [30] and GANSpace [15] edits.",1,neutral
"Note that prior works that manipulate one feature at a time in latent space [1, 9, 31, 36, 40, 43] are not applicable in our context.",1,neutral
"Other works use pre-trained image generators such as StyleGAN [16, 17] to achieve high naturalness, but often only focus on the manipulation of attributes in the facial images [9, 31, 36, 43]; not de-identification.",1,neutral
"Identity disentanglement in latent space has not been addressed by prior work and is not possible with existing methods [9, 31, 43].",1,neutral
"Prior work has shown how such disentanglement can be leveraged to manipulate selected facial features [9, 31, 36, 43].",1,neutral
The gender is corrected in the third row by using global direction of GANSpace (only for faces with incorrect gender).,1,neutral
"In the context of non-identity related features, prior research [9, 43] has found that more fine-grained control of facial features is possible when manipulating individual channels.",1,neutral
"To show this, note that there exist many tools for controlling non-identity related attributes, including StyleSpace [43], GANSpace [9], InterfaceGAN [36], StyleCLIP [31].",1,neutral
"Also, we have compared our method with state-of-the-art methods [36, 4, 5, 24] on face attribute manipulation [17, 25].",2,positive
"8) with offthe-shelf GAN manipulation approaches [30, 25, 17].",1,neutral
"In contrast to the previous, supervised method, GANSpace [81] describes an unsupervised approach for discovering semantic directions.",1,neutral
"In contrast to the previous, supervised method, GANSpace [72] describes an unsupervised approach for discovering semantic directions.",1,neutral
To achieve a more disentangled editing it was proposed to orthogonalize a discovered set of semantic Figure 15: Moving along the 10th principal component in 7-8 layers changes hair color [72].,1,neutral
"Inspired by the potential of StyleGAN, several image editing methods based on StyleGAN have been proposed [11, 23, 27].",1,neutral
"The rapid development of Generative Adversarial Networks (GANs) in image generation and synthesis tasks [9, 13–16] has led to the appearance of image editing methods [11, 23, 26, 27, 30].",1,neutral
"For example, GANSpace [11] finds the directions which enable to edit a particular attribute by Principal Component Analysis (PCA) of latent codes.",1,neutral
GANSpace (NeurIPS’ 2020) [11] gets the directions that can edit image attributes by PCA.,2,positive
"For unsupervised approaches, GANSpace [11] finds editable directions for some attributes by performing PCA of latent codes.",1,neutral
"There are several image editing methods based on the disentangled latent space of StyleGAN [3, 11, 23, 25, 27, 28].",1,neutral
"Among GAN-based image editing methods, it has been reported that recently proposed StyleGAN [15] has a disentanglement latent space, and it can edit a particular attribute of the synthesized image by moving the latent code along the certain direction in the latent space [11].",1,neutral
"For StyleNeRF and EG3D, we apply 2D editing method [7] on the frontal image and get an inverted latent code.",2,positive
"We can apply any existing latent code editing methods [7, 21] on the frontal latent code w̄ to get wstyle.",2,positive
"Method 360◦ Editing w/o 3D Auxiliary data Real image Editing 3D Consistent Real-time Editing 2D GANs [7, 10, 21] 7 3 3 7 3 3D-aware [1, 2, 6, 16] 7 3 7 3 7 NeRF editing [12, 31] 3 7 7 3 7 Ours 3 3 3 3 3",1,neutral
"To ensure the high-fidelity, we restrict the camera pose range to lie in StyleGAN’s training pose distribution [1,16,26].",2,positive
"Using existing latent space manipulation techniques, 2D GANs [7,10,21] can produce stylized images from multiple camera poses.",1,neutral
"Recent works [7, 21] found that the pre-trained StyleGAN has a well-behaved latent space, which involves interpretable styles such as pose, !! !"" D A ! .",1,neutral
"Furthermore, when we vary the pose, the baselines degrade quickly: GANSpace incurs obvious background; InterFaceGAN has a large shift; EG3D obtains blurry results.",2,positive
"Previous 2D GAN manipulation works [7, 30, 32] show that the latent space of pre-trained GANs can be decomposed to control the image",1,neutral
"However, since the training dataset cannot cover a diverse and continuous range of viewing directions, both the supervised [11, 21, 23, 29] and unsupervised [7, 22, 30, 32] manipulation methods struggle to make accurate and outof-domain control of viewing directions.",0,negative
"For GANSpace and InterFaceGAN, we use their own stylization
method for editing.",2,positive
w/o Editing w Editing ID↑ PSNR↑ SSIM↑ LPIPS↓ APS↑ Pose ↓ GANSpace [7] 44.,1,neutral
"For 2D manipulation baselines, we choose GANSpace [7] and InterFaceGAN [21], both of which are able to control the pose direction.",2,positive
"To realize this, we restrict the pose range to StyleGAN’s training pose domain and align the images on FaceScape.",2,positive
"Previous 2D GAN manipulation works [7, 30, 32] show that the latent space of pre-trained GANs can be decomposed to control the image
1Code and dataset will be released.
generation process for attribute editing.",2,positive
"In particular, with the improvement of analysis and manipulation techniques for recent Generative Adversarial Network (GAN) models [8, 12, 21, 27, 28], we simply can do this task by manipulating a given image’s latent feature.",1,neutral
"Additionally, some recent research [52, 120] manipulated two or more face attributes and controlled the variation intensity via interpreting the separation boundaries between different facial styles.",1,neutral
"Our experiments show that latent directions found by prior methods adapted to SIS [10, 29] lead to weaker class edits, comparable to random directions (see Sec.",1,neutral
"GANSpace [10] performed PCA on the intermediate generator features, discovering useful directions in the latent space resulting from layerwise perturbations along the principal directions.",1,neutral
"As the dependence on supervision limits the practical use of these methods, [10, 29, 30, 35, 36, 41] investigated unsupervised discovery of GAN controls.",1,neutral
"Prior GAN control methods were mostly evaluated by subjective visual inspection [10, 29, 41].",0,negative
"Ctrl-SIS is compared against the two related latent discovery methods GANSpace [10] and SeFa [29], using the authors’ code 2.",2,positive
"On the other hand, prior work has extensively studied the latent space of unconditional GANs [8, 10, 25, 29, 35, 41], finding interpretable latent directions which activate distinctive factors of variations in the generation process in an unsupervised fashion, without exploiting reference images.",1,neutral
"Following GANSpaceStyleGAN2 [10] and SeFA-StyleGAN2 [29], we train all latent direction methods on features extracted from the normalization layers of each ResNet block in the generator.",2,positive
"GANSpace [20] applies PCA over latent codes to obtain semantically meaningful edits, such as zoom, rotation, hair color, and gender.",1,neutral
Härkönen et al.25 summarized the previous work and realized unsupervised latent space.,1,neutral
Härkönen et al.(25) summarized the previous work and realized unsupervised latent space.,1,neutral
Even unsupervised methods like [Härkönen et al. 2020] rely on intuition about semantics to demonstrate meaningful edit directions.,1,neutral
"0730-0301/2022/12-ART269 $15.00 https://doi.org/10.1145/3550454.3555472
Additional Key Words and Phrases: GANs, example-based media, digital brushes
ACM Reference Format: Maria Shugrina, Chin-Ying Li, and Sanja Fidler.",0,negative
"…many methods allow control and exploration of high-level attributes by leveraging the latent space [Abdal et al. 2020, 2021a,c; Alaluf et al. 2021; Härkönen et al. 2020; Kim et al. 2021; Richardson et al. 2021; Tov et al. 2021], or by modifying GAN architectures with built-in control using…",2,positive
"Generative Adversarial Networks (GANs) [Goodfellow et al. 2014] continue to show impressive results in image generation [Brock et al. 2018; Karras et al. 2021, 2019, 2020b], including scenarios with limited data [Karras et al. 2020a].",2,positive
Generative Adversarial Networks (GANs) [Goodfellow et al. 2014] have shown a remarkable range of applications by approximating a continuous distribution of natural images from unlabeled data.,1,neutral
"Many methods have been developed for semantic editing of images using GANs [Härkönen et al. 2020; Ling et al. 2021; Shen et al. 2020; Zhu et al. 2021] for domains such as human faces and cars, where semantics have a well-defined meaning.",1,neutral
"For example, many methods allow control and exploration of high-level attributes by leveraging the latent space [Abdal et al. 2020, 2021a,c; Alaluf et al. 2021; Härkönen et al. 2020; Kim et al. 2021; Richardson et al. 2021; Tov et al. 2021], or by modifying GAN architectures with built-in control using available labels [Choi et al.",1,neutral
A wide range of approaches for manipulating images using GANs have been developed.,1,neutral
"We follow the same methodology and instead apply deep convolutional GANs to model a distribution of interactive drawing tools, showing a range of novel and expressive applications in control and discovery of digital brushes.",2,positive
"Like other GANs, our model is challenging to evaluate.",2,positive
…an age code explicitly or by traversing the latent space along a linear or non-linear path (a “semantic dimension”) as steered by a pre-trained age classifier [Abdal et al. 2021; Alaluf et al. 2021; Antipov et al. 2017; Härkönen et al. 2020; Or-El et al. 2020; Shen et al. 2020; Yang et al. 2021].,1,neutral
"We thus seek to achieve this goal using photorealisc synthetic faces, taking inspiration in recent work that leverages semantic manipulations within the latent space of powerful neural face models pre-trained on thousands of real faces [Abdal et al. 2021; Alaluf et al. 2021; Härkönen et al. 2020; Shen et al. 2020].",2,positive
"…this goal using photorealisc synthetic faces, taking inspiration in recent work that leverages semantic manipulations within the latent space of powerful neural face models pre-trained on thousands of real faces [Abdal et al. 2021; Alaluf et al. 2021; Härkönen et al. 2020; Shen et al. 2020].",2,positive
"Leveraging the semantics learned by the neural model, this body of research work seeks to re-age a face, represented as a particular latent point, either by interpolating an age code explicitly or by traversing the latent space along a linear or non-linear path (a “semantic dimension”) as steered by a pre-trained age classifier [Abdal et al. 2021; Alaluf et al. 2021; Antipov et al. 2017; Härkönen et al. 2020; Or-El et al. 2020; Shen et al. 2020; Yang et al. 2021].",1,neutral
The parameter space of the model is then traversed along highly elaborate “semantic dimensions” to provide realistic edits such as re-aging [Abdal et al. 2021; Alaluf et al. 2021; Härkönen et al. 2020; Shen et al. 2020].,2,positive
[10] proposes to identify important latent directions based on the Principal Components Analysis (PCA) of the latent space vectors.,1,neutral
"But different from [10], the PCA components are computed from the weight parameters rather that the sampled vectors.",1,neutral
"For instance, PCA is applied in the latent space to create interpretable controls for synthesizing images [8, 26].",1,neutral
"Others [7,8,26,35,52] try to find semantic directions in an unsupervised manner.",1,neutral
"Broadly speaking, we can divide image editing with GANs into two subgroups: (i) Unconditional GAN-based methods [16, 54], which find editing vectors using unsupervised learning methods like PCA [16] or activation maps [54].",1,neutral
"With the advent of models based on StyleGAN [24], there has been a plethora of work focusing on controllable manipulation of the latent code for the task of image editing [9, 16, 48].",1,neutral
"On the other hand, methods like [9, 16, 47, 53, 54] use unsupervised approaches for finding editing directions.",1,neutral
Two popular editing methods are selected for semantic editing: GANSpace [7] and InterfaceGAN [6] to manipulate inverted images.,1,neutral
"[7] utilize typical unsupervised learning strategies, i.",1,neutral
"Some works try to discover interpretable directions in the GAN latent space in an unsupervised manner [17, 39, 46].",1,neutral
"Several works [17, 38] empirically showed thatW supports linear latent code manipulation as they were able to find semantic directions inW corresponding to meaningful disentangled attributes such as color change, zoom, pose, gender, etc.",1,neutral
GANSpace [13] proposes a technique to analyze GANs and create interpretable controls in terms of latent directions based on a Principal Component Analysis (PCA).,2,positive
"(E.g- Curved backrest and Stuffed seat in GANSpace adds changes legs, Connected armrest in GANSpace adds changes to seat, Removing armrest in Closed-form adds changes to backrest, etc.) Although GANSpace has been more successful than Closed-form in identifying directions for common semantics like swivel legs, specific semantics like cantilever legs were not present/clearly distinguishable among directions yielded by either GANSpace or Closed-form.",1,neutral
"Fig.4 shows results of part level semantic manipulation using 3DLatNav, GANSpace [13] and Closed-form [42].",1,neutral
"As shown in Table 2, 3DLatNav outperforms both GANSpace and Closed-form in restricting the semantic changes to a required part, confirming its superior performance in disentangling part-level semantic controls.",2,positive
"3DLatNav consistently outperforms the previous other latent disentanglement and navigation approaches [13,42] in most semantic manipulations.",1,neutral
"4 shows results of part level semantic manipulation using 3DLatNav, GANSpace [13] and Closed-form [42].",1,neutral
Comparison of part-level object manipulation results of 3DLatNav with unsupervised latent disentanglement methods; Closed-form [42] and GANSpace [13].,1,neutral
"Once the image has been inverted, edits can be made in the latent space to re-create the adjusted image [1] [9] [19] [25].",1,neutral
"Recall that prior works such as [5, 21] explored similar properties in GAN latent spaces, but their domain of study was restricted to well-aligned data such as faces or churches.",1,neutral
"Some methods [2,18,39,41] also leverage disentangled properties in the latent space to enable 3D controls.",1,neutral
", W space) [18, 20, 38, 41] or extended latent space (i.",1,neutral
"Control in Image Synthesis Methods In GANSpace: Discovering Interpretable GAN Controls [2], Härkönen et al. propose a method for analyzing the latent space in GANbased methods.",1,neutral
"Control in Image Synthesis Methods In GANSpace: Discovering Interpretable GAN Controls [2], Härkönen et al.",1,neutral
"Meanwhile, the success of the StyleGAN series [24, 25, 26, 27] on generation tasks has established a robust baseline for many downstream tasks such as style transfer [1, 16, 39], GAN-inverse [37], latent space editing [17, 45, 49], and inpainting [63].",2,positive
"GANs synthesize not only realistic images but also steerable ones towards specific content or styles [22, 54, 50, 33, 59, 55, 32].",1,neutral
"This understanding is also evidenced by image editing works [22, 54, 50, 55, 32] which show that interfering with low-resolution feature maps leads to a structural and high-level change of an image, and altering high-resolution feature maps only induces subtle appearance changes.",1,neutral
"Recent methods (Goetschalckx et al., 2019; Shen et al., 2020; Karras et al., 2019; Plumerault et al., 2020; Jahanian et al., 2020; Voynov & Babenko, 2020; Spingarn-Eliezer et al., 2021; Härkönen et al., 2020) show that certain factors such as object shape and position in the images synthesized by generative adversarial networks (GANs) (Goodfellow et al.",1,neutral
"…2019; Shen et al., 2020; Karras et al., 2019; Plumerault et al., 2020; Jahanian et al., 2020; Voynov & Babenko, 2020; Spingarn-Eliezer et al., 2021; Härkönen et al., 2020) show that certain factors such as object shape and position in the images synthesized by generative adversarial networks…",1,neutral
"Another line of works (Voynov and Babenko 2020; Härkönen et al. 2020; Shen and Zhou 2021; SpingarnEliezer, Banner, and Michaeli 2021; Ramesh, Choi, and LeCun 2018; Zhu et al. 2021; Esser, Rombach, and Ommer 2020; Choi et al. 2022) search latent directions without external human supervision.",2,positive
"Another line of works (Voynov and Babenko 2020; Härkönen et al. 2020; Shen and Zhou 2021; SpingarnEliezer, Banner, and Michaeli 2021; Ramesh, Choi, and LeCun 2018; Zhu et al. 2021; Esser, Rombach, and Ommer 2020; Choi et al. 2022) search latent directions without external human supervision.",2,positive
"This method is getting popular recently and both unsupervised methods [43, 17, 36] and supervised methods [19, 35, 52] are heavily explored.",1,neutral
"Recent works [43, 17, 36] show that postprocessing can be applied to find disentangled latent directions in a pretrained GAN space.",1,neutral
", StyleGAN) and the semantic control they exhibit [10, 16, 17, 18].",1,neutral
"For example, GANSpace [11] is an approach that applies PCA on the latent space, and uses the dominant eigenvectors for the image manipulation.",1,neutral
The authors showed that SeFa enables more disentangled manipulation and is thus better for controlling a single semantic attribute compared to GANSpace.,2,positive
"Next, Shen et al. [32] proposed the closed-form factorization (SeFa), which is similar to GANSpace but the PCA was applied on the weight matrices of the afne transformation.",1,neutral
[27] (Apr 2020) create interpretable controls for image synthesis by identifying important latent directions based on PCA applied in the latent or feature space.,2,positive
"Unsupervised Manner Some methods [27, 123] aim to discover interpretable directions in the latent space in an unsupervised manner, i.",1,neutral
"InterFaceGAN [97] CVPR 2020 Face N/A ✗ ✓ synthetic image & label GANSpace [27] NeurIPS 2020 Face, ImageNet N/A ✗ ✓ Unsup.",2,positive
CONFIG [51] GANSpace [27]) InterFaceGAN [97]) NGP [16] SeFa [98],1,neutral
"WarpedGANSpace [175] ICCV 2021 Linear Interpolation ZSN , ZPG, ZBig , Z 1024× 1024 TARR, L1-normalized Correlation of Attribute Distributions GANSpace [176] NeurIPS 2020 Linear Interpolation ZBig , W 1024× 1024 -",1,neutral
"On the other hand, GANSpace [176] models interpretable traversal directions as the principal components of feature tensors in the W space, which capture the major semantic variations of training data (i.",1,neutral
WarpedGANSpace [175] adopts a framework similar to UDID with nZ estimated by a set of Radial basis functions (RBFs).,2,positive
"On the other hand, GANSpace [176] models interpretable traversal directions as the principal components of feature tensors in the W space, which capture the major semantic variations of training data (i.e., facial attributes) and can be solved by Principal Components Analysis.",1,neutral
"The recent success of style-based GANs [28]–[30] in synthesizing HR images and learning disentangled semantic representations has enabled FAM based on latent space navigation [33], [86], [176].",1,neutral
"Method Name Publication Navigation Type Latent Space Resolution Quantitative Metrics StyleGAN2Distillation [167] ECCV 2020 Linear Interpolation W , W+ 1024× 1024 FID, US
StyleSpaceAnalysis [92] CVPR 2021 Linear Interpolation S 1024× 1024 FID, TARR, DCI [168], Attribute Dependency (AD) InterFaceGAN [33] CVPR 2020 Linear Interpolation ZPG, Z, W 1024× 1024 Correlation of Attribute Distributions
ACU [169] ACM MM 2021 Linear Interpolation S 1024× 1024 FID, AD [92], Success Rate of Local Editing, Region Purity AdvStyle [83] CVPR 2021 Linear Interpolation W 1024× 1024 Correlation of Attribute Distributions
EditGAN [170] NeurIPS 2021 Linear Interpolation W+ 1024× 1024 FID, KID, TARR, CSIM EnjoyEditingGAN [171] ICLR 2021 Linear Interpolation ZPG, W 1024× 1024 NAPR, CSIM, US Latent-Transformer [40] ICCV 2021 Linear Interpolation W+ 1024× 1024 The Relation between NAPR/CSIM and Attribute Change Style-Transformer [172] CVPR 2022 Linear Interpolation W+ 1024× 1024 FID, LPIPS, AD [92], SWD [173], Cost Analysis
UDID [174] ICML 2020 Linear Interpolation ZSN , ZPG, ZBig 1024× 1024 TARR, US WarpedGANSpace [175] ICCV 2021 Linear Interpolation ZSN , ZPG, ZBig , Z 1024× 1024 TARR, L1-normalized Correlation of Attribute Distributions
GANSpace [176] NeurIPS 2020 Linear Interpolation ZBig , W 1024× 1024 - SeFa [86] CVPR 2021 Linear Interpolation ZPG, ZBig , Z 1024× 1024 FID, US, Attribute Re-scoring Analysis
LowRankGAN [177] NeurIPS 2021 Linear Interpolation ZBig , Z 1024× 1024 FID, Masked L2 Error of Pixel Value, US, SWD [173] LatentCLR [178] ICCV 2021 Linear Interpolation ZBig , Z 512× 512 US, Attribute Re-scoring Analysis NeuralODE [179] ICCV 2021 Non-linear Traversal W 256× 256 US, Control-Disentanglement Curve
SGF [180] CVPR 2021 Non-linear Traversal ZPG, W -",0,negative
"Meanwhile, generative adversarial network Goodfellow et al. (2020) address their latent space for image editing (Ling et al. (2021), Härkönen et al. (2020), Chefer et al. (2021), Shen et al. (2020),
Yüksel et al. (2021), Patashnik et al. (2021), Gal et al. (2021), Dai et al. (2019), Xu et al.…",2,positive
"Recently, [3], [4] show that the latent space of GAN has rich semantic information and that image manipulation is possible by modifying these latent code w.",1,neutral
"[9] Erik Härkönen, Aaron Hertzmann, Jaakko Lehtinen, and Sylvain Paris.",0,negative
"1 Introduction Contemporary generative adversarial networks (GANs) [8, 14, 15, 13, 3] show remarkable performance in modeling image distributions and have applications in a wide range of computer vision tasks (image enhancement [18, 42], editing [9, 31], image-to-image translation [12, 46, 47], etc.",1,neutral
SeFa [14] or GANSpace [15] uncover relevant directions in the latent space of pre-trained StyleGAN that affect the semantic properties of the decoded image in an unsupervised manner.,1,neutral
"Specifically, investigations [3, 4, 18, 40, 45] predict the meaningful offsets or directions in the latent space given image annotations as supervision, while studies [16, 41, 48, 49] disentangle the latent space in an unsupervised manner to find the semantic directions.",1,neutral
"According to these PCA results on vector-based texture codes and shape codes, our TSD-GAN clearly exhibits the capability of controlling the useful directions of textures and shapes, suggesting the potential to assist designers to accomplish “intelligent” designs to some extent.",2,positive
"Then, each PCA result on the texture code of a fashion item is formulated as
pt = G (Tt (xt + ϱ × tk ) ,Ts (xs )) , (15) where ϱ ∈ Ω and ϱ×tk denotes moving along the component tk in the ϱ edit direction.",1,neutral
"Here, sk (k ∈ [1, 5]) denotes the five principal shape components decomposed by PCA; and each PCA result on the shape code of
ACM Trans.",1,neutral
"For texture codes, we use PCA important directions in the latent space.",1,neutral
"Likewise, for shape codes, we also use PCA to learn the first five critical directions in the latent space.",1,neutral
Figure 9 illustrates certain samples generated by PCA.,1,neutral
"In line with this, we use principal component analysis (PCA) [13] to calculate the vector-based texture and shape in the orthogonal direction in order to obtain texture and shape principal components.",1,neutral
"Here, tk (k ∈ [1, 5]) denotes the five principal texture components decomposed by PCA; Ω = [−1, 1] indicates the edit directions of the texture codes.",1,neutral
"In line with this, we use principal component analysis (PCA) [13] to calculate the vector-based texture and shape in the orthogonal direction to obtain texture and shape principal components.",1,neutral
Figure 10 illustrates some samples by utilizing the PCA.,1,neutral
We employ GANSpace [17] method to quantitatively evaluate the manipulation capability of the acquired latent code.,2,positive
"In this work, we leverage GANSpace [17], which performs principal component analysis in the latent space, to demonstrate latent-based manipulation of 3D shape.",2,positive
We perform various edits [17] over latent codes and camera pose acquired by each method.,2,positive
"Thus, other researchers resorted to using an unsupervised approach [17] or contrastive learning based methods [48, 35] to find meaningful directions.",1,neutral
Fréchet basis is compared with GANSpace [12] and SeFa [35] because these two methods are also unsupervised global basis (Sec 2).,1,neutral
"Among them, one approach is to find meaningful latent perturbations that induce the disentangled semantic variation on generated images [7, 12, 33, 35].",1,neutral
", Global directions in StyleCLIP [29], GANSpace [12], and SeFa [35].",1,neutral
"For a fair comparison, we took the annotated basis in GANSpace [12] and compared those with Fréchet basis onW-space of three StyleGAN models.",2,positive
GANSpace [12] suggested the principal components of latent space obtained by performing PCA as global meaningful perturbations.,1,neutral
"Following the experiments in [6], we assessed the global-basis-compatibility by the FID [13] Gap between Local Basis and GANSpace [12] under the same perturbation intensity.",2,positive
"In this work, we focus on the global methods [12, 35].",1,neutral
"We ran this basis refinement on the subspace generated by the existing global methods, GANSpace [12] and SeFa [35].",2,positive
"These methods free users from drawing on face masks and shows superiority over other latent space manipulation methods [17, 21, 35, 47] in component transfer and disentangled attribute manipulation.",1,neutral
GANSpace [17] carries out Principal Component Analysis (PCA) in the latent space of generative networks and explores interpretable controls in an unsupervised manner.,2,positive
GANSpace [16] adopts PCA to find facial semantic representation in the latent space of the GANmodel.,1,neutral
"Recently, learning facial semantics via manipulating latent code in the latent space has achieved great success in high-fidelity face image synthesis [16, 41, 43].",1,neutral
[16] adopt PCA to find the principle face attribute representation in the latent space of GAN model.,1,neutral
GANSpace [20] identify important manipulation vectors as the principal components (PCA),1,neutral
[2] identified important latent directions based on Principal Component Analysis (PCA) and showed a large number of interpretable controls can be defined by layer-wise perturbation along the principal directions.,1,neutral
"Other works show that it is possible to find meaningful directions in latent space in an unsupervised way [20, 21, 49].",1,neutral
"In the image domain, it has been demonstrated that augmentations in an embedded space learned via a GAN [8, 26, 30] or an encoder-decoder model [12] can be used to improve classification performance.",1,neutral
"For example, GAN-based editing methods invert an image to the latent space [1, 9, 14, 99, 121, 138], and edit the inverted image by modifying the latent code [49, 68, 72, 89, 109, 137].",1,neutral
We now show that images inverted with top-ranked models can be further edited using existing GAN-based image editing techniques such as GANSpace [49].,2,positive
"We use the model ranked first by our image-based model retrieval algorithm for inverting the real image, and then we perform editing using GANspace [49].",2,positive
"There are multiple methods [9, 14, 17, 24, 36, 44, 45, 54, 57, 63] to manipulate the latent code, most of them are based on algebraic operations on the latent code.",1,neutral
"One major example of deepfakes is face manipulation with GANs, which has been an emerging topic in very recent years [9, 10, 12, 14, 17, 24, 36, 38, 44, 45, 47, 49, 54, 56, 57, 63].",1,neutral
"The second step is latent code manipulation [9, 14, 17, 24, 36, 44, 45, 54, 57, 63]",1,neutral
"generative factors of GANs, the research community focuses on discovering interpretable and controllable directions in the latent space of pre-trained generators [6]–[9], [17], [24], [28].",1,neutral
"Moreover, GANSpace [17] performs Principal Components Analysis (PCA) on deep features at the early layers of the generator and finds directions in the latent space that best map to those deep PCA vectors, arriving at a set of non-orthogonal directions in the latent space.",1,neutral
"space and the underlying generative factors of GANs, the research community has recently directed its efforts towards discovering interpretable/disentangled directions in the latent space of pre-trained generators [6]–[9], [17]; that is, latent directions travelling across which gives rise to generations where only a single (or a very few) generative factors are",1,neutral
[17] or on certain pre-trained detectors [8].,0,negative
"lability of such methods is very limited, introducing severe changes in the identity characteristics, and their evaluation relies either on laborious manual annotation [7], [17] or on certain pre-trained detectors [8].",0,negative
"Other methods use latent space exploration thanks to backpropagation or principal component analysis [25, 26] and allow precise control of the generation based on the study of the GAN representation.",1,neutral
", 2020) and analyzing(Härkönen et al., 2020) in synthetic latent space.",1,neutral
