text,target_M6_predict,target_predict_M6_label
EmbedKGQA consists of three modules.,2,positive
The KG embedding model used in EmbedKGQA is ComplEx.,2,positive
"To study the effect of KG sparsity on QA performance, following EmbedKGQA, the FB4QA is used for two settings: Half-FB4QA and Full-FB4QA.",2,positive
"For a fair comparison, we keep other modules in our pipeline the same as those in EmbedKGQA.",2,positive
"We follow EmbedKGQA [32], a recent popular embedding-based KGQA method, to build a QA pipeline with our µKG.",2,positive
We can see from the table that EmbedKGQA + Wikidata outperforms the baseline EmbedKGQA in all three settings.,2,positive
"To alleviate the above problem, other types of works [8], [31] aim to leverage large-scale pre-trained KG embeddings to alleviate the influence of incomplete KGs, which may recover some valuable knowledge using the triple representation learning such as TransE [9].",1,neutral
", Memory Network [41], KEQA [17] and EmbedKGQA [31].",1,neutral
"It is worth mentioning that our method and EmbedKGQA both apply the TransE pre-trained embeddings to the KG’s initialization
phase.",2,positive
"EmbedKGQA [31] improves over the prior state-of-the-art in incomplete KG, which embeds the question and whole entities into the high dimensional space for solving multi-hop KGQA task over sparse KG.",2,positive
"EmbedKGQA [31] improves over the prior state-of-the-art in incomplete KG, which embeds the question and whole entities into the high dimensional space for solving multi-hop KGQA task over sparse KG. PullNet [4] achieves state-of-theart performance, which uses an iterative process to construct a question-specific subgraph that contains information relevant to the question.",2,positive
"Other types of work focus on learning latent representations implicitly, and then produce the final answer by measuring the similarity between the user’s query and golden answer, e.g., Memory Network [41], KEQA [17] and EmbedKGQA [31].",1,neutral
", to predict missing facts in an incomplete KG [15], for drug discovery in a biomedical KG [14], for question answering [18,19], or visual relationship detection [2].",1,neutral
"EmbedKGQA [11] regard multi-hop KGQA task as link prediction and search for answer entity based on question embedding and knowledge embeddings, which mitigates the problem of KG incompleteness and can predict answer in unlimited neighbors.",2,positive
"Additionally, a schema that defines a useful, high-level structure of a KG has been neglected in the current multi-hop KGQA tasks [11].",2,positive
"As mentioned in the related work, EmbedKGQA [11] is a good work considering multi-hop reasoning.",2,positive
"Embedding based methods [11, 28] measure the similarity between question embeddings and candidate answer embeddings to get the right answer.",1,neutral
"We compare our model with two state-of-the-art models, including EmbedKGQA [11] and TransferNet [28].",2,positive
"Nevertheless, some approaches like [85] can cover this shortcoming.",1,neutral
Some approaches that utilize knowledge graph embedding can be more efficient in handling this weakness and handling complex reasoning [85].,1,neutral
8 Example of finding the answer for question What are the genres of movies written by Louis Mellis? [85],1,neutral
The evaluation of the [92] was without using text data [85],0,negative
"In [85], the researcher proposed an EmbedKGQA system that employs knowledge graph embeddings for answering multi-hop questions.",1,neutral
"As the candidate subgraph contains limited facts, several works in [19,20] tried to deal with the incompletion.",0,negative
"In addition, it is also important to search for an optimal HP configuration when adopting KG embedding methods to the real-world applications (Bordes et al., 2014; Zhang et al., 2016; Saxena et al., 2020).",1,neutral
"…methods (Yu et al. 2017; Gupta, Chinnakotla, and Shrivastava 2018; Chen, Wu, and Zaki 2019; Petrochuk and Zettlemoyer 2018; Zhao et al. 2019; Saxena, Tripathi, and Talukdar 2020) obtain relevant candidate answers according to the topic entity and then rank the answers to obtain the final…",0,negative
"Besides, knowledge base embeddings are also used to improve multi-hop question answering and achieve success [18].",1,neutral
"Inference algorithms can be divided into rule mining (Galárraga et al. 2013; Lao, Mitchell, and Cohen 2011), reinforcement learning (Xiong, Hoang, and Wang 2017), knowledge representation learning (Saxena, Tripathi, and Talukdar 2020; Bordes et al. 2013), etc.",1,neutral
"…on multiple evidences of a knowledge graph, and has been broadly used in various downstream tasks such as question answering (Lin et al., 2019; Saxena et al., 2020; Han et al., 2020b,a; Yadati et al., 2021), or knowledge-enhanced text generation (Liu et al., 2019; Moon et al., 2019; Ji et…",1,neutral
"tion answering (Lin et al., 2019; Saxena et al., 2020; Han et al., 2020b,a; Yadati et al., 2021), or knowledge-enhanced text generation (Liu et al.",2,positive
"Given a question q, following previous works (Saxena et al., 2020; Chen et al., 2020; Cai et al., 2021) we assume the topic entity of q has been obtained by preprocessing.",2,positive
"Since Freebase has more than 338,580,000 triples, for ease of experimentation we use a light version provided by Saxena et al. (2020).",2,positive
"EmbedKGQA achieves a good performance on MetaQA, but a relatively lower performance on WSP.",2,positive
"4) EmbedKGQA (Saxena et al., 2020), which proposes a knowledge embedding method for Complex KGQA.",2,positive
Saxena et al. (2020) predicts the answers by utilizing the KG embedding model.,1,neutral
– EmbedKGQA (2020) [17] took KGQA as a link prediction task and incorporated KGE with Bert to predict the answer.,2,positive
"Thereby, KGQA becomes an important topic and attracts much attention recently [4,7,17,19,20,24].",1,neutral
"A series of work [7, 12, 17] have been performed in KGE to learn the low-dimensional representations of entities and relations in a KG as follows.",1,neutral
"These learned vectors have been employed to complete many KGQAs efficiently because they can predict missing links between entities [7,12,17].",1,neutral
"[17] took KGQA as a link prediction task and incorporated ComplEx, a KGE method, to help predict the answer.",2,positive
"YAGO [1], NELL [2], and Wikidata [3] have been widely applied in various downstream applications, such as question & answering [4], semantic search [5], and information extraction [6].",1,neutral
"These include PullNet (Sun et al., 2019a), EmQL (Sun et al., 2021), EmbedKGQA (Saxena et al., 2020) and LEGO (Ren et al., 2021).",2,positive
"KGT5 performance only marginally improves when pretrained on full KG compared to 50% KG, and lags far behind both EmbedKGQA (a ComplEx-based method) as well as CBR-KGQA (a semantic parsing method that uses (NL-query, SPARQL-query) parallel data).",2,positive
"…KGQA approaches on incomplete KGs, but combining KGEs with the QA pipeline is a non-trivial task; models that attempt to do this often work on only limited query types (Huang et al. 2019; Sun et al. 2021; Saxena et al. 2020) or require multistage training and inference pipelines (Ren et al., 2021).",1,neutral
"3 QA methods which leverage KGEs outperform traditional KGQA approaches on incomplete KGs, but combining KGEs with the QA pipeline is a non-trivial task; models that attempt to do this often work on only limited query types (Huang et al. 2019; Sun et al. 2021; Saxena et al. 2020) or require multistage training and inference pipelines (Ren et al.",1,neutral
These methods attempt to overcome KG incompleteness using KG embeddings (Huang et al. 2019; Saxena et al. 2020; Sun et al. 2021; Ren et al. 2021).,2,positive
", 2021), EmbedKGQA (Saxena et al., 2020) and LEGO (Ren et al.",2,positive
"EmbedKGQA (Saxena et al., 2020) is capable of multi-hop question answering but is unable to deal with questions involving more than one entity.",2,positive
", 2020), which integrates entity knowledge into a transformer-based language model and has been used for TKGQA (Saxena et al., 2020).",2,positive
"Inspired by work on relational KGQA (Huang et al., 2019; Saxena et al., 2020), where knowledge graph embeddings (Dasgupta et al.",1,neutral
"• T-EaE-add/replacement (Saxena et al., 2021) are two modifications of KG enhanced language model EaE (Févry et al., 2020), which integrates entity knowledge into a transformer-based language model and has been used for TKGQA (Saxena et al., 2020).",2,positive
"Inspired by work on relational KGQA (Huang et al., 2019; Saxena et al., 2020), where knowledge graph embeddings (Dasgupta et al., 2018; García-Durán et al., 2018; Goel et al., 2020; Wu et al., 2020; Lacroix et al., 2020) learned independently of question answering are used as input to KGQA models,…",2,positive
"• EmbedKGQA (Saxena et al., 2020) is the first method to use KG embeddings for the multi-hop KGQA task.",2,positive
"We select several recent SOTA TKGQA models as our baselines as follow:
• EmbedKGQA (Saxena et al., 2020) is the first method to use KG embeddings for the multi-hop KGQA task.",2,positive
"We compare with embeddingbased KBQA models, in which EmbedKGQA (Saxena et al., 2020) directly optimizes the triplet (topic Table 1: Data statistics.",2,positive
"Embeddingbased methods embed entities and rank them based on their relevance to the question, where the entities are extracted from the whole KB (Miller et al., 2016; Saxena et al., 2020) or restricted in a subgraph (Chen et al.",1,neutral
"Among these models, KV-Mem and EmbedKGQA retrieve the answers from the global key-value memory built on the KB or the original whole KB, which enjoys high recall but suffers from many noisy entities.",1,neutral
"We compare with embeddingbased KBQA models, in which EmbedKGQA (Saxena et al., 2020) directly optimizes the triplet (topic
entity, question, answer) based on their direct embeddings.",2,positive
"…retrieve a question-relevant subgraph and then perform reasoning on it (He et al., 2021; Sun et al., 2018, 2019) reduce the reasoning space, showing superiority compared with reasoning on the whole KB (Chen et al., 2019a; Saxena et al., 2020; Xu et al., 2019) (Cf. Table 2 for empirical proof).",1,neutral
"Embeddingbased methods embed entities and rank them based on their relevance to the question, where the entities are extracted from the whole KB (Miller et al., 2016; Saxena et al., 2020) or restricted in a subgraph (Chen et al., 2019a; He et al., 2021; Sun et al., 2018; Zhang et al., 2018).",1,neutral
", 2018, 2019) reduce the reasoning space, showing superiority compared with reasoning on the whole KB (Chen et al., 2019a; Saxena et al., 2020; Xu et al., 2019) (Cf.",1,neutral
", 2018) have been widely used in many knowledge-intensive applications, including question answering (Sun et al., 2020; Saxena et al., 2020), dialogue systems (Yang et al.",1,neutral
"…(Lehmann et al., 2015) and NELL (Mitchell et al., 2018) have been widely used in many knowledge-intensive applications, including question answering (Sun et al., 2020; Saxena et al., 2020), dialogue systems (Yang et al., 2020; Zhou et al., 2018) and recommender systems (Wang et al., 2021, 2019a).",1,neutral
"Recent approaches to semantic parsing [35, 20] uses powerful neural models and achieve strong performance.",1,neutral
"Many KBQA methods usually consider few hops of edges around entities as the query subgraph [31, 35] leading to query-independent and (often) large subgraphs, because of the presence of hub nodes in large KBs.",1,neutral
"Many KBQA methods usually consider few hops of edges around entities as the query subgraph (Neelakantan et al., 2015; Saxena et al., 2020) leading to query-independent and (often) large subgraphs, because of the presence of hub nodes in large KBs.",1,neutral
"For other datasets, the underlying KB is the full Freebase KB containing over 45
Model MetaQA WebQSP 1-hop 2-hop 3-hop
KVMemNN (Miller et al., 2016) 95.8 25.1 10.1 46.7 GraftNet (Sun et al., 2018) 97.0 94.8 77.7 66.4 PullNet (Sun et al., 2019a) 97.0 99.9 91.4 68.1 SRN (Qiu et al., 2020b) 97.0 95.1 75.2 - ReifKB (Cohen et al., 2020) 96.2 81.1 72.3 52.7 EmbedKGQA (Saxena et al., 2020) 97.5 98.8 94.8 66.6 NSM (He et al., 2021) 97.2 99.9 98.9 74.3 CBR-SUBG (Ours) 97.1 99.8 99.3 72.1
Table 2: Performance on WebQSP and MetaQA benchmarks.
million entities (nodes) and 3 billion facts (edges).",2,positive
"Followup KBQA works (Saxena et al., 2020; He et al., 2021, inter-alia) use the query-specific graphs provided by GraftNet from their open-source code and do not provide a mechanism to gather query-specific subgraphs.",2,positive
"Recent approaches to semantic parsing (Saxena et al., 2020; He et al., 2021) uses powerful neural models and achieve strong performance.",1,neutral
"…PullNet (Sun et al., 2019a) 97.0 99.9 91.4 68.1 SRN (Qiu et al., 2020b) 97.0 95.1 75.2 - ReifKB (Cohen et al., 2020) 96.2 81.1 72.3 52.7 EmbedKGQA (Saxena et al., 2020) 97.5 98.8 94.8 66.6 NSM (He et al., 2021) 97.2 99.9 98.9 74.3 CBR-SUBG (Ours) 97.1 99.8 99.3 72.1
Table 2: Performance on WebQSP…",2,positive
"Recently, there is a wide range of research work about question generation over knowledge graphs [2, 12, 27].",1,neutral
"0e general framework defines a scoring function for triples (h, l, ?) in KG and constrains them so that the score of the correct triple is greater than that of the wrong triples [12].",1,neutral
"Structured knowledge encoding methods have been explored in many prior studies (Bogin et al., 2019; Lin et al., 2019; Yin et al., 2020a; Herzig et al., 2020; Agarwal et al., 2020; Saxena et al., 2020; Yasunaga and Liang, 2020; Yasunaga et al., 2021; Oguz et al., 2021).",1,neutral
Saxena et al [10] used knowledge base embedding in link prediction to solve the sparsity problem of graphs.,1,neutral
Saxena et al [10] used knowledge base embedding in link prediction to solve the sparsity problem,1,neutral
", 2020), solve multi-hop question answering(Saxena et al., 2020; Fang et al., 2020), and so on.",1,neutral
"edge that support many intelligent applications and services such as question answering (Saxena et al. 2020; Mai et al. 2019b), voice assistant (e.",2,positive
"…or commercial KGs provide structured data and factual knowledge that support many intelligent applications and services such as question answering (Saxena et al. 2020; Mai et al. 2019b), voice assistant (e.g., Apple Siri, Amazon Alex, Google Assistant), search (e.g., Google Search, Bing Search,…",2,positive
The EmbedKGQA model proposed by Saxena A et al[1].,2,positive
"[30] directly computes knowledge embeddings on the whole retrieved KSG, which is computationally intensive.",1,neutral
"EmbedKGQA [30] directly matched pretrained entity KG embeddings with question embedding, which is computationally intensive.",2,positive
"EmbedKGQA (Saxena et al., 2020) and GraftNet are two approaches that directly ranks across entities in the knowledge base to predict an answer, by leveraging either KG embeddings from Knowledge Base Completion (KBC); or creating a unified graph from KB and text.",2,positive
"KGQA (Saxena et al., 2020) is the state-of-the-art KBQA system on MetaQA and WebQSP datasets, (8) PullNet (Sun et al.",2,positive
"EmbedKGQA (Saxena, Tripathi, and Talukdar 2020) and GraftNet are two such approaches that directly ranks across entities in the knowledge base to predict an answer, by leveraging either KG embeddings from Knowledge Base Completion (KBC); or creating a unified graph from KB and text.",2,positive
"On the other hand, GraftNet (Sun et al. 2018) and EmbedKGQA (Saxena, Tripathi, and Talukdar 2020) demonstrated their ability to generalize over multiple KGs by demonstrating state-of-the-art performance on MetaQA (Wikimovies) as well as WebQSP (Freebase).",2,positive
"On the other hand, MaSP is a multi-task end-to-end learning approach that focuses of dialog-based KGQA setup.",2,positive
"The two techniques, however, are highly sensitive to the training data; failing to generalize in terms of relation compositionality within a KG. EmbedKGQA and GraftNet show significant drops (between 23-50",0,negative
"Finally, it is unclear how to transfer KBC embedding-based approaches such as EmbedKGQA across KGs since the learnt KG embeddings are tightly coupled with the specific KG in question.",2,positive
"This is most clearly observed in EmbedKGQA, as well as GraftNet-KB, though the use of text (GraftNet-Text and GraftNet-Both) does alleviate this issue.",2,positive
"(5) EmbedKGQA (Saxena, Tripathi, and Talukdar 2020) is the state-of-the-art KBQA system on MetaQA and WebQSP datasets, (6) PullNet (Sun, Bedrax-Weiss, and Cohen 2019) is recent approach evaluated on MetaQA and WebQSP datasets, (7) GraftNet (Sun et al. 2018) infuses both text and KG into a heterogeneous graph and uses GCN for question answering, and (8) EmQL (Sun et al. 2020) is a query embedding approach that was successfully integrated into a KBQA system and evaluated on WebQSP and MetaQA datasets.",2,positive
", 2018) and EmbedKGQA (Saxena et al., 2020) demonstrated their",2,positive
"We then trained STaG-QA, EmbedKGQA and GraftNet on the new reduced training set and tested the performance
on our new development sets (seen and unseen).",2,positive
EmbedKGQA [165] Freebase; MetaQA-KG [213] Simple and Complex KG Embedding based method,2,positive
The EmbedKGQA methodology has been shown to be effective on multihop questions of different hop lengths and also on incomplete KGs i.e. KGs with high number of missing links/relations.,2,positive
"EmbedKGQA, similar to KEQA, finds embeddings (in complex dense multidimensional space)
of nodes and relations in the KG using ComplEx [181].",1,neutral
"In order to answer multihop questions using KG embeddings, methods such as EmbedKGQA [165] have been developed.",1,neutral
"Knowledge Graph The process of utilizing KG Database [5] to perform QA bots can be categorized into five steps:
• User input a medical question
• Extract keywords from the question using pre-defined matching words.",2,positive
"For example, Saxena et al address the problem of complex KGQA coupling KG embeddings with a question embedding vector in their EmbedKGQA [5], Liu Huangyong at Institute of Software, Chinese Academy of Sciences have constructed a Chinese-versioned medical QA bot using a certain scale medical domain knowledge map centered on disease and established a knowledge graph to complete automatic questionanswering and analysis services [6].",2,positive
Knowledge Graph The process of utilizing KG Database [5] to perform QA bots can be categorized into five steps: • User input a medical question,2,positive
"The literature [1-4] extracts entities and their relational features from questions and later matches the relevant answers in knowledge base, which mostly consists of questions and answer pairs.",1,neutral
"EmbedKGQA (Saxena et al., 2020) expends KEQA for multi-relational KBQA by calculating the answer score from the leaned question embedding and the entity embeddings.",2,positive
"Inspired by the KG embedding technique for KG completion, EmbedKGQA (Saxena et al., 2020) employs the pre-trained entity embeddings by KGE and the question embedding to calculate the score of each candidate answer entity.",2,positive
"We compare PKEEQA with the state-of-the-art multi-relational KBQA baselines, including VRN (Zhang et al., 2018), KVMem (Miller et al., 2016), GraftNet (Sun et al., 2018), PullNet (Sun et al., 2019a) and EmbedKGQA (Saxena et al., 2020).",2,positive
"Knowledge graphs form the backbone of many AI systems across a wide range of domains: recommender systems [27, 28], question answering [21, 23] and commonsense reasoning [12, 14].",1,neutral
"Multi-hop reasoning over knowledge graphs (KGs)—which aims to find answer entities of given queries using knowledge from KGs—has attracted great attention from both academia and industry recently [28, 26, 18].",1,neutral
• EmbedKGQA [22] is a KG embedding driving method for multi-hop KGQA which matches the pretrained entity embeddings with question embeddings generated from the transformer.,2,positive
"Following [22], for all topic entities labeled in the original Freebase, He et al.",1,neutral
"This evaluating indicator is popular and publicly recognized and has been used in many recent KGQA works [22, 26, 37].",1,neutral
"Definition 1 (Multi-hop question) [2, 5, 22] If a natural language question involves more than one predicate between the topic entity and answer, then we believe the answer is multiple hops away from the topic entity in the KG.",1,neutral
"Thanks to its ability to simplify the manipulation while preserving the KG inherent structure, it can benefit a variety of downstream tasks to take the entire KG into consideration, such as entity alignment [45], relation prediction [20] and even KGQA work [22].",2,positive
"[22] propose a novel framework, named EmbedKGQA, which leverages the pre-trained KG embeddings to enrich the learned entity and relation representations.",2,positive
"WebQuestionsSP-tiny [22, 27, 36] is a relatively small dataset for training but relies on a large-scale KG (Freebase) whose entities’ count is greater than 10 million.",2,positive
"Motivated by the previous work EmbedKGQA [22], we show how our model leverages an end-to-end neural network that employs the KG entity and relation embeddings to provide complex questions with answers from the KG.",2,positive
"Inspired by the competitive performance of previous work EmbedKGQA [22], we observe that the global relation knowledge and structure information preserved in KG embedding could potentially be used to resolve these issues efficiently and improve the overall accuracy of question answering.",2,positive
8% compared to EmbedKGQA [22] and an increase of 1.,0,negative
"(Saxena, Tripathi, and Talukdar 2020) encodes both text and entities, text based on language models and entities based on knowledge graph embeddings (Trouillon et al. 2016) and shows that text can help KBQA in an incomplete setting.",2,positive
"…into two groups: (a) Question-to-entities: where techniques output the answer entities from the knowledge graph ignoring the SPARQL query (Saxena, Tripathi, and Talukdar 2020; Sun et al. 2018; Vakulenko et al. 2019), and (b) semantic parsing based: where approaches output intermediate…",1,neutral
Huang et al. (2019) and Saxena et al. (2020) leveraged the knowledge graph embedding (KGE) to deal with the problem of sparse graphs.,1,neutral
"The KGQA module is based on the work of Embedded KGQA (Saxena et al., 2020).",2,positive
"We describe the performance of Emily in addressing persona-related questions via Embedded KGQA (Saxena et al., 2020).",2,positive
"Unlike Huang et al. (2019) focusing on simple questions, Saxena et al. (2020) proposed an “EmbedKGQA” model performing multi-hop KGQA over sparse KG.",2,positive
", 2018), or iteratively built using learned models (Sun et al., 2019; Shi et al., 2021; Cohen et al., 2020; Saxena et al., 2020).",2,positive
"…for this task.548
One line of KBQA approaches first constructs a 549 query-specific subgraph with information retrieved 550 from the KB and then rank entity nodes to select 551 top entities as the answer (Sun et al., 2018, 2019; 552 Saxena et al., 2020; Cohen et al., 2020; Shi et al., 553 2021).",2,positive
"One line of KBQA approaches tackles the problem by first constructing a query-specific subgraph with information retrieved from the knowledge base and then ranking entity nodes to select top entities as the answer (Sun et al., 2018, 2019; Saxena et al., 2020; Cohen et al., 2020; Shi et al., 2021).",2,positive
"…explore the effectiveness of KG by either automatically constructing the graph
using named entity or semantic role labeling (Qiu et al., 2019; Bosselut et al., 2019; Fang et al., 2020; Chen et al., 2019) or resorting to existing KG (Saxena et al., 2020; Zhang et al., 2020; Yasunaga et al., 2021).",2,positive
", 2019) or resorting to existing KG (Saxena et al., 2020; Zhang et al., 2020; Yasunaga et al., 2021).",0,negative
"This can be generalized into a so-called multi-hop QA task [90, 91] where the topic (question) entity is known and the question is assumed to be a paraphrase of the multi-hop KG relation (there is an assumption that “nephew” is not directly a KG predicate).",1,neutral
"The prevalent paradigms in KG-QA focused on building explicit queries or logical forms that could be executed over the RDF triple store [1, 13, 35, 78, 92, 102], or using approximate graph search techniques after mapping question phrases to KG items [20, 54, 91, 106].",1,neutral
"To circumvent the brittleness of SPARQL for complex intents, an alternative direction has used approximate graph search without explicit queries (Uniqorn takes this philosophy) [20, 23, 63, 106, 122], where sometimes the entire KG is cast into an embedded space for multihop reasoning [54, 90, 91], or the answer derivation workflow is cast into a sequence-to-sequence model [15, 22, 101].",1,neutral
"The explicit multi-hop reasoning methods (MINERVA and SRN) are obviously weaker than implicit methods (MemNN, KVMemNN and EmbedKGQA), because they rely more on the structure of binary facts to build reasoning chains.",1,neutral
"QA on KG with missing links Current large-scale KGs are generally incomplete, so we hope that QA systems can also handle questions despite the KG being incomplete.",0,negative
"In this work, we aim to explore the reasoning techniques suitable for n-ary question answering over KGs (i.e., n-ary KGQA).",2,positive
"Current KGQA techniques are mainly designed to perform multihop reasoning on KGs (Das et al., 2018; Qiu et al., 2020; Saxena et al., 2020) for its high efficiency and interpretablity.",2,positive
"The task of Question Answering over Knowledge Graphs (KGQA) has provided new avenues to the recent development of QA systems by utilizing advantages of KGs (Dubey et al., 2019; Huang et al., 2019; Yu et al., 2017; Zhang et al., 2021).",2,positive
The current popular datasets with their underlying KGs contain almost no n-ary facts.,2,positive
"EmbedKGQA relaxes the requirement that entities and relations must be connected when constructing a reasoning chain, which makes it more flexible in dealing with n-ary facts.",2,positive
"Similar to (Saxena et al., 2020), we learn a scoring function s(e; {w1, w2, ..., wn}) which calculates the semantic similarity between entity and a word sequence:
s(e; {w1, w2, ..., wn}) = σ2(e >GRU(w1,w2, ...,wn)), (3)
where σ2(·) is the activation function, e and wi are the embeddings of the…",1,neutral
"Model WP-M WP-1F WP-2F WP-3F WC-M WC-1H WC-2H WC-C PQ-M PQ-2H PQ-3H
MemNN (Sukhbaatar et al., 2015a) 32.9 34.2 39.6 12.5 52.4 71.6 55.5 73.3 86.8 89.5 79.2 KV-MemNN (Miller et al., 2016) 24.5 15.0 40.0 16.0 76.7 87.0 87.0 78.8 85.2 91.5 79.4 EmbedKGQA (Saxena et al., 2020) 26.4 35.4 22.3 3.5 52.5 59.6 79.0 52.0 36.7 51.0 30.6 IRN-weak (Zhou et al., 2018) - - - - 78.6 83.4 92.1 83.7 85.8 91.9 83.3 MINERVA (Das et al., 2018) 10.9 20.5 0.3 0.2 89.6 87.2 93.1 82.4 73.1 75.9 71.2 SRN (Qiu et al., 2020) 13.3 24.9 0.3 0.8 96.5 98.9 97.8 87.3 89.3 96.3 89.2
FacTree 54.4 63.1 47.0 40.1 99.5 99.9 96.3 99.9 92.8 98.4 90.8
FacTree significantly outperforms other methods both on n-ary KGQA and general binary KGQA.",0,negative
"Some efforts were devoted to constructing implicit reasoning chains based on KG through memory network (Chen et al., 2019; Miller et al., 2016; Sukhbaatar et al., 2015b) or KG vector space (Bordes et al., 2014; He et al., 2021; Saxena et al., 2020).",1,neutral
"Similar to (Saxena et al., 2020), we learn a scoring function s(e; {w1, w2, .",1,neutral
One can map a natural language (NL) question onto KGs to infer the correct answer.,1,neutral
"…34.2 39.6 12.5 52.4 71.6 55.5 73.3 86.8 89.5 79.2 KV-MemNN (Miller et al., 2016) 24.5 15.0 40.0 16.0 76.7 87.0 87.0 78.8 85.2 91.5 79.4 EmbedKGQA (Saxena et al., 2020) 26.4 35.4 22.3 3.5 52.5 59.6 79.0 52.0 36.7 51.0 30.6 IRN-weak (Zhou et al., 2018) - - - - 78.6 83.4 92.1 83.7 85.8 91.9 83.3…",0,negative
"Based on hypergraph convolutional networks (HGCN) [95], they encoded the sentences in the document and fused sentence representations into sentence-linked entity representations.",1,neutral
[44] LSTM + dynamic instruction update key-value memory network cross entropy-based key-value memory network [59] neural network stepwise graph traversal reward-based variational algorithm [91] word embeddings + dynamic instruction update stepwise graph traversal reward-based traceable reasoning path [65] LSTM + dynamic instruction update graph neural network cross entropy-based heterogeneous update [66] LSTM + dynamic instruction update graph reader and text reader cross entropy-based knowledge-aware text reader [88] LSTM + dynamic instruction update graph neural network cross entropy-based graph retrieval module [92] LSTM + dynamic instruction update key-value memory network cross entropy-based stop strategy [93] BiLSTM + co-attention graph neural network cross entropy-based hypergraph; directed HGCN [90] Roberta KB embedding based triple scoring cross entropy-based pre-trained KB embeddings [89] BiLSTM + self-attention graph neural network cross entropy-based hypergraph; HGCN [85] BiGRU + step-aware representation stepwise graph traversal reward-based reward shaping [67] LSTM + self-attention graph neural network KL divergence-based teacher-student framework,1,neutral
[90] utilized pre-trained knowledge base embeddings to address the incomplete KB issue as shown at the right side of Figure 7.,1,neutral
"complete KB Supplement KB with extra corpus via adding the question related documents into the subgraph as nodes [65], [88] or fusing extra textual information into entity representations [66], [89]; utilize the global knowledge to answer the questions by injecting global KB embeddings [90].",1,neutral
"Inspired by above work, Han et al. [84] proposed an interpretable model based on hypergraph convolutional networks (HGCN) to predict relation paths for explanation.",1,neutral
"Advances in NLP facilitate the development of various QA systems, such as Text-Based QA [14, 16, 20, 29, 37, 51], Knowledge-Based QA [7, 8, 10, 41], and Table-Based QA [21, 35, 57, 58].",1,neutral
"Embedding-based approaches learn low-dimensional vectors for both words and KGs, which allow inferring with those vectors for finding the answers (Chen et al., 2019; Saxena et al., 2020).",1,neutral
"For example, Saxena et al. (2020) proposed a system that can find answers from half masked KG based on question and knowledge graph embeddings.",1,neutral
"Shedding light on the type of connections between entities, KGs are powerful to work with for numerous downstream tasks such as question-answering (Bordes et al., 2014; Hao et al., 2017; Saxena et al., 2020), recommendation system (Yu et al.",1,neutral
"…between entities, KGs are powerful to work with for numerous downstream tasks such as question-answering (Bordes et al., 2014; Hao et al., 2017; Saxena et al., 2020), recommendation system (Yu et al., 2014; Zhang et al., 2016; Zhou et al., 2017), information retrieval (Lao and Cohen, 2010;…",1,neutral
"…between test/train entities and test/train question paraphrases, leading to suspiciously high performance on baseline methods even with partial KG data (Saxena et al., 2020), which suggests that models that apparently perform well are not necessarily performing the desired reasoning over the KG.",1,neutral
"Recently, however, they have also been applied to the task of KGQA where they have been shown to increase performance the settings of both of complete and incomplete KGs (Saxena et al. 2020; Sun et al. 2020).",2,positive
"…dataset, we apply approaches based on deep language models (LM) alone, such as T5 (Raffel et al., 2020), BERT (Devlin et al., 2019), and KnowBERT (Peters et al., 2019), and also hybrid LM+KG embedding approaches, such as Entities-as-Experts (Févry et al., 2020) and EmbedKGQA (Saxena et al., 2020).",2,positive
"We first apply EmbedKGQA (Saxena et al., 2020) directly to the task of Temporal KGQA.",2,positive
"The issue has been seen in the MetaQA dataset as well, where there is significant overlap between test/train entities and test/train question paraphrases, leading to suspiciously high performance on baseline methods even with partial KG data (Saxena et al., 2020), which suggests that models that apparently perform well are not necessarily performing the desired reasoning over the KG.",0,negative
"The dataset contains 2190 images sampled from the ILSVRC (Russakovsky et al., 2015) and the MSCOCO (Lin et al., 2014) datasets.",2,positive
", 2020a] or leverage KB embeddings [Saxena et al., 2020].",2,positive
The massive information contained in knowledge graph further promotes the research and application of KBQA.,2,positive
"Notations Definitions
G The knowledge graph
E The entity set
R The relation set
e An entity in E
r A relation in R
h The head entity in a triplet
t The tail entity in a triplet
(h, r , t) An atomic fact
ψ(Ee, Er , Ee) The scoring function X A natural language question
x The token in X
dent The size of entity embedding drel The size of relation embedding demb The size of token embedding dhid The size of hidden representation ΦV The key embedding matrix ΦK The value embedding matrix TC The candidate triplet set AC The candidate answer set
KG embedding representation to advance the KBQA task.",1,neutral
"Historically, KBQA can be divided into two mainstreams [7].",1,neutral
The IR-basedmethods treatKBQAas information retrieval problem by modeling questions and candidate answers with ranking algorithm.,1,neutral
"It can effectively improve the downstream tasks such as KG completion [30, 31], relation extraction [32] and KBQA [33].",2,positive
"It can effectively improve the downstream tasks such as KG completion [3], relation extraction [27], and KBQA [20].",2,positive
"The second branch treats KBQA as information retrieval problem, namely, information retrieval
method (IR-based method).",1,neutral
