text,target_M6_predict,target_predict_M6_label
"In [17], a large-scale unlabeled dataset for SSL in Earth observation (SSL4EO-S12) is presented and evaluated using several SSL algorithms, such as MoCo [8], DINO [2] and MAE [7].",2,positive
"Although the deep learning community has used overparameterized functions for much more than vanilla supervised learning [9][35][38], supervision is still of great importance for most applications [9][20].",1,neutral
"We hypothesize that while being more powerful than ResNet in general, U-Net tends to perform better when trained on high-resolution data [67], and ViT often suffers from overfitting when trained from scratch [26, 50].",2,positive
"[26] Kaiming He, Xinlei Chen, Saining Xie, Yanghao Li, Piotr Dollár, and Ross Girshick.",0,negative
"Additionally, Encoder represents an MAE [34] pre-trained Vision Transformer (ViT) [35] .",2,positive
"We consider pre-trained classifiers with architectures such as Vision Transformers (ViT) [17], ResNet-18/50 [21] trained with different pretraining methods including supervised training [21], adversarial training [38], SimCLR [8], MoCo [20], SwAV [7], CLIP [35], and MAE [19].",2,positive
"Since large pre-trained models are becoming the cornerstone of machine learning [35, 8, 9, 7, 16, 19], understanding when the knowledge gathered by these models improves the performance of a downstream task is becoming crucial.",1,neutral
"4) with large pre-trained models trained with different architectures (ResNet [21], ViT [17]), pretraining methods (CLIP [35], MAE [19], SimCLR [8], DistilBERT [39]), and datasets (Imagenet [15], CIFAR10/100 [23], Aircraft [27], Pets [33] and DTD [10]).",2,positive
The image encoder Ev is an MAE [53] pre-trained ViT backbone [35].,2,positive
The image encoder E v is an MAE [53] pre-trained ViT backbone [35].,2,positive
Masked autoencoder (MAE) [38] is a straightforward selfsupervised technique that learns feature representations by randomly masking patches and then reconstructing the missing pixels.,1,neutral
"We extract similarity matrices for the visual features, obtained through a pretrained MAE [18] or our fine-tuned one, and for the text features, produced using a pretrained BERT [6] or fine-tuned one.",2,positive
"Examples of pre-trained visual models include ViT [29], Swin Transformer [30], VideoMAE V2 [31] and others [32–41].",1,neutral
"Subsequent endeavors in computer vision began to improve and extend ViT model, such as DeiT [73], Swin Transformer [74], TNT [75], MAE [76], MoCo-v3 [77], BeiT [78], etc.",1,neutral
"To provide the attention maps for IDM, we suggest the Contrastive Attentional Masked Auto-encoder (CAMAE) framework.",2,positive
"Moreover, previously proposed masking approaches like grid or block masks both fail to achieve effective semanticwise masking [4].",1,neutral
We found that the PLB tends to capture noisy attention maps with large reconstruct loss in the MAE framework without CL.,1,neutral
"For this process, we use the same regularization strategies as [4] and set weight decay as zero.",1,neutral
"Meanwhile, previous works [4] found that the MIM requires much more training epochs, and it only captures limited high-level semantics within local details.",2,positive
"CMAE [6] designs a multi-task framework to coordinate the learning of pixel-level and conceptual representations, but the training efficiency problem is still unsolved.",2,positive
"In contrast, MAE [4] only inputs unmasked visual tokens to the encoding, which greatly reduces the computation.",1,neutral
"In Table III, the CAMAE outperforms other self-supervised methods and achieves a new state-of-the-art performance.",2,positive
"Specifically, IDM samples an attention map from CAMAE with multiple attention heads in each step, and it sorts the visual patches based on their activation values of the sampled attention map.",2,positive
CMAE [6] combines CL and MAE as multi-task framework to boost the performance.,2,positive
The MIM experiments are similar to [4].,1,neutral
"CL-based methods [1]–[3] distinguish whether two input images come from the same instance, while MIM methods [4] reconstruct the masked image from visible patches that capture semantic features.",1,neutral
"In the first image, there is a bird standing on the grass ground, in the previous CL methods, such as iBOT or MAE, the object-related attention maps always contain the background grass, and the attention map of our method mainly focuses on the bird itself.",2,positive
This result indicates that the attention maps captured by CAMAE decouple the background and object information much better when compared to other methods.,1,neutral
"For a fair comparison, our pre-training and linear classification experiments are conducted on the ImageNet100/1K dataset, following the same protocol as [4].",2,positive
"Moreover, training epochs and hours in Table III represent the efficiency of pre-training, and we can see that CAMAE does not require too many training epochs, achieving efficient representation learning.",2,positive
"However, we find the PLB is not helpful for MAE framework.",2,positive
"ConvMAE [13] performs multi-scale coding operations based on MAE, which makes the model learn richer semantic information.",1,neutral
"Specifically, i) the segmentation results of the contrastive learning methods SimCLR, BYOL, and SvAW are highly inaccurate and even over-segmented; ii) Context, SimMIM, MAE, and ConvMAE have better results but unsatisfactory segmentation performance in the edge region; and iii) the proposed AMP-DRL segmentation results are closer to the ground truth and retain more details in the foreground region.",2,positive
"MAE [11] uses an asymmetric encoder and decoder structure to divide the image into a number of the same size patches, and the masked patches are predicted directly based on the unmasked image patches.",2,positive
"SimMIM [12] lightens the weight of the decoder based on MAE and takes all visible and masked patches as input, which allows it to achieve similar results as MAE while speeding up the pre-training process.",2,positive
"Specifically, Context, SimMIM, MAE, and ConvMAE generally outperform SimCLR, BYOL, and SvAW on both datasets.",2,positive
"A mask ratio below 60% is no different from no masking in terms of fine-tuning accuracy, while in MAE [1], the masking rate interval that can be chosen is very large (40- 80%).",1,neutral
"A mask ratio below 60% is no different from no masking in terms of fine-tuning accuracy, while in MAE [1], the masking rate interval that can be chosen is very large (4080%).",1,neutral
"the input data first and then learns to reconstruct the original data, in 2D vision [1, 2], several works [3, 4, 5] have investigated such self-supervised learning approaches on point cloud data and achieved impressive performance using specialized designs.",1,neutral
"Thus, to embed the mask into the encoder, the specific structure like Transformer in Point-BERT [4] and Point-MAE [5] is not necessary.",1,neutral
"As claimed in MAE [49], auto-encoder models may be comparative with contrastive models, so VGNAE tries to explore auto-encoder mechanism further and achieve the",2,positive
"As claimed in MAE [49], auto-encoder models may be comparative with contrastive models, so VGNAE tries to explore auto-encoder mechanism further and achieve the best performance on some tasks.",2,positive
"Inspired by MAE [46], we then introduce masked filter modeling to construct PCA-like knowledge by aligning the outputs between the intermediate features of the pre-trained teacher and the decoder added to the student, which guides the filter sampling based on the Straight-Through Gradient Estimator.",2,positive
"In addition, different from MAE [46] through reconstructing the masked image patches to learn feature representation, our PCA-like knowledge is extracted by reconstructing the features of the student to approach those of the pre-trained teacher.",2,positive
MAE is a new type of autoencoder model [23].,2,positive
"In series association [6], we mask [8] the points themselves to ensure that the reconstruction does not rely on their own information.",0,negative
"Moreover, text modality is usually highly semantic and information-dense [1], while visual and audio modalities are relatively redundant in sentiment representation.",1,neutral
"In computer vision, large pretrained plain ViTs such as MAE [20], DINO [5, 32] and DeiT [44, 45] are widely adopted as backbones for tackling downstream tasks.",1,neutral
"Benefit from the large-scale datasets [39, 53] and powerful scaling laws [25], recent pretrained plain ViTs [20, 2, 14, 12] have achieved strong performance on many visual benchmarks.",2,positive
"In Figure 12 (b), we report the results of stitching different pretrained weights based on the base and large variants of ViTs, including MAE [20], SAM [26], AugReg [41] and BEiTv2 [34].",0,negative
• MAE [20].,1,neutral
"Prevalent approaches in this area include contrastive learning [5, 8, 52, 35] and masked image modeling (MIM) [20, 2, 58, 13, 18, 50].",1,neutral
ImageNet-1K finetuned MAE-B4 and MAE-L5.,2,positive
"Different from SkexGen and previous work on masked learning (He et al., 2022), we apply masking on a skip-connection from the encoder input to the decoder input.",2,positive
"Tang et al. [40] combined inpainting, contrastive learning and rotation prediction for SSL. Chen et al. [8] proposed Masked Image Modeling (MIM) that is a 3D extension of MAE.",1,neutral
"In addition, some image restoration methods have been proposed, such as image colorization [47], denoising [10], inpainting [30] and Masked Auto-Encoder (MAE) [16].",1,neutral
"Using image restoration [10,16,52] as the pretext task in SSL can alleviate this problem by pretraining the encoder and encoder for pixel-level intensity prediction.",1,neutral
"In addition, compared with image restoration [10, 16, 52], the gap between pretraining and downstream tasks are minimized, as both of them are formulated as segmentation tasks, which makes the features learned during pretraining be more transferable to downstream segmentation.",1,neutral
"The paradigm of finetuning [254, 255] or prompt learning [163], optimization in the form of selfsupervised reconstruction [256] or contrastive pairs [161], and data pipelining, etc.",1,neutral
", 2022); (3) Language has a higher information density compared to images (He et al., 2022) and tables, the transformation from low-density to high-density can be done losslessly for tables and with minimal loss for images using",1,neutral
"In recent years, supervised learning methods have made remarkable advancements in computer vision (CV), natural language processing (NLP), and human-level game playing [1, 2, 3, 4, 5, 6, 7].",1,neutral
MUST [31] tackles unsupervised adaptation of VLMs from the perspective of Masked Image Modelling [16] that heavily relies on Transformer backbones [8].,2,positive
"Except for the common supervised pre-training [16, 10, 24], contrastive learning (CL) [4, 14, 6, 12] and masked image modeling (MIM) [1, 44, 13] dominate the recent research.",1,neutral
"ViT [10] is adopted for all the models in Hybrid Distill, and Tm is provided by MAE [13] while Tc is provided by DeiT [36] or CLIP [30].",2,positive
"While the latter, including MAE [13] and SimMIM [44], aims to reconstruct the masked image patches and has become mainstream due to its efficiency brought by mask operations.",2,positive
"In MAE [29], certain patches in an image are masked, and the model is trained to reconstruct the pixel information in these masked patches.",1,neutral
"This is mainly due to two reasons (i) with the adaption of transformer based models to vision tasks like image classification [9, 20, 34] (ii) with the availabilty of large scale video-text datasets like HowTo100M [40], WebVid-2M [3] and YT180M [57].",2,positive
"SAM employs a pre-trained Masked AutoEncoder (MAE) [60] based on Vision Transformer (ViT) [80] to process images into intermediate features, and encodes the prior prompts as embedding tokens.",2,positive
"SAM utilizes the MAE pre-trained ViT as its image encoder, which is available in three versions: base, large, and huge.",2,positive
"Drawing inspiration from BERT’s training regimen, MAE [60] was the first to propose a Transformer-based visual masking training strategy, which yielded significant results across numerous downstream tasks.",2,positive
1: The overall framework of our masked compression model (MCM) which unifies pre-trained MAE [23]-based MIM and LIC for extremely low-bitrate image compression.,2,positive
"1, MCM is a two-stage framework that unifies pre-trained MAE [23]based MIM and LIC in an end-to-end manner.",2,positive
"Since different patches contain different information, simply implementing such a random mask sampling as existing MIM methods [23,12,37] may preserve",1,neutral
"After that, receiving the visible tokens by the tokenization on the visible patches pv, similar to MAE [23], we also apply a pre-trained standard ViT [32] as the encoder E to learn latent representations, resulting in encoded tokens x of pv:",2,positive
"1, our MCM unifies pre-trained MAE [23]-based MIM and LIC for extremely lowbitrate image compression.",2,positive
The representative method of MIM is masked autoencoder (MAE) [23] which applies a standard ViT [32] as the,2,positive
"Recently, masked autoencoder (MAE) [23] has exhibited great success on various computer vision",1,neutral
"In response, the general purpose representation learning method—masked image modeling and specifically masked autoencoders (MAE)—has become a popular default self-supervised mechanism for such tasks [24].",1,neutral
"Today, dense vision tasks—depth prediction, semantic segmentation, surface normals, and pose estimation—rely on pretrained representations [24, 2].",1,neutral
We use two masked image modeling objectives: Masked Autoencoders [24] and CroCo [49].,2,positive
"To understand the potential of MIMIC for the high-level classification tasks, we evaluate MAE [24] and CroCo [49] pretrained with MIMIC-3M on ImageNet-1K [18].",2,positive
"Amongst masked image modeling, BEiT [3] proposes the pretext task of recovering the visual tokens from a corrupted image, MAE [24] learns by masking patches of an image and inpainting the masked patches; MultiMAE extends MAE to a multi-task formulation [2].",1,neutral
: MAE [24] masks out a large portion (75%) of the input patches of an image and uses an asymmetric encoder-decoder architecture to reconstruct the masked-out pixels.,1,neutral
This process is akin to reconstructing an image from patches [4].,1,neutral
"Random masking [13, 7] is used as the image token reduction strategy.",1,neutral
Masked Autoencoders is a popular self-supervised method proposed by [2] and gained state-of-the-art performance on various downstream tasks in 2D image domain.,1,neutral
"These pretext tasks are designed to learn the spatial features from RGB data, such as inpainting of the data [28], disrupt the spatial order of the data and random",1,neutral
Generative based Denoising AE [51] Reconstruct clear image from noisy input Masked AE (MAE) [28] Reconstruct randomly masked patches GANs [52] Adversarial training with a generator and a discriminator Wasserstein GAN [53] Train the generator to produce samples that are as close as possible to the real data distribution Relative position [45] Predict the relative positions of random patch pairs Rotation [29] Predict the rotation angle of the random rotated image puzzle [46] Predict the correct order of the puzzle,1,neutral
"In this experiment, the features we use are: 1) the RGB values of image itself, the most basic feature of pixels, 2) the CNN features obtained from supervised CNN (ResNet (He et al. 2016)), and self-supervised CNN (MoCov3 (Chen, Xie, and He 2021)), 3) transformer features obtained from supervised transformer (ViT (Dosovitskiy et al. 2020)), and self-supervised transformers (DINO (Caron et al. 2021) and MAE (He et al. 2022) which is known to outperform DINO in down-stream tasks).",2,positive
"Hence, the ViT and MAE may not pay much attention to the details of images, thereby generating highly similar features on objects.",1,neutral
"…and self-supervised CNN (MoCov3 (Chen, Xie, and He 2021)), 3) transformer features obtained from supervised transformer (ViT (Dosovitskiy et al. 2020)), and self-supervised transformers (DINO (Caron et al. 2021) and MAE (He et al. 2022) which is known to outperform DINO in down-stream tasks).",2,positive
This is because the ViT is trained to classify images which forces the network to recognize the object itself and MAE is trained to predict the masked regions which forces the network to understand overall context of images.,1,neutral
2021) and MAE (He et al. 2022) which is known to outperform DINO in down-stream tasks).,1,neutral
One notable point is that we need to set τ to high value when we use the features of ViT and MAE.,2,positive
"We train RetinaNet (Lin et al. 2017b) detectors with ResNet as backbones, and explore vision transformer detection and segmentation quantization using ViT and Swin Transformer (Liu et al. 2021a) pretrained with the newly proposed selfsupervised method MAE (He et al. 2022).",2,positive
"We tried ViT (Dosovitskiy et al. 2021) and Swin Transformer (Liu et al. 2021a) pretrained on ImageNet1k and ImageNet21k, respectively, using the self-supervised learning methods MAE (He et al. 2022).",2,positive
"2021a) pretrained on ImageNet1k and ImageNet21k, respectively, using the self-supervised learning methods MAE (He et al. 2022).",2,positive
2021a) pretrained with the newly proposed selfsupervised method MAE (He et al. 2022).,0,negative
"The most popular approaches of visual unsupervised pretraining are contrastive learning [17, 5] and masked image modeling (MIM) [1, 16, 48].",1,neutral
"Models trained in this fashion have shown competitive results on detection, classification, and segmentation tasks, in some cases outperforming even their fully supervised counterparts [15, 35].",1,neutral
"Much recent effort has also been expended around contrastive learning and their variants [14] with the resulting models’ performance shown to be at par or even outperforming their supervised counterparts [15, 35].",1,neutral
"…(Vaswani et al., 2017) there has been a widespread adoption of the underlying architecture in many areas of Machine Learning research such as NLP (Devlin et al., 2019; Radford et al., 2019; Brown et al., 2020), computer vision (Dosovitskiy et al., 2021; He et al., 2022; Radford et al., 2021; ?",1,neutral
", 2020), computer vision (Dosovitskiy et al., 2021; He et al., 2022; Radford et al., 2021; ?; Ramesh et al., 2021; Rombach et al., 2022), speech recognition (Radford et al.",2,positive
"2020) and masked autoencoders (MAE) with Vision Transformer base model (ViT-B) (He et al. 2022) as the representative contrastive and generative methods of SSL, respectively.",2,positive
"To convey the fundamental knowledge of the SSL’s efficacy to clients, we select SimCLR with ResNet50 (Chen et al. 2020) and masked autoencoders (MAE) with Vision Transformer base model (ViT-B) (He et al. 2022) as the representative contrastive and generative methods of SSL, respectively.",2,positive
"Interactive Partitioned Convolution Unlike humangenerated language sequences which are information-dense, most natural signals are not highly semantic (He et al. 2021).",1,neutral
"These findings align with those reported in masked autoencoders [19], indicating that a higher masking ratio effectively reduces image redundancy.",1,neutral
"Inspired by masked autoencoders [19], we create a reconstruction task that cannot be easily addressed by the model with a high masking ratio.",2,positive
"Unlike masked autoencoders [19], the mask in our method is not completely empty but contains Gaussian noise.",2,positive
"Recent progress of large language models and foundation models[3, 10, 14, 22, 37, 47, 54, 55] demonstrates the amazing generalization ability of deep learning models, trained on large amounts of data and prompted (with few-shot samples) for downstream applications.",1,neutral
"Transformers have demonstrated the ability to generalize to a vast array of tasks, such as language modeling, image generation, and representation learning [Vaswani et al., 2017, Devlin et al., 2018, He et al., 2022, Parmar et al., 2018].",1,neutral
", 2009) training set, as commonly used in SSL methods for both MIM (He et al., 2021) and contrastive learning (Chen et al.",1,neutral
"are MIM-based methods MAE (He et al., 2021), BEiT (Bao et al.",1,neutral
"Standard SSL protocols is to either learn a linear classifier on frozen features (Chen et al., 2020a; He et al., 2020) or to finetune on downstream tasks (He et al., 2021; Chen et al., 2022).",2,positive
"The compared baselines
are MIM-based methods MAE (He et al., 2021), BEiT (Bao et al., 2021), CIM (Fang et al., 2022) as well as contrastive methods (Caron et al., 2021; Zhou et al., 2022; Chen et al., 2021) and the combination of the two techniques: CAE (Chen et al., 2022) which is emerging.",2,positive
"We conduct self-supervised pre-training on the ImageNet-1K (Deng et al., 2009) training set, as commonly used in SSL methods for both MIM (He et al., 2021) and contrastive learning (Chen et al., 2020a).",2,positive
"Differences. iBOT learns the local information by adding MIM objective, which is now widely developed in MAE (He et al., 2021), SimMIM (Xie et al., 2021d).",2,positive
", 2020) or to finetune on downstream tasks (He et al., 2021; Chen et al., 2022).",2,positive
"iBOT learns the local information by adding MIM objective, which is now widely developed in MAE (He et al., 2021), SimMIM (Xie et al.",2,positive
"Linear Layer The simple classification head is always used to evaluate the generalization of feature representation learned in the pre-training task [7,10,11,19].",1,neutral
"The image encoder has the same architecture as Vision Transformer (ViT) [8], and is pre-trained with MAE [10] on their own collected SAM-1B dataset.",2,positive
It is capable of utilizing semantic-level features that maintain a higher degree of finegrained information [29] than those identity-specific features of commonly-used identity embeddings.,2,positive
the MAE [29] framework and was pre-trained on a largescale face dataset [9]–[12] consisting of 2.,2,positive
The image encoder employs an MAE [25] pre-trained ViT network [6] to extract image features.,2,positive
The image encoder uses the Vision Transformer (ViT) (10) as its backbone and is pre-trained using the masked strategy from the masked autoencoder (MAE) (11).,2,positive
"For masked image modeling, we follow the setting of SimMIM (Xie et al., 2022b) and MAE (He et al., 2022) using their official code repositories12 where the masking ratio is 0.6 and 0.75, respectively.",2,positive
"SimMIM (Xie et al., 2022b) and MAE (He et al., 2022) adopt an encoder-decoder structure that zeroes out random spatial patches in each patchfied image and learns representations by predicting pixel values in masked patches.",2,positive
", 2022b) and MAE (He et al., 2022) adopt an encoder-decoder structure that zeroes out random spatial patches in each patchfied image and learns representations by predicting pixel values in masked patches.",1,neutral
"We simply adopt l1 regularization to minimize the distance between predicted patches and the targets, followed by earlier reconstruction-based works (Xie et al., 2022b; He et al., 2022), and after completing a sequential training, the obtained encoder hθ can be utilized for many different downstream tasks.",2,positive
"Inspired by our above observations, we propose a new UCL framework based on Masked Image Modeling (MIM) (Xie et al., 2022b; He et al., 2022) that improves task-generic representation across all layers during training.",2,positive
"We follow Siamese network structure by Madaan et al. (2022) and
implement a MIM-based continual self-supervised learning framework under SimMIM (Xie et al., 2022b) and MAE (He et al., 2022) for UCL.",2,positive
"…a new UCL framework for a better generalizable representation model across all layers, we survey Masked Image modeling (MIM) (Pathak et al., 2016; He et al., 2022) that self-trains input representation by minimizing regression loss to predict RGB pixel values in randomly zeroed patches in…",2,positive
"To build a new UCL framework for a better generalizable representation model across all layers, we survey Masked Image modeling (MIM) (Pathak et al., 2016; He et al., 2022) that self-trains input representation by minimizing regression loss to predict RGB pixel values in randomly zeroed patches in patchified input images.",2,positive
"…adopt ℓ1 regularization to minimize the distance between predicted patches and the targets, followed by earlier reconstruction-based works (Xie et al., 2022b; He et al., 2022), and after completing a sequential training, the obtained encoder hθ can be utilized for many different downstream tasks.",2,positive
"Hence, naively training masked AEs to reconstruct randomly masked tokens in video anomaly detection is suboptimal.",1,neutral
"Since training is carried out only on normal examples, it is expected for AEs to exhibit high reconstruction errors when anomalies occur.",0,negative
"As observed in other studies [5, 33], AEs tend to generalize too well to out-of-distribution data.",1,neutral
"Lastly, we describe how to create training videos with synthetic anomalies and train the masked AEs to jointly predict the anomaly maps and overlook (not reconstruct) the anomalies from training frames.",2,positive
"We elaborate the connection to seem-
ingly related masked AEs in the supplementary [10, 88].",2,positive
"This behavior is not desired in anomaly detection, since methods based on AEs rely on having high reconstruction errors for abnormal examples and low reconstruction errors for normal ones.",1,neutral
"With the same purpose in mind, we propose to employ masked auto-encoders [29] in anomaly detection, introducing new ways to regulate their generalization capacity.",2,positive
[29] proposed masked auto-encoders as a pretraining method to obtain strong backbones for downstream tasks.,1,neutral
"Indeed, our masked AE is specifically designed for abnormal event detection in video, while the masked AEs proposed in [10, 88] are focused on improving the pretraining procedure.",2,positive
Learning to reconstruct the static background via masked AEs is both trivial and useless.,1,neutral
Our masked AE pursues the architectural principles proposed in [29].,2,positive
"Thus, to better leverage the reconstruction error of AEs in anomaly detection, researchers explored a few alternatives, from the use of dummy [33] or pseudo-anomalies [5, 26] to the integration of memory modules [27,46,57].",1,neutral
"However, several researchers observed that AEs generalize too well [5, 33], being able to reconstruct anomalies with very high precision.",1,neutral
"Moreover, we go beyond applying standard masked AEs, proposing several modifications leading to superior performance levels: emphasizing tokens with higher motion, augmenting training videos with synthetic anomalies, and employing self-distillation.",2,positive
Masked AEs [29] have been originally applied on natural images.,1,neutral
"A large body of work on video anomaly detection has focused on employing auto-encoders (AEs) to address the task [5, 21, 26–28, 33, 46, 77, 80], relying on the poor reconstruction capabilities of these models on out-of-distribution
1https://en.wikipedia.org/wiki/Vehicle-ramming_ attack
data.",1,neutral
"[29], we replace the ViT [19] blocks with CvT blocks [83], aiming for higher efficiency.",2,positive
"Transfer Learning on Downstream Tasks To further evaluate the transferability of our proposed PatchMix, we conduct transfer learning experiments on downstream tasks: object detection and instance segmentation on COCO [23] by Mask RCNN [17] with FPN [22] as MAE [15].",2,positive
"However, this protocol is not suitable for the evaluation of non-linear representations [1, 11, 15].",1,neutral
"To further evaluate the transferability of our proposed PatchMix, we conduct transfer learning experiments on downstream tasks: object detection and instance segmentation on COCO [23] by Mask RCNN [17] with FPN [22] as MAE [15].",2,positive
"Furthermore, the success of masked image modeling [1, 34, 15] demonstrates that small portion of patches from image, e.",1,neutral
"Meanwhile, compared to the previous leading self-supervised learning methods, MAE and SIM, our method requires significantly fewer pretraining epochs but achieves significantly transfer learning perfor-
mance on object detection and instance segmentation task.",2,positive
"assigning two pretraining tasks of text box segmentation and mask image modeling (MIM) [64], [65] to the output features of the encoder and decoder, respectively, the performance of text removal can be effectively enhanced.",1,neutral
"[50], [64], [65] and natural language processing [51].",1,neutral
"A typical choice of the pre-trained parameter is the minimizer of the average expected risk over the T upstream tasks [43, 18, 29], i.",1,neutral
"Macro accuracy or F1-score are commonly used and can show a high correlation [28,16,2,45,24,30].",1,neutral
"Recently, self-supervised learning (SSL) has emerged as a promising paradigm that offers supervisory signals to real-world problems while avoiding the extensive cost of manual labeling, leading to great success in advancing NLP [4, 5] as well as computer vision tasks [6, 7].",1,neutral
"We implement AugMask using MAE style token drop [13], allowing us to inherit the computational cost reduction by skipping network computation for the masked region.",2,positive
"Also, AugMask has the lowest computation costs due to MAE [13]-style computation reduction.",2,positive
"We utilize three finetuning recipes: MAE [13], BEiT v2 [29], and Finetune CLIP [30].",2,positive
"Generally, self-supervised learning, such as MAE [13] and BEiT [17, 29], does not use supervised labels at pretraining, which makes AugSub inapplicable for pretraining.",1,neutral
"Random masking is an augmentation technique for BERT-like self-supervised learning [17, 13].",1,neutral
"We construct AugSub utilizing three in-network drop-based techniques: dropout [1], drop-path [6, 7], and input masking [13, 17].",2,positive
"AugMask is applied on various supervised learning cases including DeiT-III [11], ResNet-RSB [9], MAE finetuning [13], and Swin transformer [19].",2,positive
"We select three drop-based techniques for AugSub: dropout [1], drop-path [6], and random masking [13].",2,positive
MAE [13] is a representative method of masked image models (MIM).,1,neutral
regularization is random masking (as done in MAE [13]).,1,neutral
"previous methods [36-38], each layer is equally important in MCIAT, so layer-decay is not used in fine-tuning.",1,neutral
"For example, Kong et al. [19] proved that MIM pretraining is equivalent to learning occlusion-invariant visual features.",1,neutral
"Numerous foundation models have emerged in recent years, such as SimCLR [2], MAE [3], Florence [4] SAM [5] for computer vision, the BERT model [6] and GPT [7], [8] series for natural language processing, and CLIP [9] and Flamingo [10] for vision-language learning, etc.",2,positive
"While self-supervised learning (SSL) and Masked Image Modeling (MIM) have led to promising results in building such foundation models for remote sensing, these models primarily learn lowlevel features, require annotated data for fine-tuning, and not applicable for retrieval and zero-shot applications due to the lack of language understanding.",1,neutral
"Jun Zhou is with the School of Information and Communication Technology, Griffith University, Nathan, Queensland 4111, Australia.
models are primarily inspired by the success of self-supervised learning (SSL) in computer vision, particularly the Masked Image Modeling (MIM) [3], [11], [12] method.",2,positive
"For example, Billion-scale MAE [16] proved that ViT with 2B scale can be successfully applied
12
13
[16] K. Cha, J. Seo, and T. Lee, “A billion-scale foundation model for remote sensing images,” ArXiv, vol. abs/2304.05215, 2023.",2,positive
Park et al. [20] showed that MIM methods prefer to learn high-frequency texture features instead of capturing longer-range global patterns.,1,neutral
"models are primarily inspired by the success of self-supervised learning (SSL) in computer vision, particularly the Masked Image Modeling (MIM) [3], [11], [12] method.",1,neutral
"We compare RemoteCLIP with a variety of baselines, including the vanilla CLIP model (ViT-Base32 and ResNet-50), Self-supervised Learning (SSL-based) foundation visual models (SwAV, Barlow Twins, VICReg),
ImageNet pretrained models (ViT-Base-32 and ResNet-50), and existing remote sensing foundation models (ViTAE and SatMAE).",2,positive
"Nevertheless, recent studies have reveal that the MIM method, the basis of most current remote sensing foundation models, primarily learns low-level visual features instead of high-level semantics.",1,neutral
"Several recent works, including SatMAE [13], Scale-MAE [14], ViTAE [15], Billion-scale MAE [16], RingMo [17], GFM [18], have employed MIM on large Vision Transformers (ViT) and largescale satellite imagery datasets, yielding encouraging results.",2,positive
"Another line of works attempted to scale up the MIM model, such as RingMo [17], billion-scale MAE [16], VITAE [15], etc.
3) Vision Language Models: As detailed in Section I, SSLbased remote sensing foundation models mainly learn lowlevel features and lack an understanding of high-level semantics.",2,positive
"Improvements upon these methods includes introducing momentum contrast [65], rotation (0◦, 90◦,180◦,270◦) invarience [66], knowledge distillation [67], etc.
2) MIM-based SSL Models: MIM methods mask a proportion of the patches input, and train the vision transformer to reconstruct these masked patches.",2,positive
"Some remote sensing models based such MIM method mainly focus on adding new properties to the model, including scale-invarince (ScaleMAE [14]), temporal information (SatMAE [13]), temporal invarince (SeCo [68]), etc.",1,neutral
"The remote sensing community is also attempting to develop such foundation models, and currently the main methodology follows the self-supervised learning (SSL) approaches in general computer vision, such as augmentation-based models (e.g., SimCLR [2]) and Masked Image Modelling (MIM)-based models (e.g., MAE [3]).",2,positive
Recently this training method has been used to train image recognition models [9] and tabular models [1].,1,neutral
"Point-M2AE uses a pyramid-like backbone that gradually downsamples the input point cloud, obtaining multi-scale features.",2,positive
"While hierarchical architectures such as M2AE are typically associated with slightly better performance, they require parameter tuning when transferred to other domains or scaled to larger datasets.",1,neutral
"Point-MAE (Pang et al., 2022) and Point-Multiscale MAE (M2AE) (He et al., 2022) both utilize masked autoencoding to pretrain their transformer backbones, by reconstructing the actual points of the masked neighborhoods directly.",2,positive
"Inspired by masked autoencoders (He et al., 2022), they mask out parts of the road environment and/or past trajectory points and train to reconstruct them.",2,positive
"During training, the image is first divided into patches, and randomly masked at 75% according to [7] before input to the encoder.",1,neutral
[7] introduced the ViT into the autoencoder model as the encoder and used a transformer as the decoder.,1,neutral
[39] designed powerful masked autoencoders by randomly covering the grids of the input image and reconstructing the missing pixels.,1,neutral
The recent works like Bert [36] or masked autoencoders [39] have the similar idea by using masked to predict in pre-training.,1,neutral
"Task-specific fine-tuning has become a standard paradigm and demonstrated remarkable performance in various applications from vision [9, 17] to natural language processing [3, 7, 24, 34].",1,neutral
"Here, we focus on two evaluation modes that are most common in the self-supervised learning literature in language and computer vision [5, 3, 4, 26].",1,neutral
Previous work on masked visual pre-training [3] finds a high masking ratio is helpful.,1,neutral
"We use the pre-trained models from [7] which were trained via MAE [3] on a collection of 4.5M images from Ego4D [29], Epic [30], Something-Something [31], 100 Days of Hands [32], and ImageNet [33].",2,positive
We use the pre-trained models from [7] which were trained via MAE [3] on a collection of 4.,0,negative
"Consistent with prior work [3], we find that fine-tuning is more effective than linear probe evaluation.",1,neutral
"We instantiate this idea through a masked reconstruction task, similar to the BERT [5] and MAE [3] counterparts in language and computer vision.",1,neutral
"Over the last few years, inspired by vision [1, 2, 3] and language [4, 5, 6], there has been an increased interest in pre-training for robotics.",1,neutral
"Representation learning has shown significant success in computer vision [12, 18, 32, 35, 46, 52, 19] by learning generic visual representations through large-scale pretraining, which can then be reused in multiple downstream tasks such as detection and segmentation [11, 45, 47, 50].",1,neutral
"In the case that x represents generated images, a valid choice is a deep kernel built upon a pre-trained NN-based image encoder h (e.g., a ViT trained by the objective of MAE [47] or CLIP [48]).",1,neutral
", a ViT trained by the objective of MAE [47] or CLIP [48]).",0,negative
