text,target_M6_predict,target_predict_M6_label
"Still, this faithfulness is relatively weak, only 0.001 better than
Method GEA (↑) GEF (↓) GES (↓) GECF (↓) GEGF (↓)
Random 0.148 ± 0.002 0.579 ± 0.007 0.920 ± 0.002 0.763 ± 0.003 0.023 ± 0.002
Grad 0.193 ± 0.002 0.392 ± 0.006 0.806 ± 0.004 0.159 ± 0.004 0.039 ± 0.003
GradCAM 0.222 ± 0.002 0.452 ± 0.006 0.263 ± 0.004 0.010 ± 0.001 0.020 ± 0.002
GuidedBP 0.194 ± 0.001 0.557 ± 0.007 0.432 ± 0.004 0.067 ± 0.002 0.021 ± 0.002
IG 0.142 ± 0.002 0.545 ± 0.007 0.727 ± 0.005 0.110 ± 0.003 0.021 ± 0.002
GNNExplainer 0.102 ± 0.003 0.534 ± 0.007 0.431 ± 0.008 0.233 ± 0.006 0.027 ± 0.002
PGMExplainer 0.133 ± 0.002 0.541 ± 0.007 0.984 ± 0.001 0.791 ± 0.003 0.096 ± 0.004
PGExplainer 0.194 ± 0.002 0.557 ± 0.007 0.217 ± 0.004 0.009 ± 0.000 0.029 ± 0.002
SubgraphX 0.324 ± 0.004 0.254 ± 0.006 0.745 ± 0.005 0.241 ± 0.006 0.035 ± 0.003
Dataset Method GEA (↑) GEF (↓)
Mutag
Random 0.044 ± 0.007 0.590 ± 0.031
Grad 0.022 ± 0.006 0.598 ± 0.030
GradCAM 0.085 ± 0.012 0.672 ± 0.029
GuidedBP 0.036 ± 0.007 0.649 ± 0.030
Integrated Grad (IG) 0.049 ± 0.010 0.443 ± 0.031
GNNExplainer 0.031 ± 0.005 0.618 ± 0.030
PGMExplainer 0.042 ± 0.007 0.503 ± 0.031
PGExplainer 0.046 ± 0.007 0.504 ± 0.031
SubgraphX 0.039 ± 0.007 0.611 ± 0.030
Benzene
Random 0.108 ± 0.003 0.513 ± 0.012
Grad 0.122 ± 0.007 0.262 ± 0.011
GradCAM 0.291 ± 0.007 0.551 ± 0.012
GuidedBP 0.205 ± 0.007 0.438 ± 0.012
Integrated Grad (IG) 0.044 ± 0.003 0.182 ± 0.010
GNNExplainer 0.129 ± 0.005 0.444 ± 0.012
PGMExplainer 0.154 ± 0.006 0.433 ± 0.012
PGExplainer 0.169 ± 0.007 0.375 ± 0.012
SubgraphX 0.371 ± 0.009 0.513 ± 0.012
Fl-Carbonyl
Random 0.087 ± 0.007 0.440 ± 0.26
Grad 0.132 ± 0.010 0.210 ± 0.021
GradCAM 0.005 ± 0.007 0.500 ± 0.026
GuidedBP 0.089 ± 0.010 0.315 ± 0.024
Integrated Grad (IG) 0.091 ± 0.007 0.174 ± 0.019
GNNExplainer 0.094 ± 0.009 0.423 ± 0.026
PGMExplainer 0.078 ± 0.008 0.426 ± 0.026
PGExplainer 0.079 ± 0.009 0.372 ± 0.025
SubgraphX 0.008 ± 0.002 0.466 ± 0.026
9Scientific Data | (2023) 10:144 | https://doi.org/10.1038/s41597-023-01974-x
random explanation.",0,negative
"In particular, SubgraphX generates 145.95% more accurate and 64.80% less unfaithful explanations than other GNN explanation methods.",2,positive
"We incorporate eight GNN explainability methods, including gradient-based: Grad [29], GradCAM [11], GuidedBP [6], Integrated Gradients [30]; perturbation-based: GNNExplainer [14], PGExplainer [10], SubgraphX [31]; and surrogate-based methods: PGMExplainer [13].",2,positive
"Some explainers can capture portions of the ground-truth explanation, such as SubgraphX and GNNExplainer, but others attribute no importance to the ground-truth shape, such as CAM and Gradient.",1,neutral
(Ying et al. 2019; Luo et al. 2020; Yuan et al. 2021) propose to adopt an explanation method to figure out the causal relationship between the model’s inputs and outputs.,2,positive
"– Interpretability [14] – Robustness [17] – Accountability [6] • Part V: Future Trends In this part, we elucidate open challenges and future directions from the following perspectives.",2,positive
"In this part, we firstly introduce several explanation methods like SubgraphX [13] and XGNN [11].",2,positive
"In GNN prediction interpretation, SubgraphX [43] is the first work that utilizes the Shapley value.",1,neutral
"While several GNN explanation methods have been proposed lately, they mainly focus on finding essential subgraphs via edge selection processes [19, 26, 41, 42] or Monte Carlo tree search [43].",1,neutral
"Following GNNExplainer [41], multiple perturbation methods [19, 26, 43] have been proposed to explain GNNs by extracting essential subgraphs.",1,neutral
", via subgraph explorations [54] or counterfactual explanations [24].",1,neutral
"The majority of existing methods provide a factual explanation in the form of a subgraph of the original graph that is deemed to be important for the prediction [3,9,22,27,30,36,46,51,54].",1,neutral
[37] proposed SubgraphX to explain GNNs by identifying important subgraphs.,1,neutral
"Fidelity+ = 1
N N∑ i=1 (f(Gi)yi − f(G 1−mi i )yi) (4)
Fidelity− = 1
N N∑ i=1 (f(Gi)yi − f(G mi i )yi) (5)
Where N is the total number of samples, and yi is the class label. f(Gi)yi and f(G1−mii )yi are the prediction probabilities of yi when using the original graph Gi and the occluded graph G 1−mi i , which is gained by occluding important features found by explainers from the original graph.",1,neutral
"Explainability Evaluation
Fidelity.",1,neutral
Thus a lower Fidelity− (↓) is desired.,1,neutral
"Specifically, Fidelity+ and
Fidelity− are used to quantify the necessity and sufficiency of the explanations, respectively.",1,neutral
"On the contrary, the lower Fidelity−, the more sufficient the explanation.",1,neutral
"The characterization score is the weighted harmonic mean of Fidelity+ and Fidelity- as defined below:
Charact = 2× Fidelity+ × (1− Fidelity−) Fidelity+ + (1− Fidelity−)
(6)
Sparsity.",1,neutral
"The Fidelity+ [36,37] metric indicates the difference in predicted probability between the original predictions and the new prediction after removing important input features.",1,neutral
"The higher Fidelity+, the more necessary the explanation.",1,neutral
"Thus, a higher Fidelity+ (↑) is desired. f(Gmii )yi is the prediction probabilities of yi when using the explanation graph Gmii , which is obtained by important structures found by explainable methods.",1,neutral
"In contrast, the metric Fidelity− [36] represents prediction changes by keeping important input features and removing unimportant structures.",1,neutral
"It measures the fraction of features selected as important by explanation methods [20,37], which is defined in Eq.",1,neutral
"The Fidelity [36,37] metric indicates the difference in predicted probability between the original predictions and the new prediction after removing important input features.",1,neutral
"• Sparsity: Sparsity measures the fraction of nodes that are selected for an explanation [8], [25].",1,neutral
SubgraphX [27] adopts Monte Carlo tree search to obtain the important subgraph of the GNN’s prediction.,1,neutral
The perturbation-based approaches (6; 38; 20; 41; 27) learns the important features and structural information by observing the predictive power of the model when noise is added to the input.,1,neutral
"Thus, different methods have been proposed to explain the predictions of GNNs, such as GraphLime [30], GNNExplainer [27], PGExplainer [28], PGMExplainer [31], SubgraphX [29], TAGE [32], XGNN [26], and GraphSVX [33].",1,neutral
"Recently, several techniques have been proposed to explain GNNs, such as XGNN [26], GNNExplainer [27], PGExplainer [28], and SubgraphX [29], etc.",1,neutral
"Another recent study proposes SubgraphX [29], which employs a search algorithm to explore and identify subgraphs with high Shapley scores.",1,neutral
"With the trained graph models, we quantitatively and qualitatively compare our FlowX with eight baselines, including GradCAM [34], DeepLIFT [43], GNNExplainer [27], PGExplainer [28], PGMExplainer [31], SubgraphX [29], GNNGI [37], GNN-LRP [37].",2,positive
"Specially, for subgraph-based method SubgraphX [29], we pick the explainable subgraph out, then assign the edges in this subgraph instead of nodes as the explanation.",1,neutral
"Next, the recent study SubgraphX [29] proposes to explain GNNs via subgraphs.",1,neutral
"The metrics we apply are Fidelity [29], [42], Accuracy [27], and Sparsity [42].",1,neutral
"In our experiments, we compare the following methods: Random gives every edge and node feature a random value between 0 and 1; Distance assigns higher importance to edges that have lower distance to the target node; PageRank measures the importance of edges following the personalized PageRank strategy with automatic restart on the target node [9, 40]; Saliency (SA) measures node importance as the weight on every node after computing the gradient of the output with respect to node features [6]; Integrated Gradient (IG) avoids the saturation problem of the gradient-based method Saliency by accumulating gradients over the path from a baseline input (zero-vector) and the input at hand [36]; Grad-CAM is a generalization of class activation maps (CAM) [33]; Occlusion attributes the importance of an edge as the difference of the model initial prediction prediction on the graph after removing this edge [10]; GNNExplainer computes the importance of graph entities (node/edge/node feature) using the mutual information [46]; PGExplainer is very similar to GNNExplainer, but generates explanations only for the graph structure (nodes/edges) using the reparameterization trick to overcome computation intractability [22]; PGM-Explainer perturbs the input and uses probabilistic graphical models to find the dependencies between the nodes and the output [38]; and SubgraphX explores possible explanatory subgraphs with Monte Carlo Tree Search and assigns them a score using the Shapley value [49].",2,positive
"To explain the decisions made by the GNNs, we adopt different classes of explainers including structure-based methods such as Distance and personalized PageRank [8, 36], gradient/featurebased methods such as SA [5], IG [5] and Grad-CAM [30], and perturbation-based methods such as GNNExplainer [41], PGM-Explainer [34], SubgraphX [44], PGExplainer [20] and Occlusion to generate the explanatory subgraphs.",2,positive
"To make them comparable, most papers propose to fix a sparsity level to apply to all explanations and compare the same-sized explanations [4, 22, 44].",1,neutral
"Furthermore, most explanation methods for GNNs’ focus on providing factual explanations [16,29,11].",1,neutral
"SubgraphX [20] derived connected subgraph sequences from the input graph, to overcome the relevant information flow breaks that may arise in PGExplainer or GNNExplainer.",1,neutral
"On the other hand, several GNN explanation methods are proposed recently [23], [24], [25], [26], [27].",1,neutral
"SubgraphX [24] explains graph in node-assembled subgraph level by Monte Carlo tree search with Shapley value
as the scoring function.",1,neutral
SubgraphX [24] explains graph in node-assembled subgraph level by Monte Carlo tree search with Shapley value as the scoring function.,1,neutral
"In particular, PGMExplainer [23] and SubgraphX [24] apply a node-centric strategy to identify the important nodes as the explanation result.",1,neutral
There are several works [11; 31; 54; 55; 56] that use the Mutagenicity dataset but call it MUTAG.,1,neutral
Previous explanation methods[11; 14; 54; 56] use the existence of NO2 subgraphs as correct explanations [10].,1,neutral
[56] search the space of all subgraphs as possible explanations.,1,neutral
We can also observe a limitation of USIB that it considers edges independently but ignores the substructures of graphs whose importance is emphasized in previous work [41].,1,neutral
"Generally, they highlight the important patterns of the input graphs such as nodes [52, 96], edges [145, 79] and sub-graphs [148, 153] which are crucial for the model predictions.",1,neutral
SubgraphX [153] explains the trained GNNs by generating subgraphs that are highly correlated with model predictions.,1,neutral
GNNExplainer [22] Explainability Perturbation-based Grey-box Instance/Group NC/GC Edge/Feature PGExplainer [56] Explainability Perturbation-based Grey-box Instance NC/GC Edge ZORRO [159] Explainability Perturbation-based Grey-box Instance NC Node/Feature Causal Screening [149] Explainability Perturbation-based Grey-box Instance GC Edge GraphMask [160] Explainability Perturbation-based White-box Instance SRL/MQA Edge SubgraphX [161] Explainability Perturbation-based Black-box Instance NC/GC Subgraph CF-GNNExplainer [162] Explainability Perturbation-based Grey-box Instance NC Edge RCExplainer [136] Explainability Perturbation-based Grey-box Instance NC/GC Edge ReFine [163] Explainability Perturbation-based Grey-box Instance GC Edge CF2 [164] Explainability Perturbation-based Grey-box Instance NC/GC Edge/Feature,0,negative
"ture; (2) masks or attention scores of edges [16], [17], [18], which are derived from the masking functions or attention networks to approximate the target prediction via the fractional (masked or attentive) graph; or (3) prediction changes on perturbed edges [4], [19], [20], which are fetched by per-",1,neutral
"Alongside performance, explainability becomes central to the practical impact of GNNs, especially in real-world applications on fairness, security, and robustness [3], [4], [5].",1,neutral
"More recently, SubgraphX [4] employs the Monte Carlo tree search algorithm to explore differ-",1,neutral
"Prediction changes on structure perturbations [4], [19], [20], [35]: To get the node attributions, PGMExplainer [19] applies random perturbations on nodes and learns a Bayesian network upon the per-",1,neutral
"More recently, SubgraphX [4] employs the Monte Carlo tree search algorithm to explore different subgraphs and uses Shapley values to measure each subgraph’s importance.",1,neutral
"However, given extrinsic drug and gene features and a graph neural network trained on these modern explanation techniques could allow the creation of such post-hoc explanations of the drug-drug interaction predictions [28, 37, 45, 46].",1,neutral
"There are several surveys of GNNs in robustness [87, 171, 197, 243] and explainability [221].",1,neutral
SubgraphX explores the subgraphs with Monte Carlo tree search and evaluates the importance of the subgraphs with Shapley values [35].,1,neutral
"Other prior works, including GNNExplainer [32], PGExplainer [14], PGM-Explainer [25], SubgraphX [35], GraphMask [23], XGNN [34] and others [21] are provided in Appendix A.",2,positive
"Other prior works, including GNNExplainer [32], PGExplainer [14], PGM-Explainer [25], SubgraphX [35], GraphMask [23], XGNN [34] and others [21] are provided in Appendix A.4.",2,positive
"In addition, SubgraphX [Yuan et al., 2021] adopts Monte Carlo Tree Search [Silver et al., 2017] to identify important subgraphs.",1,neutral
The drawback of SubgraphX is similar to PGM-Explainer: it can only provide instance-level explanations and cannot be applied to large graphs as the size of search trees increase exponentially.,1,neutral
"While some of the explainability methods just output the subgraphs [Vu and Thai, 2020; Yuan et al., 2021; Yuan et al., 2020a], most of them assign an importance score to every edge of the graph; and, to get the important subgraph, thresholding based on these importance scores is needed [Ying et…",1,neutral
"In addition, SubgraphX [Yuan et al., 2021] adopts Monte Carlo Tree Search [Silver et al.",1,neutral
"Another way is based on perturbation [Luo et al., 2020; Schlichtkrull et al., 2021; Vu and Thai, 2020; Ying et al., 2019; Yuan et al., 2021; Yuan et al., 2020a].",2,positive
"Another way is based on
perturbation [Luo et al., 2020; Schlichtkrull et al., 2021; Vu and Thai, 2020; Ying et al., 2019; Yuan et al., 2021; Yuan et al., 2020a].",2,positive
"To evaluate the importance of subgraphs, SubgraphX forms a cooperative game with generated subgraphs as players and uses the Shapley value [Kuhn and Tucker, 1953] as the scoring function.",1,neutral
PGM-Explainer and SubgraphX do not scale to big graphs and XGNN can not be applied to the node classification task.,1,neutral
"While some of the explainability methods just output the subgraphs [Vu and Thai, 2020; Yuan et al., 2021; Yuan et al., 2020a], most of them assign an importance score to every edge of the graph; and, to get the important subgraph, thresholding based on these importance scores is needed [Ying et al.",1,neutral
"SubgraphX [Yuan et al., 2021] explains GNNs on a subgraph level by efficiently exploring different subgraphs with Monte Carlo Tree Search (MCTS).",1,neutral
"To be more specific, SubgraphX builds the MCTS by setting the input graph as the root node and each of the other nodes corresponds to a connected subgraph.",1,neutral
"Our method is related to graph explainability in that the predicted transformation probabilities from our augmentation model g is similar to explainability scores of some graph explainability methods (Maruhashi et al., 2018; Yuan et al., 2020; 2021).",2,positive
"However, there are key differences between our approach and SubgraphX: (i) in SubgraphX the explanation corresponds to a set of nodes and its induced subgraph, while GRAPHSHAP computes attribution scores, and therefore relative numerical importance, for an arbitrary set of motifs, that can be mined or user-defined; (ii) our approach is deterministic, while SubgraphX is based on MonteCarlo tree search; and (iii) GRAPHSHAP can assign an importance score to any subgraph, spanning from a single edge to complex patterns, while SubgraphX is limited to the unique subgraph induced by a set of nodes.",2,positive
"In order to correlate this explanation with our motif-based expected explanation scored, for each graph we computed the six Jaccard similarities between the single SubgraphX-produced motif and the six injected motifs.",2,positive
"based [23]–[25], perturbation-based [26]–[29], and surrogate methods [30]–[32].",1,neutral
"Similarly to our proposal, SubgraphX [29] considers a connected subgraph (or motif) as more comprehensible explanation than isolated edges/nodes.",1,neutral
"SubgraphX return a single set of nodes, so that the produced explanation is the subgraph induced by that set of nodes.",1,neutral
"sion of the differences with two relatively similar explainers, GNNExplainer [27] and SubgraphX [29]; we use the same experimental settings of the previous section, results are shown in Figure 3.",0,negative
"However, for the sake of comparison, we include a brief discussion of the differences with two relatively similar explainers, GNNExplainer [27] and SubgraphX [29]; we use the same experimental settings of the previous section, results are shown in Figure 3.",0,negative
SubgraphX produces subgraphs as explanations that are neither motifs nor human-understandable.,1,neutral
"The only method that considers subgraphs is SubgraphX [10], which searches all possible subgraphs and identifies the most significant one.",1,neutral
SubgraphX [10] proposed to employ subgraphs for GNN explanation.,1,neutral
"However, the subgraphs identified by SubgraphX may not be recurrent or statistically important.",1,neutral
"In addition, subgraph-based explainers like SubgraphX need to handle a large searching space, which leads to efficiency issues when generating explanations for dense or large scale graphs.",1,neutral
SubgraphX [10] employs the Monte Carlo Tree Search algorithm to search possible subgraphs and uses the Shapley value to measure the importance of subgraphs and choose a subgraph as the explanation.,1,neutral
"Following previous works [7], [8], [9], [10], [12], we focus on instance-level methods with explanations using graph sub-structures.",1,neutral
"We compare our MotifExplainer model with several state-of-the-art baselines: GNNExplainer, Sub-
graphX, PGExplainer, and ReFine.",2,positive
"Table 10 shows the comparison results with four state-of-the-art GNN explanation models: MotifExplainer, SubgraphX, PGExplainer, GNNExplainer, and ReFine.",0,negative
Another limitation of SubgraphX is that it needs to pre-determine a maximum number of nodes for its searching space.,1,neutral
SubgraphX [10] is the first work that proposed a method to explain GNN models by generating the most significant subgraph for an input graph.,1,neutral
"Some GNN explainers also use motif knowledge to generate subgraphs to explain GNNs (Ying et al., 2019; Yuan et al., 2021).",1,neutral
", 2020a) or Monte Carlo tree search (Yuan et al., 2021).",2,positive
"They adopt either reinforcement learning (Yuan et al., 2020a) or Monte Carlo tree search (Yuan et al., 2021).",1,neutral
"Many works have been recently proposed to extract critical data patterns for the prediction by interpreting GNNs in post-hoc ways (Ying et al., 2019; Yuan et al., 2020a; Vu & Thai, 2020; Luo et al., 2020; Schlichtkrull et al., 2021; Yuan et al., 2021; Lin et al., 2021; Henderson et al., 2021).",2,positive
"Two research lines of rationalization have recently emerged in GNNs. Post-hoc explainability (Ying et al., 2019; Luo et al., 2020; Yuan et al., 2021; Wang et al., 2021c) attributes a model’s prediction to the input graph with a separate explanation method, while intrinsic interpretability…",1,neutral
"Among baselines, SubgraphX gives more reasonable results.",1,neutral
"However, it cannot cover two groups of important nodes with a limited budget because it can only select a connected subgraph as the explanation; e.g.
to cover the negative word “lameness” in the lower sentence, SubgraphX needs at least three more nodes along the way, which will significantly decrease Sparsity while including undesirable, neutral words.",1,neutral
"While SubgraphX and GraphSVX were shown to perform better than prior alternatives, as we show in Section 3, the Shapley value they try to approximate is non-ideal as it is non-structure-aware.",1,neutral
"3, we further evaluate on GIN [40] and GAT [36] on certain datasets following [44].",1,neutral
"In fact, GNNExplainer, PGExplainer, and SubgraphX can never generate explanations including only disconnected -",1,neutral
"Moreover, SubgraphX is the only baseline that has better H-Fidelity than the “ground truth”, but it
3Carbon rings were also claimed as mutagenic by human experts, but we found it is not discriminative as they exist in both mutagenic and non-mutagenic molecules in MUTAG.
can only capture one -NO2 because its search algorithm requires the explanation to be connected, so its Inv-Fidelity is not optimal.",2,positive
"Although SubgraphX and GraphSVX use L-hop subgraphs and thus technically they use the graph structure, such structure usage are very limited in achieving structure-awareness as we show in Appendix G.",1,neutral
"The Shapley value has recently been extended to explain GNNs on graphs through feature importance scoring as above, where features are nodes [9] or supernodes [44].",1,neutral
"In particular, SubgraphX and GraphSVX use Shapley-value-based scoring functions.",1,neutral
"We compare with 5 strong baselines representing the SOTA methods for GNN explanation: GNNExplainer [41], PGExplainer [25], SubgraphX [44], GraphSVX [9], and OrphicX [21].",2,positive
"We follow [44, 43] to employ Fidelity, Inverse Fidelity (Inv-Fidelity), and Sparsity as our evaluation metrics.",1,neutral
"SubgraphX [44] uses the Shapley value as its scoring function on subgraphs
4As some baselines take over 24 hours on full GraphSST2, we randomly select 30 graphs for this analysis.
selected by Monte Carlo Tree Search (MCTS), and GraphSVX [9] uses a least-square approximation to the Shapley value to score nodes and their features.",2,positive
"SubgraphX [44] uses the Shapley value as its scoring function on subgraphs (4)As some baselines take over 24 hours on full GraphSST2, we randomly select 30 graphs for this analysis.",1,neutral
"Following [44], we study the empirical efficiency of GStarX by explaining 50 randomly selected graphs from BBBP.",2,positive
Our results for the baselines are similar to [44].,2,positive
We also follow [44] to show the Fidelity vs.,1,neutral
"GStarX is not the fastest method, but it is more than two times faster than SubgraphX.",2,positive
"We follow [44] to train GIN on MUTAG and GAT on GraphSST24, and show results in Table 2.",0,negative
"Lately, SubgraphX (Yuan et al., 2021) explores different subgraphs with Monte-Carlo tree search and evaluates subgraphs with the Shapley value (Kuhn & Tucker, 1953).",1,neutral
"Furthermore, it is worth exploring explainable graph neural network algorithms, such as SubgraphX [48], as it can help researchers analyze and explain the working process of GNNs to detect malware by highlighting suspicious function call paths for automatic malware forensics.",2,positive
We employ the fidelity score to evaluate how the explanation is faithful to the GCN model [55].,2,positive
SubgraphX [55] explains the prediction of GCN with a subgraph found by Monte Carlo Tree Search.,1,neutral
Fidelity: The fidelity scores evaluate how the explanations are faithful to the GNN model [39].,1,neutral
"The discrete and combinatorial nature of graph-structured data hinders the development of GNNs’ explanation models [39, 36].",1,neutral
"Different from the practice in GNNEXPLAINER [35], we do not mask node features since we only highlight the critical topology of the biological graph to GNN’s prediction, which is more intuitive and human-intelligible [39].",2,positive
The explainers such as SubgraphX [39] and XGNN [38] formulate the generation of explanations as a reinforcement learning task.,1,neutral
"…gradients/features-based methods (Baldassarre and Azizpour 2019; Pope et al. 2019), perturbationbased methods (Ying et al. 2019; Luo et al. 2020; Yuan et al. 2021; Schlichtkrull, De Cao, and Titov 2020), decomposition methods (Schwarzenberg et al. 2019; Schnake et al. 2020), and surrogate…",2,positive
"2019), perturbationbased methods (Ying et al. 2019; Luo et al. 2020; Yuan et al. 2021; Schlichtkrull, De Cao, and Titov 2020), decomposition methods (Schwarzenberg et al.",1,neutral
"In [54], Monte Carlo search is used for exploration.",1,neutral
"Stochastic explaining subgraph search have been proposed [53], [46], [54] using reinforcement learning and hill-climbing.",1,neutral
Techniques also exist to extract explainable substructures of graphs that are associated with certain outcomes (Yuan et al. 2021).,1,neutral
"[109] show how GNNs’ decisions can be explained by (often large) subgraphs, further motivating our use of graph reconstruction as a powerful inductive bias for GRL.",1,neutral
", GNNExplainer [25], PGExplainer [17] and SubgraphX [28].",0,negative
"Explanation methods can be broadly categorized as model-level explainers [17], [20], [26], which try to extract global explanatory patterns from the trained model, and instance-level algorithms [5], [12], [16], [25], [28], which try to explain individual predictions performed by the model.",1,neutral
SubgraphX [28] explains its predictions by exploring different subgraphs with Monte Carlo tree search.,1,neutral
"Concerning the explainers we use GNNExplainer [25], PGExplainer [17] and SubgraphX [28].",2,positive
For SubgraphX we used the hyperparameters of the original implementation [28].,1,neutral
Other methods such as SubgraphX [151] provide subgraph-level explanations which may be more intuitive and human-intelligible for digital pathology.,1,neutral
Other methods such as SubgraphX [119] provide subgraph-level explanations which could be more intuitive and human-intelligible for digital pathology.,1,neutral
", 2020), (Vu & Thai, 2020), (Yuan et al., 2021), (Schlichtkrull et al.",2,positive
"Similar visualizations can be obtained from other GNN explainability techniques like (Ying et al., 2019), (Yuan et al., 2020), (Vu & Thai, 2020), (Yuan et al., 2021), (Schlichtkrull et al., 2020).",2,positive
", 2020), (Vu & Thai, 2020), (Yuan et al., 2021), (Schlichtkrull et al.",2,positive
"Recent works in GNN explanations include (Ying et al., 2019), (Yuan et al., 2020), (Vu & Thai, 2020), (Yuan et al., 2021), (Schlichtkrull et al., 2020).",2,positive
"Although SubgraphX assures to offer connected subgraphs as explanation for every single input, this approach is highly sensitive to actions being considered while looking for a path using Monte-Carlo Tree Search (MCTS) being utilized for SubgraphX method.",1,neutral
"The most recent subgraph-based approach is SubgraphX (Yuan et al., 2021), which aims to explore different subgraphs and identify only those that mostly impact the final predictions.",2,positive
This is because different actions cause SubgraphX to output different explanations.,1,neutral
"SubgraphX retrieves explanations similar to Grad, but has the drawback of very high runtime, see Appendix B, available in the online supplemental material.",2,positive
"We could only run SubgraphX for the small synthetic dataset, due to its long runtime (see Appendix B), available in the online supplementalmaterial.",2,positive
"Explainability approaches for explaining node level decisions include soft-masking approaches [11], [22], [24], [31], [32], [44], Shapely based approaches [8], [48], surrogate",1,neutral
"For a comprehensive quantitative evaluation we chose our baselines from the three different categories of post-hoc explanations models consisting of (i) soft-masking approaches like GNNExplainer, which returns a continuous feature and edge mask and PGE [24] learns soft masks over edges in the graph (ii) surrogate model based hard-masking approach, PGM [40], which returns a binary node mask, iii) Shapely based hard masking approach SubgraphX [48], which returns a subgraph as an explanation, and (iv) gradient-basedmethodsGrad&GradInput [34] which utilize gradients to compute feature attribu-",2,positive
SubgraphX [48] optimizes for Shapely values based on a Monte Carlo tree search.,1,neutral
"Others adopt existing explanations approaches such as Shapely [8], [48], layer-wise relevance propagation [32], causal effects [22] or LIME [13], [17], to graph data.",1,neutral
SubgraphX [48] optimizes for Shapely values based on,1,neutral
"For a comprehensive quantitative evaluation we chose our baselines from the three different categories of post-hoc explanations models consisting of (i) soft-masking approaches like GNNExplainer, which returns a continuous feature and edge mask and PGE [24] learns soft masks over edges in the graph (ii) surrogate model based hard-masking approach, PGM [40], which returns a binary node mask, iii) Shapely based hard masking approach SubgraphX [48], which returns a subgraph as an explanation, and (iv) gradient-basedmethodsGrad&GradInput [34] which utilize gradients to compute feature attributions.",2,positive
"PGExplainer [47], and SubgraphX [48], etc.",1,neutral
SubgraphX [48] explores subgraph-level explanations for deep graph models.,1,neutral
"SA [54], [55] Instance-level ✗ GC/NC N/E/NF ✗ Backward ✗ Guided BP [54] Instance-level ✗ GC/NC N/E/NF ✗ Backward ✗ CAM [55] Instance-level ✗ GC N ✗ Backward ✗ Grad-CAM [55] Instance-level ✗ GC N ✗ Backward ✗ GNNExplainer [46] Instance-level ✓ GC/NC E/NF ✓ Forward ✓ PGExplainer [47] Instance-level ✓ GC/NC E ✗ Forward ✓ GraphMask [57] Instance-level ✓ GC/NC E ✗ Forward ✓ ZORRO [56] Instance-level ✗ GC/NC N/NF ✓ Forward ✓ Causal Screening [58] Instance-level ✗ GC/NC E ✓ Forward ✓ SubgraphX [48] Instance-level ✓ GC/NC Subgraph ✓ Forward ✓ LRP [54], [59] Instance-level ✗ GC/NC N ✗ Backward ✗ Excitation BP [55] Instance-level ✗ GC/NC N ✗ Backward ✗ GNN-LRP [60] Instance-level ✗ GC/NC Walk ✗ Backward ✓ GraphLime [61] Instance-level ✓ NC NF ✓ Forward ✗ RelEx [62] Instance-level ✓ NC N/E ✓ Forward ✓ PGM-Explainer [63] Instance-level ✓ GC/NC N ✓ Forward ✓ XGNN [45] Model-level ✓ GC Subgraph ✓ Forward ✓",0,negative
"For the instance-level methods, the gradients/features-based methods include SA [54], Guided BP [54], CAM [55], and GradCAM [55]; the perturbation-based methods are GNNExplainer [46], PGExplainer [47], ZORRO [56], GraphMask [57], Causal Screening [58], and SubgraphX [48]; the decomposition methods contains LRP [54], [59], Excitation BP [55] and GNN-LRP [60]; the surrogate methods include GraphLime [61], RelEx [62], and PGM-Explainer [63].",2,positive
"To explain deep graph models, several perturbationbased methods are proposed, including GNNExplainer [46], PGExplainer [47], ZORRO [56], GraphMask [57], Causal Screening [58], and SubgraphX [48].",1,neutral
"Themethods can be divided into two categories: the instance-levelmethods provide example-specific explanations by identifying important input features for its prediction [3, 123, 194]; the model-level methods provide high-level interpretations and a generic understanding of how deep graph models work [192].",1,neutral
"Some explanation techniques such as GNNExplainer [26], PGExplainer [27] and SubgraphX [32] are based solely on evaluating the function or its gradient multiple times.",1,neutral
The method SubgraphX [32] attributes the prediction to subgraphs of the input graph and is closely related to our subgraph selection technique presented in Section 4.1.,2,positive
"[26], PGExplainer [27] and SubgraphX [32] are based solely",0,negative
[32] proposes a Monte-Carlo tree search to find relevant sub-,1,neutral
"SubgraphX uses a Monte-Carlo optimization algorithm to find the most relevant subgraph, whereas we use either a local best guess or a random sampling approach (cf. Appendix D of the Supplement, which can be found on the Computer Society Digital Library at http://doi.ieeecomputersociety.org/ 10.1109/TPAMI.2021.3115452).",2,positive
"SubgraphX uses Shapley values for the subgraph scoring, whereas we use a backward propagation pass.",2,positive
The method SubgraphX [32] attributes the prediction to subgraphs of the input graph and is closely related to our subgraph selection technique presented in Section 4.,2,positive
The method SubgraphX [32] proposes a Monte-Carlo tree search to find relevant subgraphs in the input graph and uses Shapley values as an attribution function for subgraphs.,1,neutral
"For example, [9] was proposed to utilize mutual information to find a subgraph with associated features for interpreting GNN models; PGExplainer [16] learns a parameterized model to predict whether an edge is important; SubgraphX [17] explains GNNs by exploring and identifying important subgraphs; GraphSVX [18] utilizes decomposition technique to explain GNNs based on the Shapley Values from game theory.",1,neutral
"GNNExplainer [15], SubgraphX [18], and GraphMask [38] leveragemutual information, Shapley values, and divergence, respectively, using both the original and affected label predictions, which are predicted on the candidate explanation subgraph.",2,positive
