text,target_M6_predict,target_predict_M6_label
"For MiniImagenet (Table 1) we report on both versions “SOTp” and “SOTt” over a range of backbone architectures, while for the smaller datasets CIFAR-FS and CUB (Table 2) we focus on the ‘drop-in’ version “SOTp” and only the strongest wrn-28-10 architecture.",2,positive
Table 2: Few-Shot Classification (FSC) accuracy on CIFAR-FS [1] and CUB [40].,0,negative
"Our main experiment is a comprehensive evaluation on the standard few-shot classification benchmarks MiniImagenet [39], CIFAR-FS [1], and CUB [40], with detailed results in Tables 1 and 2.",2,positive
The CIFAR-FS [1] dataset includes 100 classes with 600 images of size 32 × 32 per-class.,2,positive
"Results on the mini-ImageNet, tiered-ImageNet, CUB, and CIFAR-FS datasets are shown in Tables 1, 2, 3, and 4, respectively.",2,positive
"‘Others’ means some other backbones that are larger than ResNet12, such as ResNet18 [1], [23], [24], [59], [78], [79], ResNet34 [80], and ResNet50 [81].
the mini-ImageNet (in Table 1) and CIFAR-FS (in Table 4) datasets, our method improves upon the model-based method METAVRF [33] by 5:1% and 5%, using ConvNet as the backbone.",2,positive
"Similarly, experimental results on the tiered-ImageNet (in Table 2), CUB (in Table 3), and CIFAR-FS (in Table 4) datasets further suggest our superiority.",2,positive
"On the CIFAR-FS dataset, our method outperforms compared methods by more than 8% and 5% in the 1-shot and 5-shot tasks.",2,positive
"We used the mini-ImageNet [59], tiered-ImageNet [64], CUB [65], and CIFAR-FS [66] datasets for few-shot classification.",2,positive
"Thus, we choose m ¼ 16 in the classification tasks for the miniImageNet, tiered-ImageNet, CUB, and CIFAR-FS dataset.",2,positive
"Comparisons With the State-of-the-Art Few-Shot Classification Methods on the CIFAR-FS Dataset
Backbone Method Category 1-shot 5-way 5-shot 5-way
ConvNet
METAVRF [33] Model 63:10 0:70 76:50 0:90 MAML [1] Optim 56:50 1:90 70:50 0:90
FOMAML [1] Optim 55:60 1:88 69:52 0:91 Reptile [71] Optim 57:50 0:45 71:88 0:42 Lazy-Reptile [35] Optim 59:36 1:44 74:90 1:28 Ours Optim 65:43 0:90 81:50 1:08
ResNet12
Shot-Free [68] Metric 69.20 84.70 TEWAM [29] Metric 70.40 81.30 ProtoNet [23] Metric 72:20 0:70 83:50 0:50 MetaOptNet [75] Metric 72:60 0:70 84:30 0:50 RENet [26] Metric 74:51 0:46 86:60 0:32 DSN [30] Metric 75:60 0:90 86:20 0:60
MCGN [85] Metric 76:45 0:99 88:42 0:23 RFS [86] Metric 73:90 0:80 86:90 0:50 Rizve et al. [87] Metric 77:87 0:85 89:74 0:57 MABAS [88] Aug 73:51 0:92 85:49 0:68
Ours Optim 86:40 0:80 94:87 0:50
‘Aug’ means the data augmentation technique for few-shot learning.
while our method uses a product manifold neural network, and learns a curvature generation scheme and a curvature updating scheme.",0,negative
CIFAR-FS is a dataset derived from CIFAR-100 [67].,2,positive
"Our proposed method could likely be extended to Relation Networks [22], MetaOptNet [15], or R2D2 [3], with a decoder network to visualize embeddings.",2,positive
The CIFAR-FS dataset [3] is a recent few-shot image classification benchmark consisting of all 100 classes from CIFAR-100 [14].,2,positive
"From Figure 9, we can see that on the MiniImagenet dataset and the CIFAR-FS dataset, the classification accuracy of the WPGN is higher than that of the DPGN on the three tasks.",2,positive
The results of the ablation experiment on the CUB-200-2011 and CIFAR-FS datasets under 5-way-1 shot tasks are shown in Table 9.,0,negative
"This data can be found here: CUB-200-2011: https://resolver.caltech.edu/CaltechAUTHORS:20111026-120541847, MiniImagenet: https://www.image-net.org/, CIFAR-FS: DOI: 10.1109/IROS45743.",2,positive
7 k 200 100/50/50 [33] 84 × 84 CIFAR-FS 60 k 100 64/16/20 [4] 32 × 32,0,negative
"We selected three types of standard datasets in FSL: MiniImageNet [9], CUB-2002011 [32] and CIFAR-FS [4].",2,positive
Meta-learning with differentiable closed-form solvers [4] uses simpler differentiable regression methods that have closed-form solutions to replace the original learning algorithms (e.,1,neutral
The accuracy of the CIFAR-FS dataset was lower than that of the MiniImagenet dataset because its background had a much smaller impact on the classification accuracy.,0,negative
"…and popular optimization framework that covers a variety of emerging machine learning applications, e.g., metalearning (Franceschi et al., 2018; Bertinetto et al., 2018; Rajeswaran et al., 2019; Ji et al., 2020a), hyperparameter
optimization (Franceschi et al., 2018; Shaban et al., 2019;…",2,positive
"Meta-learning is closely related to representation learning, although the assumption is not the same [Denevi et al., 2019; Finn et al., 2019; Khodak et al., 2019; Lee et al., 2019; Bertinetto et al., 2018].",1,neutral
"Note that it is difficult to present a fair and direct comparison between the conventional FS-C and our few-shot classification task since FS-C is always evaluated on single-label classification benchmarks [2,32,57,74,76], whereas our task is evaluated on multi-label benchmarks [13,36], which are irreducible to a single-label one in general.",2,positive
"Following the split in [2], we used 64 classes to construct the base set, 16 and 20 for validation and novel set.",2,positive
"For this purpose, we employ the miniImageNet [8, 36], tieredImageNet [38], CIFAR-FS [5], and CUB-2002011 [49] datasets.",2,positive
"On the other hand, while our approach does not report the best result on CUB-200, we are on par with the best method FRN and produce the best performance on CIFAR-FS (≈ 5%).",0,negative
"For this purpose, we employ the miniImageNet [8, 36], tieredImageNet [38], CIFAR-FS [5], and CUB-2002011 [49] datasets.
miniImageNet consists of a subset of 100 object classes from ImageNet [8] with 600 images per class.",2,positive
"In this work, we leverage the tools of NTK from [26, 37] to analyze MAML in the few-shot learning setting, and our analysis can be easily generalized to other variants of MAML such as [9, 50, 51].",2,positive
",miniImageNet [50], tieredImageNet [39] and CIFAR-FS [3] whose details are deferred to the supplement.",0,negative
"Here we compare SUN with state-of-the-arts (SoTAs), including CNN based methods and ViT based one, on miniImageNet [50], tieredImageNet [39] and CIFAR-FS [3].",2,positive
"Without introducing extremely complex few-shot learning methods like [54,21], our SUN achieves comparable performance with SoTA on miniImageNet [50], and sets new SoTAs on tieredImageNet [39] and CIFAR-FS [3].",2,positive
"We evaluate the proposed method on three benchmark datasets, which are mini -ImageNet [33], CUB-200-2011 (CUB) [34] and CIFAR-FS [4].",2,positive
"CIFAR-FS is produced by arbitrarily dividing CIFAR-100 [19] into 64 base, 16 validation and 20 novel classes.",2,positive
"Another line of work [29,30,33,4,17] leverages the characteristics of different distance metrics to classify unknown samples by comparing with embeddings or their variants (e.",1,neutral
"We evaluate the proposed method on three benchmark datasets, which are mini -ImageNet [33], CUB-200-2011 (CUB) [34] and CIFAR-FS [4]. mini -ImageNet consists of 100 categories randomly selected from the ImageNet dataset [27] with each category containing 600 images sized 84×84.",2,positive
%) worse on CIFAR-FS.,0,negative
"CIFAR‐FS The full name of CIFAR-FS is CIFAR100 Few-Shots, which is the same as Fewshot-CIFAR100 from the CIFAR100 dataset and was first proposed by [51].",2,positive
"Following [5], we split the data set into 64 classes for training, 16 classes for validation, and 20 classes for test, respectively.",2,positive
"This yields the exact meta-gradients in constant memory, without any assumption on the optimality of the inner optimization problem, which is necessary when using the normal equations (Bertinetto et al., 2018), or to apply implicit differentiation (Rajeswaran et al., 2019).",1,neutral
"This yields the exact meta-gradients in constant memory, without any assumption on the optimality of the inner optimization problem, which is necessary when using the normal equations (Bertinetto et al., 2018), or to apply implicit differentiation (Rajeswaran et al.",1,neutral
"With its shared embedding network across tasks, COMLN is also connected to metric-based meta-learning methods (Vinyals et al., 2016; Snell et al., 2017; Sung et al., 2018; Bertinetto et al., 2018; Lee et al., 2019).",2,positive
"Typically, parameters handled by bilevel optimization are divided into two different types such as meta and base learners in few-shot meta-learning Bertinetto et al. (2018); Rajeswaran et al.",1,neutral
"Typically, parameters handled by bilevel optimization are divided into two different types such as meta and base learners in few-shot meta-learning Bertinetto et al. (2018); Rajeswaran et al. (2019), hyperparameters and model parameters training in automated hyperparameter tuning Franceschi et al. (2018); Shaban et al.",2,positive
"Typically, parameters handled by bilevel optimization are divided into two different types such as meta and base learners in few-shot meta-learning Bertinetto et al. (2018); Rajeswaran et al. (2019), hyperparameters and model parameters training in automated hyperparameter tuning Franceschi et al. (2018); Shaban et al. (2019), actors and critics in reinforcement learning Konda & Tsitsiklis (2000); Hong et al. (2020), and model architectures and weights in neural architecture search Liu et al.",2,positive
"Typically, parameters handled by bilevel optimization are divided into two different types such as meta and base learners in few-shot meta-learning Bertinetto et al. (2018); Rajeswaran et al. (2019), hyperparameters and model parameters training in automated hyperparameter tuning Franceschi et al.",2,positive
"Typically, parameters handled by bilevel optimization are divided into two different types such as meta and base learners in few-shot meta-learning Bertinetto et al. (2018); Rajeswaran et al. (2019), hyperparameters and model parameters training in automated hyperparameter tuning Franceschi et al.…",2,positive
"Typically, parameters handled by bilevel optimization are divided into two different types such as meta and base learners in few-shot meta-learning Bertinetto et al. (2018); Rajeswaran et al. (2019), hyperparameters and model parameters training in automated hyperparameter tuning Franceschi et al. (2018); Shaban et al. (2019), actors and critics in reinforcement learning Konda & Tsitsiklis (2000); Hong et al. (2020), and model architectures and weights in neural architecture search Liu et al. (2018). Mathematically, bilevel optimization captures intrinsic hierarchical structures in those machine learning models, and can be formulated into the following two-level problem:",1,neutral
"Typically, parameters handled by bilevel optimization are divided into two different types such as meta and base learners in few-shot meta-learning Bertinetto et al. (2018); Rajeswaran et al. (2019), hyperparameters and model parameters training in automated hyperparameter tuning Franceschi et al. (2018); Shaban et al. (2019), actors and critics in reinforcement learning Konda & Tsitsiklis (2000); Hong et al.",1,neutral
"Because training models that can perform well in FSL tasks is difficult, meta-learning frameworks such as those of [2] were developed to transfer knowledge from the meta-training stage to the meta-testing stage.",1,neutral
Authors in [2] developed a deep neural network augmented with conventional learning components.,1,neutral
"Unlike the metric-based approach, recent optimization-based modeling approaches estimate parameters using a parameterized predictor together with a feature-extractor [2, 11].",1,neutral
"Following in the footsteps of [2], the authors of “MetaOptNetSVM” [11] used a support-vector machine instead of ridge regression for meta-learning.",1,neutral
"We train MetaOptNet-SVM (Lee et al., 2019) for benchmark datasets CIFAR-FS (Bertinetto et al., 2018) and FC100 (Oreshkin et al., 2018) in 1-, 5-, and 10-shot settings.",2,positive
"On the other hand, CIFAR-FS train and test tasks are more similar, as indicated by the high accuracy, and thus are harder to distinguish; the correlation is worse for all dataset distances.",1,neutral
"FC100 is a more challenging variant of CIFAR-FS that was created to reduce similarity between train and test tasks (Oreshkin et al., 2018).",2,positive
"Both CIFAR-FS (Bertinetto et al., 2018) and FC100 (Oreshkin et al., 2018) are few-shot learning benchmarks derived from the CIFAR-100 dataset (Krizhevsky et al., 2009).",2,positive
"CIFAR-FS partitions the classes randomly, while FC100 utilizes the class similarity information (100 classes are grouped into 20 superclasses in CIFAR-100) to reduce the semantic overlap between train and
test classes.",2,positive
", 2019) for benchmark datasets CIFAR-FS (Bertinetto et al., 2018) and FC100 (Oreshkin et al.",2,positive
CIFAR FS [1] is a subset of CIFAR 100 [19] dataset which was generated in the same way as miniImageNet and contains 37800 images of 64 categories in the train set and 11400 images of 20 categories in the test set.,2,positive
", 2019b] and R2D2 [Bertinetto et al., 2019] consider semi-amortized models based on differentiable optimization and propose to use differentiable SVMs and ridge regression as part of the amortization model. 8. Almost No Inner Loop by Raghu et al. [2020] study what parameters should be adapted within the amortization model and demonstrate settings where adapting only the final layer performs well, indicating that the shared model between tasks works well because it is learning shared features for all the tasks to use. 9. Wang et al. [2021] further connect gradient-based meta learning methods to multi-task learning methods.",2,positive
"MetaOptNet [Lee et al., 2019b] and R2D2 [Bertinetto et al., 2019] consider semi-amortized models based on differentiable optimization and propose to use differentiable SVMs and ridge regression as part of the amortization model.",2,positive
", 2019b] and R2D2 [Bertinetto et al., 2019] consider semi-amortized models based on differentiable optimization and propose to use differentiable SVMs and ridge regression as part of the amortization model. 8. Almost No Inner Loop by Raghu et al. [2020] study what parameters should be adapted within the amortization model and demonstrate settings where adapting only the final layer performs well, indicating that the shared model between tasks works well because it is learning shared features for all the tasks to use. 9. Wang et al. [2021] further connect gradient-based meta learning methods to multi-task learning methods. 10. HyperTransformer [Zhmoginov et al., 2022] study amortized models based on transformers [Vaswani et al., 2017] and show applications to few-shot classification. 11. Metz et al. [2021] study and emphasize the difficulty of optimizing objectivebased loss with just gradient information due to natural chaotic-based failure models of the amortization model.",2,positive
", 2019b] and R2D2 [Bertinetto et al., 2019] consider semi-amortized models based on differentiable optimization and propose to use differentiable SVMs and ridge regression as part of the amortization model. 8. Almost No Inner Loop by Raghu et al. [2020] study what parameters should be adapted within the amortization model and demonstrate settings where adapting only the final layer performs well, indicating that the shared model between tasks works well because it is learning shared features for all the tasks to use.",2,positive
", 2019b] and R2D2 [Bertinetto et al., 2019] consider semi-amortized models based on differentiable optimization and propose to use differentiable SVMs and ridge regression as part of the amortization model. 8. Almost No Inner Loop by Raghu et al. [2020] study what parameters should be adapted within the amortization model and demonstrate settings where adapting only the final layer performs well, indicating that the shared model between tasks works well because it is learning shared features for all the tasks to use. 9. Wang et al. [2021] further connect gradient-based meta learning methods to multi-task learning methods. 10. HyperTransformer [Zhmoginov et al., 2022] study amortized models based on transformers [Vaswani et al., 2017] and show applications to few-shot classification. 11. Metz et al. [2021] study and emphasize the difficulty of optimizing objectivebased loss with just gradient information due to natural chaotic-based failure models of the amortization model. They focus on iterated dynamical systems and study where chaotic losses arise in physics and meta-learning. They identify the spectrum of the Jacobian as one source of these issues and give suggestions for remedying these undesirable behaviors to have learning systems that are well-behaved and stable. 12. Metz et al. [2019b] learn optimizers for robust classification tasks. They find that optimizers can uncover ways of quickly finding robust parameterizations that generalize to settings beyond the corruptions used during training. 13. Metz et al. [2019a] study semi-amortized optimization of convolutional architectures and identify and focus on key issues of 1) biased gradients from truncated BPTT and 2) exploding gradient norms from unrolling for many timesteps. They overcome both of these issues by optimizing the smoothed loss in eq. (2.14) with a variant of the gradient estimator proposed in Parmas et al. [2018] for reinforcement learning.",2,positive
", 2019b] and R2D2 [Bertinetto et al., 2019] consider semi-amortized models based on differentiable optimization and propose to use differentiable SVMs and ridge regression as part of the amortization model. 8. Almost No Inner Loop by Raghu et al. [2020] study what parameters should be adapted within the amortization model and demonstrate settings where adapting only the final layer performs well, indicating that the shared model between tasks works well because it is learning shared features for all the tasks to use. 9. Wang et al. [2021] further connect gradient-based meta learning methods to multi-task learning methods. 10. HyperTransformer [Zhmoginov et al., 2022] study amortized models based on transformers [Vaswani et al., 2017] and show applications to few-shot classification. 11. Metz et al. [2021] study and emphasize the difficulty of optimizing objectivebased loss with just gradient information due to natural chaotic-based failure models of the amortization model. They focus on iterated dynamical systems and study where chaotic losses arise in physics and meta-learning. They identify the spectrum of the Jacobian as one source of these issues and give suggestions for remedying these undesirable behaviors to have learning systems that are well-behaved and stable. 12. Metz et al. [2019b] learn optimizers for robust classification tasks. They find that optimizers can uncover ways of quickly finding robust parameterizations that generalize to settings beyond the corruptions used during training. 13. Metz et al. [2019a] study semi-amortized optimization of convolutional architectures and identify and focus on key issues of 1) biased gradients from truncated BPTT and 2) exploding gradient norms from unrolling for many timesteps.",2,positive
", 2019b] and R2D2 [Bertinetto et al., 2019] consider semi-amortized models based on differentiable optimization and propose to use differentiable SVMs and ridge regression as part of the amortization model.",1,neutral
", 2019b] and R2D2 [Bertinetto et al., 2019] consider semi-amortized models based on differentiable optimization and propose to use differentiable SVMs and ridge regression as part of the amortization model. 8. Almost No Inner Loop by Raghu et al. [2020] study what parameters should be adapted within the amortization model and demonstrate settings where adapting only the final layer performs well, indicating that the shared model between tasks works well because it is learning shared features for all the tasks to use. 9. Wang et al. [2021] further connect gradient-based meta learning methods to multi-task learning methods. 10. HyperTransformer [Zhmoginov et al., 2022] study amortized models based on transformers [Vaswani et al., 2017] and show applications to few-shot classification. 11. Metz et al. [2021] study and emphasize the difficulty of optimizing objectivebased loss with just gradient information due to natural chaotic-based failure models of the amortization model. They focus on iterated dynamical systems and study where chaotic losses arise in physics and meta-learning. They identify the spectrum of the Jacobian as one source of these issues and give suggestions for remedying these undesirable behaviors to have learning systems that are well-behaved and stable. 12. Metz et al. [2019b] learn optimizers for robust classification tasks.",2,positive
"ANIL and related GBML methods (Lee et al., 2019; Bertinetto et al., 2019) restrict Eq.",1,neutral
"3) We conduct extensive experiments on miniImageNet (Vinyals et al., 2016), tieredImageNet (Ren et al., 2018), and CIFAR-FS (Bertinetto et al., 2018) datasets where the unlabeled set has in-distribution and out-of-distribution (OOD) classes.",2,positive
"We conduct experiments on three datasets: miniImageNet (Vinyals et al., 2016), tieredImageNet (Ren et al., 2018), and CIFAR-FS (Bertinetto et al., 2018).",2,positive
"3, and CIFAR-FS in Tab.",1,neutral
", 2018), and CIFAR-FS (Bertinetto et al., 2018) datasets where the unlabeled set has in-distribution and out-of-distribution (OOD) classes.",1,neutral
"CIFAR-FS contains 60,000 images of size 32×32×3 from 100 classes.",2,positive
3 Relation network[33] CVPR 18 InceptionV2 No / 50.,0,negative
11 Relation net (T)[33] CVPR18 Conv4 No 15 50.,0,negative
CIFAR-FS [130] is randomly sampled from CIFAR100 by using the same criteria with which miniImageNet has been generated.,2,positive
"Image Datasets without Auxiliary Knowledge for zero-shot learning, as CIFAR-FS, FC100, or domain generalization, as Office-31, Office-Home, and VisDA2017.",2,positive
CIFAR-FS [10]: CIFAR-FS is randomly sampled from CIFAR-100 [75].,1,neutral
"We have many choices, such as logistic regression (Kleinbaum et al. 2002), kernel-based nonlinear model (Liu 2003) and differentiable closed-form solvers (Bertinetto et al. 2018).",1,neutral
"2002), kernel-based nonlinear model (Liu 2003) and differentiable closed-form solvers (Bertinetto et al. 2018).",1,neutral
(Lee et al. 2019; Bertinetto et al. 2018) argue that (Bengio 2000; Baydin and Pearlmutter 2014) it is too costly and adopt algorithms with closed-form solutions in the lower-level optimization.,1,neutral
"We evaluate the performance of the proposed method using standardized few-shot classification datasets: miniImageNet [1], CUB [19] and CIFAR-FS [20].",2,positive
"The CIFAR-FS dataset is called the CIFAR100 Few-Shots dataset, which is derived from the CIFAR 100 dataset.",2,positive
"On the basis of transfer learning and metalearning [1], Timothy Hospedales [24] proposed small sample learning [14] to apply to limited labeled data.",1,neutral
"We consider four different datasets: (i) Mini-ImageNet (Vinyals et al., 2016); (ii) CIFAR-FS (Bertinetto et al., 2019); (iii) FC-100 (Oreshkin et al., 2018); and (iv) EMNIST (balanced) (Cohen et al., 2017).",2,positive
"Throughout the experiments, we consider four different datasets: (i) MiniImageNet (Vinyals et al., 2016) and (ii) CIFAR-FS (Bertinetto et al., 2019), (iii) FC-100 (Oreshkin et al., 2018) and EMNIST (balanced) (Cohen et al., 2017).",2,positive
", 2016) and (ii) CIFAR-FS (Bertinetto et al., 2019), (iii) FC-100 (Oreshkin et al.",1,neutral
", 2016); (ii) CIFAR-FS (Bertinetto et al., 2019); (iii) FC-100 (Oreshkin et al.",1,neutral
"We report few-shot classification within domain by using Conv-4, WRN-28-10, ResNet-12 and ResNet-18 in Table 16.",0,negative
"For the within-domain experiments, we use two backbones: Conv-4 and ResNet-12.",2,positive
"The results using ResNet-12 are reported in Table 5, the results using Conv-4 are reported in the appendix B.5.",0,negative
"We also provide results for few-shot within domain using a ResNet-12 backbone under data augmentation in the meta-training stage following (Zhang et al., 2021).",2,positive
"Following the prior works, we configure the ResNet-12 backbone as 4 residual blocks.",2,positive
"To gain better performance, ResNet-12 (Bertinetto et al., 2019; Gidaris & Komodakis, 2018; Yoon et al., 2018) is also widely reported for few-shot classification.",0,negative
"However, the typical metatesting stage just adapts the last classification head with the frozen backbone, which is commonly a fully connected (FC) layer [6].",0,negative
"In CIFAR-FS and FC100 5-shot, the average improvement are 0.8% and 3.2% respectively.",0,negative
"2018), CIFAR-FS (Bertinetto et al. 2019), and FC100 (Oreshkin, López, and Lacoste 2018).",2,positive
"We evaluate our method on four widely used few-shot recognition benchmarks: miniImageNet (Vinyals et al. 2016), tieredImageNet (Ren et al. 2018), CIFAR-FS (Bertinetto et al. 2019), and FC100 (Oreshkin, López, and Lacoste 2018).",2,positive
"On CIFAR-FS, the improvements over SKD-GEN1 (our implementation) for 1-shot and 5-shot are 0.7% and 0.9%, respectively.",2,positive
"With the combination of distillation loss on the soft-labeled base dataset, our method (Soft LabelHalluc + finetuning) eliminates the overfitting problem yielding 5-shot gains of 5.57%, 3.8% and 5.3% on miniImageNet, CIFAR-FS, and FC100, respec-
tively, over finetuning with the episode examples only.",0,negative
"The use of soft labels over hard labels contributes 5-shot classification gains of 4.92% in miniImageNet, 4.2% in CIFAR-FS, and 4.8% in FC100.",0,negative
"Though using the arcMax alone yieds an improvement of 1.18% over finetune in miniImageNet, we find that combining arcMax with centroid alignment leads to inferior results in our experimental setup based on ResNet-12 and SGD. AssoAlign with softMax and centroid alignment outperforms finetune by 3.44%, 1.9% and 2.7%, whereas our method outperforms AssoAlign by 2.13%, 1.9% and 3.6% in miniImageNet, CIFAR-FS and FC100 respectively.",2,positive
"2011), CIFAR-FS (Bertinetto et al. 2018) and Fewshot-CIFAR100 (FC100) (Oreshkin, López, and Lacoste 2018).",2,positive
"…evaluate our approach across five standard benchmarks, i.e., mini-ImageNet (Ravi and Larochelle 2016), tiered-ImageNet (Ren et al. 2018), Caltech-UCSD Birds-200-2011 (CUB) (Wah et al. 2011), CIFAR-FS (Bertinetto et al. 2018) and Fewshot-CIFAR100 (FC100) (Oreshkin, López, and Lacoste 2018).",2,positive
"Both CIFAR-FS (Bertinetto et al. 2018) and FC100 (Oreshkin, López, and Lacoste 2018) are modified from the CIFAR-100 dataset containing 100 classes, with 600 samples per class.",2,positive
"Both CIFAR-FS (Bertinetto et al. 2018) and FC100 (Oreshkin, López, and Lacoste 2018) are modified from the CIFAR-100 dataset containing 100 classes, with 600 samples per class.",2,positive
"We carry out experiments on five benchmark datasets, including mini-ImageNet [56], tiered-ImageNet [54], CIFARFS [57], FC100 [25], and CUB [58].",2,positive
"We carry out experiments on five benchmark datasets, including mini-ImageNet [56], tiered-ImageNet [54], CIFAR-
FS [57], FC100 [25], and CUB [58].",2,positive
"We follow the split introduced in [57] to divide CIFAR-FS into 64 classes as base set, 16 classes as validation set, 20 classes as novel set, and divide FC100 into 60 classes as base set, 20 classes as validation set, 20 classes as novel set.",2,positive
"Indeed, many machine learning applications can be reduced to (1) including hyper-parameter optimization (Feurer and Hutter, 2019), meta-learning (Bertinetto et al., 2018), reinforcement learning (Hong et al.",1,neutral
"Indeed, many machine learning applications can be reduced to (1) including hyper-parameter optimization (Feurer and Hutter, 2019), meta-learning (Bertinetto et al., 2018), reinforcement learning (Hong et al., 2020b; Liu et al., 2021) or dictionary learning (Mairal et al., 2011; Lecouat et al.,…",1,neutral
", miniImageNet [54], tieredImageNet [40], CIFAR-FS [3], and CUB [55].",2,positive
"Results on CIFAR-FS are shown in Table 4, where our method also gets competitive results.",0,negative
"We perform experiments on four widely used FSL benchmarks to verify the effectiveness of the proposed method, i.e., miniImageNet [54], tieredImageNet [40], CIFAR-FS [3], and CUB [55]. miniImageNet and tieredImageNet are both derivatives of ImageNet dataset [41], CIFAR-FS is derived from CIFAR-100 dataset [19,52].",2,positive
"By comparing the performance of with semantic (the first row) and without semantic (the second row which is our baseline [11] under our framework), we can infer that the semantic knowledge can significantly improve performance (i.e., the performance improvement is 6%, 4% and 8% on miniImageNet, tieredImageNet, and CIFAR-FS respectively).",2,positive
"Aside from the original application in few-shot image classification [7], differentiable closed-form solvers have been used for other few-shot problems like visual tracking [47], video object segmentation [24], spoken intent recognition [27] and spatial regression [17], while we are not aware of any application in forecasting.",1,neutral
"Typical meta-learning methods usually parameterize a learnable function as the meta learner, which can generate the parameters or statistics [20, 18, 21] for base learners.",1,neutral
"The first class of methodologies include optimization-based meta-learners, like model-agnostic meta-learner [11], gradient unrolling [12], closed-form solvers [13], and convex learners [14].",1,neutral
", nonparametric nearest neighbors [28, 29, 30, 31, 32]; (2) black-box methods that train feed-forward or recurrent neural networks (RNNs) to take the hyperparameters and task dataset as the input and predict the optimal model parameters or parameter updating rules [33, 34, 35, 36, 37, 38, 39, 40, 41]; and (3) optimization-based methods that conduct a bi-level optimization, where the inner level is to estimate the model parameters given the hyperparameters and the outer level is to optimize the hyperparameters via a meta-loss [42, 43, 44, 45, 46, 47, 48, 49].",1,neutral
"In this section, we compare our proposed SDNN approach against contemporary methods on miniImageNet, CIFAR-FS and tieredImageNet.",2,positive
"We perform all our main experiments on three standard datasets used for few shot learning: miniImageNet [40], tieredImageNet [27], and CIFAR-FS [2]. miniImageNet consists of 100 classes randomly picked from the ImageNet dataset [28] with 600 images of size 84×84 pixels per class.",2,positive
"• We demonstrate the effectiveness of SDNNs on the miniImageNet, tiered-ImageNet, CIFAR-FS, and ActEV Surprise Activities datasets.",2,positive
"For two of the experiments in the original paper (the “Gaussian SDNN + BF3S” experiment performed on the CIFAR-FS and tieredImageNet dataset in Table 1 of the original paper) our SDNN implementation only applied noise and auxiliary losses to the last two blocks of the network, as opposed to the three used in every other experiment.",2,positive
"An unmodified version of our method also perform favorably against many prior methods, even achieving state-of-the-art performance on the “CIFAR-FS” dataset without modification.",2,positive
"We perform all our main experiments on three standard datasets used for few shot learning: miniImageNet [40], tieredImageNet [27], and CIFAR-FS [2].",2,positive
"In this section we study the performance range of meta-learners trained with a variety of algorithms: MAML [10], Meta-Curvature (MC) [32], Prototypical networks [38], R2D2 [4], and MetaOptNet with Ridge and SVM heads [21].",2,positive
"We execute algorithm 1 to find the worst-case 5-way 10-shot support examples on CIFAR-FS and FC100 datasets for R2D2, ResNet-Ridge, and the ResNet-SVM algorithms.",2,positive
"R2D2 [4] casts classification as a multi-target ridge-regression problem and utilizes the corresponding closed-form solution as a(θ,A).",1,neutral
"D Improving support data robustness with adversarial training
In Table 6, we show the projected embeddings for the R2D2, MetaOptNet-Ridge, and the MetaOptNetSVM algorithms on the training and the test dataset, when trained in a standard manner vs when trained adversarially.",2,positive
"We also see no differences between meta-learners adapting end-to-end, i.e. MAML and MC, and those adapting only the last linear classification layer, i.e. R2D2 and MetaOptNet.",2,positive
"0 1 2 3 4 5 6 7 8 9 10 Iterations
30
40
50
60
70
80
90
Ac cu
ra cy
R2D2 ResNet-Ridge ResNet-SVM
(a) Worst-case accuracy over 10 iterations of algorithm 1 for different algorithms and on the CIFAR-FS dataset.",1,neutral
"For ProtoNet and R2D2 experiments, we use the same architectures as are used in the original papers.",2,positive
"The corresponding run times for a single iteration for R2D2 method on FC100 are approximately 1 minute for 1-shot setting, approximately 6 minutes for 5-shot setting, and approximately 20 minutes for 10-shot setting.",0,negative
"0 1 2 3 4 5 6 7 8 9 10 Iterations
10
20
30
40
50
60
Ac cu
ra cy
R2D2 ResNet-Ridge ResNet-SVM
(b) Worst-case accuracy over 10 iterations of Algorithm 1 for different algorithms and on the FC100 dataset.",1,neutral
"CIFAR-FS [4] is a dataset of 60000 32×32 RGB images from CIFAR-100 partitioned into 64, 16 and 20 classes for training, validation and testing, respectively.",2,positive
"The R2D2 feature extractor is a combination of 4 convolutional layers with [96, 192, 384, 512] filters.",2,positive
The CIFAR-FS and FC100 datasets are derived from CIFAR-100 dataset having 100 classes with each class consisting of 600 images of size 32 × 32.,2,positive
"We conducted experiments on four datasets – CIFAR-FS [8], FC100 [13], miniImageNet [6] and tieredImageNet [32].",2,positive
"On CIFAR-FS, we have improved on original methods up to 2.0%, with the largest improvement by 2-way MAML MTM SPSA-Track.",2,positive
R2D2 [8] and MetaOptNet [2] improved accuracy by using Ridge Regression and SVM as classifiers.,2,positive
"In the CIFAR-FS dataset classes are randomly divided into groups of 64, 16 and 20 for training, validation, and testing, respectively, while in the FC100 datasets 20 superclasses of CIFAR-100 are split into groups of 12, 4 and 4.",0,negative
", 2017) aim to learn transferable deep representations which can adapt to unseen classes without any additional fine-tuning; (c) Optimization based methods (Finn et al., 2017; Lee et al., 2019; Bertinetto et al., 2018) learn a good pre-training initialization for effective transfer to unseen tasks with only a few optimization steps.",2,positive
