text,target_predict,target_predict_label,target_model_6_predict,target_predict_model_6_label
"1StyleFlow: https://github.com/RameenAbdal/StyleFlow, GANSpace: https://github.com/harskish/ganspace , InterFaceGAN: https://github.com/a312863063/generators-with-stylegan2
Figure 4 (top left) compares the approaches in adjusting the Age attribute.",1,related,1,positive
"This can be done by operating directly on the latent codes [17,18] or by analysing the activation space of latent codes to discover interpretable directions of manipulation in latent space [19].",1,related,1,positive
We compare against GANSpace [10] and SeFA [35] by identifying the attributes above in their basis of interpretable directions.,1,related,1,positive
Analyses for latent space of the generator were also performed to manipulate the semantic of the generation (Peebles et al. 2020; Härkönen et al. 2020).,1,related,1,positive
Analyses for latent space of the generator were also performed to manipulate the semantic of the generation (Peebles et al. 2020; Härkönen et al. 2020).,1,related,1,positive
"We use the Zero-Shot scores to compare three sets of images; (a) the positive images in X+ as a baseline, (b) the results of applying an edit using our approach in StyleGAN W+ space, and (c) the result of a GANSpace edit that was labeled with the same attribute by [21].",1,related,1,positive
We identify GANSpace [21] as the closest (unsupervised) method to compare with.,1,related,1,positive
Note that in GANSpace the labels are assigned manually and all directions are curated.,1,related,0,negative
We identify GANSpace [Härkönen et al. 2020] as the closest (unsupervised) method to compare with.,1,related,1,positive
"We use the Zero-Shot scores to compare three sets of images; (a) the positive images in X+ as a baseline, (b) the results of applying an edit using our approach in StyleGANW + space, and (c) the result of a GANSpace edit that was labeled with the same attribute by [Härkönen et al. 2020].",1,related,1,positive
"Instead, we parameterize c as a linear combination of the top-N principal directions ofW space [28, 74]:",1,related,1,positive
"For a certain attribute, they search for a certain direction in the latent space, and then alter the target attribute via moving the latent code z along the searched direction [3,4,8,10,11].",1,related,1,positive
"We perform various edits [24, 48, 56] over latent codes obtained by each inversion method.",1,related,1,positive
"The latent space Ω can be any of Z,W,W+,S for StyleGAN generator as in [16], and Z,Z+ for BigGAN generator as in [10].",1,related,1,positive
"Meanwhile, we allow layer-wise (both coarse and fine-grained) semantic editing similar to [10] for both style-based GANs and BigGAN.",1,related,1,positive
We see qualitatively in our GANSpace comparison in Fig.,1,related,1,positive
"1 Mapping edits to latent space To use these directions found in the activation space to edit the original latent code, we transform this edit tensor back to the original latent space [12].",1,related,1,positive
"In Section 3.3, we introduce the proposed multilinear approach (formulating GANSpace as a special case), and finally in Section 3.4 we detail how we use these learnt directions to modify the latent code.",1,related,1,positive
We show how the linear approach of [12] can be framed as a special case.,1,related,1,positive
From this it is clear that the GANSpace [12] approach as we formulate it using the mode-1 product in Eq.,1,related,1,positive
To further shed light on the connection between our formulation and the linear approach of GANSpace in Eq.,1,related,1,positive
"A user can transform the generated outputs by tweaking the latent code [15, 20, 32, 33].",1,related,1,positive
11: To find the optimal interpolation strength α for rotation transfer for InterFaceGAN [24] and GANSpace [15] we compare the images generated by shifting the latent code corresponding to an image from the one rotation towards the other and compare the result with the ground truth.,1,related,1,positive
"Finally, we compare τGAN to InterFaceGAN [24] and GANSpace [15] for the application of semantic face editing by using rotation transfer as one example.",1,related,1,positive
Härkönen et al. create controls by sampling Z space and performing PCA on an intermediate representation of the GAN (W space in StyleGAN or feature space in BigGAN) [15].,1,related,1,positive
"Note that, our proposed method can perform various local attribute editing tasks, which is much more than previous methods [10, 25, 26, 33].",1,related,1,positive
"In this section, we compare our methods against five concurrent works: Sefa [43], GANSpace [16], Image2StyleGAN [2], InterfaceGAN [42] and StyleFlow [3].",1,related,1,positive
"Finally, let us note that in contrast to the global linear directions discovered by [34, 11], in our case the directions along each warping are different for different latent codes.",1,related,1,positive
"More specifically, for a given method that discovers a set of paths, that is, linear in the cases of [34, 11] or non-linear in our case, in the latent space of a pretrained GAN, we generate an image sequence for each path, starting from a random latent code and “walking” towards the positive and the negative ways of the path for a certain amount of steps.",1,related,1,positive
"We compare with the corresponding linear directions obtained by [34, 11] and we note that our method both leads to greater variation in the respective generative factors (e.",1,related,1,positive
"Finally, our method is closely related to those of [34, 11], since we are also learning a set of interpretable paths in an unsupervised and model-agnostic manner.",1,related,1,positive
"1 below, where the x is the scale parameter customed by user [3]:",1,related,1,positive
"In this paper, by training the state-of-the-art GAN based image generation model, StyleGAN2 [2], with high-resolution building façade image dataset, and exploring its latent space by applying PCA and GANSpace analysis, we could overcome above challenges in different extend [3].",1,related,1,positive
"(2) We realize controllable and disentangled facial attribute manipulations without any manual intervention, contrary to previous approaches [5, 6].",1,related,1,positive
We compare our manipulation results with two recent state-of-the-art methods: GANSpace [6] and InterFaceGAN [5].,1,related,1,positive
"In each subfigure, from left to right are the original image, the manipulation result of GANSpace [6], that of InterFaceGAN [5] and ours.",1,related,1,positive
"For attribute
editing, we adopt InterfaceGAN [30] for face images and GANSpace [13] for car images.",1,related,1,positive
"editing, we adopt InterfaceGAN [30] for face images and GANSpace [13] for car images.",1,related,1,positive
"Supervised methods find directions to edit the attributes of interest using attribute labels [40, 41, 59], while unsupervised methods exploit semantics learned by the pretrained GAN to discover the most important and distinguishable directions [45, 11, 42].",1,related,1,positive
"Finally, interpretable directions can be discovered on w via supervised methods [21], [28], which also can be discovered in unsupervised methods [29], [30], i.",1,related,1,positive
"When we remove the pretrained GANs, our method degrades to a common automatic colorization method without guidance.",1,related,0,negative
"Generative priors of pretrained GANs [3, 26, 27, 28] is previously exploited by GAN inversion [1, 13, 38, 41, 62, 63], which aims to find the closest latent codes given an input image.",1,related,1,positive
"In this work, we have developed a framework to produce vivid and diverse colorization results by leveraging generative color priors encapsulated in pretrained GANs.",1,related,1,positive
"Furthermore, we showed the image can be further edited using GANSpace [22] (d).",1,related,1,positive
"To investigate this, we apply the latent discovery method GANSpace [22] to the original models.",1,related,1,positive
"We achieve this by making use of the advantageous properties of StyleGAN’sW+ space, that have been used for face editing before [9, 25, 26]: Our main assumption is that given a point inW+, the directions into which one would need to shift this point in order to change the identity of the actor that it depicts are mostly orthogonal to those directions that would change the pose/expression/articulation of the actor.",1,related,1,positive
"From the 3rd column in each subfigure, from left to right are the manipulation result of GANSpace [18], that of InterFaceGAN [34] and ours.",1,related,1,positive
We compare our results with two state-of-the-art methods: InterFaceGAN [34] and GANSpace [18].,1,related,1,positive
These properties alleviate us to search for directions in the latent space as in [22] or to directly hardcode conditional features in the architecture as in [23].,1,related,1,positive
"In Fig 5, we compare the semantic factorizations of Local Basis and GANSpace [15] for the particular semantics discovered by GANSpace.",1,related,1,positive
We compare the semantic-factorizing directions of GANSpace provided by the authors [15] with Local Basis of the highest cosine similarity.,1,related,1,positive
We use the popular GANSpace [14] and InterfaceGAN [34] methods for latent-based editing.,1,related,1,positive
"We use the popular GANSpace [Härkönen et al. 2020] and InterfaceGAN [Shen et al. 2020] methods for latent-based editing. hese approaches are orthogonal to ours, as they require the use of an inversion algorithm to edit real images.",1,related,1,positive
Methods FID↓ SWD↓ User Study GANSpace [15] 7.,1,related,1,positive
"C V
] 3
0 N
ov 2
beyond well-defined annotations) and proposed to find steerable directions of the latent space in an unsupervised manner, such as using Principal Component Analysis (PCA) [15].",1,related,1,positive
"And then, we project the principal vectors into the null space of PCA.",1,related,1,positive
"We compare our method with GANSpace [15] and SeFa [28] on StyleGAN2, which are the two state-of-the-art unsupervised approaches to image editing.",1,related,1,positive
"Rigorously, simply conducting PCA onM in Eq.4 in the main paper does not possess a null space since all the eigenvalues are not equal to zeros.",1,related,1,positive
"We find the most relevant vectors that can control the smile and hair in GANSpace and SeFa, according to their papers.",1,related,0,negative
We further compare with an unsupervised method [15] in Fig.,1,related,1,positive
"Each person was randomly assigned 18 groups of data and asked to choose all of the results they are satisfied with according to three criteria: the result looks natural, the primal attribute is
1For InterfaceGAN, GANSpace and our method, we firstly embed the given images into the W+ latent space of StyleGAN using [Abdal et al., 2019] and then edit them.
well changed, and condition attribute is well preserved.",1,related,1,positive
"We compare our IALS method with several state-of-the-art face attribute editing method proposed recently, including InterfaceGAN [Shen et al., 2020], GANSpace [Härkönen et al., 2020], and STGAN [Liu et al., 2019].",1,related,1,positive
"Härkönen et al. [Härkönen et al., 2020] sample a collection of latent codes and perform PCA on them to find principle semantic directions.",1,related,1,positive
"7 show that our method obtained the highest average satisfactory rate (69.66% for ours vs. 62.06% for InterfaceGAN, 35.44% for GANSpace and 6.48% for STGAN).",1,related,0,negative
"We assign the directions found by GANSpace to interpretable meanings following [Shen and Zhou, 2020].",1,related,1,positive
"Finally, the transferred latent code ls2t ∈ Ls2t can be predicted as
ls2t = σ(ω)l̂ high t + (1− σ(ω))l̂highs (3)
where ω ∈ R1×512 is a trainable weight vector, and σ stands for the sigmoid activation.",1,related,1,positive
Comparisons with Latent Space Manipulation Methods: We then compare our method with GANSpace and InterFaceGAN that perform semantic image control via latent space manipulation in Fig.,1,related,1,positive
"TABLE 2 User Study Results
Method shape exp. illum. pose
GANSpace 10.57 0.86 13.71 0.57 First Order - 4.29 - 2.86 InterFaceGAN - 2.86 - 2.00 MLS 0.57 0.57 - -",1,related,1,positive
We compare the proposed method SGF with two stateof-the-art latent space manipulation methods: InterfaceGAN [31] † and GANSpace [11] .,1,related,1,positive
"We further demonstrate the benefit of our content-aware compressed StyleGAN2 for editing tasks of style mixing, latent space image morphing, and a recent proposed tech-
nique, GANSpace [18].",1,related,1,positive
We further deploy our compressed 1024px model for GANSpace [18] editing.,1,related,1,positive
"We further deploy our compressed
1024px model for GANSpace [18] editing.",1,related,1,positive
"6, where we use the same latent code as in the original paper [18] and traverse it in the direction of the first principal component, u0.",1,related,1,positive
"To this end, we perform latent space manipulations [16, 36, 37] on the inverted latent codes to see if the embeddings are semantically meaningful.",1,related,1,positive
"For performing the edits in the human facial domain we use InterFaceGAN [36], for the cars domain we use GANSpace [16], and for the horse domain we use SeFa [37].",1,related,1,positive
We believe that the closest methods to our work are Ganspace [7] and SeFa [22] methods which we extensively compare in Section 4.,1,related,1,positive
"(b) A comparison of rotate, zoom and background change directions between our method and Ganspace [7].",1,related,1,positive
Q4: How successful are the obtained directions comparing to other methods? We visually compare† the directions obtained by our method with Ganspace[7] using Husky class.,1,related,1,positive
"Similar to [7, 22, 26], we limit ourselves to the unsupervised setting, where we aim to identify such edit directions without any external supervision utilized in works such as [4, 21, 8].",1,related,1,positive
"We also compare our method to state-of-the-art unsupervised methods [7, 22]*, and run several qualitative and quantitative experiments to demonstrate the effectiveness of our approach.",1,related,1,positive
Figure 4: (a) Comparison of manipulation results on FFHQ dataset with Ganspace [7] and SeFa [22] methods.,1,related,1,positive
"We attempt to interpret the latent space of the model trained to synthesize all classes (setting B), following [13].",1,related,1,positive
", add smiling to a portrait) by tweaking the latent code [61, 38, 42, 24, 65].",1,related,0,negative
"For discovering-based methods, we consider serveral recent methods: GANspace (GS) (Härkönen et al., 2020), LatentDiscovery (LD) (Voynov & Babenko, 2020), ClosedForm (CF) (Shen & Zhou, 2021) and DeepSpectral (DS) (Khrulkov et al., 2021).",1,related,1,positive
"For discovering-based methods, we consider serveral recent methods: GANspace (GS) (Härkönen et al., 2020), LatentDiscovery (LD) (Voynov & Babenko, 2020), ClosedForm (CF) (Shen & Zhou, 2021) and DeepSpectral (DS) (Khrulkov et al.",1,related,1,positive
"We consider several recently proposed methods: ClosedForm (Shen & Zhou, 2020), GANspace (Härkönen et al., 2020), LatentDiscovery (Voynov & Babenko, 2020).",1,related,1,positive
"We consider several recently proposed methods: ClosedForm (Shen & Zhou, 2020), GANspace (Härkönen et al., 2020), LatentDiscovery (Voynov & Babenko, 2020).",1,related,1,positive
"To this end, we follow our inversion method with several existing editing techniques: StyleFlow [3], InterFaceGAN [34], GANSpace [14], and SeFa [35].",1,related,1,positive
"To this end, we follow our inversion with several existing editing techniques: StyleFlow [Abdal et al. 2020b], InterFaceGAN [Shen et al. 2020], GANSpace [Härkönen et al. 2020], and SeFa [Shen and Zhou 2020].",1,related,1,positive
"For cars, we use directions obtained by GANSpace [14]; for faces we use StyleFlow [3]; and for horses, cats, and churches we use SeFa [35].",1,related,1,positive
"In Figure 1, we show inversions obtained by our encoder in multiple domains, followed by several manipulations performed using various editing methods [Abdal et al. 2020b; Härkönen et al. 2020; Shen and Zhou 2020].",1,related,1,positive
"For performing editing on the inversions, we use editing directions obtained by GANSpace [Härkönen et al. 2020].",1,related,1,positive
"For performing editing on the inversions, we use editing directions obtained by GANSpace [14].",1,related,1,positive
"In Figure 1, we show inversions obtained by our encoder in multiple domains, followed by several manipulations performed using various editing methods [3, 14, 34, 35].",1,related,1,positive
"For cars, we use directions obtained by GANSpace [Härkönen et al. 2020]; for faces we use StyleFlow [Abdal et al. 2020b]; and for horses, cats, and churches we use SeFa [Shen and Zhou 2020].",1,related,1,positive
We also test the gender change direction of GANSpace (See Table 3).,1,related,1,positive
"For the pose change experiments, we use the right-left
pose edit from GANSpace.",1,related,1,positive
"Specifically, for a latent code in the GANSpace coordinate system, we can set the coordinate corresponding to pose to five different values: -2σ, -σ, 0, σ, and +2σ, where σ is the eigenvalue for the direction.",1,related,1,positive
"For its simplicity and interpretability, we choose GANSpace [11] as our main evaluation method for editing quality.",1,related,1,positive
"In this section we compare the ability of our approach to achieve disentangled manipulation of visual attributes to that of two state-of-the-art methods, specifically GANSpace [12] and InterFaceGAN [29].",1,related,1,positive
"In response, we design a pipeline that combines GANs, the GAN manipulation techniques, and 3D reconstruction networks.",1,related,1,positive
"Once the disentangling capability of the GANs’ latent space is improved, we believe our pipeline can be enhanced as well.",1,related,0,negative
"We compare our method with other unsupervised methods that also achieve face rotation with GANs, including HoloGAN (Nguyen-Phuoc et al., 2019), GANSpace (Härkönen et al., 2020), and SeFa (Shen & Zhou, 2020).",1,related,1,positive
"↓ HoloGAN 47.38 69.24 GANSpace 41.17 58.93 SeFa 41.79 60.73 Ours (3D) 28.93 43.02 Ours (GAN) 39.85 57.21
Identity-preserving Face Rotation.",1,related,1,positive
"We compare with HoloGAN, GANSpace, and SeFa.",1,related,1,positive
"Performing SVD on the weight space enables two critical differences between our work and Härkönen et al. (2020): (i) we edit the entire output distribution rather than one image, and (ii) rather than manual editing, we adapt to a new domain.",1,related,1,positive
Most approaches linearly change the StyleGAN latent codes for editing [HÃďrkÃűnen et al. 2020; Shen et al. 2020; Tewari et al. 2020].,1,related,1,positive
"Unlike the previous methods (Abdal et al. 2019; Härkönen et al. 2020; Shen et al. 2019) the semantic edits performed on the latent vectors w forces the resultant vector to remain in the distribution of W space (p(w)). is enables us to do stable sequential edits which, to the best of our…",1,related,1,positive
(iii) GANSpace (Härkönen et al. 2020): We used the code provided by the authors and use the version using layer subsets.,1,related,1,positive
"Nevertheless, we believe it will be useful for the reader to judge our work in competition with these recent papers (Härkönen et al. 2020; Nitzan et al. 2020; Tewari et al. 2020a), because they provide beer results than other work.",1,related,0,negative
"We would like to reiterate that the three competing methods were only available on arXiv at the time of submission and were independently developed (GANSpace (Härkönen et al. 2020), StyleRig (Tewari et al. 2020a), InterfaceGAN (Shen et al. 2019)).",1,related,0,negative
"Here we relied on a simple PCA approach for creating a reduced basis of the generative space, but there are other promising approaches in the literature that could also be applied to this task (e.g., [27, 28]).",1,related,1,positive
"We tested an alternative aggregation approach, where we summarized the five responses for each item with a KDE (Gaussian kernel, standard deviation of 0.5 in units of PCA standard deviations), and took the mode of the resulting distribution (Exp. 4c, Fig.",1,related,1,positive
"We used the top 10 PCA components to parameterize our stimulus space, allowing these components to vary up to two standard deviations from the mean, and fixing the input latent code (z in the original papers) to the mean to control variability.",1,related,1,positive
"Following [50], we apply this approach to the generative adversarial network ‘StyleGAN’ [51, 52], pretrained on the FFHQ dataset of faces from Flickr [51], and applying PCA to the intermediate latent code (termed w in the original papers).",1,related,1,positive
"In addition to the original PCA, we tested sparse PCA using a sparsity parameter of 1.0 (see the alpha parameter of SparsePCA from the scikit-learn package) and independent component analysis (ICA).",1,related,1,positive
We also tested the effect of retaining dimensions 71–80 instead of dimensions 1–10 of the PCA solution.,1,related,1,positive
"71−80)
Sparse PCA
ICA
Figure S24: Validation results for Exp. 4e (exploring different basis construction methods), as collected in Exp. 4f.",1,related,1,positive
"We compare our method with some unsupervised alternatives, including the sampling-based method [10] and the learning-based method [5].",1,related,1,positive
"In this part, we compare SeFa with GANSpace on the StyleGAN model trained on FF-HQ dataset [17].",1,related,1,positive
SeFa and GANSpace show close FID score since this is mostly determined by the generator itself as well as the manipulation model in Eq.,1,related,1,positive
But SeFa outperforms GANSpace on attribute re-scoring and user study.,1,related,0,negative
"…and qualitative results for the baseline methods, we use the following directions annotated from the pre-trained models by the authors, where available:
• GANSpace (Härkönen et al., 2020): we use the following author-annotated directions: Eye_Openness, Nose_length, Screaming, and Smile.",1,related,1,positive
"For both the quantitative and qualitative results for the baseline methods, we use the following directions annotated from the pre-trained models by the authors, where available:
• GANSpace (Härkönen et al., 2020): we use the following author-annotated directions: Eye_Openness, Nose_length, Screaming, and Smile.",1,related,1,positive
"…tasks such as generative
∗Corresponding author: j.a.oldfield@qmul.ac.uk
model interpretability (Shen et al., 2020a; Bau et al., 2019; Yang et al., 2021) and image editing (Härkönen et al., 2020; Shen & Zhou, 2021; Shen et al., 2020c; Voynov & Babenko, 2020; Tzelepis et al., 2021; Bau et al., 2020).",1,related,1,positive
"Instead, we parameterize c as a linear combination of the top-N principal directions of W space [189,190]:",1,related,1,positive
We derive disentanglement of latent space in Style-GAN2 [6] from GANSpace [5].,1,related,1,positive
We derive disentanglement of latent space in StyleGAN2 [6] from GANSpace [5].,1,related,1,positive
"Our current work seeks to design GANspire using a specific method, called diffractive [10], which enables to include joint art and health perspectives in deep learning and interaction prototyping.",1,related,1,positive
"We proposed to call GANspire this deep learning tool, which enables to generate expressive breathing waveforms for art and health applications (see workflow in Figure 1).",1,related,1,positive
"Ethical Implications
The breathing waveform dataset scraped for training GANspire was fully anonymised.",1,related,0,negative
We used TouchDesigner to map pressure waveform values generated by GANspire to that of the mechanical ventilator.,1,related,1,positive
"We implemented GANspace, a technique for analysing and defining interpretable controls for image GANs [12], within our trained GAN.",1,related,1,positive
"We eventually applied GANspire to create a soft inflatable object, whose inflatings and deflatings would be controlled by our generative model.",1,related,1,positive
"Additional quantitative results In addition to the experimental evaluation in the main paper, we provide accuracy for the synthesis of specific hair tone using PGAN 1: [2]: 91%, [5]: 97%, Ours: 99%.",1,related,0,negative
We set α := 1.0 for GANSpace to generate the edited latent codes in the target attribute.,1,related,1,positive
GANSpace We train GANSpace [2] on the pre-trained ProgressiveGAN that is used for the other methods.,1,related,1,positive
We use GANSpace [21] and StyleCLIP [40] for finding an editing direction δw in the W latent space.,1,related,1,positive
"After inversion, we can edit the inverted code by traversing semantically meaningful directions computed using supervised [9, 25, 47] or unsupervised approaches [17,21,41,48,52].",1,related,1,positive
We use GANSpace [21] and StyleCLIP [40] for finding an editing direction δw+ in the W+ latent space.,1,related,1,positive
"Given a latent code w, let us consider that we have a modified latent code w̃ = w+∆w corresponding to a desired editing, obtained from a latent space editing method [34,17,35].",1,related,1,positive
"Also, we have compared our method with state-of-the-art methods [2, 3, 21, 33] on face attribute manipulation [15, 22].",1,related,1,positive
"…generation is to identify directions of variation in the latent space for each meta-attribute and
manipulate the latent code for an input image along these directions to achieve the desired control, e.g., Shen et al. (2020); Härkönen et al. (2020); Voynov & Babenko (2020); Khrulkov et al. (2021).",1,related,1,positive
11 contains additional HyperStyle editing results on the cars domain obtained with GANSpace [6].,1,related,1,positive
10 provides additional editing comparisons on the cars domain obtained with GANSpace [6].,1,related,1,positive
0 Model Source License StyleGAN2 [11] Nvidia Source Code License-NC pSp [20] MIT License e4e [26] MIT License ReStyle [1] MIT License PTI [21] MIT License IDInvert [30] MIT License InterFaceGAN [24] MIT License StyleCLIP [18] MIT License GANSpace [6] Apache 2.,1,related,1,positive
"In this work, we used GANSpace [17], which allows us to discover",1,related,1,positive
"Available: http://arxiv.org/abs/1912.04958 [17] E. Härkönen, A. Hertzmann, J. Lehtinen, and S. Paris, ‘‘GANSpace: Discovering interpretable GAN controls,’’ 2020, arXiv:2004.02546.",1,related,1,positive
"In this work, we used GANSpace [17], which allows us to discover
80518 VOLUME 9, 2021
interpretable editions in an unsupervised way via the use of PCA.",1,related,0,negative
"Inspired by work on latent-space manipulation [4, 16, 30, 31, 41], we also link the latent space with the image space, but here with the explicit goal to supervise our loss.",1,related,1,positive
"Here, the editing method is to male with GANSpace.",1,related,0,negative
"We evaluate our projection on four well-known editing methods: InterfaceGAN [30], GANSpace [16], StyleFlow [4] and random interpolation between latent vectors [19].",1,related,1,positive
"InterfaceGAN StyleFlow GANSpace Interpolations realism t realism t realism realism
Im2StyleGAN++ 0.973 0.096 0.929 0.211 0.960 1.00 w/o MAGEC loss 0.994 0.097 0.976 0.148 0.985 1.03 Full Method 0.998 0.122 0.982 0.202 0.984 1.04
Table 2: Realism scores and “improved target” scores of random image edits.",1,related,1,positive
"Importantly, notice how our method gives better scores for an editing method not utilized to supervise the loss (GANSpace), suggesting that the latent vector doesn’t overfit to one editing method, but is encouraged to become “in-domain”.",1,related,0,negative
"From the 3rd column in each subfigure, from left to right are the manipulation result of GANSpace [18], that of InterFaceGAN [35] and ours.",1,related,1,positive
"We project the real images of FFHQ to the latent spaceW+ of StyleGAN using the pretrained encoder [34], and manipulate the latent codes using each method with the suggested magnitude of edits (3 for InterFaceGAN, specified range based on attributes for GANSpace and 1 for our method).",1,related,1,positive
We compare our results with two state-of-the-art methods: InterFaceGAN [35] and GANSpace [18].,1,related,1,positive
"We compare our method quantitatively with GANSpace and InterFaceGAN using three metrics: target attribute change rate, attribute preservation rate and identity preservation score.",1,related,1,positive
The official implementation of GANSpace on StyleGAN2 is available.,1,related,1,positive
"For GANbased methods that extract disentangled representations from pretrained GANs, we consider serveral recent methods: GANspace (GS) (Härkönen et al., 2020), LatentDiscovery (LD) (Voynov & Babenko, 2020), ClosedForm (CF) (Shen & Zhou, 2020) and DeepSpectral (DS) (Khrulkov et al., 2021).",1,related,1,positive
"For GANbased methods that extract disentangled representations from pretrained GANs, we consider serveral recent methods: GANspace (GS) (Härkönen et al., 2020), LatentDiscovery (LD) (Voynov & Babenko, 2020), ClosedForm (CF) (Shen & Zhou, 2020) and DeepSpectral (DS) (Khrulkov et al.",1,related,1,positive
"For 40 CelebA attributes, we first remove inactivated (9), ambiguous (2) or neutral (3) attributes.",1,related,1,positive
"In the main text, we define three methods for perturbations in the latent code of a GAN: 1) adding isotropic Gaussian noise, 2) moving along principle component axes [2], and 3) style-mixing the optimized latent code with a random latent code.",1,related,1,positive
"We will observe result quality and then explore semantic editing capabilities using [7], which should be exactly what is shown in GANSpace [14].",1,related,1,positive
"Similar to Figure 9 in the main text, we show additional results of applying GANSpace [3] edits to our customized models, horse rider (top) and gabled church (bottom).",1,related,1,positive
"Next, we describe the unsupervised attribute discovery problem for a single generative model formulated in [7], which we extend to multiple models subsequently.",1,related,1,positive
"For example, for the ffhq manifold, we use the first two PCA components identified by GANSpace, which correspond to head pose and gender, as visible in figure 4.",1,related,1,positive
"Specifically we use GANSpace [10] to find interpretable semantic directions in the W space of StyleGAN2 [16], using PCA.",1,related,1,positive
"This can be done by operating directly on the latent codes [15, 16] or by analysing the activation space of latent codes to discover interpretable directions of manipulation in latent space [17].",1,related,1,positive
We also plot the FID values for one of the directions discovered with the GANSpace [4] approach in the latent space.,1,related,1,positive
"In order to define consistent and semantically meaningful latent factors, we follow GANSpace [4] and perform PCA analysis on the W space of StyleGAN2.",1,related,1,positive
"In a second step, we then analyze the most salient hyper-directions in the learned latent space with the help of the GANspace method.",1,related,1,positive
