text,target_predict,target_predict_label,target_model_6_predict,target_predict_model_6_label
"In practice, we use kb = 23kf in most domains except Walker2D and Walker2D-NT where kb is set to the same as kf due to kf = 1 in the original MBPO paper.",1,related,1,positive
"For modelbased methods, we choose MBPO (Janner et al., 2019), AMPO (Shen et al., 2020), and VaGraM (Voelcker et al., 2022).",1,related,1,positive
"For Humanoid, we use the modified version introduced by MBPO (Janner et al., 2019).",1,related,1,positive
"We conduct an experiment using a state-of-the-art modelbased RL method called MBPO (Janner et al., 2019) on four MuJoCo (Todorov et al.",1,related,1,positive
"We conduct an experiment using a state-of-the-art modelbased RL method called MBPO (Janner et al., 2019) on four MuJoCo (Todorov et al., 2012) environments HalfCheetah, Hopper, Walker2d, and Ant.",1,related,1,positive
"For modelbased methods, we choose MBPO (Janner et al., 2019), AMPO (Shen et al.",1,related,1,positive
"To reduce the negative effect of model error, we adopt a branched rollout scheme proposed in [12], [18].",1,related,1,positive
"To alleviate the issue of compounding model error, we adopt a branching strategy [18], [12] by replacing few long-horizon rollouts with many short-horizon rollouts to reduce compounding error in model-generated rollouts.",1,related,1,positive
"Model-based offline RL, in part, has shown to better generalize to out-ofdistribution states because the agent’s internal world model allows for offline exploration, branched from real data (Janner et al. 2019).",1,related,1,positive
"The learned model could also be used to extract a task policy later using model-based policy optimization [50] or to perform offline RL on the data generated during free play, which we demonstrate in Sec.",1,related,1,positive
"Note that the bound of MBPO with the same rollout length to BMPO is C( m, π, m′ , k1 + k2).",1,related,1,positive
MBPO begins a rollout from a state sampled in the real environment and runs k steps according to policy π and the learned model pθ.,1,related,1,positive
"Following prior work [73, 26], we train an ensemble of bootstrapped probabilistic dynamics models, which has been widely demonstrated to be effective in model-based RL [8, 23].",1,related,1,positive
"Perform h-step rollouts using the learned model P̂ and the current policy πφ by branching from the offline datasetDenv, and adding the generated data to a separate replay bufferDmodel, as in Janner et al. (2019) and Yu et al. (2020).",1,related,1,positive
"With the offline dataset Denv, P̂ is typically trained using MLE (Janner et al., 2019; Yu et al., 2020; 2021) as
arg maxP̂∈P E(s,a,s′)∼Denv [ log P̂ (s′ | s, a) ] .",1,related,1,positive
"…and subsequently using that for policy learning, MBRL can provide a sample-efficient solution to answer the counterfactual question pertaining to action-value estimation in the online setting (Janner et al., 2019; Rajeswaran et al., 2020), and to provide an augmentation to the
ar X
iv :2
20 6.",1,related,1,positive
"We follow prior work (Chua et al., 2018; Janner et al., 2019; Yu et al., 2020) to construct our model as an ensemble of Gaussian probabilistic networks.",1,related,1,positive
"(5) can be minimized via the MLE for P̂ , i.e., Eq.",1,related,1,positive
"Combine Theorems 3.1 and 3.2 and Proposition 3.3, and suppose the dynamic model P̂ is trained by the MLE objective (Eq.",1,related,1,positive
"With the learned model P̂ , we follow prior model-based RL work (Janner et al., 2019; Yu et al., 2020) to augment Denv with the replay buffer Dmodel consisting of h-horizon rollouts of the current policy πφ on the learned model P̂ , by branching from states in the offline dataset Denv.",1,related,1,positive
"To implement this bound, we (1) train a dynamic model in a sufficiently rich function class via the maximum likelihood estimation (MLE); and (2) add a tractable regularizer into the policy optimization objective.",1,related,1,positive
"Combining Theorem 3.1, 3.2 and Proposition 3.3, and suppose the dynamics model P̂ is trained by the MLE objective (Eq.",1,related,1,positive
"Different from the goal of estimating the performance of some policies using offline data, our goal here is to construct a tractable regularization for policy optimization, which involves a learned transition model trained by MLE.",1,related,1,positive
"Informally, this proposition coincides with the intuition that estimating the environmental dynamic using MLE can be helpful for matching dP̂π with d P∗
π .",1,related,1,positive
"Similar to Janner et al. (2019) and Yu et al. (2020) we consider the rollout horizon h ∈ {1, 3, 5}.",1,related,1,positive
"If the function class P for the estimated dynamic P̂ is rich enough and we have sufficiently many empirical samples from dP ∗
πb , under the classical statistical regularity condi-
tion, we can achieve a small model error Emodel by MLE (Ferguson, 1996; Casella & Berger, 2001).",1,related,1,positive
The first step is to minimize the model error Emodel by pre-training the dynamic model under a sufficiently rich function class via MLE.,1,related,1,positive
"(6) contains a constraint on the policy update size, and directly solving 1The above terms and assumptions have been widely used in RL in the literature such as [9, 15, 11, 7].",1,related,1,positive
"For the latter, we use an ensemble of dynamics models of size 7, following [7].",1,related,1,positive
We also involve a state-of-the-art model-based method MBPO [7] as one of the baseline methods.,1,related,1,positive
"Model We train the model as similar to [18, 24], where we train an ensemble of 7 neural networks and predict with a random sample from the ensemble predictions.",1,related,1,positive
"As opposed to standard model based RL[24], in the imitation learning setting we provide some additional justifications as to why a longer H (up to a certain point) might be desirable in section B.",1,related,1,positive
"Meanwhile too short of a rollout from Tl such as in[18, 24] increases the sampling bias from not sampling from dπ̂Tl , and the resulting algorithm strays too much from our analysis.",1,related,1,positive
"Following works in the model based offline reinforcement learning literature[24], we train Tl as an ensemble of K probabilistic neural networks that each outputs a mean and a covariance matrix Σ to estimate the transition from the behavior dataset, and use the discrepancies in their predictions to estimate uncertainty.",1,related,1,positive
"After obtaining environment-specified ẑt−k:t−1 at timestep t, we incorporate it into the dynamics prediction model f̂ to improve its generalization ability on different dynamics by optimizing the objective function following (Lee et al., 2020; Seo et al., 2020; Janner et al., 2019):",1,related,1,positive
"Our MBRL architecture is outlined in algorithm 1, which is similar to the off-policy Dyna-style architecture presented by Holland et al. (2018), Janner et al. (2019) and Kaiser et al. (2020).",1,related,1,positive
"Janner et al. (2019) derive bounds on policy improvement using the model, based on the choice of the rollout length and the model’s ability to generalize beyond its training distribution.",1,related,1,positive
"In this work, we use the same FF base-model architecture and training details as MBPO [29].",1,related,1,positive
"We also tried MBPO [35], but we found that this method takes too much memory and could not finish any test.",1,related,0,negative
As such we need consider the aleatoric uncertainty and the epistemic uncertainty [43].,1,related,1,positive
"To generate the synthetic data, MBPO performs k-step rollouts in M̂ starting from states s ∈ D, and adds this data to D
M̂ .",1,related,1,positive
"We train the policy with an actor-critic algorithm using synthetic data generated from the model in addition to data sampled from the dataset, similar to Dyna [55] and a number of recent methods [18, 68, 21, 67].",1,related,1,positive
"Following previous approaches [68, 67, 18] we store data in D T̂φ in a first in, first out manner so that only data generated from recent iterations is stored in D T̂φ .",1,related,1,positive
"In line with existing works [68, 67, 5], we use the model-based policy optimisation (MBPO) [18]
approach to learn the optimal policy for M̂ .",1,related,1,positive
"In line with existing works [68, 67, 5], we use the model-based policy optimisation (MBPO) [18] approach to learn the optimal policy for M̂ .",1,related,1,positive
"To further illustrate the advantage of our method over model-based RL, we conduct the experiments to compare to Model-Based Policy Optimization (MBPO) (Janner et al., 2019).",1,related,1,positive
"On the Ant-v2, we see small performance improvements above the results reported by Janner et al. (2019) and Pineda et al. (2021).",1,related,0,negative
To assure a fair comparison we used the hyperparameters provided by Janner et al. (2019) for all experiments with our approach and the NLL loss function used for the baseline.,1,related,1,positive
"As a deep learning based Dyna algorithm, we chose Model-based Policy Optimization (MBPO) (Janner et al., 2019) and ran all of our experiments using the implementation provided by Pineda et al.",1,related,1,positive
"As a deep learning based Dyna algorithm, we chose Model-based Policy Optimization (MBPO) (Janner et al., 2019) and ran all of our experiments using the implementation provided by Pineda et al. (2021).",1,related,1,positive
"F.1 ABLATION EXPERIMENT WITH DETERMINISTIC MODELS
In our experiments in the Hopper domain, we used probabilistic models following Janner et al. (2019).",1,related,1,positive
"Unlike prior work (Ha & Schmidhuber, 2018; Janner et al., 2019; Hafner et al., 2019; 2020; Sikchi et al., 2020), we find it sufficient to implement all components of TOLD as purely deterministic MLPs, i.e., without RNN gating mechanisms nor probabilistic models.",1,related,1,positive
"This ablation makes our method more similar to prior work on model-based RL from states (Janner et al., 2019; Lowrey et al., 2019; Sikchi et al., 2020; Argenson & DulacArnold, 2021).",1,related,1,positive
"Unlike prior work (Ha & Schmidhuber, 2018; Janner et al., 2019; Hafner et al., 2019; 2020; Sikchi et al., 2020), we find it sufficient to implement all components of TOLD as purely deterministic MLPs, i.",1,related,1,positive
"With these modified reward functions in hand, we can then use classic model-based approaches to tackle offline RL problems, such as Dyna-based methods that sample transitions from the model to train a model-free algorithm [19], [34].",1,related,1,positive
"We build on practices established in previous deep model-based algorithms, particularly MBPO [Janner et al., 2019] a state-of-the-art model-based algorithm (which does not emphasize safety).",1,related,1,positive
"3https://github.com/abalakrishna123/recovery-rl
MBPO is competitive in terms of sample efficiency but incurs more safety violations because it isn’t designed explicitly to avoid them.",1,related,0,negative
"In the experimental evaluation, we compare our algorithm to several model-free safe RL algorithms, as well as MBPO, on various continuous control tasks based on the MuJoCo simulator [Todorov et al., 2012].",1,related,1,positive
"All of the above algorithms except for MBPO are as implemented in the Recovery RL paper [Thananjeyan et al., 2020] and its publicly available codebase3.",1,related,1,positive
"Here are some additional details regarding the (S)MBPO implementation:
• All neural networks are implemented in PyTorch [Paszke et al., 2019] and optimized using the Adam optimizer [Kingma and Ba, 2014] and batch size 256.",1,related,1,positive
"Algorithm 1 Safe Model-Based Policy Optimization (SMBPO) Require: Horizon H 1: Initialize empty buffers D and D̂, an ensemble of probabilistic dynamics {T̂θi} N i=1, policy πφ, critic Qψ .",1,related,1,positive
"We compare against the following algorithms:
• MBPO: Corresponds to SMBPO with C = 0.",1,related,1,positive
"Following prior work [Chua et al., 2018, Janner et al., 2019], we employ an ensemble of (diagonal) Gaussian dynamics models {T̂θi}Ni=1, where T̂i(s, a) = N (µθi(s, a),diag(σ2θi(s, a))), in an attempt to capture both aleatoric and epistemic uncertainties.",1,related,1,positive
Code is made available at https://github.com/gwthomas/Safe-MBPO.,1,related,0,negative
"• MBPO+bonus: The same as MBPO, except adding back in the alive bonus which was subtracted
out of the reward.",1,related,0,negative
"Furthermore, we can used sauteed environments in the model-based RL setting (MBPO and PETS) as well.",1,related,1,positive
"While we mostly test with model-free approaches (PPO, TRPO, SAC), the model-based methods are also “sauteable”, which we illustrate on MBPO and PETS.",1,related,1,positive
"For our model-based implementations we used (Pineda et al., 2021) as the core library, which has PyTorch implementation of MBPO (Janner et al., 2019), and PETS (Chua et al., 2018).",1,related,1,positive
We proceed by “sauteing” MBRL methods: MBPO and PETS.,1,related,1,positive
"We discuss in detail these state augmentation methods in Appendix B, but note that (Calvo-Fullana et al., 2021), (Chow et al., 2017) have not extended their methods to modern model-free and model-based RL methods such as trust region policy optimization (TRPO) (Schulman et al., 2015), proximal policy optimization (PPO) (Schulman et al., 2017), soft actor critic (SAC) (Haarnoja et al., 2018), model-based policy optimization (MBPO) (Janner et al., 2019), probabilistic ensembles with trajectory sampling (PETS) (Chua et al., 2018).",1,related,1,positive
"Our model-based algorithm can be further enhanced by using synthetic one-step transitions similarly to Janner et al. (2019), which would improve sample efficiency.",1,related,1,positive
"…et al., 2016), we would expect analogous improvements to be possible in MBRL. Algorithms for MBRL are infamously sensitive to choice of prediction horizon, and one possible explanation is poor generalization caused by weak inductive biases (Janner et al., 2019; Pan et al., 2020; Amos et al., 2021).",1,related,1,positive
"2 in (Janner et al., 2019), we can obtain that Dtv(ρ πo t (s, a)||ρ πc t (s, a)) ≤Dtv(ρ t (s)||ρ πc t (s)) + max s Dtv(πo(a|s)||πc(a|s)) ≤tmax s Dtv(πo(a|s)||πc(a|s)) + max s Dtv(πo(a|s)||πc(a|s))",1,related,1,positive
"To remove the need of uncertainty quantification, COMBO (Yu et al., 2021b) is proposed by combining model-based policy optimization (Janner et al., 2019) and conservative policy evaluation (Kumar et al., 2020).",1,related,1,positive
"Since both state-action marginals here correspond to rolling out πo and πc in the same MDP M̂, based on Lemma B.1 and B.2 in (Janner et al., 2019), we can obtain that
Dtv(ρ πo t (s, a)||ρ πc t (s, a))
≤Dtv(ρπot (s)||ρ πc t (s)) + max s Dtv(πo(a|s)||πc(a|s))
≤tmax s Dtv(πo(a|s)||πc(a|s)) + max s…",1,related,1,positive
"To verify the superiority of the system mo el desig ed in this paper, t e o el is co pared with the MLP model [37] and CNN-LSTM model [38], which are co only used in data-driven syste modeling.",1,related,1,positive
"We compare our algorithm with multiple state-of-the-art deep RL methods including model-free algorithms such as Tpprl (Upadhyay, De, and Gomez-Rodriguez 2018), SAC (Haarnoja et al. 2018), TD3 (Fujimoto, Hoof, and Meger 2018), DDQN (Van Hasselt, Guez, and Silver 2016) and model-based ones such as Dreamer (Hafner et al. 2019a) and MBPO (Janner et al. 2019).",1,related,1,positive
We replace the feed-forward neural network in MBPO by LSTM. 7) LSTM+SAC: The sequence encoding is obtained by the LSTM.,1,related,1,positive
"In (a), our method SEDRL has the best result followed by Tpprl, Transformer+SAC, LSTM+ SAC, MBPO, Transformer+TD3, Dreamer and then Transformer+DDQN (Trans+Q).",1,related,1,positive
"We compare our algorithm with three baselines, where balance replay [Lee et al., 2021] and AWAC [Nair et al., 2021] are existing offline-to-online algorithms, and MBPO [Janner et al., 2019] is a pure online RL algorithm.",1,related,1,positive
"Lemma 3.1 (Janner et al., 2019): Let the expected total variation distance (TV-distance)6 Es∼πD,k[DTV(p(s′, r|s, a)‖pw(s′, r|s, a))] between two transition distributions be bounded at each time step by m and the policy divergence DTV [π‖πD] be bounded by π .",1,related,1,positive
"Next, we use MOReL and MOPO as two representatives of the general MBPO [17] approach that covers both classical (näıve) MBRL and Pessimistic MDP-based MBRL.",1,related,1,positive
"Next, we use MOReL [10] as a representative of a general MBPO approach that covers both a classical (näıve) MBRL and a Pessimistic MDPbased MBRL.",1,related,1,positive
"In this section, we present the notation and provide a brief introduction to the state-of-the-art model-based algorithm, i.e., Model-Based Policy Optimization (Janner et al. 2019).",1,related,1,positive
"Our work falls into the first category, i.e., the dyna-style algorithm, which has recently shown the potential to achieve high sample efficiency (Janner et al. 2019).",1,related,1,positive
", 2020) (Algorithm 2) and we also combine ED2 with MBPO (Janner et al., 2019) in the appendix.",1,related,1,positive
"Baselines & Benchmarks: For a comparative study, we take two state-of-the-art MBRL methods: MBPO (Janner et al., 2019) and Dreamer (Hafner et al., 2020) as the baselines, and extend them with ED2 as ED2-MBPO, ED2-Dreamer.",1,related,1,positive
"Here we provide the practical combination implementation of ED2 with Dreamer(Hafner et al., 2020) (Algorithm 2) and we also combine ED2 with MBPO (Janner et al., 2019) in the appendix.",1,related,1,positive
"Baselines & Benchmarks: For a comparative study, we take two state-of-the-art MBRL methods: MBPO (Janner et al., 2019) and Dreamer (Hafner et al.",1,related,1,positive
"Lemma C.3 (Theorem 2 of (Syed, Bowling, and Schapire 2008)). if ρ ∈ D, then ρ is the occupancy measure for πρ (a|s) , ρ(s,a)∑
a′ ρ(s,a ′) , and πρ is the only policy whose oc-
cupancy measure is ρ. Lemma C.4 (Lemma 3.2 of (Ho and Ermon 2016)) Let H̄ (ρ) = − ∑ s,a ρ (s, a) log (ρ(s, a)/ ∑ a′ ρ (s,…",1,related,1,positive
"When optimizing the policy, we can use merely imaginary data [17, 14] or a mixture of real data and imaginary one in a fixed ratio [12].",1,related,1,positive
"In general, we cannot guarantee that the reward model will generalize well to regions of the state-action space that are underexplored by the logging policy (Janner et al., 2019).",1,related,1,positive
"As the baseline of our framework is built upon MBPO implementation, we derive the “same hyperparameters” for our experiments and all the baseline algorithms.",1,related,1,positive
"We would like to emphasize that our final rewards are eventually the same as achieved by MoPAC and MBPO, however the progress rate is faster for all our experiments with lesser true environment interactions.",1,related,0,negative
We will compare the DeMo RL with the existing approaches MoPAC [15] and MBPO [8] on the benchmark MuJoCo control environments.,1,related,1,positive
"For MBPO1, REDQ2, TD33 and TQC4, we use the authors’s code.",1,related,1,positive
"L G
] 1
0 N
ov 2
02 1
2 0.0 1.0 2.0 3.0 Time Steps 1e5 0.0 2.0 4.0 6.0 Av er ag e R et ur n 1e3 Ant 0.0 0.2 0.4 0.6 0.8 1.0 Time Steps 1e6 0.0 0.2 0.4 0.6 0.8 1.0 1.2 1e4 Humanmoid 0.0 1.0 2.0 3.0 Time Steps 1e5 0.0 1.0 2.0 3.0 4.0 1e3 Hopper
RAC-SAC RAC-TD3 REDQ SAC TQC TQC20 MBPO
0.0 1.0 2.0 3.0 Time Steps 1e5
0.0
1.0
2.0
3.0
4.0
5.0
6.0
1e3 Walker2d
Fig.",1,related,1,positive
"We compare to state-of-the-art algorithms: SAC [16], TD3 [6], MBPO [19], REDQ [3] and TQC [9] on 4 challenging continuous control tasks (Walker2d, HalfCheetah, Ant and Humanoid) from MuJoCo environments [18] in the OpenAI gym benchmark [17].",1,related,1,positive
"The shaded areas denote one standard deviation.
the-art algorithms (MBPO [19], REDQ [3] and TQC [9]), achieving state-of-the-art sample efficiency on the Humanoid benchmark.",1,related,1,positive
"Note that in contrast to the result by Janner et al. (2019), Eq. (5) is a bound on the policy improvement instead of a lower bound on ηn+1. The first error term compares ηn+1 and η̃n+1, the performance estimation gap under the optimized policy πn+1 that we obtain in Line 4 of Algorithm 1. Since at this point we have only collected data with πn in Line 2, this term depends on the generalization properties of our model to new data; what we call the off-policy model error. For our data-based model p̃ that just replays data under πn independently of the action, this term can be bounded for stochastic policies. For example, Schulman et al. (2015) bound it by the average KL-divergence between πn and πn+1.",1,related,1,positive
"In the following section, we investigate the impact of OPC on a range of continuous control tasks and compare it to the current state-of-the-art model-based and model-free RL algorithms MBPO (Janner et al., 2019) and SAC (Haarnoja et al.",1,related,1,positive
"Note that in contrast to the result by Janner et al. (2019), Eq.",1,related,1,positive
The original data for MBPO and the other baselines were provided by Janner et al. (2019).,1,related,0,negative
"Our implementation is based on the code from MBPO (Janner et al., 2019), which is open-sourced under the MIT license.",1,related,0,negative
"To alleviate this issue, one could extend Theorem 1 similarly to the results in Janner et al. (2019), such that the rollouts are only of length H T .",1,related,1,positive
"For H →∞, we obtain the original result form Janner et al. (2019) with ∑ t≥1 tγ t = γ/(1−γ)2.",1,related,1,positive
"F IMPLEMENTATION AND COMPUTATIONAL RESOURCES
Our implementation is based on the code from MBPO (Janner et al., 2019), which is open-sourced under the MIT license.",1,related,1,positive
"…choice of initial state distribution ρ̃(s0) depends on the optimization method: For model predictive control, Chua et al. (2018) use the current state to optimize the next action based on a rollout, while Janner et al. (2019) use the empirical state distribution observed from the true environment.",1,related,1,positive
"…Schulman et al. (2015) to provide guarantees for MBRL. Luo et al. (2018) provide a general framework to show monotonic improvement towards a local optimum of the value function, while Janner et al. (2019) present a lower-bound on performance for different rollout schemes and horizon lengths.",1,related,1,positive
Our implementation is based upon the code from Janner et al. (2019).,1,related,0,negative
"In the following section, we investigate the impact of OPC on a range of continuous control tasks and compare it to the current state-of-the-art model-based and model-free RL algorithms MBPO (Janner et al., 2019) and SAC (Haarnoja et al., 2018).",1,related,1,positive
"Consequently, for prediction horizons shorter than the effective horizon encoded in the discount factor, H   γ/(1 − γ), the on-policy error term grows as O(min(H/(1 − γ), H2)), c.f., (Janner et al., 2019) and Appendix A.3.",1,related,1,positive
"For the dynamics model p̃model, we follow Chua et al. (2018); Janner et al. (2019) and use a probabilistic ensemble of neural networks, where each head predicts a Gaussian distribution over the next state and reward.",1,related,1,positive
"For H →∞, we obtain the original result form Janner et al. (2019) with ∑ t≥1 tγ
t = γ/(1−γ)2.",1,related,1,positive
"SAC-RCBF, we leverage the partially learned dynamics, the reward function and the RCBF constraints to generate shorthorizon rollouts as in [35].",1,related,1,positive
"Inline with the other considered state-of-the-art baselines (Chen et al. 2021; Janner et al. 2019), we use an increased ensemble size and update-to-data (UTD) ratio for the critic.",1,related,1,positive
"(Left) On the OpenAI gym benchmark [7], MnM-approx performs on par with a prior state-of-the-art method (MBPO [24]), while consistently outperforming a recent method that addresses objective mismatch (VMBPO [9]).",1,related,1,positive
"Following prior work [24], we learn a neural network to predict the true environment rewards.",1,related,1,positive
We use MBPO [24] as a baseline for model-based RL because it achieves state-of-the-art results and is a prototypical example of model-based RL algorithms that use maximum likelihood models.,1,related,1,positive
"Figure 6: Alternative model learning objectives: Using the DClawScrewFixed-v0 task, we compare MnMapprox and MBPO [24] to two additional model learning objectives suggested in the literature, VAML [17] and value-weighted maximum likelihood [29].",1,related,1,positive
"Following Chen et al. (2021b); Janner et al. (2019), we prepared the following environments: Hopper, Walker2d, Ant, and Humanoid.",1,related,1,positive
"We also compare against model-based approaches including MOPO (Yu et al., 2020) that follows MBPO (Janner et al., 2019) with additional reward penalties and MBOP (Argenson and Dulac-Arnold, 2020) that learns an offline model to perform online planning.",1,related,1,positive
We hypothesize that this is because the complexity of the physical system exceeds the expressive power of the model network in MBPO.,1,related,1,positive
"We observed that around the 100th epoch, the losses for the Q function of the MBPO method increased a lot.",1,related,1,positive
"5 that shows our MuJoCo Ant experiment results, we observe an even faster convergence than MBPO, while MBPO already outperforms most of the RL algorithms.",1,related,1,positive
"For example, in MBPO (Janner et al., 2019), the policy network is updated using the gradients of the critic:
Lµ = −Q(s, µ(s)) + Z, (12)
where Lµ is the loss for the policy network µ, Q is the value function for state-action pairs, and Z is the regularization term.",1,related,1,positive
"We use the model-based MBPO optimizer as the main baseline (Janner et al., 2019).",1,related,1,positive
"Based on previous works [11], [19], [38], we have the following Lemma to build the lower bound of the discrepancy of the total returns from the true model and the learned model in conventional model-based RL:",1,related,1,positive
"As long as we improve the returns under the learned model by more than B, we can guarantee improvement under the environment [11].",1,related,1,positive
"Since TVD requires weaker assumptions and is typically more practical than 1-Wasserstein distance, we use TVD in our analysis.",1,related,1,positive
"The generalisation error is measured by the TVD, defined as m := DTV(T̂ (·|s, a)|T (·|s, a)) =
Algorithm 1 FEMRL running on K clients (indexed by k) for E epochs, each consisting of Tc rounds of federated communication and G steps of policy update.",1,related,1,positive
"We adapt Model-based Policy Optimization (MBPO) [29], one of the most popular model-based RL (MBRL) algorithm as our offline RL baseline.",1,related,1,positive
Lemma B.1 of Janner et al. (2019) allows us to bound difference in the joint distribution of states and actions at a time step t by the sum of the individual errors.,1,related,1,positive
We can leverage proofs from Janner et al. (2019) to simplify the analysis.,1,related,1,positive
"Then, we have:
DTV (p̂(a1:N,t|st)||p(a1:N,t|st)) ≤ c(N − 1)
We can then apply Lemma B.2 of Janner et al. (2019) to bound the overall state distribution at time step t as:
DTV (p̂(st, a1:N,t)||p(st, a1:N,t)) ≤ tc(N − 1)
Next, we let p(s, a1:N ) = (1− γ) ∑T t=0 γ tp(st, a1:N,t) denote the discounted…",1,related,1,positive
"In practice, we heuristically approximate a calibrated dynamics model by learning an ensemble of probabilistic dynamics models, following common practice in RL [Yu et al., 2020, Janner et al., 2019, Chua et al., 2018].",1,related,1,positive
"For model-based methods, we compare against MBPO [16], which uses short-horizon model-based rollouts started from samples in the real environment; STEVE [30], which dynamically incorporates data from rollouts into value estimation rather than policy learning; and SLBO [31], a model-based algorithm with performance guarantees.",1,related,1,positive
"…include baselines with moderate explo-
ration power: b) SLBO (Luo et al., 2018) enforces entropy regularization during TRPO updates and adding OrnsteinUhlunbeck noise while collecting samples. c) MBPO (Janner et al., 2019) uses SAC (Haarnoja et al., 2018) as the planner to encourage exploration.",1,related,1,positive
"We also include baselines with moderate explo-
ration power: b) SLBO (Luo et al., 2018) enforces entropy regularization during TRPO updates and adding OrnsteinUhlunbeck noise while collecting samples. c) MBPO (Janner et al., 2019) uses SAC (Haarnoja et al., 2018) as the planner to encourage exploration.",1,related,1,positive
"Here “ET” in the environment name denotes that the planner has access to the termination function, which is a common assumption in current MBRL algorithms (Janner et al., 2019; Rajeswaran et al., 2020).",1,related,1,positive
Theorem 1 [20] indicates that as long as we improve the returns under the model RT [π] by more than,1,related,1,positive
"We also make fair comparison with model-based RL baselines in Figure 3 (c) and (d), including Model-based Value Expansion (MVE) [10] and Model-based Policy Optimization (MBPO) [15].",1,related,1,positive
Implementation details of MVE and MBPO are provided in Appendix D.,1,related,0,negative
"We select two commonly adopted dyna-style MBRL algorithms – SLBO (Luo et al., 2018) and MBPO (Janner et al., 2019) as a foundation for evaluating value-aware approaches in continuous control.",1,related,1,positive
"Next, we describe our algorithm with which we find positive results in conjunction with the SLBO algorithm (Luo et al., 2018) on Swimmer-v1, Hopper-v1 and Ant-v1 environments and in conjunction with the MBPO algorithm (Janner et al., 2019) on Walker-v2 and Hopper-v2 environments.",1,related,1,positive
"Second, we evaluate Algorithm 2 together with our proposed and a prior value aware objective on several continuous control tasks, with two recent dyna-style MBRL algorithms – SLBO (Luo et al., 2018) and MBPO (Janner et al., 2019).",1,related,1,positive
"In contrast, we focus on the class of MBRL methods that explicitly make predictions in the state space, allowing for simple adaptations on top of of well-known MBRL frameworks e.g. Dyna-style algorithms (Sutton, 1990) such as SLBO (Luo et al., 2018) and MBPO (Janner et al., 2019).",1,related,1,positive
"We empirically test our proposed algorithm and novel upper bound on two recent dyna-style MBRL algorithms – SLBO (Luo et al., 2018) and MBPO (Janner et al., 2019).",1,related,1,positive
"(12) Taking the cumulative reward subjected to a policy in the actual environment as and its counterpart in the constructed virtual environment model as , we can achieve the relationship between and within rollout steps as [28]:",1,related,1,positive
"We learn the policy and Q-function using MBPO [31] (which itself uses SAC [38] internally), similar to MOPO.",1,related,1,positive
"We learn a policy to solve this optimization using SAC [38], resulting in an algorithm that is similar to a behavior regularized version of Dyna [39] and MBPO [31].",1,related,1,positive
"Our contributions can be summarized as follows:
• We propose OMD, an end-to-end MBRL method that optimizes expected returns directly.",1,related,1,positive
"In the previous section, we have empirically demonstrated that OMD outperforms Dyna-style (Sutton, 1991) MBRL agents when the model capacity is limited.",1,related,1,positive
"We use the principle of value equivalence for MBRL (Grimm et al., 2020) and argue that value equivalent models are optimal solutions to (2) and (6).",1,related,1,positive
• We demonstrate that OMD outperforms likelihoodbased MBRL agents under the model misspecification in both tabular and non-tabular settings.,1,related,1,positive
OMD optimizes the expected returns in an end-to-end manner and alleviates the objective mismatch of standard MBRL methods that train models using a proxy of the true RL objective.,1,related,1,positive
"In our comparisons, we compare to SAC [20] and MBPO [11], which represent the state-of-the-art in both model-free and model-based RL.",1,related,1,positive
"In our experiments, MEEE consistently improves the performance of state-of-the-art RL methods and outperforms baselines, including SAC [20] and MBPO [11].",1,related,0,negative
"We emphasize that the performance difference below measures the difference in returns in the true MDPM, rather than, as is commonly seen in model-based RL [23], the difference in the latent MDP defined byRZ ,PZ .",1,related,1,positive
"All rollouts are stored in a buffer, 𝐷𝑚𝑜𝑑𝑒𝑙 .2 Notice that this is similar to the procedure used by the Model-Based Policy Optimization (MBPO) algorithm [11].",1,related,1,positive
"To do this, we compare MBCD, MBPO, SAC, ReBAL, and GrBAL, in the nonstationary continuous particle maze domain, where the sources of non-stationarity are as discussed earlier.",1,related,1,positive
"In our setting, MBPO can be seen as a particular case of our algorithm, where a single dynamics model and policy are tasked with optimizing behavior under changing
0 40 k 80 k 120 k 160 k 200 k 240 k 280 k 320 k 360 k 400 k 440 k Step
−2000
−1500
−1000
−500
0
E pi
so de
T ot
al R
ew ar
d
MBCD (ours) MBPO SAC
(a) Total reward achieved by different methods (MBCD, MBPO, and SAC) as contexts change.",1,related,1,positive
We first evaluate ourmethod on the non-stationaryHalf-Cheetah domain and compare it with two state-of-the-art RL algorithms: MBPO [11] and SAC [8].,1,related,1,positive
"In this paper, we expand model-based policy optimization [Janner et al., 2019] into the goal-based setting and propose Universal Model-based Policy Optimization (UMPO)
for efficient goal-based policy learning.",1,related,1,positive
"A.3 Details of Implementation The code of dynamics model is based on the realization of [Janner et al., 2019] and we modified it slightly to fix the bug that using an increasing number of video memory.",1,related,1,positive
"In this paper, we expand model-based policy optimization [Janner et al., 2019] into the goal-based setting and propose Universal Model-based Policy Optimization (UMPO)",1,related,1,positive
"Here we first investigate a k-step rollout scheme, which is a natural extension of MBPO [Janner et al., 2019] to multi-agent scenario.",1,related,1,positive
"We use neural nets to parameterize both distributions since they are powerful function approximators that have been effective for model-based RL (Chua et al., 2018; Nagabandi et al., 2018; Janner et al., 2019).",1,related,1,positive
