text,target_predict,target_predict_label,target_model_6_predict,target_predict_model_6_label
Our method also consistently outperforms the other state-of-the-arts methods under both 1-shot and 5-shot settings on the CIFAR-FS and FC100 datasets.,1,related,0,negative
"To evaluate the effectiveness of the ICRL-Net, we conducted extensive experiments on four publicly available and widely used few-shot visual recognition benchmarks, i.e., miniImageNet, tieredImageNet, CIFAR-FS, and FC100 datasets.",1,related,1,positive
"We conducted extensive experiments on four popular fewshot benchmarks: miniImageNet [21], tieredImageNet [31], CIFAR-FS [32], and FC100 [33] datasets.",1,related,1,positive
"We conduct extensive experiments on four commonly adopted few-shot benchmarks: miniImageNet, tieredImageNet, CIFAR-FS, and FC100 datasets.",1,related,1,positive
"Notes: This table shows the performance of three state-of-the-art few-shot classifiers applied to the CIFAR-FS (Bertinetto et al., 2019) and Mini-ImageNet (Vinyals et al.",1,related,0,negative
"To simulate realistic evolving semi-supervised task distributions, we construct a new large-scale dataset and collect 6 datasets, including CIFARFS [12], AIRCRAFT [38], CUB [67], Miniimagenet [56], Butterfly [16] and Plantae [28].",1,related,1,positive
"To simulate the task distribution shift in SETS, we construct a dataset by composing 6 datasets, including CIFARFS [12], AIRCRAFT [38], CUB [67], Miniimagenet [56], Butterfly [16] and Plantae [28].",1,related,1,positive
"To investigate the sensitivity of baselines and our method to dataset order, we also performed comparisons on two other dataset sequences, including (i) Butterfly, CUB, CIFARFS, Plantae, MiniImagenet, Aircraft and (ii) CUB, CIFARFS, Plantae, MiniImagenet, Butterfly, Aircraft.",1,related,1,positive
"We evaluate our proposed method on four standard benchmarks: miniImagenet (Vinyals et al. 2016), Tiered-ImageNet (Ren et al. 2018), CIFAR-FS (Bertinetto et al. 2018), and CUB-200-2011 (Wah et al. 2011). miniImagenet contains 100 randomly chosen classes from
Algorithm 2: Evaluate the CSCA module…",1,related,1,positive
"B.2 Details of Datasets
We evaluated our method on five benchmark datasets to demonstrate its robustness: miniImagenet[35], tieredImagenet[26], CIFAR-FS[2], FC100[22], and CUB[36].",1,related,1,positive
"For DeepEMD, we do more experiments on CIFAR-FS[2], FC100[22] and CUB[36].",1,related,1,positive
"We evaluated our method on five benchmark datasets to demonstrate its robustness: miniImagenet[35], tieredImagenet[26], CIFAR-FS[2], FC100[22], and CUB[36].",1,related,1,positive
"We report the accuracy and ECE on CIFAR-FS, FC100 and CUB-200-2011.",1,related,0,negative
Dataset derived from CIFAR100[15]: CIFAR-FS[2] contains 100 classes.,1,related,1,positive
"Algorithm Backbone CIFAR-FS,5-way FC100,5-way CUB-200-2011,5-way1-shot 5-shot 1-shot 5-shot 1-shot 5-shot Rethink-Distill[34] ResNet-12 73.90±0.80 86.90±0.50 44.6±0.7 60.9±0.6 – –
BML[44] ResNet-12 73.04±0.47 88.04±0.33 45.00±0.41 63.03±0.41 76.21±0.63 90.45±0.36 DeepEMD[42] ResNet-12 73.80±0.29 86.76±0.62 45.17±0.26 60.91±0.75 75.81±0.29 88.35±0.55 DeepEMD+BEL(ours) ResNet-12 73.96±0.29 86.92±0.62 45.10±0.26 61.07±0.74 75.75±0.29 88.56±0.54
Table 6: Few-shot classification expected calibration error(ECE)%↓ on CIFAR-FS, FC100 and CUB-200-2011 datasets.",1,related,1,positive
"We incorporate them into the RRML (Bertinetto et al., 2018) to build a more effective metalearning system.",1,related,0,negative
The train/val/test classes are same to miniImageNet [3].,1,related,0,negative
"As mentioned in (Bertinetto et al., 2019), the Woodbury formulation,
W ∗ = ZT (ZZT + λI)−1Y
is used to alleviate the problem, leading to an O(d3) complexity, where d is the hidden size hyperparameter, fixed to some value (see Appendix H).",1,related,1,positive
"As mentioned in (Bertinetto et al., 2019), the Woodbury formulation, W ∗ = Z (ZZ + λI)−1Y is used to alleviate the problem, leading to an O(d(3)) complexity, where d is the hidden size hyperparameter, fixed to some value (see Appendix H).",1,related,1,positive
"We also specify an efficient instantiation of the meta-optimization procedure via a closed-form ridge regressor (Bertinetto et al., 2019).",1,related,1,positive
"a few labeled samples [2, 3, 12, 13], we employ episodic training to",1,related,0,negative
"For our proposed CAMtrast, we train 30 epochs (t = 30) for warmup on miniImageNet and CIFAR-FS, and 50 epochs (t = 50) on tieredImageNet.",1,related,1,positive
"Cross-domain few-shot recognition: To further evaluate the transfer performance in a more realistic scenario, we also conduct few-shot experiments with domain shifts between tieredImageNet and CIFAR-FS.",1,related,1,positive
"We exploit CaSE as building block of a hybrid training protocol called UpperCaSE which is based on the idea of adjusting the body of the network in a single forward pass over the context, and reserving the use of expensive fine-tuning routines for the linear head, similarly to methods like MetaOptNet (Lee et al., 2019), R2D2 (Bertinetto et al., 2018), and ANIL (Raghu et al., 2019).",1,related,1,positive
"MetaOptNet [14] and [28,3] reset the inner optimization by dividing the model into feature extractor and head classifier and apply on complex base learner like ResNet-12 without overfitting.",1,related,1,positive
"Conventional benchmarks of FSL only consider category shift, i.e. the categories are disjoint for training and testing, such as miniImageNet (Vinyals et al., 2016) and CIFAR-FS (Bertinetto et al., 2019).",1,related,1,positive
"We evaluate our method FewTURE using two different Transformer backbones and compare our results against the current state of the art in Table 1 for the miniImageNet and tieredImageNet, and in Table 2 for the CIFAR-FS and FC100 datasets.",1,related,1,positive
"We train and evaluate our methods using four popular few-shot classification benchmarks, namely miniImageNet [48], tieredImageNet [37], CIFAR-FS [4] and FC-100 [34].",1,related,1,positive
"We train and evaluate our methods using four popular few-shot classification benchmarks, namely miniImageNet [48], tieredImageNet [36], CIFAR-FS [4] and FC-100 [33].",1,related,1,positive
"This case study demonstrates the capability of our tool in boosting performance on a natural image dataset, CIFAR-FS [53].",1,related,0,negative
"We evaluated the learner and shot selection algorithms with four widely used datasets: mini-ImageNet [50], tieredImageNet [51], MNIST [52], and CIFAR-FS [53].",1,related,1,positive
"To demonstrate the generalization of our approach to new tasks, we used the MNIST and CIFAR-FS datasets because there are no base learners pre-trained on them.",1,related,1,positive
"For MNIST and CIFAR-FS, we used all the unseen classes (10 and 20, respectively) in the tasks.",1,related,1,positive
"Regarding baselines, we use the MAML (Finn et al., 2017), Matching Nets (Vinyals et al., 2016), Meta-SGD (Li et al., 2017), MAML++ (Antoniou et al., 2019), Meta-Curvature (MC) (Park & Oliva, 2019), Meta Networks (Munkhdalai & Yu, 2017), Neural Statistician (Edwards & Storkey, 2017), and Memory Mod (Kaiser et al., 2017), Relation Network (Sung et al., 2018), GNN (Garcia & Bruna, 2017), R2-D2 (Bertinetto et al., 2018), CC+rot (Gidaris et al., 2019).",1,related,1,positive
"We verify the effectiveness of Eigen-Reptile alleviate overfitting sampling noise on two clean few-shot classification datasets Mini-Imagenet (Vinyals et al., 2016) and CIFAR-FS (Bertinetto et al., 2018).",1,related,1,positive
"The efficacy of our method is validated on CIFAR-fs [1] and mini-ImageNet [28] datasets, and we have observed that our approach can provide improvements in model accuracy of up to 2% on standard meta-learning benchmark, while reducing the model size by more than 75%.",1,related,1,positive
"Learning task-specific compressed metamodels
We discuss here the results of task-specific pruning obtained using METADOCK on standard 4-Conv models with 64 and 128 channels for CIFAR-fs 5-way 1-shot and 5-way 5-shot settings.",1,related,1,positive
"The former attains an average meta-test accuracy score of 70.15% on CIFARfs 5-way 1-shot (Table 3), while the latter scores 67.25%, thus increasing the performance by an absolute margin of 2.9%.",1,related,0,negative
We study the performance of METADOCK on standard 4-conv models trained on mini-ImageNet [28] and CIFARfs [1] datasets for several different choices of pruning budget.,1,related,1,positive
"The results for continuous scheme as well as our approach on CIFAR-fs, 5-way, 5-shot are shown in Table 1.",1,related,1,positive
"Furthermore, our method also outperforms all previous works by at least 8.6% on PGD adversarial examples for 1-shot classification on CIFAR-FS with ResNet12.",1,related,0,negative
We present our experimental results on two standard benchmarks: miniImageNet [30] in Table 1 and CIFARFS [1] in Table 2.,1,related,1,positive
"To fully evaluate the effectiveness of our methods, we conduct extensive experiments on two standard few-shot classification benchmarks: miniImageNet [30] and CIFARFS [1].",1,related,0,negative
"To comprehensively evaluate our methods, we adopt the widely-used few-shot benchmark datasets miniImageNet [30] and CIFAR-FS [1].",1,related,1,positive
"We construct a large-scale benchmark and collect 10 datasets with varying degree of similarity and difficulty, with default domain arrival order of Quickdraw [31], AIRCRAFT [45], CUB [77], Miniimagenet [70], Omniglot [35], Plantae [28], Electronic from Logo-2K+ [73], CIFARFS [10], Fungi [62], Necessities from Logo-2K+ [73].",1,related,1,positive
"We use the following small-scale datasets for meta-learning with MLPs: Omniglot [26, 52], CIFARFS [7], VGG-Flower [37, 27] and Aircraft [33, 27].",1,related,1,positive
"All the above discussed few-shot methods focused on the standard setting where the base classes and novel classes are from the same domain, and are evaluated on natural images using the current standard benchmarks for few-shot classification: Omniglot [40], CUB [79], miniImageNet [78], tieredImageNet [59] and CIFAR-FS [5].",1,related,1,positive
"…can be the weights of a neural network that acts as a feature extractor that will help a task-specific classifier or regressor parameterized by the base parameters to solve the task at hand (Raghu, Raghu, Bengio, & Vinyals, 2020; Lee, Maji, Ravichandran, & Soatto, 2019; Bertinetto et al., 2019).",1,related,1,positive
"We examined the 5-way (5 classes) 1-shot task of CIFAR-FS, which is a kind of standard task in one-shot classification.",1,related,0,negative
"Also, for transfer learning, we used CIFAR-FS (Bertinetto et al. 2018) with Torchmeta (Deleu et al.",1,related,1,positive
"Also, for transfer learning, we used CIFAR-FS (Bertinetto et al. 2018) with Torchmeta (Deleu et al. 2019).",1,related,1,positive
"We conduct few-shot classification experiments on four widely used few-shot image recognition benchmarks: miniImageNet [53], tieredImageNet [54], CIFAR-FS [37], and FC100 [24].",1,related,1,positive
Note that the proposed method is fundamentally different from R2-D2 and MetaOptNet because our method requires neither episodic meta-learning nor bi-level optimization.,1,related,1,positive
"We first evaluate the impact of pre-training regime (including algorithm and dataset), as well as neural architecture on FSL benchmarks Meta-Dataset [61] (train on 8 datasets), miniImageNet [62], and CIFAR-FS [8].",1,related,1,positive
"For miniImageNet and CIFAR-FS, the convention is to evaluate 5-way-1-shot (5w1s) and 5-way-5-shot episodes, and the size of the query set for each episode is fixed to 15× 5.",1,related,1,positive
"7.3.2 Meta-Ridge Regression (MRR) Our next baseline comes from the meta-learning work reviewed in Section 2.3 by Harrison et al. (2018b,a), Bertinetto et al. (2019), Lee et al. (2019), and O’Connell et al. (2021), wherein ridge regression is used as a base-learner to meta-learn parametric features…",1,related,1,positive
Boffi et al. (2020) discuss the case where V̄ is a Lyapunov function in the sense of Lyapunov’s direct method (Lyapunov 1892) with x∗(t) ≡ 0.,1,related,1,positive
"…of IBP with other few-shot learners: As contending meta-learning algorithms, we choose the vanilla MAML along with notable meta-learners such as Meta-SGD (Li et al., 2017), Reptile (Nichol et al., 2018), LLAMA (Grant et al., 2018), R2-D2 (Bertinetto et al., 2019), and BOIL (Oh et al., 2021).",1,related,1,positive
"Comparison of IBP with other few-shot learners: As contending meta-learning algorithms, we choose the vanilla MAML along with notable meta-learners such as Meta-SGD (Li et al., 2017), Reptile (Nichol et al., 2018), LLAMA (Grant et al., 2018), R2-D2 (Bertinetto et al., 2019), and BOIL (Oh et al., 2021).",1,related,1,positive
For the experiments we have used the novel CIFARFS [8] dataset.,1,related,0,negative
Accuracies and timings for our MAML implementation on CIFAR-FS are presented in Table 1.,1,related,0,negative
The testing results will be shown on a publicly available few-shot learning dataset CIFAR-FS [8].,1,related,0,negative
The exact classes that go into each split are important and are defined in [8].,1,related,1,positive
"Instead, we consistently use meta-batch size of 4 as it leads to slightly better performance on CIFAR-FS [8] dataset during our experiments.",1,related,0,negative
We have taken the CIFAR-FS dataset for our experiments as it hasn’t been analyzed by the MAML authors and is also faster to compute than miniImageNet.,1,related,1,positive
"For MiniImagenet (Table 1) we report on both versions “SOTp” and “SOTt” over a range of backbone architectures, while for the smaller datasets CIFAR-FS and CUB (Table 2) we focus on the ‘drop-in’ version “SOTp” and only the strongest wrn-28-10 architecture.",1,related,1,positive
"Our main experiment is a comprehensive evaluation on the standard few-shot classification benchmarks MiniImagenet [39], CIFAR-FS [1], and CUB [40], with detailed results in Tables 1 and 2.",1,related,0,negative
"Similarly, experimental results on the tiered-ImageNet (in Table 2), CUB (in Table 3), and CIFAR-FS (in Table 4) datasets further suggest our superiority.",1,related,1,positive
"On the CIFAR-FS dataset, our method outperforms compared methods by more than 8% and 5% in the 1-shot and 5-shot tasks.",1,related,0,negative
"We used the mini-ImageNet [59], tiered-ImageNet [64], CUB [65], and CIFAR-FS [66] datasets for few-shot classification.",1,related,1,positive
"Thus, we choose m ¼ 16 in the classification tasks for the miniImageNet, tiered-ImageNet, CUB, and CIFAR-FS dataset.",1,related,1,positive
"Comparisons With the State-of-the-Art Few-Shot Classification Methods on the CIFAR-FS Dataset
Backbone Method Category 1-shot 5-way 5-shot 5-way
ConvNet
METAVRF [33] Model 63:10 0:70 76:50 0:90 MAML [1] Optim 56:50 1:90 70:50 0:90
FOMAML [1] Optim 55:60 1:88 69:52 0:91 Reptile [71] Optim 57:50 0:45 71:88 0:42 Lazy-Reptile [35] Optim 59:36 1:44 74:90 1:28 Ours Optim 65:43 0:90 81:50 1:08
ResNet12
Shot-Free [68] Metric 69.20 84.70 TEWAM [29] Metric 70.40 81.30 ProtoNet [23] Metric 72:20 0:70 83:50 0:50 MetaOptNet [75] Metric 72:60 0:70 84:30 0:50 RENet [26] Metric 74:51 0:46 86:60 0:32 DSN [30] Metric 75:60 0:90 86:20 0:60
MCGN [85] Metric 76:45 0:99 88:42 0:23 RFS [86] Metric 73:90 0:80 86:90 0:50 Rizve et al. [87] Metric 77:87 0:85 89:74 0:57 MABAS [88] Aug 73:51 0:92 85:49 0:68
Ours Optim 86:40 0:80 94:87 0:50
‘Aug’ means the data augmentation technique for few-shot learning.
while our method uses a product manifold neural network, and learns a curvature generation scheme and a curvature updating scheme.",1,related,1,positive
CIFAR-FS is a dataset derived from CIFAR-100 [67].,1,related,1,positive
"Our proposed method could likely be extended to Relation Networks [22], MetaOptNet [15], or R2D2 [3], with a decoder network to visualize embeddings.",1,related,1,positive
"From Figure 9, we can see that on the MiniImagenet dataset and the CIFAR-FS dataset, the classification accuracy of the WPGN is higher than that of the DPGN on the three tasks.",1,related,1,positive
"This data can be found here: CUB-200-2011: https://resolver.caltech.edu/CaltechAUTHORS:20111026-120541847, MiniImagenet: https://www.image-net.org/, CIFAR-FS: DOI: 10.1109/IROS45743.",1,related,0,negative
"We selected three types of standard datasets in FSL: MiniImageNet [9], CUB-2002011 [32] and CIFAR-FS [4].",1,related,1,positive
"Note that it is difficult to present a fair and direct comparison between the conventional FS-C and our few-shot classification task since FS-C is always evaluated on single-label classification benchmarks [2,32,57,74,76], whereas our task is evaluated on multi-label benchmarks [13,36], which are irreducible to a single-label one in general.",1,related,1,positive
"Following the split in [2], we used 64 classes to construct the base set, 16 and 20 for validation and novel set.",1,related,1,positive
"For this purpose, we employ the miniImageNet [8, 36], tieredImageNet [38], CIFAR-FS [5], and CUB-2002011 [49] datasets.",1,related,1,positive
"On the other hand, while our approach does not report the best result on CUB-200, we are on par with the best method FRN and produce the best performance on CIFAR-FS (≈ 5%).",1,related,0,negative
"For this purpose, we employ the miniImageNet [8, 36], tieredImageNet [38], CIFAR-FS [5], and CUB-2002011 [49] datasets.
miniImageNet consists of a subset of 100 object classes from ImageNet [8] with 600 images per class.",1,related,1,positive
"In this work, we leverage the tools of NTK from [26, 37] to analyze MAML in the few-shot learning setting, and our analysis can be easily generalized to other variants of MAML such as [9, 50, 51].",1,related,1,positive
"Here we compare SUN with state-of-the-arts (SoTAs), including CNN based methods and ViT based one, on miniImageNet [50], tieredImageNet [39] and CIFAR-FS [3].",1,related,1,positive
"We evaluate the proposed method on three benchmark datasets, which are mini -ImageNet [33], CUB-200-2011 (CUB) [34] and CIFAR-FS [4].",1,related,1,positive
"We evaluate the proposed method on three benchmark datasets, which are mini -ImageNet [33], CUB-200-2011 (CUB) [34] and CIFAR-FS [4]. mini -ImageNet consists of 100 categories randomly selected from the ImageNet dataset [27] with each category containing 600 images sized 84×84.",1,related,1,positive
"Following [5], we split the data set into 64 classes for training, 16 classes for validation, and 20 classes for test, respectively.",1,related,0,negative
"We train MetaOptNet-SVM (Lee et al., 2019) for benchmark datasets CIFAR-FS (Bertinetto et al., 2018) and FC100 (Oreshkin et al., 2018) in 1-, 5-, and 10-shot settings.",1,related,1,positive
"3) We conduct extensive experiments on miniImageNet (Vinyals et al., 2016), tieredImageNet (Ren et al., 2018), and CIFAR-FS (Bertinetto et al., 2018) datasets where the unlabeled set has in-distribution and out-of-distribution (OOD) classes.",1,related,1,positive
"We conduct experiments on three datasets: miniImageNet (Vinyals et al., 2016), tieredImageNet (Ren et al., 2018), and CIFAR-FS (Bertinetto et al., 2018).",1,related,1,positive
3 Relation network[33] CVPR 18 InceptionV2 No / 50.,1,related,0,negative
11 Relation net (T)[33] CVPR18 Conv4 No 15 50.,1,related,1,positive
"We have many choices, such as logistic regression (Kleinbaum et al. 2002), kernel-based nonlinear model (Liu 2003) and differentiable closed-form solvers (Bertinetto et al. 2018).",1,related,1,positive
"We evaluate the performance of the proposed method using standardized few-shot classification datasets: miniImageNet [1], CUB [19] and CIFAR-FS [20].",1,related,1,positive
"We consider four different datasets: (i) Mini-ImageNet (Vinyals et al., 2016); (ii) CIFAR-FS (Bertinetto et al., 2019); (iii) FC-100 (Oreshkin et al., 2018); and (iv) EMNIST (balanced) (Cohen et al., 2017).",1,related,1,positive
"Throughout the experiments, we consider four different datasets: (i) MiniImageNet (Vinyals et al., 2016) and (ii) CIFAR-FS (Bertinetto et al., 2019), (iii) FC-100 (Oreshkin et al., 2018) and EMNIST (balanced) (Cohen et al., 2017).",1,related,1,positive
"We report few-shot classification within domain by using Conv-4, WRN-28-10, ResNet-12 and ResNet-18 in Table 16.",1,related,1,positive
"For the within-domain experiments, we use two backbones: Conv-4 and ResNet-12.",1,related,1,positive
"The results using ResNet-12 are reported in Table 5, the results using Conv-4 are reported in the appendix B.5.",1,related,0,negative
"We also provide results for few-shot within domain using a ResNet-12 backbone under data augmentation in the meta-training stage following (Zhang et al., 2021).",1,related,0,negative
"Following the prior works, we configure the ResNet-12 backbone as 4 residual blocks.",1,related,1,positive
"We evaluate our method on four widely used few-shot recognition benchmarks: miniImageNet (Vinyals et al. 2016), tieredImageNet (Ren et al. 2018), CIFAR-FS (Bertinetto et al. 2019), and FC100 (Oreshkin, López, and Lacoste 2018).",1,related,1,positive
"On CIFAR-FS, the improvements over SKD-GEN1 (our implementation) for 1-shot and 5-shot are 0.7% and 0.9%, respectively.",1,related,0,negative
"With the combination of distillation loss on the soft-labeled base dataset, our method (Soft LabelHalluc + finetuning) eliminates the overfitting problem yielding 5-shot gains of 5.57%, 3.8% and 5.3% on miniImageNet, CIFAR-FS, and FC100, respec-
tively, over finetuning with the episode examples only.",1,related,1,positive
"The use of soft labels over hard labels contributes 5-shot classification gains of 4.92% in miniImageNet, 4.2% in CIFAR-FS, and 4.8% in FC100.",1,related,0,negative
"Though using the arcMax alone yieds an improvement of 1.18% over finetune in miniImageNet, we find that combining arcMax with centroid alignment leads to inferior results in our experimental setup based on ResNet-12 and SGD. AssoAlign with softMax and centroid alignment outperforms finetune by 3.44%, 1.9% and 2.7%, whereas our method outperforms AssoAlign by 2.13%, 1.9% and 3.6% in miniImageNet, CIFAR-FS and FC100 respectively.",1,related,1,positive
"…evaluate our approach across five standard benchmarks, i.e., mini-ImageNet (Ravi and Larochelle 2016), tiered-ImageNet (Ren et al. 2018), Caltech-UCSD Birds-200-2011 (CUB) (Wah et al. 2011), CIFAR-FS (Bertinetto et al. 2018) and Fewshot-CIFAR100 (FC100) (Oreshkin, López, and Lacoste 2018).",1,related,1,positive
"We carry out experiments on five benchmark datasets, including mini-ImageNet [56], tiered-ImageNet [54], CIFARFS [57], FC100 [25], and CUB [58].",1,related,1,positive
"We carry out experiments on five benchmark datasets, including mini-ImageNet [56], tiered-ImageNet [54], CIFAR-
FS [57], FC100 [25], and CUB [58].",1,related,1,positive
"We follow the split introduced in [57] to divide CIFAR-FS into 64 classes as base set, 16 classes as validation set, 20 classes as novel set, and divide FC100 into 60 classes as base set, 20 classes as validation set, 20 classes as novel set.",1,related,1,positive
"Results on CIFAR-FS are shown in Table 4, where our method also gets competitive results.",1,related,0,negative
"We perform experiments on four widely used FSL benchmarks to verify the effectiveness of the proposed method, i.e., miniImageNet [54], tieredImageNet [40], CIFAR-FS [3], and CUB [55]. miniImageNet and tieredImageNet are both derivatives of ImageNet dataset [41], CIFAR-FS is derived from CIFAR-100 dataset [19,52].",1,related,1,positive
"By comparing the performance of with semantic (the first row) and without semantic (the second row which is our baseline [11] under our framework), we can infer that the semantic knowledge can significantly improve performance (i.e., the performance improvement is 6%, 4% and 8% on miniImageNet, tieredImageNet, and CIFAR-FS respectively).",1,related,1,positive
"In this section, we compare our proposed SDNN approach against contemporary methods on miniImageNet, CIFAR-FS and tieredImageNet.",1,related,1,positive
"We perform all our main experiments on three standard datasets used for few shot learning: miniImageNet [40], tieredImageNet [27], and CIFAR-FS [2]. miniImageNet consists of 100 classes randomly picked from the ImageNet dataset [28] with 600 images of size 84×84 pixels per class.",1,related,1,positive
"• We demonstrate the effectiveness of SDNNs on the miniImageNet, tiered-ImageNet, CIFAR-FS, and ActEV Surprise Activities datasets.",1,related,1,positive
"For two of the experiments in the original paper (the “Gaussian SDNN + BF3S” experiment performed on the CIFAR-FS and tieredImageNet dataset in Table 1 of the original paper) our SDNN implementation only applied noise and auxiliary losses to the last two blocks of the network, as opposed to the three used in every other experiment.",1,related,1,positive
"An unmodified version of our method also perform favorably against many prior methods, even achieving state-of-the-art performance on the “CIFAR-FS” dataset without modification.",1,related,0,negative
"We perform all our main experiments on three standard datasets used for few shot learning: miniImageNet [40], tieredImageNet [27], and CIFAR-FS [2].",1,related,1,positive
"We execute algorithm 1 to find the worst-case 5-way 10-shot support examples on CIFAR-FS and FC100 datasets for R2D2, ResNet-Ridge, and the ResNet-SVM algorithms.",1,related,1,positive
"D Improving support data robustness with adversarial training
In Table 6, we show the projected embeddings for the R2D2, MetaOptNet-Ridge, and the MetaOptNetSVM algorithms on the training and the test dataset, when trained in a standard manner vs when trained adversarially.",1,related,1,positive
"We also see no differences between meta-learners adapting end-to-end, i.e. MAML and MC, and those adapting only the last linear classification layer, i.e. R2D2 and MetaOptNet.",1,related,1,positive
"For ProtoNet and R2D2 experiments, we use the same architectures as are used in the original papers.",1,related,1,positive
"The corresponding run times for a single iteration for R2D2 method on FC100 are approximately 1 minute for 1-shot setting, approximately 6 minutes for 5-shot setting, and approximately 20 minutes for 10-shot setting.",1,related,0,negative
"We conducted experiments on four datasets – CIFAR-FS [8], FC100 [13], miniImageNet [6] and tieredImageNet [32].",1,related,1,positive
"On CIFAR-FS, we have improved on original methods up to 2.0%, with the largest improvement by 2-way MAML MTM SPSA-Track.",1,related,0,negative
"In addition, we use MetaOptNet (Lee et al., 2019) and R2D2 (Bertinetto et al., 2018) as representative algorithms from the optimization based meta-learning methods.",1,related,1,positive
"In this paper, we study this issue and investigate how existing state-of-the-art meta-learners (Snell et al., 2017; Bertinetto et al., 2018; Lee et al., 2019) perform on episodes of varying hardness.",1,related,1,positive
"We use three standard few-shot classification datasets for our experiments : (i) CIFARFS (Bertinetto et al., 2018); (ii) mini-ImageNet (Vinyals et al.",1,related,1,positive
"We use three standard few-shot classification datasets for our experiments : (i) CIFARFS (Bertinetto et al., 2018); (ii) mini-ImageNet (Vinyals et al., 2016) and (iii) tieredImageNet (Ren et al., 2018).",1,related,1,positive
"To start with, we used the R2-D2 base learner [8] and the CIFAR-FS database to evaluate the augmentation performance on support, query and task augmentations as shown in Table 1.",1,related,1,positive
"We used the R2-D2 base leaner [8], the ”ResNet12” and ”64-64-64-64” backbone for different few-shot learning modes used in our work.",1,related,1,positive
"We divide the 100 category into meta-training set, metavalidation set, and meta-test set according to [12], with categories of 64, 16, and 20, respectively.",1,related,1,positive
"We divide the 200 category into base set, validation set, and novel set according to [12], with categories of 100, 50, and 50, respectively.",1,related,1,positive
"We comprehensively evaluate our proposed method on three challenging benchmark datasets, including miniImageNet, CIFAR-FS and FC100.",1,related,1,positive
"To further illustrate the effectiveness of our method, we also conducted extensive experiments on CIFAR derivatives (CIFAR-FS and FC100).",1,related,0,negative
"On CIFAR-FS dataset, our method achieves accuracy of 76.68% and 87.49% in 1-shot and 5-shot scenarios, respectively.",1,related,0,negative
"In this section, we conduct experiments on three widely used few-shot learning benchmarks: miniImageNet [42], CIFAR-FS [2], FC100 [32].",1,related,1,positive
"…the model parameters given the hyperparameters (in each task) and the outer level is to optimize the hyperparameters via a meta-loss (Finn et al., 2017; Finn, 2018; Bertinetto et al., 2018; Zintgraf et al., 2019; Li et al., 2017;
Finn et al., 2018; Zhou et al., 2018; Harrison et al., 2018).",1,related,1,positive
"For the cosine classifier experiments, we trained over 1.92, 1.92, and 3.36 million classifiers for mini-ImageNet, CIFAR-FS, and tiered-ImageNet datasets, respectively.",1,related,1,positive
"E.1 ADDITIONAL LOGISTIC CLASSIFIER EXPERIMENTS
The experiments of Figure 2 were repeated to perform 16-way classification using a logistic classifier on tiered-ImageNet and CIFAR-FS in Figure A13.",1,related,1,positive
"Datasets: We perform experiments on four widely-used and publicly available benchmarks: miniImageNet (Vinyals et al., 2016), CIFAR-FS (Bertinetto et al., 2019), tiered-ImageNet (Ren et al., 2018), and CUB (Wah et al., 2011).",1,related,1,positive
"Before After Improvement Before After Improvement
5-way 10-way
1-shot 74.96 75.03 ± 0.19 0.07 ± 0.01 61.46 61.49 ± 0.13 0.03 ± 0.00 5-shot 87.43 87.48 ± 0.13 0.06 ± 0.00 77.73 77.83 ± 0.10 0.10 ± 0.00
10-shot 89.83 89.88 ± 0.11 0.05 ± 0.00 81.52 81.64 ± 0.09 0.11 ± 0.00 15-way 20-way
1-shot 53.45 53.47 ± 0.10 0.02 ± 0.00 47.78 47.79 ± 0.07 0.01 ± 0.00 5-shot 70.70 70.99 ± 0.07 0.28 ± 0.00 65.26 65.60 ± 0.03 0.34 ± 0.00
10-shot 75.37 75.71 ± 0.06 0.34 ± 0.00 70.57 70.99 ± 0.02 0.42 ± 0.00
Table A6: The Firth bias reduction improvements on the CIFAR-FS dataset shown in Figure 4 in the main paper.",1,related,0,negative
"We trained Firth penalized and non-penalized cosine classifiers on the mini-ImageNet, tiered-ImageNet, and CIFAR-FS datasets.",1,related,1,positive
"Next, we compare our proposed few-shot approach with other state-of-the-art methods on CIFAR-FS and FC-100 datasets.",1,related,1,positive
"(13)
A.2 EXPERIMENTS ON CIFAR-FS AND FC-100
Here, we conduct the experiments on the CIFAR-FS and the FC-100 datasets.",1,related,1,positive
"In this section, we present our experimental results in various few-shot learning benchmarks, including miniImageNet (Vinyals et al., 2016), tieredImageNet (Ren et al., 2018), CIFAR-FS (Bertinetto et al., 2018), and FC-100 (Oreshkin et al., 2018) 3.",1,related,1,positive
"3Due to page limits, we discuss the experiments on CIFAR-FS and FC-100 in the appendix.
encoder fθ of the Whole-Classification network, and use it to compute the TAS in the task affinity phase.",1,related,1,positive
"Here, we fist present the proof of the Theorem 1, and then we provide more experimental results on CIFAR-FS and FC-100 datasets.",1,related,1,positive
"We compare our method with state-of-the-art FSL methods in the inductive and transductive settings on the miniImageNet, tiered-ImageNet, CUB, and CIFAR-FS datasets, where 1-shot/5-shot 5-way classification were implemented
and query sets had 15 samples per class.",1,related,1,positive
"We conducted experiments on four popular datasets: mini-ImageNet [50], tiered-ImageNet [40], CUB [51], and CIFAR-FS [4].",1,related,1,positive
"We used BigResNet12 on tiered-ImageNet and CIFAR-FS, and ConvNet on the CUB dataset.",1,related,1,positive
The results on Omniglot and CIFAR-FS are reported in Table 3.,1,related,0,negative
