text,target_predict,target_predict_label,target_model_6_predict,target_predict_model_6_label
For Semi-SL methods we fix all HPs with the exception of learning rate and weight decay noted as crucial in [47].,1,related,1,positive
"For a more thorough overview over Semi-SL we refer interested readers to [4, 40] In our experiments we use FixMatch [47] as Semi-SL method which combines both aforementioned principles of consistency and uncertainty reduction in a simple manner.",1,related,1,positive
"Semi-SL Semi-SL training is identical to the one proposed with the FixMatch method [47], except that we do not use exponentially moving average models and restrict the training step from 1e6 to 2e5.",1,related,1,positive
On imbalanced datasets we change the supervised term to the weighted CE-Loss and use distribution alignment on every dataset except for CIFAR-10 (where it does not improve performance [47]).,1,related,1,positive
"And as Semi-SL method, we use FixMatch [47] which combines the principles of consistency and uncertainty reduction in a simple manner.",1,related,1,positive
"On the contrary, the seminal SSL method FixMatch [30] outperforms all evaluated OSSL methods in terms of closed-set accuracy.",1,related,1,positive
"For comparison, we include the widely used closedset SSL method FixMatch [30] and a fully supervised baseline trained using only the labeled subset.",1,related,1,positive
"For samples confidently predicted as ID, we apply a pseudo-labeling loss similar to those of FixMatch [30] and UDA [35].",1,related,1,positive
"The student model at each client is updated by optimizing labeled and unlabeled losses through FixMatch (Sohn et al., 2020) and an additional FedProx (Li et al.",1,related,0,negative
"We demonstrate that FedSwitch achieves state-ofthe-art generalization performance on the CIFAR-10 dataset and improves on existing approaches such as FedMatch (Jeong et al., 2021), FedRGD (Zhang et al., 2021) and FedProx-FixMatch (Sohn et al., 2020).",1,related,1,positive
"The student model at each client is updated by optimizing labeled and unlabeled losses through FixMatch (Sohn et al., 2020) and an additional FedProx (Li et al., 2020) loss term.",1,related,0,negative
"Unlike the FixMatch method (Sohn et al., 2020), where a single model both generates pseudo-labels and trains on them, in the teacher-student framework with EMA, we maintain two separate models, where θt and θs are the learnable parameters of the teacher and the student model respectively.",1,related,1,positive
"Unlike the FixMatch method (Sohn et al., 2020), where a single model both generates pseudo-labels and trains on them, in the teacher-student framework with EMA, we maintain two separate models, where θt and θs are the learnable parameters of the teacher
and the student model respectively.",1,related,1,positive
"FixMatch [40] generates the pseudo-label for a weakly-augmented unlabeled image first, then the model is trained to predict the pseudolabel of a strongly-augmented version of the same image.",1,related,1,positive
"We display the results of FixMatch (Sohn et al., 2020) and MixMatch (Berthelot et al., 2019).",1,related,1,positive
"It is noticeable that DS3L underperforms supervised baseline when all the unlabeled data are drawn
3We note that there are also other methods like FixMatch (Sohn et al., 2020) and MixMatch (Berthelot et al., 2019) focus on augmentation or other tricks.",1,related,1,positive
"It is noticeable that DS3L underperforms supervised baseline when all the unlabeled data are drawn 3We note that there are also other methods like FixMatch (Sohn et al., 2020) and MixMatch (Berthelot et al.",1,related,1,positive
", 2021) mainly changed GD setting through defining some policies over unlabeled data by using superclasses of the CIFAR100 and using the FixMatch method (Sohn et al., 2020).",1,related,1,positive
"DM (Smith et al., 2021) mainly changed GD setting through defining some policies over unlabeled data by using superclasses of the CIFAR100 and using the FixMatch method (Sohn et al., 2020).",1,related,1,positive
"Given an unlabeled set U , a common practice in semisupervised learning literature [110, 104, 77] is to adopt the Pseudo Labeling technique [45], which assumes that the decision boundary usually lies in low-density areas and data samples in a high-density area have the same label.",1,related,1,positive
"Normal Benign in situ carcinoma Invasive carcinoma
Model Accuracy P R P R P R P R
Supervised VGG (9) 56.3 ( ± 10.9) 60.0 60.0 61.1 55.0 60.0 60.0 62.5 45.5
Inception (26) 71.3 ( ± 9.9) 68.4 65.0 71.4 75.0 68.1 75.0 66.7 77.8
ResNet101 (44) 86.3 ( ± 7.5) 89.4 85.0 81.8 90.0 80.9 85.0 94.4 85.0
Semi-supervised Pseudo-Labeling (30) 61.3 ( ± 10.7) 57.9 55.0 61.9 65.0 52.4 55.0 73.7 70.0
Mean Teacher (48) 70.0 ( ± 10.0) 66.7 70.0 68.4 65.0 70.0 70.0 75.0 75.0
MixMatch (49) 87.5 ( ± 7.2) 90.0 90.0 80.9 85.0 85.0 85.0 94.7 90.0
FixMatch (14) 87.5 ( ± 7.2) 94.4 85.0 85.0 85.0 81.8 90.0 90.0 90.0
Semi-His-Net 90.0 (± 6.6) 90.0 90.0 89.4 85.0 85.7 90.0 95.0 95.0
We show the average Accuracy with a 95% confidence interval in parentheses, Precision (P) and recall (R) (",1,related,1,positive
Our model draws on the strategy of generating artificial labels via consistency regularization and pseudo-labeling in FixMatch (14).,1,related,1,positive
"Taking the fully supervised ResNet101 as the baseline, we could find that the performance of the model with the semi-supervised strategy, MixMatch, FixMatch and the proposed Semi-His-Net has been significantly improved, with the accuracy increased by 1.2%, 1.2% and 3.7% respectively.",1,related,1,positive
"Inspired by this novel SSL mechanism, we propose extending FixMatch (14) to WSIs analysis.",1,related,1,positive
"This image shows the procedure of FixMatch, image is taken from [130].",1,related,1,positive
"Specifically, we build on FixMatch[14] framework except replace all CNNs with ViTs.",1,related,1,positive
"Following [14], we sample 10% labeled images from the ImageNet training set and leave the rest as unlabeled data.",1,related,0,negative
"In this section, we will first review FixMatch[14] algorithm and then elaborate proposed MAE branch.",1,related,1,positive
"We demonstrate that pure ViTs can outperform CNN-based[14, 16, 17] and joint[13] SSL frameworks.",1,related,1,positive
"We can divide the SSL in two approaches: consistency-based [4, 7, 33, 34] and contrastive energy-based [8, 10, 16, 19, 25, 41].",1,related,1,positive
", BadNets and DeNeB, pseudo-labeling based SSL algorithms [1, 2, 15, 19, 29, 35] strive to assign correct labels to unlabeled examples, while the poisoned unlabeled examples coming from different classes expect themselves to be misclassified into the target class.",1,related,1,positive
"5.1.2 SSL algorithms: We select some representative SSL algorithms from three types introduced in Section 2.3: consistency regularization is PI-Model [30], MeanTeacher [38], VAT [25], and ICT [41], pseudo-labeling is PseudoLabel [19], pseudo-labeling with
consistency regularization is FixMatch [35].",1,related,1,positive
"On FixMatch, our poisoning performs the best, while on VAT, the ASR is the lowest.",1,related,0,negative
"FixMatch [35] performs weak augmentation and strong augmentation for each unlabeled example, and the predicted label of weak augmentation is used as the pseudo label of strong augmentation.",1,related,1,positive
"Therefore, by applying the PGCL to previous SSL approaches, we aim to demonstrate that it can effectively improve the segmentation performance.",1,related,1,positive
"Future works could push the data scarcity in OD even further to consider very few labeled examples for each class, and better understand how to match the performance of SSL methods for image classification in this setting [29].",1,related,1,positive
"We use strong augmentations based on RandAugment [20], but adjust some parameters and delete color augmentation to fit the ultrasound data.",1,related,0,negative
"Inspired by previous works in self-training (Xie et al., 2020; Sohn et al., 2020; Xu et al., 2021), we use strong data augmentation during Phase-II to counteract the noise in pseudo boxes and further boost the performance of GOOD.",1,related,0,negative
"To avoid collapsing, we balance the ratio of labeled and unlabeled data in one batch to 1:7 similarly to [55].",1,related,1,positive
"To evaluate the effect of different SSL methods in the proposed pipeline, we implement two other SSL methods, Mean Teacher (Tarvainen and Valpola 2017) and FixMatch (Sohn et al. 2020), as a substitute for MixMatch algorithm and compare their performance in the proposed pipeline.",1,related,1,positive
"For weak and strong augmentation in the FixMatch and Mean Teacher algorithms, we used the same augmentation sets but with a higher rate of change for strong ones.",1,related,1,positive
We show that our suggested technique outperforms FixMatch [4] under the custom augmentation,1,related,1,positive
"We compare our results with two semi-supervised learning techniques, MSMatch [23] and FixMatch [4] (with tweaked augmentation) on three datasets, EuroSAT [9] [10], UC Merced Land Use (UCM) dataset [12] and WHU-RS19 [13] [14].",1,related,1,positive
"In this paper, we introduce a semi-supervised learning approach based on [4] and a distribution alignment strategy [22], to address the problem of labeling land use and land cover",1,related,1,positive
We show that our suggested technique outperforms FixMatch [4] under the custom augmentation by 2.,1,related,1,positive
"Proposed Method: (a) Model trained using baseline SSL algorithm, Fixmatch [4] (b) Pseudo labeling is done on unlabeled data and classrebalancing is applied with multiple generations",1,related,1,positive
"Our first guidance method is inspired by FixMatch [51], which leverages both pseudolabeling [29] and consistency regularization methods [2, 45].",1,related,1,positive
"We apply the stopgradient operation to the strong features, preventing the strong prediction from learning the weak prediction [6, 51].",1,related,1,positive
We adopt horizontal flip and random crop as weak augmentation and augmentation used in FixMatch [29] as strong augmentation.,1,related,1,positive
"We use MLP as the trunk network and use the same
strategy from FixMatch [8] to train the network.",1,related,1,positive
We use MLP as the trunk network and use the same strategy from FixMatch [8] to train the network.,1,related,1,positive
FixMatch simplifies some existing semisupervision and enhances the prediction results [34].,1,related,1,positive
"We compare our method with some advanced SSL methods, including π - Model [47], Pseudo-Label [35], Mean Teacher [51], VAT [40], MixMatch [4], ReMixMatch [3], UDA [52], MutexMatch [14], CCSSL [55] and FixMatch [49].",1,related,1,positive
"Following [49], we use the weak augmentation α(·) to transform all the training data and additionally use a strong augmentation A(·) to produce an extra view of the unlabeled data.",1,related,1,positive
"Besides Lc, we follow [49, 59] and consider two additional loss terms to build the overall training",1,related,0,negative
"In Table 3, the results demonstrate that CCL can significantly improve the performance of FixMatch [49] and FlexMatch [59] under the label-scarce setting.",1,related,1,positive
"Semi-Supervised Learning Methods We perform our analysis on FixMatch (Sohn et al., 2020) which achieves a classification accuracy of 94.93% on CIFAR-10 with only 250 labeled samples.",1,related,1,positive
"Like Sohn et al. (2020), we used a cosine learning rate decay and quoting from them, we set the “learning rate to ηcos ( 7πk 16K ) , where η is the initial learning rate, k is the current training step, and K is the total number of training steps.”",1,related,1,positive
"We largely follow the experimental details from (Sohn et al., 2020), using a WideResNet-28-2 (Zagoruyko and Komodakis, 2016) architecture, RandAugment (Cubuk et al., 2020) for strong augmentation, and horizontal flipping and cropping for weak augmentation.",1,related,1,positive
"Semi-Supervised Learning Methods We perform our analysis on FixMatch (Sohn et al., 2020) which achieves a classification accuracy of 94.",1,related,1,positive
"For the FixMatch implementation, we closely followed the training set up from Sohn et al. (2020).",1,related,0,negative
"We largely follow the experimental details from (Sohn et al., 2020), using a WideResNet-28-2 (Zagoruyko and Komodakis, 2016) architecture, RandAugment (Cubuk et al.",1,related,1,positive
"We compare our method with FairGen, and use the same attribute classifier for both methods, which is trained by a semi-supervised learning technique called FixMatch [41].",1,related,1,positive
"Regarding the specific techniques used, we reproduce the main ingredients of existing methods [12, 16], by following FixMatch [32] and applying MixUp [39] augmentation.",1,related,1,positive
2: Perform SSL training [32] using (soft)-labeled D1 as labeled data and D2 as unlabeled data (see Sec.,1,related,1,positive
"Their proposed algorithm is a federated version of the FixMatch technique [4] and, therefore, is dependent on data augmentations to perturb the images.",1,related,1,positive
"While it is common to use a trained binary classifier for pseudo-labeling (Lee et al., 2013; Sohn et al., 2020), we argue that it may be sub-optimal for anomaly detection with distribution shift as the decision boundaries of binary classifiers could be highly biased by the small labeled data.",1,related,1,positive
"The core idea of our framework, Semi-supervised Pseudo-labeler Anomaly Detection with Ensembling (SPADE), is based on self-training, following recent advances in semi-supervised learning (Sohn et al., 2020; Chen et al., 2020a).",1,related,1,positive
FixMatch [37] and PseudoSeg [38] encourage the consistency of the predictions under stronglyaugmented and the weakly-augmented.,1,related,1,positive
"In order to ensure that the training process is regularized, pseudolabel prototypes [43], or consistency regularization [26,28], or domain mix-up are implemented [29, 47].",1,related,1,positive
"Here, we evaluate how our approaches to TTA that take advantage of this information perform compared to the baseline VAS
without TTA, as well as state-of-the-art TTA baselines discussed in Section 3.2 (where FixMatch is adapted to also take advantage of observed labels).",1,related,1,positive
"• We propose two new variants of test-time adaptation (TTA) variants of VAS: (a) Online TTA and (b) Stepwise TTA, as well as an improvement of the FixMatch stateof-the-art TTA method [24].",1,related,1,positive
"Even as we adapted them, TTT and FixMatch do not fully take advantage of the rich information obtained at decision time in the VAS context as we proceed through each input task: we not only observe the input image x, but also observe query results over time during the search.",1,related,1,positive
"The TTT approach performs the worst, followed by (out adaptation of) FixMatch, which is only slightly better than TTT. Stepwise TTA (our approach) outperforms both TTT and FixMatch, albeit slightly, and Online TTA is, somewhat surprisingly much better than all others (this is surprising since it has a lower frequency of model update compared to Stepwise TTA).",1,related,1,positive
"Note that we can readily compose both of these TTA approaches with conventional TTA methods, such as TTT and FixMatch.",1,related,1,positive
"In this case, we would expect the conventional TTT and FixMatch methods to be more competitive, as they have been specifically designed to account for distribution shift.",1,related,1,positive
": Given the unlabelled dataset XU = (xi)Ni=1, we aim to sample a subset Xl = (xi) n i=1, 1 ≤ n   N , to form the labelled set XL = (xi, yi) n i=1 for downstream use by the SSL method S along with the unlabelled set XU .",1,related,1,positive
"We experiment with the labelled set selection and supervision policy modules on 8 well-known semi-supervised methods as backbones: PiModel [8], PseudoLabel [12], MeanTeacher [10], VAT [9], MixMatch [4], ReMixMatch [15], UDA [14], and FixMatch [3].",1,related,1,positive
": Next, we utilize the best policy from Table VIII on different SSL methods, and summarize the results in Table IX.",1,related,1,positive
The batch size of the unlabelled data is the same as the original SSL implementations.,1,related,0,negative
": To train an SSL backbone S, the labelled subset X∗L can be used according to a supervision policy P , where P dictates: (a) how many labelled samples XPL = (xi, yi) p i=1 ∈ X∗L are used at epoch e, and (b) the order in which XPL are used in the training process.",1,related,1,positive
"in Simultaneously, we also compute the pseudo-labels of all the unlabeled data using the current model, and perform strong augmentations of those target examples, for which we are confident about their pseudo-labels [12], [13], [13].",1,related,1,positive
"By K-fold cross-filtering, we can find noisy data, discard their labels, and warm up the main network using the SSL method presented in [46].",1,related,1,positive
"(4)
For the unsupervised loss function, we exploit consistency regularization loss, a function used by FixMatch [46], one of the most prevalent modern SSL frameworks.",1,related,1,positive
"Additionally, by utilizing consistency regulation as previously presented in [46], we train the model on all data included in the training dataset X .",1,related,0,negative
"For the unsupervised loss function, we exploit consistency regularization loss, a function used by FixMatch [46], one of the most prevalent modern SSL frameworks.",1,related,1,positive
"When SplitNet is removed, it becomes a consistency regularization [46] in general.",1,related,1,positive
"The current SSL techniques [23, 34, 41] use predicted classes from a discriminative classifier as pseudo-labels, for the unlabeled data, with a threshold to filter out low-confidence predictions.",1,related,1,positive
"We use the exponential moving average of model parameters to report the final performance, as most SSL methods [3, 23, 34] do.",1,related,1,positive
"We remark that we downplay low-confidence pseudo-labels rather than simply ignore them as current methods do [23, 34].",1,related,1,positive
We follow [34] to adopt Wide ResNet-28-2 for CIFAR-10 and Wide ResNet-28-8 [40] for CIFAR-100.,1,related,1,positive
"Following [34], we evaluate our methods in the settings of training with 4, 25, and 400 labels per class, respectively.",1,related,0,negative
"We train our model on 1000 labels, with 100 for each class, following [34].",1,related,0,negative
"We also follow [34] to report results of our models trained on 4, 25, and 100 labels per class, respectively.",1,related,0,negative
"For simplicity, we use Fixmatch [28] for pseudo-label-based consistency learning in our method.",1,related,1,positive
"Fedprox is a generalization and re-parametrization of FedAvg, which adopts a proximal term to tackle the heterogeneity inherent in FL. FedproxFixMatch considers the systems and statistical heterogeneity while solving the problems of labeled clients and unlabeled clients.",1,related,1,positive
"Weak-strong augmentation schema To generate highquality pseudo-labels and improve generalization, we employ the recently weak-strong data augmentation schema [33].",1,related,1,positive
"We compare Okapi against two baselines, ERM and FixMatch [67], both according to our reimplementation and according to the original implementation given in [63].",1,related,1,positive
"To highlight the efficiency of Okapi, we provide estimates in 6 of the carbon footprint associated with the running of it and of the ERM and FixMatch baselines on the iWildCam dataset, using the same hyperparameter configuration used to generate the results in the main text.",1,related,0,negative
"Namely, on three datasets from the WILDS 2.0 benchmark, representing two different tasks (classification and regression) and modalities (image and text), we show that Okapi outperforms both the ERM and FixMatch baselines according to the relevant OOD metrics.",1,related,1,positive
"Our method belongs to the broad family of consistency-based methods, characterised by methods such as FixMatch [67], where the idea is to enforce similarity between a model’s outputs for two views of an unlabelled image.",1,related,1,positive
The authors reported accuracy gains ranging from 1 to 3 percent with respect to FixMatch.,1,related,0,negative
"To this end, we experiment with an extremely simple semi-supervised learning technique (similar to [41]) to aid active learning.",1,related,1,positive
"We apply LP-A3 in FixMatch [36] and compare it with the original FixMatch and InfoMin [40], a learnable augmentation method for semi-supervised learning.",1,related,1,positive
"We detail our intuition for the FixMatch [48] algorithm, but it applies to any semi-supervised algorithms [7], [6], [60], [54] that use pseudo-labeling and consistency regularization (Section II-A).",1,related,1,positive
"As proposed in original works [48], [7], we use the same number of the labeled samples for each of the 10 classes, i.",1,related,1,positive
We briefly describe these two techniques as in [48] followed by the semi-supervised algorithms we consider in this work.,1,related,1,positive
"We compare our method with seven semisupervised learning methods, including PL [22], mean teacher (MT) [12], VAT [41], MixMatch [24], UDA [31], ReMixMatch [42], FixMatch [26], and AdaMatch [43].",1,related,1,positive
"The distribution alignment used the distribution of a model's aggregated class predictions to match the marginal distribution of ground‐truth class labels, while the augmentation anchoring was an upgraded version of the consistency regularization method.20 Sohn et al.21 proposed FixMatch, a combination of ReMixMatch and pseudolabeling, to capture the relationships in labeled data.",1,related,1,positive
"As Berthelot et al.,19 Sohn et al.,21 and Lee59 suggest, τ > 0.50 (i.e., high‐confidence) is helpful to reduce the entropy of a model with the pseudolabeling technique on unlabeled data.",1,related,1,positive
"We compare the representations of semi-supervised (Fixmatch (Sohn et al., 2020)), contrastive (SimCLR (Chen et al.",1,related,1,positive
"We compare the representations of semi-supervised (Fixmatch (Sohn et al., 2020)), contrastive (SimCLR (Chen et al., 2020a), Barlow-twins (Zbontar et al., 2021)) and supervised learning in Fig.",1,related,1,positive
"Given a specified sampling budget, we compare the test accuracy of semi-supervised learning (FixMatch) on sampled data in Table 2.",1,related,1,positive
"We adopt FixMatch for semi-supervised learning with the coefficient of 0.1 on the pseudo-labeled loss, the moving average factor of 0.9, and the batch size of 64 for DomainNet and 128 for Digits.",1,related,1,positive
"Then, we adopt the popular semi-supervised learning method, FixMatch [46], to train the classifier.",1,related,1,positive
"To solve the learning problems including FixMatch and distillation-based compression, we use stochastic gradient descent with the momentum of 0.9 and the weight decay of 5× 10−4.",1,related,1,positive
"To test the effectiveness of our approach, we compared it with several popular self-training methods: UDA (Xie et al., 2020), MixText (Chen et al., 2020a), FixMatch (Sohn et al., 2020).",1,related,1,positive
"FixMatch(Kurakin et al., 2020) is another SSL algorithm that we considered post-hoc.",1,related,1,positive
[15] formulates the consistency loss as Equation (1):,1,related,1,positive
"Equation (3) is simply the combination of Equations (1) and (2) provided in [15], where α refers to the weak data augmentation and A refers to the strong data augmentation.",1,related,1,positive
"During the experiment, we compare FocalMatch with several sate-of-the-art semisupervised learning models on the aforementioned three datasets: Π model [38], Mean Teacher [39], MixMatch [40], ReMixMatch [24], UDA [25], and FixMatch [15].",1,related,1,positive
"This subsection compares the performance of G2NetPL with the state-of-the-art semi-supervised models that exploit the pseudo labels to train the network, such as FixMatch [35] and",1,related,1,positive
"This subsection compares the performance of G2NetPL with the state-of-the-art semi-supervised models that exploit the pseudo labels to train the network, such as FixMatch [35] and
Figure 4: Comparison between our proposed model and semi-supervised models on SSPL.
UPS [33], on two datasets VoC and COCO under different SSPL settings.",1,related,1,positive
"4, G2NetPL outperforms FixMatch and UPS in both datasets.",1,related,1,positive
"Witnessing the impressive results achieved by a series of pseudolabeling based semi-supervised methods [2, 25, 36], we divide the",1,related,1,positive
"FixMatch [46] uses consistency regularization with confidence-based pseudolabelling, SemCo [32] builds on FixMatch but leverages label semantics (via a knowledge graph) to account for preknown similarities among classes, and MeanTeacher [49] uses momentum teachers for SSL.",1,related,1,positive
"Another approach to SSL is using pseudolabels which are generated by either training the model on the labelled samples and pruning the confident predictions on unlabelled data [5, 6, 25, 32, 41, 46], or by us-",1,related,1,positive
"To this end, we perform simple but effective modifications to FixMatch [26] to adapt it for a larger class of dense or structured task, staying as close as possible to the original formulation.",1,related,1,positive
We adapt FixMatch [26] for its use in structured and dense prediction tasks in the semi-supervised setting.,1,related,1,positive
Our SSL algorithm is based on FixMatch (see Fig.,1,related,1,positive
"For fair comparison with existing noisy-label learning methods, we shorten the training schedules typically used by FixMatch implementations (we use 100,000 training iterations with µ = 4 rather than 1,000,000 iterations with µ = 8).",1,related,1,positive
"Following existing implementations of FixMatch (such as by TorchSSL [59]), we use Exponential Moving Average (EMA) models to perform temporal ensembling [24].",1,related,1,positive
"In this paper, we utilize the SSL method FixMatch [45], which uses pseudo-labelling thresholds and consistency between strong and weak augmentations to regularize training through consistency regularization [3, 24, 48] and entropy minimization [15, 26].",1,related,1,positive
"In our implementation of FixMatch, we drop the noisy label of supervised samples and strong augmentations of unsupervised samples 50% of the time.",1,related,1,positive
"In SSL, the class distribution of the labeled data is usually adopted as a prior to calibrating the pseudolabel distribution of the unlabeled data [2, 17].",1,related,1,positive
"Inspired by FixMatch [8], we use two types of augmentations, strong and weak, denoted asA(·) and α (·) respectively, as the perturbed versions for unlabeled instances.",1,related,1,positive
"Inspired by FixMatch [8], we use two types of augmentations, strong and weak, denoted asA(·) and 𝛼 (·) respectively, as the perturbed versions for unlabeled instances.",1,related,1,positive
"For better representation learning of unlabeled target data, we take the self-training technique widely applied in semi-supervised learning [26, 32].",1,related,1,positive
"To further eliminate the local-optimization effect that the overfitting brings, we add the entropy of the UA outputs to avoid the outcome overconfidence [38], [39], which is Lentropy = −∑j∈Ks ∑ i∈N eij ln eij, where enk = exp(znk)/ ∑ i∈N exp(zjk).",1,related,1,positive
"At last, we will further improve the robustness of our framework with some famous semisupervised deep learning methods such as FixMatch [57] and FMixCutMatch [58].",1,related,1,positive
"Inspired by recent success in semi-supervised learning, we make use of unlabeled data and very few labeled data for model training which reduces heavy expert labeling labor [16].",1,related,1,positive
Corruption rout rin CE M DB JoSRC ELR EDM DSOS RRL SNCF PLS INet32 0.2 0.2 63.68 66.,1,related,0,negative
"Following standard evaluation protocols [4, 29], we discard the labels of samples as the unlabeled set but leave a small portion with class-balanced labels as the labeled set to construct SSL scenarios.",1,related,1,positive
"Methods STL-10
1000 labels
Supervised (w. RandAugment [9]) 20.66 ± 0.83 Π-Model [17] 26.23 ± 0.82 (-5.57) Mean Teacher [31] 21.43 ± 2.39 (-0.77) MixMatch [4] 10.18 ± 1.46 (+10.48) UDA [34] 7.66 ± 0.56 (+13.00) FixMatch [29] 7.98 ± 1.50 (+12.68) Ours 6.46 ± 0.62 (+14.20)
advantages of semantic modal knowledge enriching supervision signals and the more efficient utilization of unlabeled samples.",1,related,1,positive
"Our method is built on top of the general SSL framework, especially FixMatch [29], but we introduce semantic modal knowledge in order to alleviate the training dilemma which is frequently caused by lack of supervision.",1,related,1,positive
"Then, we apply a sharpening function to reduce the entropy of the label distribution instead of a argmax function used in [29] since some potential associations between different class embeddings are covered.",1,related,1,positive
"Following others [4, 29], we use the WRN-28-2 backbone (1.",1,related,1,positive
"Note that the results with ‡ are reported by our re-implementation and others are from [4, 29] or reported by the original works.",1,related,0,negative
"Overview: the overall structure of the proposed method is shown in Figure1, our approach is built on top of the popular student-teacher framework for semi-supervised learning [35, 34, 47, 28, 43].",1,related,1,positive
"Following the common practice [34], we also adopt the weak-strong augmentation paradigm by feeding the teacher model weakly-augmented images and the student strongly-augmented images.",1,related,1,positive
"Inspired by Tarvainen & Valpola (2017); Sohn et al. (2020); Chen et al. (2022), we use a student-teacher model and an online memory bank refinement to generate pseudo labels.",1,related,1,positive
"To verify the effectiveness of our approach, we compare the proposed HiCo with supervised ResNet18 backbones (i.e., “ImageNet” pretrained on ImageNet dataset, “Supervised” pretrained on US-4 dataset), and other backbones pretrained on US-4 dataset with semi-supervised methods (i.e., Temporal Ensembling (TE) [59], Π Model [59], FixMatch [60], USCL [3]) and self-supervised methods (i.e., MoCo v2 [13], SimCLR [10]).",1,related,1,positive
"For training the final model in BORT2, the pseudo-labels are generated in the same way as [33].",1,related,1,positive
"(2) Inspired by FixMatch [33], we also put a threshold τ to select the most confident “hard” labels.",1,related,1,positive
54% on two FixMatch [33] variants (or see #3 vs.,1,related,0,negative
"In order to strongly and fairly quantify the contribution of ActorCLR, we first extend the SOTA SSL methods in the image domain [9]–[11] into the video domain as a baseline.",1,related,1,positive
"Though our formulation is based on FixMatch [9] for simplicity, we have also integrated our method with recent strong SSL methods [10], [11].",1,related,1,positive
"Subsequently, we integrate this procedure with the powerful SSL teacher-student models [9]–[11] to optimize the contrastive loss and consistency regularization objectives jointly.",1,related,1,positive
"While we adopt image-based SSL methods [9]–[11] for video, we define two types of data augmentations T : weak and strong augmentations.",1,related,1,positive
"Moreover, in the eth (e ∈ E) round of the local iterations, the unlabeled data set Dm is first expanded by using two different types of data augmentations (DA) in [33], i.",1,related,1,positive
"We compare our framework with state-of-the-art semisupervised methods, including mean teacher (MT inshort) [4], uncertainty-based mean teacher (UA-MT in short) [18], crossconsistency training (CCT in short) [22], FixMatch [23], cross pseudo supervision (CPS in short) [24], dual-task consistency (DTC in short) [26], conservative-radical network (CoraNet in short) [21], cross teaching between CNN and transformer (CTBCT in short) [25].",1,related,1,positive
"We compare our framework with state-of-the-art semisupervised methods, including mean teacher (MT inshort) [4], uncertainty-based mean teacher (UA-MT in short) [18], crossconsistency training (CCT in short) [22], FixMatch [23], cross pseudo supervision (CPS in short) [24], dual-task consistency",1,related,1,positive
"The use of unlabeled data in the surrogate model allows us to use any task-specific semi-supervised learning algorithm such as FixMatch (Sohn et al., 2020), MixMatch (Berthelot et al.",1,related,1,positive
"The use of unlabeled data in the surrogate model allows us to use any task-specific semi-supervised learning algorithm such as FixMatch (Sohn et al., 2020), MixMatch (Berthelot et al., 2019), or Noisy Student (Xie et al., 2020).",1,related,1,positive
"In our active sampling and robustness experiments, we use FixMatch (Sohn et al., 2020) as our semi-supervised algorithm (see Appendix A for more details).",1,related,1,positive
"We describe FixMatch (Sohn et al., 2020), the semi-superivsed learning algorithm used in the experiments in Section 5.",1,related,1,positive
"In our work we use FixMatch (Sohn et al., 2020), a general-purpose semi-supervised learning method, and pseudo-labeling and show they are key to the success of our framework.",1,related,1,positive
"Student Learning To utilize the readily available unlabeled images Du, we use the pseudo-labeling method to generate labels for Du to train the student model, which has been shown effective for semi-supervised image classification [29,27] and object detection [19,18].",1,related,1,positive
"Notably, our model outperforms the latest SOTA method FixMatch [27] by 4.",1,related,1,positive
"Inspired by the recent advances in SSL for image classification [29,27], we use the teacher-student pseudo labeling method as the training paradigm of our framework.",1,related,1,positive
"For effective and efficient distillation, we initialize the student model with the weights of the teacher model and apply strong data augmentations on input images to the student following the common SSL paradigm [27].",1,related,1,positive
"Considering that the 3D voxel resolution of Pix3D is 128(3), which increases the model complexity, we compare it with the supervised method and the two state-of-the-art methods of MeanTeacher [29] and FixMatch [27]",1,related,1,positive
"Secondly, we extend stateof-the-art SSL methods for image classification such as MeanTeacher [29], MixMatch [1] and FixMatch [27], to the task of 3D reconstruction, which serve as strong semi-supervised baselines.",1,related,1,positive
"Further, as BottleGAN should be considered a federated semi-supervised learning (FSSL) algorithm due to its capability to include unlabeled clients, we also compare against the naive combination of FedAvgM and the state-of-theart semi-supervised learning algorithm FixMatch [28].",1,related,1,positive
"Method IOU ECE NLL
FedAvgM 0.470 0.061 0.339 + FixMatch 0.613 0.016 0.193
BottleGAN 0.671 0.011 0.177 + FixMatch 0.671 0.013 0.180
Table 1: The IOU (↑), ECE (↓), and NLL (↓) results on the test set for all evaluated methods.",1,related,1,positive
"More importantly, the learnable parameters of our proposed OpenPrompt are far less than the existing methods, e.g., 23.44M → 0.16 M compared with OpenMatch and 23.8M → 0.16 M compared with FixMatch Sohn et al. (2020), which are no more than 1%.",1,related,1,positive
"Therefore, we set the prediction results from student network as pseudo-labels Y̌ = {y̌i}ni=1 for supervision signals and use a threshold Sohn et al. (2020) η = 0.7 to make sure all used pseudo-labels are reliable.",1,related,1,positive
"Therefore, we set the prediction results from student network as pseudo-labels Y̌ = {y̌i}i=1 for supervision signals and use a threshold Sohn et al. (2020) η = 0.",1,related,1,positive
"Following Saito et al. (2021), we train two models, one using only labeled samples (Labeled Only) and the other one employing the FixMatch Sohn et al. (2020) method.",1,related,1,positive
FixMatch [2] retains the pseudo labels only when the model produces a high-confidence prediction.,1,related,1,positive
