text,target_predict,target_predict_label,target_model_6_predict,target_predict_model_6_label
"In this section, we describe our principled approach for approximating perceptually aligned gradients via Denoising Diffusion Probabilistic Models (DDPMs), which recently emerged as an interesting generative technique (SohlDickstein et al., 2015; Song & Ermon, 2019; Ho et al., 2020).",1,related,1,positive
"In addition, we provide in this work a second, principled approach towards creating such PAG vectors, relying on denoising score matching as used in diffusion models (Song & Ermon, 2019).",1,related,1,positive
"d samples {xi ∈ R}i=1 drawn from an unknown distribution pD(x) supported by χ, and we want to learn a score function sθ(x) : R → R from data which approximates pD(x) [9].",1,related,1,positive
"As we only have accessible the sample-based score model sθ(x), which is an approximator of the gradient of the log-density, we use a specific MCMC procedure called Langevin dynamics [26] to iteratively generate a chain of samples, starting from an initial known sample x0 [9]:",1,related,1,positive
Imagine we have a density of the form [9]:,1,related,1,positive
"Score-based representation of data distribution Instead of directly estimating the pdf, which may pose challenge in evaluating the normalisation constant, we could estimate the gradient of the log density which is defined as the score function sθ(x) [9]:",1,related,1,positive
"The conditional denoising estimator (CDE) is a way of estimating p(xt|y) using the denoising score matching approach [22,25].",1,related,1,positive
"Unlike for Euclidean SGM, ∇ log pt|0(xt|x0) is not available in closed-form.",1,related,1,positive
"Algorithm 2: RDSB 1: for n ∈ {0, . . . , L} do 2: while not converged do 3: Sample ti ∼ Uniform([0, T ]) 4: Simulate {Xiti} B i=0, where X i 0 ∼ pdata
5: Compute ˆ̀bn(φ n) using (8) 6: φn ← Gradient Step(ˆ̀bn(φn)) 7: end while 8: while not converged do 9: Sample ti ∼ Uniform([0, T ]) 10: Simulate {Yiti} B i=0, where Y i T ∼ pprior 11: Compute ˆ̀fn+1(θ n+1) using (9) 12: θn+1 ← Gradient Step(ˆ̀fn+1(θn+1)) 13: end while 14: end for 15: Output: (θL+1, φL)
Proof The proof follows De Bortoli et al. (2021, Proposition 6) using De Bortoli et al. (2022, Theorem 1) instead of Cattiaux et al. (2021, Theorem 4.19)
In particular, we have that Q1 is the diffusion process associated with RSGM, i.e. the time-reversal of the Brownian motion initialized at pprior.",1,related,1,positive
"We introduce novel methodology for generative modeling and interpolation on compact Riemannian manifolds, which accelerates and generalizes RSGM.",1,related,1,positive
Close inspection of Figure 1 shows RDSB with 5 IPF iterations exhibits better convergence than RSGM (equivalent to RDSB with 1 IPF iteration) for N = 10 diffusion steps on the earthquake data.,1,related,1,positive
"For evaluating the model agnostic property of our PDS, we test three recent SGMs including NCSN [31], NCSNv2 [32] and NCSN++ [33].",1,related,1,positive
"We observe that this approach works well for accelerating NCSN++ [33], but has less effects on accelerating NCSN [31] and NCSNv2 [32].",1,related,1,positive
We use NCSN [31] as the SGM for the simplest digital image generation (28× 28).,1,related,1,positive
Sampling using NCSN [31] on MNIST (28× 28).,1,related,1,positive
We also train a SGM on the same samples.,1,related,1,positive
"We compare these models with SGMs and show experimentally that SGMs seem to be able to generate correctly multimodal distributions while keeping the Lipschitz constant of the score network relatively small, suggesting that these models do not suffer of such previously mentioned limitations.",1,related,1,positive
We highlight that this observation does not apply to SGMs since in this setting the network is applied multiple times.,1,related,1,positive
"On the other hand, we show that SGMs seem to be able to generate multimodal distributions while keeping the Lipschitz constant of the score network relatively small and thus do not suffer of the same limitation.",1,related,1,positive
"We train a VAE, a GAN and a SGM on two datasets derived from MNIST (LeCun et al., 1998): first, two images of two different digits (3 and 7) are chosen and 10000 noisy versions of theses images are drawn with a noise amount of σ = 0.15, forming a dataset of n = 20002 independent samples drawn from a balanced mixture of two Gaussian distributions in dimension 784 = 28× 28.",1,related,1,positive
"SGMs (also known as diffusion models) proceed as follows: first, noise is progressively added to the data distribution until we reach a standard Gaussian distribution.",1,related,1,positive
We refer to Song et al. (2020) for an introduction on SGMs.,1,related,1,positive
"In what follows, we illustrate the pratical implications of our results by training GANs, VAEs and SGMs on simple bi-modal distributions.",1,related,1,positive
We also use conditional batch normalization (Song and Ermon 2019) to take random noise’s standard deviation level into consideration.,1,related,1,positive
"We adopt the following four model training tricks from [34, 53, 54] to stabilize the score matching training process.",1,related,0,negative
"We hypothesis that running DULA for more steps or with an adaptive stepsize schedule (Song & Ermon, 2019) will improve its performance.",1,related,0,negative
"To realize this goal, we consider the diffusion-based (a.k.a. score-based) generative models (Sohl-Dickstein et al., 2015; Song and Ermon, 2019; Ho et al., 2020; Song and Ermon, 2020; Song et al., 2021c) and inject covariate-dependence into both the forward and reverse diffusion chains.",1,related,1,positive
"1) Batch Random Mask Block: In order to obtain more robust features and make the prediction of the network adapt to complex and changeable environments, we propose a batch random mask (BRM) block inspired by the Masked AutoEncoders (MAE) [50], in which the random patches of the image are masked to reconstruct these missing regions by the model.",1,related,1,positive
"Our results in Section 5.2 shows that while off-the-shelf
CLIP representations can be poor (especially for RGB-stacking see Figure 6 Right), adapting them through our proposed adapters results in similar performance as other adapted representations (such as MAE ones).",1,related,1,positive
", 2020) and masked auto-encoder (MAE) for ViT (He et al., 2022).",1,related,1,positive
", 2020) and for ViT we use masked auto-encoder (MAE) (He et al., 2022).",1,related,1,positive
"For NFNet we use CLIP pretraining (Radford et al., 2021), for ResNet we use BYOL (Grill et al., 2020) and for ViT we use masked auto-encoder (MAE) (He et al., 2022).",1,related,1,positive
"In addition to imagenet pretraining across all three architectures, we also evaluate using ALIGN (Jia et al., 2021) for NFNet, BYOL for ResNet (Grill et al., 2020) and masked auto-encoder (MAE) for ViT (He et al., 2022).",1,related,1,positive
"To demonstrate that the performance of the foundation model improves with the increase in the number of model parameters when pretrained using the same number of datasets in the remote sensing field, we pretrain models with different
KEUMGANG CHA et al.: A BILLION-SCALE FOUNDATION MODEL FOR REMOTE SENSING IMAGES 5
numbers of parameters using MAE [5] and the large-scale remote sensing imagery dataset, MillionAID [44].",1,related,1,positive
CV BYOL [1] ResNet200 2x 375 Million SimCLR v2 [2] ResNet152 3x w sk 795 Million DINO [3] ViT Base 84 Million iBOT [4] ViT Large 307 Million MAE [5] ViT Huge 632 Million ALIGN [6] EfficientNet-L2 800 Million CLIP [7] ViT Large 307 Million SEER [8] RegNety-256gf 1.,1,related,1,positive
"In the original MAE, pretraining is applied with 1600 epochs [5].",1,related,0,negative
"In this section, we discuss the details of the model architecture (vision transformer) [43], pretraining dataset (MillionAID) [44], and pretraining method (MAE) [5].",1,related,1,positive
"For our default model, we re-use weights from the publicly available MAE model.",1,related,1,positive
Stage 1: We follow settings from MAE [28].,1,related,0,negative
"Following [28], we adopt an encoder-decoder architecture during training and ask the model to reconstruct patches that are randomly masked out, at the pixel level.",1,related,1,positive
"We use masked input prediction[20, 28, 5, 75] objective for unimodal stages.",1,related,1,positive
"The difference between our approach and [20, 49] is that we follow the encoder-decoder structure in [28], where masked tokens are removed for the encoder and are reconstructed through a separate decoder.",1,related,1,positive
"• RGB mask Following MIM [41, 11, 36, 14, 3], we randomly mask blocks of 2D input images and take an additional UNet-like decoder after the feature extractor to reconstruct the masked regions.",1,related,1,positive
"Following (He et al., 2022), during linear probing we include BatchNorm without the affine transformation before the final classifier.",1,related,1,positive
"For audio, we use a fixed 2D sinusoidal positional encoding as described in (Huang et al., 2022) and (He et al., 2022).",1,related,1,positive
"In many cases, we have access to large-scale unlabeled data containing such corruptions and noise, and would like to exploit them to pre-train a VT that can be effectively adapted to a wide range of downstream tasks [2, 11,20, 61].",1,related,0,negative
"Compared to MAE, MB1 outperforms MAE by 2% in both UF1 and UAR, approximately.",1,related,0,negative
"We utilize the encoder and decoder parts of μ-BERT (without DMA and POI) to train previous SSL methods (MoCo V3 [4], BEIT [1], MAE [9]) and then continue learning the MER task on the large-scale database CASME3 [14].",1,related,1,positive
"We utilize the encoder and decoder parts of µ-BERT (without DMA and POI) to train previous SSL methods (MoCo V3 [4], BEIT [1], MAE [9]) and then continue learning the MER task on the large-scale database CASME3 [14].",1,related,1,positive
", [9] presented a Masked Auto Encoder (MAE) that utilizes the BERT framework.",1,related,1,positive
"6% top-1 [34], which aligns with our observations on fine-tuning the pre-trained ADM.",1,related,0,negative
"Inspired by the work of SimpleClick [35], we employ large models for feature encoding, such as the widely used MAE-pretrained Vision Transformer (ViT) [21].",1,related,1,positive
"As our ViT backbones are pre-trained on 224 × 224 pixel images by MAE [21], we resize the pre-trained absolute positional embeddings to match the size of our images.",1,related,1,positive
"In the global contrast branch, we use the SGD optimizer to pre-train a ResNet-50 [19] (for MAE [16], we use ViT-base [11].) encoder Eg for 200 epochs.",1,related,1,positive
"In the global contrast branch, we use the SGD optimizer to pre-train a ResNet-50 [19] (for MAE [16], we use ViT-base [11].",1,related,1,positive
"• MAE: Masked Autoencoders [15]: ViT-B16, ViTL16.",1,related,0,negative
"Motivated by scalability and powerful pretraining methods, we use an MAE [47] pre-trained Vision Transformer (ViT) [33] minimally adapted to process high resolution inputs [62].",1,related,1,positive
"Unless otherwise specified: (1) SAM uses an MAE [47] pre-trained ViT-H [33] image encoder and (2) SAM was trained on SA-1B, noting that this dataset includes only automatically generated masks from the final stage of our data engine.",1,related,0,negative
"Motivated by scalability and access to strong pre-training, we use an MAE [47] pre-trained Vision Transformer (ViT) [33] with minimal adaptations to process high resolution inputs, specifically a ViT-H/16 with 14×14 windowed attention and four equally-spaced global attention blocks, following [62].",1,related,1,positive
We initialize SAM from an MAE [47] pre-trained ViT-H.,1,related,0,negative
"While our model is initialized with a selfsupervised technique (MAE [47]), the vast majority of its capabilities come from large-scale supervised training.",1,related,0,negative
"For a comprehensive comparison, we also compare TDMR with MRKD which means a simple combination of model reprogramming (MR) and knowledge distillation (KD), and transfer learning method linear probing [7], [80].",1,related,1,positive
We compare finetuned ViT-B models trained with MoCo-v3 and MAE in Table 5.,1,related,0,negative
"We find that MoCo-v3 defended with PatchSearch and i-CutMix is better than MAE both in terms of Acc and FP for 1% labeled
finetuning data, but MAE quickly catches up in the 10% regime.",1,related,0,negative
"Restrictions apply.
from [44] indicate that MAE is robust against backdoor attacks.",1,related,0,negative
"Following previous pre-training approaches [14, 25], we use the default image input size of 224×224.",1,related,1,positive
Comparison with Hiera [52]: We show class-level performance (average precision and relative gain) of Hiera [52] (pre-trained on using MAE [24]) and ours.,1,related,1,positive
"Overall our method has a gain of +2.8 mAP compared to Video MAE [15, 49].",1,related,0,negative
"To further explicitly supervise motion feature generation, inspired by MAE [18], we design a decoder (Figure 3(b)) to reconstruct pixel motion dynamics.",1,related,1,positive
"The detailed pre-training hyper-parameters are in Table 7, which mainly follows the training settings used in the original MAE [37].",1,related,0,negative
The masked autoencoder (MAE) model [37] consists of an encoder and a decoder.,1,related,1,positive
"As proven in [10], a narrow decoder is enough for the MAE task, so we set L′′ to 1.",1,related,1,positive
"In this work, we use one such pre-training algorithm (MAE (He et al., 2021)) to explore scaling and adapting pre-trained visual representations (PVRs).",1,related,1,positive
"We now ask: how much does the relevance and diversity of the pre-training dataset and the model size matter? To study this, we fix the pre-training objective – MAE (He et al., 2021) – and then vary the composition of the pre-training dataset and the size of the visual backbone (ViTB with 86M parameters and ViT-L with 307M parameters).",1,related,1,positive
"Experiment Details of Training PVRs
To train the MAE models, we use the official codebase released by the authors on GitHub (He et al., 2021) and use the default hyperparameters provided by the repo to train the ViT-B and ViT-L models.",1,related,0,negative
"Specifically, in MAE adaptation we continue training the backbone network with the MAE (He et al., 2021) pre-training objective on task-specific data.",1,related,0,negative
"We train vision transformers (ViT-B and ViT-L) (Dosovitskiy et al., 2020) on these 4 datasets using Masked AutoEncoding (MAE) (He et al., 2021), and systematically analyze their performance on CORTEXBENCH.",1,related,1,positive
"To study this, we fix the pre-training objective – MAE (He et al., 2021) – and then vary the composition of the pre-training dataset and the size of the visual backbone (ViTB with 86M parameters and ViT-L with 307M parameters).",1,related,1,positive
"As the final step in this paper, but as a first step towards this open problem, we study adapting VC-1 with either task-specific training losses or datasets (via MAE (He et al., 2021)) to specialize VC-1 for each domain.",1,related,1,positive
"In this work, we refer to a certain attribute of an element as a field and formulate the various design tasks as a unified masked field prediction, which is inspired by the recent masked autoencoders [9,15] and multi-task models [19,36].",1,related,1,positive
"Results for the Masked Autoencoder (He et al., 2022) (Appendix B.",1,related,0,negative
"Specifically, we apply a linear layer to project the latent features Fl to patch pixels [86], and compute the mean squared error (MSE) between the reconstructed and original images on the masked pixels [29].",1,related,1,positive
"We follow the conventions in [29, 86] and mask random patches with 16× 16 pixels, and adopt a high masking ratio i.",1,related,1,positive
"Following MAE [27], ẑ is then “unmixed” to recover the input batch before mixing by inserting a special [MASK] token with M j .",1,related,1,positive
"In this section, we start by adopting mixing in MAE [27] with a simple baseline in Sec.",1,related,1,positive
"Implementation Details: We follow most of the practices of [1, 8].",1,related,0,negative
"To this end, we closely follow the approach of MAE [8], and employ the Masked Image Modeling strategy.",1,related,1,positive
We tailor the MAE approach for the endoscopic setting with three modifications: Layer Wise Learning Rate Decay: The MAE encoder and decoder consist of several layers.,1,related,1,positive
"This unsupervised learning style normally requires numerous data and computation resources [41], [42], so we put the training of it on the resourceful cloud which can collect a lot of data from multiple edges.",1,related,1,positive
"In this section, we will first revisit the original image-version Masked Autoencoders (MAE) (He et al., 2022) and the video extension of Masked Autoencoders (Feichtenhofer et al., 2022), then detail the tailored MAE for the specific tasks.",1,related,1,positive
"To implement our belief in a regressive manner where the learned loss function can be treated as image prior, the first choice is the masked autoencoders (MAE) proposed by He et al (He et al., 2022).",1,related,1,positive
"In this section, we will first revisit the original image-version Masked Autoencoders (MAE) (He et al., 2022) and the video extension of Masked Autoencoders (Feichtenhofer et al.",1,related,1,positive
"To solve this issue, we adopt an approach inspired by MAE [22], where we only feed the non-masked embeddings to the student .",1,related,1,positive
"For instance, if BERT4ETH follows the original masking ratio (15%) and uses 85% unmasked addresses to predict 15% masked addresses, the masked addresses have a high likelihood of being present in the unmasked addresses, leading to an overly easy prediction task [12].",1,related,1,positive
", 2022f) for example, supports a video masked encoder for MAE (He et al., 2022) losses in addition to a module similar to ALBEF.",1,related,1,positive
"We train the tokenizers of the columns C, the encoder, and the decoder by following the approach of the masked autoencoder (He et al., 2022); that is, we randomly select the columns with a masking ratio and replace the corresponding embeddings with a special embedding called a mask token.",1,related,1,positive
"While the original masked autoencoder in He et al. (2022) uses its decoder only in the pretext task and removes it in the downstream task, our model uses the decoder trained on the pretext task in the downstream tasks.",1,related,1,positive
"Furthermore, we note that our model does not use the [cls] token, unlike the approach by He et al. (2022).",1,related,1,positive
"Given the limited data scale, we leverage mask modeling [32] to make good use of the video data.",1,related,1,positive
"For plain architectures, we adopt the MAE [31] pre-training strategy to provide a good initialization for QFormerp, which has been proven effective in mitigating over-fitting in plain ViTs.",1,related,1,positive
"The official MAE pre-trained weights for the backbone are utilized, and the entire model is finetuned for 100 epochs on the MS COCO dataset.",1,related,0,negative
"For large models, we use plain ViT as the reference architecture and adopt the MAE pretrained [31] weights for initialization.",1,related,1,positive
"The hyperparameter for the proposed regularization term is set to 1, and all other parameters follow the same settings as in [31].",1,related,1,positive
"We use the official MAE pre-trained model to initialize the ViT-B backbone and the default training settings in MMPose, i.e., an input image size of 256×192 and a learning rate of 5e-4.",1,related,0,negative
"For the plain models, we adopt the fine-tuning practice proposed in [31], which involves pre-training the model on the ImageNet-1K dataset for 1,600 epochs using the ImageNet-1K training set, followed by supervised fine-tuning.",1,related,1,positive
We overcome the above-mentioned issues by leveraging generic Masked AutoEncoder (MAE) [19].,1,related,1,positive
We use the publicly available Masked Autoencoders [19] pretrained on ImageNet to assist blind defense.,1,related,0,negative
"Masked Autoencoders (He et al., 2022) are scalable self-supervised learners.",1,related,1,positive
"We use two pretrained Masked Autoencoders (He et al., 2022) that are available from their official repository.",1,related,0,negative
"In terms of supervision, in addition to the standard supervised pre-training on ImageNet-1k, we also consider self-supervised methods MoCo-V3 [17], SwAV [11], DINO [12], MAE [32] trained on ImageNet-1k, the weakly supervised SWAG [76] trained on 3.6B uncurated instagram images and CLIP [59] trained on 400M image-language pairs [71].",1,related,1,positive
"In terms of supervision, in addition to the standard supervised pre-training on ImageNet-1k, we also consider self-supervised methods MoCo-V3 [17], SwAV [11], DINO [12], MAE [32] trained on ImageNet-1k, the weakly supervised SWAG [76] trained on 3.",1,related,1,positive
"Masked auto-encoders assign mask tokens to an encoded latent space [16, 44], and adopt them to masked sequences at the decoder level.",1,related,1,positive
"the performance of our architecture against the BERTbased motion in-painting transformer [10], the encoderdecoder-based ∆-interpolator [31], the RNN-based approach TGcomplete [15], and the masked auto-encoder (MAE) architecture [16].",1,related,1,positive
"Moreover, inspired by MIM [2, 10], we propose a simple yet effective strategy named Masked Pose and Shape Estimation, which helps the global transformer further mine the inter-frame correlation on human motion.",1,related,1,positive
"During the global decoder phase, following [10], we pad the SMPL tokens onto the masked location and send the whole sequence into the global decoder to obtain a long-term representation.",1,related,1,positive
"Discriminative SSL methods [11, 22, 27, 79] learn the embeddings by enforcing closeness and/or distantness on the pairwise distance structure among the augmented training samples.",1,related,1,positive
We conjecture that an SSL pre-trained encoder is desirable to capture the demanding diverse semantics instead of a supervised one learned from pre-defined labels.,1,related,1,positive
"Given a frozen prediction model Pθ(y|x), and perturbed image x̃ with prompt corresponding to the label y, the training objective is formulated as:
argmin ϕ
− logPθ;ϕ(y|x̃)
While VP and AR optimize the input space visual prompt directly, we reparameterize the visual prompt to the prompt generation network hϕ(·) parameterized by ϕ = {ϕd, ϕt} ∈ Rd. Specifically, we build a novel autoencoderstyle network named Coordinator composed of a frozen encoder f(·) which is pre-trained on ImageNet [14] by selfsupervised learning (SSL) objective and followed by an extremely light-weight learnable decoder gϕd(·).",1,related,1,positive
"Therefore, for Coordinator, BlackVIP adopts an SSL encoder (i.e., Masked Auto-Encoder [26]).",1,related,1,positive
"Though the encoder can also be a supervised counterpart or lightweight learnable network, we adopt the SSL pre-trained encoder for the following three reasons: 1) It has been widely substantiated that self-supervised representation contains
the multiple discriminative features and spatial information [8, 19, 26, 31, 42, 43, 50], so it is more helpful to use SSL pre-trained encoder than label-supervised encoder for robustly performing on diverse downstream tasks.",1,related,1,positive
"Consequently, the image equipped with a prompt (prompted image) is constructed as follows:
x̃ = clip(x+ ϵhϕ(x)) hϕ(x) = gϕd(zx, ϕt)
where zx = f(x) is the feature vector of x from the frozen SSL encoder f(·), and ϵ ∈ [0, 1] is a hyperparameter that controls the intensity of visual prompt.",1,related,1,positive
6 confirms that the SSL encoder outperforms the supervised pre-trained or randomly initialized encoder (scratch).,1,related,0,negative
We exploit an SSL pre-trained encoder while we plug the randomly initialized extremely lightweight decoder.,1,related,1,positive
"Concretely, the computation of (2) can directly benefit from just dropping all the masked patches before forwarding them, in a similar manner to masked autoencoder [12].",1,related,1,positive
"(4) Inspired by the principles of self-supervised training [41, 15, 14], we leverage this methodology to train our encoder-decoder architecture.",1,related,1,positive
"Inspired by the advantage of long-range receptive fields from transformer layers, we follow MinD-Vis [6] to adopt the architecture of masked autoencoder [14] as the encoder-decoder model for fMRI signals.",1,related,1,positive
The only difference from MAE is that we finetune on iNaturalist21 rather than iNaturalist17.,1,related,0,negative
"As a base model, we consider the ViT-Base model using the Masked AutoEncoder (MAE) pretraining setup [16], which leads to state-of-the-art results for this general task.",1,related,1,positive
"For iNaturalist, we consider a Masked AutoEncoder (MAE) [16] pre-trained model and finetune it following the same procedure and hyperparameters as the original paper.",1,related,1,positive
"Though the scRNA-seq data is distinct from images, our results show that the performance gains of xTrimoGene are comparable to those of MAE, with more efficient training and better downstream task performance.",1,related,0,negative
"To further tackle the mode collapse challenge in unsupervised learning and scale up the optimization iterations, inspired by recent masked autoencoders [23, 57], we construct a masked point modeling paradigm where both point color reconstruction objective and surfel normal reconstruction objective are proposed to recover the masked color and geometric information of the point cloud respectively.",1,related,1,positive
"To this end, we turn to use MAE [19], a SOTA image encoder pre-trained in an unsupervised manner, similar to MLM.",1,related,1,positive
"To this end, we turn to use MAE [18], a SOTA image encoder pre-trained in an unsupervised manner, similar to MLM.",1,related,1,positive
"We find MAEbase-MLM clearly improves the standard MAEbase on HM with the TS model, but obtains marginal gains with the E2E model.",1,related,1,positive
"We extract the ViT features from the same ViT architecture training in different ways: (b) supervised ViT [17], (c) self-supervised DINO [43], and (d) MAE [44].",1,related,1,positive
using transformer feature representations extracted from pretrained masked autoencoder (MAE) [44].,1,related,1,positive
"Note that other popular image feature extractors [3, 9] can also be applied in our framework.",1,related,1,positive
"Given the simplicity and efficiency of Masked AutoEncoding (MAE) [33], we leverage it as the self-supervised prepretraining approach.",1,related,1,positive
We follow [33] to train MAE models on IG-3B without using any labels.,1,related,0,negative
"In particular, we show that (i) MAE not only scales with model size as shown in [33], but also with the size of the training data (Figure 2).",1,related,1,positive
We first begin with the Masked Autoencoder (MAE) [33] self-supervised learning technique to pre-pretrain vision models without using any labels.,1,related,1,positive
We compare the performance of MAE pretraining on the large scale IG-3B with the original MAE [33] models trained on IN1k for 1600 epochs.,1,related,0,negative
We follow the same hyperparameters used in [33] for pretraining on IN1k.,1,related,1,positive
"We follow SimpleClick [26] to build the interactive segmentation model, which consists of two patch embedding modules for image and click map respectively, a ViT [10] backbone initialized with MAE [16], a simple feature pyramid [21], and an MLP segmentation head.",1,related,1,positive
"As shown in Table 3, the model initialized with MIS pre-training the MAE [16] counterpart especially on the relatively hard dataset (i.e., SBD and DAVIS).",1,related,0,negative
"As shown in Table 3, the model initialized with MIS pre-training the MAE [16] counterpart especially on the relatively hard dataset (i.",1,related,0,negative
"Following the principle of MAE [27], we randomly mask out some tokens, and utilize the EAT encoder to extract high-level latent features.",1,related,1,positive
"Beyond augment-and-compare or mask-and-predict pretext tasks in MV-SSL and MIM, in this paper, we endeavor to investigate another simple yet effective paradigm for selfsupervised visual representation learning.",1,related,1,positive
"Overall, our CIM is a simple yet effective approach that can perform on par or better than existing MV-SSL and MIM methods with both ViT and ResNet models.",1,related,1,positive
"Due to the architectural difference between ViT and CNN models, we observe performance degeneration of some MIM and MV-SSL pretraining methods, such as SimMIM [68], MoCo v2 [10], and SimSiam [11].",1,related,1,positive
2) We demonstrate the advantages of our CIM in learning transferable representations for both ViT and ResNet models that can perform on par or better than the current state-of-the-art MIM and MV-SSL learners while improving model robustness and training efficiency.,1,related,1,positive
"For all ablation experiments, we choose ViT-Base (ViT-B/16) as the default backbone and follow a common setting used in existing works [2, 26]: 300-epoch self-supervised pre-training without labels and 100-epoch supervised end-to-end fine-tuning, to evaluate the quality of learned representations.",1,related,1,positive
"We omit the results in other metrics (NDCG, MAE MAPE) and on other data as their trends are similar.",1,related,1,positive
"We also adopt the mean absolute error (MAE), rooted mean squared error (RMSE) as well as mean absolute percentage error (MAPE) to evaluate the model accuracies.",1,related,1,positive
"The concatenation of unmasked patches’ embedding and masked tokens are processed by the decoder to predict the unmasked patches [17, 43].",1,related,1,positive
Masked autoencoder (MAE) [141] (see Figure 8) simplifies it to an end-to-end denoising framework by predicting the masked patches from the unmasked patches.,1,related,1,positive
Masked Autoencoders (MAE) [30].,1,related,1,positive
"One of the key observations of the MAE work [30] is that the decoder does not need to be very good for the encoder to achieve good performance: by using only a small decoder, MAE successfully trains a ViT in an auto-encoder fashion.",1,related,0,negative
"Compared to a model that uses masked image modeling, the original MAE [27] and to the MaskFeat model [55], our model underperforms by 0.",1,related,1,positive
"First, inspired by [28, 97], we randomly mask some joints and require the model to reconstruct them.",1,related,1,positive
"Starting with the baseline ViT configurations used in the original BEiT series pre-training [5, 92, 123] (∗ in Table 2), we progressively refine the model design and make the following observations: (i) The performance of SwiGLU FFN is mediocre with the random weight initialization method used in BEiT, but works quite well with JAX weight initialization [14, 51] (+1.",1,related,1,positive
"Still, we note that this efficient decoder retains much of the modeling capacity of standard masked decoders [5, 8, 14] that employ full self-attention on context and mask {zL, zM}.",1,related,1,positive
"Since the standard masked modeling [5, 8, 14] of applying a bidirectional transformer on mask and context {zM , zL} leads to a complexity of O((NM + NL)(2)), we opt into an efficient decoder that reduces the cost to linear to mask sizeO(NM ) while preserving as much modeling capacity as possible.",1,related,1,positive
"First of all, we pre-train a Masked Autoencoder (MAE) [13, 36] on a large-scale facial dataset in a selfsupervised manner.",1,related,1,positive
Our framework starts with pre-training a masked autoencoder (MAE) [9] from a set of face databases.,1,related,1,positive
"To verify transfer learning ability on scalable Vision Transformers beyond UNets, we compare ImageNet 2562 pre-trained DiT [43] to MAE pre-trained vanilla ViTs [17] on CIFAR-10
and Tiny-ImageNet.",1,related,1,positive
"Drawing from the connections between diffusion networks and denoising autoencoders (Section 3.1), we infer that DDAEs can produce linear-separable representations at some implicit encoderdecoder interfaces, resembling DAEs and MAEs.",1,related,1,positive
"Following [10, 26], we randomly mask the features of joints after the embedding layer.",1,related,1,positive
"Different from MAE [10] and some existing graph data augmentation methods [12, 23], we feed the topology of the original joints into the encoder.",1,related,1,positive
The great success of MAE [10] makes us rethink data augmentation.,1,related,0,negative
"Surprisingly, when we directly reconstruct masked joints using a method similar to that in MAE [10], the performance degrades instead.",1,related,1,positive
We will discuss the relationship between MAE [10] and graph data augmentation in detail in Sec.,1,related,1,positive
"Inspired by MAE [10], we propose an augmentation framework named MGPose.",1,related,1,positive
"As in MAE [23], the encoded tokens zT (Eqn.",1,related,1,positive
"Thus, this work is based on Masked AutoEncoders (MAE) [23] for pre-training.",1,related,0,negative
"We implemented the 3D MAE using 3D-ResNetBlocks instead of Vision Transformer, different from the previous study [13], due to the constraint of GPU memory.",1,related,1,positive
"Following the previous study [13], we implement an asymmetric design with a lightweight decoder compared to the encoder.",1,related,1,positive
"To avoid information leakage, we use self-supervised MAE for model pre-training on split ImageNet-subset.",1,related,1,positive
One exception is fine-tuning MAE on ImageNet-subset where we found the transformations used for CPP generate inferior results and thus we follow the data transformations used in the original paper [20].,1,related,1,positive
"DualPrompt [59] is originally designed using Transformer structures, so we only change the pre-trained weights to MAE to avoid information leakage.",1,related,1,positive
"To this end, we implement CPP with four up-to-date pre-training methods including ViT [14], Deit [53], Dino [5], and MAE [20] that sweep supervised and self/un-supervised learning as well as discriminative and generative models.",1,related,1,positive
"2) MIM: To handle unpaired images, we leverage the Masked Image Modeling (MIM) paradigm [59].",1,related,1,positive
"Therefore, we use a multiway transformer to extract multi-modal features and two linear layers to solve PLM and MIM tasks, respectively [38], [59].",1,related,1,positive
"Our VLP model achieved the best performance with a higher masking ratio of 85%, which is in contrast to the optimal masking ratio of 75% reported by MAE [59].",1,related,0,negative
"PosterV2-Vit feature: To acquire advanced visual features, we trained a Vision Transformer (ViT) [4] model on the AffectNet7 dataset [21] using unsupervised learning techniques [5].",1,related,1,positive
"In this paper, we revisit deep supervision for masked image modeling (MIM) [15, 11, 48, 2], a self-supervised pretraining strategy for Vision Transformer [12] (ViT).",1,related,1,positive
"Then, similar to MAE [15], we randomly mask a high proportion of patches, yielding a masked image x̃.",1,related,1,positive
"For concreteness, we use MAE [15] to illustrate our underlying approach.",1,related,1,positive
"Then ViT-B is finetuned on ImageNet-1K [9], following common practice [15].",1,related,1,positive
"We follow the same training recipe of MAE [15], more details can be found in supplementary materials.",1,related,0,negative
"FULL 100% 79.1 86.2 59.7 75.0
Addition-based methods
MLP-3 1.60% 73.6 75.2 35.7 61.5 PROMPT-SHALLOW 0.04% 79.9 82.5 37.8 66.7 PROMPT-DEEP 0.23% 76.8 84.5 53.4 71.6 ADAPTER-8 1.18% 81.7 87.3 61.2 76.7 SPT-ADAPTER (ours) 0.33% 83.0 87.3 62.1 77.5
Reparameterization-based methods
baseline method on VTAB-1k benchmark with only 0.26% and 0.08% trainable parameters for MAE and MoCo v3 pretrained backbones, respectively.",1,related,1,positive
"We show more parameter sensitivity patterns for ViT-B/16 with various pre-training strategies (i.e., MAE [20] and MoCo V3 [11]) and datasets sampled from FGVC benchmark [24].",1,related,1,positive
