text,target_predict,target_predict_label,target_model_6_predict,target_predict_model_6_label
"The objectives we optimized were: Objective1iPF = ∑ x∈D − log pz(g(x)) + dim(z) 2 log (∑ i Jki(g(x)) 2 ) + γ||f(g(x))− x||2, k ∼ Uniform(1, . . . , 10)
(79)
Objective1iNF = ∑ x∈D − log pz(g(x)) + 1 2 log |J(g(x))TJ(g(x))|+ γ||f(g(x))− x||2 (80)
For both models we set γ = 10, used a batch size of 64, learning rate of 1× 10−4 and the AdaBelief [Zhuang et al., 2020] optimization algorithm.",1,related,1,positive
"Thus, in future research, we would consider employing a large dataset and carryout more exhaustive tests to optimize the performance of the deep learning networks and test other algorithms such as AdaBelief [52] optimizer which converges fast and has high accuracy on image classification and language modeling.",1,related,1,positive
"The proposed model was implemented in Pytorch, where we used the AdaBelief optimization algorithm to train the network [79].",1,related,1,positive
"By referring to the results in (Chen et al., 2019; Iiduka, 2022a; Zhuang et al., 2020), we can check that Hn and H D n in Table 4 satisfy (A1) and (A2).",1,related,1,positive
"We deﬁne the inner product of x , y ∈ R d by ⟨ x , y ⟩ := x ⊤ y and the norm of p which are equivalent to the following variational inequalities (see Appendix A.11): for all θ ∈ R Θ and all w ∈ R W , (1) Let us examine TTURs based on adaptive methods (see Algorithm 1 and Table 4 in Appendix A.1) such as Adam (Kingma & Ba, 2015), AdaBelief (Zhuang et al., 2020), and RMSProp (Tieleman & Hinton, 2012).",1,related,1,positive
99 for AdaBelief (see Table 3).,1,related,0,negative
"Hence, Problem 2 with X = Rd can be expressed as the problem [17], [18] of finding a local minimizer of f over Rd , that is,",1,related,1,positive
"Table II lists examples of Hk and shows that Algorithm 1 with X = Rd includes the existing ALROAs, such as Nesterov momentum [23], [24], AMSGrad [16], [17], and AMSGWDC [19],(2) AdaBelief [18], and modified Adam (MAdam) [21], for unconstrained nonconvex finite-sum optimization [see also (7) and (9) for the definitions of AMSGrad and AdaBelief].",1,related,1,positive
(7) and st = (gt − mt)(2) for AdaBelief [8]).,1,related,1,positive
Note the similarity between this regret bound and the one derived by [21] and by [8] using AMSGrad.,1,related,1,positive
"Once the architectures are fixed, we adjust the following hyperparameters: (i) Optimizer algorithm: Adam [40] or AdaBelief [83]; (ii) Skip-Connection: An additional connection in the Critic network inspired by ResNet [31] architectures; (iii) Activation function at the Generator output: Linear or tanh; (iv) TTUR [32]; (v) Dropout [67].",1,related,1,positive
"Once the architectures are fixed, we adjust the following hyperparameters: (i) Optimizer algorithm: Adam [5] or AdaBelief [33]; (ii) Skip-Connection: An additional connection in the Critic network inspired by the ResNet architecture [40] architectures; (iii) Activation function at the Generator output: Linear or tanh; (iv) TTUR [41]; (v) Dropout [30].",1,related,1,positive
"We consider the following algorithm (Algorithm 1), which is a unified algorithm for most deep learning optimizers,1 including Momentum [18], AMSGrad [19], AMSBound [13], Adam [11], and AdaBelief [30], which are listed in Table 1.",1,related,1,positive
using αk = 1/ √ k has an O(logK/ √ K) convergence rate [30].,1,related,1,positive
"Hk = diag(ṽk,i) Adam pk = ∇LBk(θk) ∇LBk(θk) [11] vk = ηvk−1 + (1− η)pk (vk,i ≤ vk+1,i) v̄k = vk 1−ζk Hk = diag( √ v̄k,i) AdaBelief p̃k = ∇LBk(θk)−mk [30] s̃k = p̃k p̃k (sk,i ≤ sk+1,i) sk = ηvk−1 + (1− η)s̃k ŝk = sk 1−ζk Hk = diag( √ ŝk,i)",1,related,1,positive
"We consider the following algorithm (Algorithm 1), which is a unified algorithm for most deep learning optimizers,(1) including Momentum [18], AMSGrad [19], AMSBound [13], Adam [11], and AdaBelief [30], which are listed in Table 1.",1,related,1,positive
The initialization of weights for each layer was done with HE normal initialization [27] and the training of the architecture was done with AdaBelief optimizer [28] with standard parameters.,1,related,1,positive
"On the other hand, if importing the AdaBelief (Zhuang et al., 2020) code fails, the module will not be registered and therefore not be available in the graphical user interface.",1,related,0,negative
We also experiment with using more recent optimizers [66] to construct the attacks (results are provided in the supplementals).,1,related,1,positive
"Besides, Yang et al. [66] absorb the AdaBelief optimizer into the update of the gradient and propose ABI-FGM to further boost the success rates of adversarial examples for black-box attacks.",1,related,1,positive
Each model is trained for 10 epochs using the AdaBelief optimizer (Zhuang et al. 2020).,1,related,0,negative
In our baseline decoder comparison we compare Adam [16] and Adabelief [33].,1,related,1,positive
"In our method, the loss function adopts that in WGAN, which is defined as follows:
(5)Lcls = − n ∑
k=1
pk log p̂k ,
(6)Ltotal = LS + 3Lcls = Lseg + 1Ladv + 2Lb + 3Lcls.
(7)LD = −E[D(y)] + E[D(ŷ)],
where D(y) means the output of the discriminator for input ground truth.",1,related,1,positive
The results obtained in this study support the claim by the authors of AdaBelief that results obtained with it generalize better to datasets outside the training data.,1,related,0,negative
"The runs with variables other than temperature were performed with AdaBelief using these hyperparameters, as the time remaining in the contest did not allow for parameter tuning for each variable separately.",1,related,0,negative
"After some experimentation with the parameters, AdaBelief with the default hyperparameters was adopted, with the ϵ parameter set to 10−14 (the default of the TensorFlow implementation), as non-default parameters either degraded the results or failed to provide a significant benefit.",1,related,1,positive
"3) The AdaBelief optimizer seems to somewhat outperform the popular Adam optimizer at this task, giving better results with the validation dataset.",1,related,0,negative
"The different versions of the shallow model for temperature are as follows: S1 was trained from random initialization using the default settings of the AdaBelief optimizer, S2 was trained by initializing the weights with those of S1 and resetting the learning rate to 10−3 in the beginning of training, S3 was trained like S2 but setting the ϵ parameter to 10−7 (another value suggested by the authors), S4 was trained
like S1 but enabling weight decay in AdaBelief, and S5 was trained like S1 but using the Adam optimizer instead.",1,related,1,positive
"First, it can be seen that simply retraining the model with the new data and the AdaBelief optimizer improved the results considerably (up to 4.8% for cma) over the models that produces the best results in Stage 1, except for crr intensity where the improvement was more marginal (0.2%).",1,related,0,negative
"We train our simulator using AdaBelief [53] optimizer for 200 epochs, using initial learning rate 4e-4 with warmup strategy at the beginning, gradually decayed to zero by cosine annealing [27].",1,related,1,positive
"In this section, we summarize the AdaBelief [18] method in Algo.",1,related,1,positive
AdaBelief (Sync-Center) AdaBelief optimizer [18] is summarized in Algo.,1,related,1,positive
"is reported in PyTorch Documentation, † is reported in [30], ∗ is reported in [17], ‡ is reported in [18] SGD Adam AdamW RAdam AdaShift AdaBelief ACProp 69.",1,related,0,negative
"In this section, we show that ACProp converges at a rate of O(1/ √ T ) in the stochastic nonconvex case, which matches the oracle [23] for first-order optimizers and outperforms the O(logT/ √ T ) rate for sync-optimizers (Adam, RMSProp and AdaBelief) [26, 25, 18].",1,related,1,positive
"As shown in Figure 1, we can observe that Adam[4] and AdaBelief[1] optimizer begin to show the sign of overfitting at epoch 3, their train losses are flattened and test losses start to fluctuate.",1,related,0,negative
"We trained MIDeepBR using the adabelief [Zhuang et al. 2020] optimizer, with learning rate of 0.",1,related,0,negative
"We trained MIDeepBR using the adabelief [Zhuang et al. 2020] optimizer, with learning rate of 0.00001 for 100 epochs.",1,related,0,negative
"· In our experiment, using the AdaBelief[15] optimiFrom VIS To OVIS: A Technical Report To Promote The Development Of The",1,related,0,negative
"For optimizer, we did not use AdamW[14] or Adam[20] but chose AdaBelief[15], in which weight_decay is set to 1e-4, weight_decouple and rectify are both set to True.",1,related,1,positive
"• We validate the superiority of the proposed injection concept with the recent state-of-the-art optimizers, including Adam [27], diffGrad [28], Radam [29] and AdaBelief [30] using a wide range of CNN models for image classification over four benchmark datasets.",1,related,1,positive
"Basically, we use the proposed AdaInject concept with four existing state-of-the-art optimizers, including Adam [27], diffGrad [28], Radam [29] and AdaBelief [30], and propose the corresponding AdamInject (i.",1,related,1,positive
"But, we show experimently that this problem can be reduced by considering AdaBelief concept [30] with the proposed injection idea (i.",1,related,1,positive
(iv) Using the Adablief optimizer compared to the Adam optimizer improves the performance of the network.,1,related,1,positive
"We also show the performance for networks with no dilated convolutions, Orthogonal weight initialization [42] instead of Glorot weight initialization, and Adam optimizer [43] instead of Adablief as well as a smaller network with 32 filters instead of 64.",1,related,1,positive
"AdaBelief Optimizer (Zhuang et al., 2020) was adopted to train our models, the base learning rate was set to 1e-4, beta=(0.9, 0.999), epsilon=1e-8, weight_decouple=True, weight_decay=1e-2 for non-bias weights.",1,related,1,positive
"AdaBelief Optimizer (Zhuang et al., 2020) was adopted to train our models, the base learning rate was set to 1e4, beta=(0.",1,related,1,positive
"The useful optimizers, such as N-Momentum, AMSGrad, AMSBound, and AdaBelief (Table 3), all satisfy the following conditions:
Assumption 2.2.",1,related,1,positive
"In this paper, we consider the following algorithm (Algorithm 1), which is a unified algorithm for useful optimizers, for example, N-Momentum [19, 27], AMSGrad [21, 4], AMSBound [15], and AdaBelief [32], listed in Table 3 in Appendix.",1,related,1,positive
"For the optimization, we used AdaBelief (Zhuang et al., 2020) with Adaptive Gradient Clipping (AGC) and a Cosine Annealing Schedule (Loshchilov and Hutter, 2017).",1,related,1,positive
"Afterward, we use ‘Adam’ and ‘Adabelief’ adaptive gradient decent optimizers, which are originally used in fitting neural networks in data science, to find the minimum of loss function.",1,related,1,positive
The ‘Adabelief’ [9] is another optimizer that we use to estimate σ.,1,related,1,positive
"In this paper, we transform the approximation of implied volatility from finding the root of the B-S equation to an optimization model and use two adaptive gradient descent methods (‘Adam’ and ‘Adabelief’) to approximate the value of implied volatility.",1,related,1,positive
"One is the ratio of not convergent samples, defined as
NC = 1
N N∑ j=1 l(cj) with l(cj) =
{ 0, ∣∣ĉj,n − ĉj,n−1∣∣   10−4 1, otherwise
The other is
MAE = 1
N̄ N∑ j=1 ∣∣ĉj − cj∣∣ (1− l(cj)) with N̄ = N(1−NC) We present the numerical results of Newton-Raphson iteration, Adam, Adabelief methods in Table 1 with different beginning points σ0 = 0.1, 0.25, 0.4, 0.55, 0.7, 0.85, 1.",1,related,1,positive
"(5)
These two formulas, similarly to AdaDelta and RMSprop, were used to compute changes in the parameters, thus obtaining the following formula of changes:
θt+1 = θt − η√
v̂t + e m̂t.",1,related,1,positive
"Training is done in 100-epochs config-
1https://github.com/jxbz/fromage#voulez-vous-du-fromage 2https://github.com/juntang-zhuang/Adabelief-Optimizer#
hyper-parameters-in-pytorch
uration.",1,related,1,positive
For Adabelief (Zhuang et al. 2020) we follow the hyperparameters reported in the official implementation2 .,1,related,1,positive
For Adabelief (Zhuang et al. 2020) we follow the hyperparameters reported in the official implementation(2) .,1,related,1,positive
"Meanwhile, we also generate the matrix At as in the AdaBelief (Zhuang et al., 2020), defined as:
ṽ0 = 0, ṽt = %ṽt−1 + (1−",1,related,1,positive
"Meanwhile, we also generate the matrix At as in the AdaBelief (Zhuang et al., 2020), defined as:",1,related,1,positive
"Supervised learning was earlystopped with 50-epoch patience using the AdaBelief optimizer [38] with the learning rate 1e-4, and 20 epochs for the warmup, and a batch size of 1024.",1,related,0,negative
"For all the optimizers, we fix the weight decay parameter value as 1.2e−4 following Zhuang et al. (2020).",1,related,1,positive
"This contradicts the result reported in Zhuang et al. (2020), where they claim AdaBelief can be better than SGDM.",1,related,1,positive
"Training 200 epochs with ResNet-34 on CIFAR-10, our experiments show that AdaMomentum and SGDM can reach over 96% accuracy, while in Zhuang et al. (2020) the accuracy of SGDM is only around 94%.",1,related,0,negative
"In fact, we can also defined some other adaptive matrices At and Bt, as Adabelief [25] :
at = %at−1 + (1− %)(∇xf(xt, yt; ξt)− wt)2, a0 = 0, At = diag (√ at + ρ ) , t ≥ 1 (5) bt = %bt−1 + (1− %)‖∇yg(xt, yt; ζt)− vt‖, b0 > 0, Bt = (bt + ρ)Ip, t ≥ 1, (6)
where % ∈ (0, 1) and ρ > 0.",1,related,1,positive
"In fact, we can also defined some other adaptive matrices At and Bt, as Adabelief [25] : at = %at−1 + (1− %)(∇xf(xt, yt; ξt)− wt)(2), a0 = 0, At = diag (√ at + ρ ) , t ≥ 1 (5) bt = %bt−1 + (1− %)‖∇yg(xt, yt; ζt)− vt‖, b0 > 0, Bt = (bt + ρ)Ip, t ≥ 1, (6) where % ∈ (0, 1) and ρ > 0.",1,related,1,positive
"For either problem, this network is trained for 200 epochs with the AdaBelief [61] optimizer with batch size 256; the learning rate is initially set to 10−3 and discounted at the 150th epoch by a factor of 10.",1,related,1,positive
"For either problem,
this network is trained for 200 epochs with the AdaBelief [61] optimizer with batch size 256; the learning rate is initially set to 10−3 and discounted at the 150th epoch by a factor of 10.",1,related,1,positive
"For example, Zaheer et al.[26] and Zhuang et al.[29] used the following iteration form to update the variable x: xt+1 = xt − ηt mt√vt+ε for all t ≥ 0 and ε > 0, which is equivalent to xt+1 = xt − ηtH −1 t mt with Ht = diag( √ vt + ε).",1,related,1,positive
"In Adam, Amsgrad and AdaBelief algorithms, we set the learning rate as 0.001.",1,related,1,positive
"In the experiments, we compare our SUPER-ADAM algorithm against several state-of-the-art adaptive gradient algorithms, including: (1) Adam [14], (2) Amsgrad [19], (3) AdaGrad-Norm [15], (4) Adam [17], (5) STORM [7] and (6) AdaBelief [29].",1,related,1,positive
"In AdaBelief algorithm, we set the learing rate 0.1.",1,related,1,positive
"In the experiments, we compare our SUPER-ADAM algorithm against several state-of-the-art adaptive gradient algorithms, including: (1) Adam [14], (2) Amsgrad [19], (3) AdaGrad-Norm [15], (4) Adam+ [17], (5) STORM [7] and (6) AdaBelief [29].",1,related,1,positive
"[26] and Zhuang et al.[29] used the following iteration form to update the variable x: xt+1 = xt − ηt mt vt+ε for all t ≥ 0 and ε > 0, which is equivalent to xt+1 = xt − ηtH −1 t mt with Ht = diag( √ vt + ε).",1,related,1,positive
"AdaBelief [29] adopts stepsize according to the ‘belief’ in the current gradient direction, defined as
mt = α1mt−1 + (1− α1)∇f(xt; ξt), vt = α2vt−1 + (1− α2)(∇f(xt; ξt)−mt)2 + ε
m̂t = mt/(α1) t, v̂t = vt/(α2) t, xt+1 = xt − ηt m̂t√ v̂t + ε , ∀ t ≥ 1 (8)
where α1 > 0, α2 > 0, and ηt = η√t with η > 0, and ε > 0.",1,related,1,positive
"Our model is optimized with adaBelief (Zhuang et al., 2020) with a learning rate 1e − 5.",1,related,1,positive
"The ranges for LR, EPS, and WD were selected based on recommendation from (Zhuang et al., 2020).",1,related,0,negative
"We tried two optimizers: AdamW (Loshchilov and Hutter, 2017) and AdaBelief (Zhuang et al., 2020).",1,related,1,positive
"On the other hand, instead of using the exponential moving average (EMA) of g(2) t , AdaBelief [47] uses the EMA of (gt−mt)(2) as st and the update direction for AdaBelief is mt/ √ st.",1,related,1,positive
"• The fourth experiment extends the classification problem, testing the proposed optimizer over the popular classification benchmark of ImageNet [48], drawing a comparison between the proposed AngularGrad and the results obtained by others optimizers such as AdaBelief and MSV AG [47], SGDM, AdaBound, Yogi, Adam, and AdamW [51], and RAdam [46].",1,related,1,positive
"These graphics have been obtained from https://github.com/ jettify/pytorch-optimizer with seed = 2
• The fourth experiment extends the classification problem, testing the proposed optimizer over the popular classification benchmark of ImageNet [48], drawing a comparison between the proposed AngularGrad and the results obtained by others optimizers such as AdaBelief and MSV AG [47], SGDM, AdaBound, Yogi, Adam, and AdamW [51], and RAdam [46].",1,related,1,positive
"%) and AdaBelief (which achieves the 70.08% exploiting curvature information) are able to surpass the 70% accuracy, where Adam and MSV AG optimizers provide the lowest accuracies (63.23%-66.54% and 65.99%, respectively).",1,related,0,negative
"However, a large number of them (e.g. SGD, SGDW, AdaBelief, Lookahead, etc.) cannot reach the global optima in a stipulated number of iterations as per the multi-optima and single optimum benchmark functions, namely Rosenbrock and Rastrigin2.",1,related,1,positive
"A similar situation is found in ResNeXt29 and DLA, where the proposed methods are pretty close to the best OA reached by AdaBelief and SGDM, respectively.",1,related,1,positive
"† IS REPORTED IN [51], ‡ IS REPORTED IN [46], § IS REPORTED IN [47]",1,related,0,negative
"To justify our theory, we model the optimization problem as a regression one over three one-dimensional non-convex functions, performing optimization over these functions using SGDM, Adam, diffGrad, AdaBelief, AngularGradcos and AngularGradtan.",1,related,1,positive
"2(c) clearly shows that Adam and AdaBelief overshoots the global minimum at θ = −0.3 due to the high momentum gained, and finally converges at θ = 0.2.",1,related,1,positive
"On the other hand, instead of using the exponential moving average (EMA) of g2t , AdaBelief [47] uses the EMA of (gt−mt)2 as st and the update direction for AdaBelief is mt/ √ st.",1,related,1,positive
"For training all models in this section, an Adabelief optimizer has been used [45].",1,related,0,negative
"L(u0; θ, φ) = 30∑ i=1 [ (µi − µ̂i)2 + (σ2i − σ̂2i )2 ] + λrRE
(17)
The models were trained using AdaBelief Optimizer (Zhuang et al., 2020) with a learning rate of 0.01 for 250 iterations.",1,related,1,positive
We use AdaBelief (Zhuang et al. 2020) in combination with look-ahead optimizer (Zhang et al.,1,related,1,positive
We use AdaBelief (Zhuang et al. 2020) in combination with look-ahead optimizer (Zhang et al. 2019).,1,related,1,positive
The network is trained with the AdaBelief optimizer [39] for 750 epochs with a learning rate of 0.,1,related,0,negative
"To train the network, we used AdaBelief [23] as optimizer.",1,related,0,negative
"To train the network, we used AdaBelief [28] as optimizer.",1,related,0,negative
"For MSA, we use the AdaBelief optimizer [25] to update parameters with the gradient; though other optimizers such as SGD can be used, we found AdaBelief converges faster in practice.",1,related,1,positive
– We introduce AdaBelief optimizer [13] into iterative gradient attack to form AdaBelief Iterative Fast Gradient Method.,1,related,1,positive
"For ABI-FGM, we follow the default settings in [13] with the stability coefficient δ = 10−14, the decay factors β1 = 0.",1,related,1,positive
"For optimization on model parameters, we tried SGD [38], Adam [39] and Adabelief [40] as optimizers, and find that Adabelief gives the best optimized model with highest evaluation performance and most stable convergence during training and testing.",1,related,1,positive
"For the hyperparameters configuration, we followed the default settings of HAG-Net and selected Adabelief optimizer with learning rate η = 0.001, ξ = 10−16 , (β0, β1) = (0.9, 0.999) and weight decay λ = 0.0001.",1,related,1,positive
"Concretely, we propose an iterative method to improve the transferability of adversarial examples in the black-box setting and maintain the success rate in the white-box setting: AdaBelief iterative Fast Gradient Sign Method [12].",1,related,1,positive
"In this section, we first describe how to combine AdaBelief optimizer with iterative Fast Gradient Sign Method.",1,related,1,positive
"In this section, we give a detailed explanation of basic notations and Fast Gradient Sign Method (FGSM).",1,related,1,positive
"In the foreseeable future, we plan to improve deep learning classifiers by stacking multiple layers, and further optimize the hyperparameters, and possibly extend the study to include the very recent adabelief optimizer [65].",1,related,1,positive
"To overcome these limitations, our proposed FCMRDpA enhances MBGD-RDA by replacing AdaBound with Powerball AdaBelief, which combines Powerball gradients [20], [21] and AdaBelief [22] so that the gradients and the learning rates are simultaneously adaptively changed.",1,related,1,positive
"Our model is implemented with PyTorch, and AdaBelief [53] is adapted as an optimizer.",1,related,1,positive
"We train for 100 epochs with the AdaBeliefe (Zhuang et al., 2020) optimizer with a batch size of 128 using PyTorch (Paszke et al.",1,related,0,negative
"We train for 100 epochs with the AdaBeliefe (Zhuang et al., 2020) optimizer with a batch size of 128 using PyTorch (Paszke et al., 2019).",1,related,0,negative
"To make Apollo scale-invariant, we modify this rectification operation by incorporating a term similar to the gradient “belief” (Zhuang et al., 2020):",1,related,1,positive
"5 Convergence Analysis Similar to previous work (Reddi et al., 2018; Chen et al., 2019; Zhuang et al., 2020), we omit the initialization bias correction step, i.",1,related,1,positive
"In addition, following Zhuang et al. (2020), we also tuned for AdaBelief (for Adam and RAdam, we fixed = 1e−8).",1,related,1,positive
"Similar to previous work (Reddi et al., 2018; Chen et al., 2019; Zhuang et al., 2020), we omit the initialization bias correction step, i.e. we use mt = βtmt−1 + (1− βt)gt, 0 < βt < 1, ∀t ∈ [T ].",1,related,1,positive
"…σ) = max(|Bt|, σ)
To make Apollo scale-invariant, we modify this rectification operation by incorporating a term similar to the gradient “belief” (Zhuang et al., 2020):
Dt = rectify(Bt, σ) = max(|Bt|, σ‖gt+1 − gt‖∞) (31)
It is not hard to prove that Apollo with the rectification in (31) is…",1,related,1,positive
"The optimizer is the Adabelief-optimizer [41] with eps 1e − 16, betas (0.9, 0.999), weight decay 1e − 4 and learning rate 2e − 5.",1,related,1,positive
"The optimizer is the Adabelief-optimizer [41] with eps 1e − 16, betas (0.",1,related,1,positive
"We conclude this section with a few remarks: 1) In practice our algorithm can be implemented just as easily with ADAM instead of SGD, as in some of our experiments (alternately, one may also be able to substitute other optimization algorithms such as Momentum SGD (Polyak, 1964), ADAGrad (Duchi et al., 2011), or Adabelief (Zhuang et al., 2020) for gradient updates).",1,related,1,positive
"To evaluate the e↵ectiveness of MaxVA for image classification, we compare with SGD, Adam, LaProp [53] and AdaBelief [52] in training ResNet18 [16] on CIFAR10, CIFAR100 and ImageNet.",1,related,1,positive
Results of other meethods are from the AdaBelief paper [52].,1,related,0,negative
"Same as other adaptive methods such as Adam and the recently proposed AdaBelief [52], we adopt this assumption throughout training.",1,related,1,positive
"Note our results with ResNet18 is better than the recent AdaBelief’s results with ResNet34 on CIFAR10/CIFAR100 (95.51/79.32 vs. 95.30/77.30 approximately), as well as AdaBelief with ResNet18 on ImageNet (70.16 vs. 70.08) [52].",1,related,1,positive
"⇤: The results of AdaBelief are from their paper [52] with a ResNet34, while our results are with ResNet18.",1,related,0,negative
"Same as other adaptive methods such as ADAM and the recently proposed AdaBelief (Zhuang et al., 2020), we use this assumption throughout training.",1,related,1,positive
"CIFAR-10
Test Err%
CIFAR-100
Test Err %
ImageNet
Val Err %
Penn Treebank
Test BPC ↓
Penn Treebank
Test BPC ↓
CIFAR-10
FID ↓
Model WRN 28-10 WRN 28-10 ResNet-50 3xLSTM(300) 3xLSTM(1000) GGAN
SGD 3.86 (0.08) 19.05 (0.24) 24.01 1.404 1.237 (0.000) 133.0
Adam 3.64 (0.06) 18.96 (0.21) 23.45 1.377 1.182 (0.000) 43.0
AMSGrad 3.90 (0.17) 18.97 (0.09) 23.46 1.385 1.187 (0.001) 41.3
AdaBound 5.40 (0.24) 22.76 (0.17) 27.99 — 2.891 (0.041) 247.3
AdaShift 4.08 (0.11) 18.88 (0.06) OOM 1.395 1.199 (0.001) 43.7
RAdam 3.89 (0.09) 19.15 (0.13) 23.60 — 1.349 (0.003) 42.5
AdaBelief 3.98 (0.07) 19.08 (0.09) 24.11 1.377 1.198 (0.000) 44.8
AdamW 4.11 (0.17) 20.13 (0.22) 26.70 1.401 1.227 (0.003) —
AvaGrad 3.80 (0.02) 18.76 (0.20) 23.58 1.375 1.179 (0.000) 35.3
AvaGradW 3.97 (0.02) 19.04 (0.37) 23.49 1.375 1.175 (0.000) —
achieving an improvement of 7.7 FID over Adam (35.3 against 43.0).",1,related,1,positive
"Since ǫ affects AdaBelief differently and its official codebase recommends values as low as 10−16 for some tasks 2, we adopt a search space where candidate values for ǫ are smaller by a factor of 10−8 i.e. starting from 10−16 instead of 10−8.",1,related,1,positive
"We also observe that AdaBound, RAdam, and AdaBelief all visibly underperform Adam in this setting where adaptivity (small ǫ) is advantageous, even given extensive hyperparameter tuning.",1,related,1,positive
"…Jki(g(x)) 2 ) + γ||f(g(x))− x||2, k ∼ Uniform(1, . . . , 10)
(79)
Objective1iNF = ∑ x∈D − log pz(g(x)) + 1 2 log |J(g(x))TJ(g(x))|+ γ||f(g(x))− x||2 (80)
For both models we set γ = 10, used a batch size of 64, learning rate of 1× 10−4 and the AdaBelief [Zhuang et al., 2020] optimization algorithm.",1,related,1,positive
"The objectives we optimized were: Objective1iPF = ∑ x∈D − log pz(g(x)) + dim(z) 2 log (∑ i Jki(g(x)) 2 ) + γ||f(g(x))− x||2, k ∼ Uniform(1, . . . , 10)
(79)
Objective1iNF = ∑ x∈D − log pz(g(x)) + 1 2 log |J(g(x))TJ(g(x))|+ γ||f(g(x))− x||2 (80)
For both models we set γ = 10, used a batch size of 64, learning rate of 1× 10−4 and the AdaBelief [Zhuang et al., 2020] optimization algorithm.",1,related,1,positive
"Specifically, as shown in Table 23, AdaBelief provides a significant improvement to PixelAT (0.71 to ImageNet, 1.72 in ImageNet-R) and a marginal improvement to PyramidAT (0.08 to ImageNet, 0.98 in ImageNet-R).",1,related,1,positive
"However after testing multiple optimizers (Adam [26], AdaBelief [66]), we observe significantly different behavior from AdaBelief.",1,related,1,positive
"As shown in Figure 16, we also observe significant visual difference in the pixel attacks on the pixel-trained model with AdaBelief.",1,related,1,positive
"For both models we set γ = 10, used a batch size of 64, learning rate of 1× 10−4 and the AdaBelief (Zhuang et al., 2020) optimization algorithm.",1,related,1,positive
"…Jki(g(x)) 2 ) + γ||f(g(x))− x||2, k ∼ Uniform(1, . . . , 10)
(79)
Objective1iNF = ∑ x∈D − log pz(g(x)) + 1 2 log |J(g(x))TJ(g(x))|+ γ||f(g(x))− x||2 (80)
For both models we set γ = 10, used a batch size of 64, learning rate of 1× 10−4 and the AdaBelief (Zhuang et al., 2020) optimization algorithm.",1,related,1,positive
"The objectives we optimized were:
Objective1iPCF = ∑ x∈D − log pz(g(x)) + dim(z) 2 log (∑ i Jki(g(x)) 2 ) + γ||f(g(x))− x||2, k ∼ Uniform(1, . . . , 10)
(79)
Objective1iNF = ∑ x∈D − log pz(g(x)) + 1 2 log |J(g(x))TJ(g(x))|+ γ||f(g(x))− x||2 (80)
For both models we set γ = 10, used a batch size of 64, learning rate of 1× 10−4 and the AdaBelief (Zhuang et al., 2020) optimization algorithm.",1,related,1,positive
We refer to the strategies in [47] to set the learning rate and weight decay.,1,related,1,positive
Only Adabelief outperforms SGDM but it is still much worse than W-SGDM and W-Adam.,1,related,1,positive
"Model SGDM AdamW [21] RAdam [19] Ranger Adabelief [47] AdaHessian [38] Apollo [23] W-SGDM W-Adam
R18 70.47 70.01 69.92 69.35 70.08 70.08 70.39 71.43 (↑0.96) 71.59(↑1.58) R50 76.31 76.02 76.12 75.95 76.22 - 76.32 77.48(↑1.17) 76.83 (↑0.81)
0 20 40 60 80 100
epoch
0.4
0.5
0.6
0.7
0.8
A cc
u ra
cy (%
)
Training
SGDM & R18 W-SGDM & R18 SGDM & R50 W-SGDM & R50
0 20 40 60 80 100
epoch
0.4
0.5
0.6
0.7
0.8
A cc
u ra
cy (%
)
Validation
SGDM & R18 W-SGDM & R18 SGDM & R50 W-SGDM & R50
0 20 40 60 80 100
epoch
0.4
0.5
0.6
0.7
0.8
A cc
u ra
cy (%
)
Training
AdamW & R18 W-Adam & R18 AdamW & R50 W-Adam & R50
0 20 40 60 80 100
epoch
0.4
0.5
0.6
0.7
0.8
A cc
u ra
cy (%
)
Validation
AdamW & R18 W-Adam & R18 AdamW & R50 W-Adam & R50
Fig.",1,related,1,positive
"We compare our algorithm DRAG with some popular deep learning optimizers, including SGD [13], Adam [6], AdamW [9], AdaBound [11], AdaBelief [24], RAdam [8], Yogi [21].",1,related,1,positive
The experimental setting is borrowed from AdaBelief [24] and we also use their default setting for all the hyperparameters.,1,related,1,positive
[24] and make the following necessary assumption.,1,related,1,positive
All results except DRAG and SGD are reported by Adabelief [24].,1,related,0,negative
We follow the exact experimental setting in Adabelief [24] and use their default hyperparameters except for SGD.,1,related,1,positive
"E[(g −m)2], in the update based on the same logic outlined in ((Zhuang et al., 2020)).",1,related,1,positive
"…√ T 4(1− β)α d∑ i=1 v 1/2 T,i + 1 2 T−1∑ t=1 D2 αt d∑ i=1 v 1/2 t,i
+ α
√ T T−1∑ t=1 d∑ i=1 βT−kg2k,i
+ (1 + β)α
√ 1 + log(T − 1)
2(1− β) d∑ i=1 ∥∥g21:T−1,i∥∥2 (31)
Note the similarity between this regret bound and the one derived by (Reddi et al., 2018) and by (Zhuang et al., 2020) using AMSGrad.",1,related,1,positive
"Results of benchmark problems In all the experiments, we compare the following six optimizers: Adam ((Kingma and Ba, 2014)), AdaBelief ((Zhuang et al., 2020)), and RAdam ((Gulcehre et al.",1,related,1,positive
