text,target_predict,target_predict_label,target_model_6_predict,target_predict_model_6_label
"We compare with three IR-based KBQA models: GRAFT-Net (Sun et al., 2018), EmbedKGQA (Saxena et al., 2020) and NSM (He et al., 2021).",1,related,1,positive
"EmbedKGQA directly optimizes the triplet of (topic entity, question, answer) based on their direct embeddings.",1,related,1,positive
"We perform any subgraph reasoning model such as GRAFT-Net (Sun et al., 2018), EmbedKGQA (Saxena et al., 2020) and NSM (He et al., 2021) on Gqr to learn the embeddings for entities in the subgraph.",1,related,1,positive
"On both datasets, the embedding dimension is set as 200 for EmbedKGQA and 50 for NSM.",1,related,1,positive
This work intends to reproduce and perform an ablation (removing relation matching module) as well as an extended study on EmbedKGQA[1].,1,related,1,positive
[1] fills this gap with the proposed EmbedKGQA method.,1,related,1,positive
"Statistics for table:{1, 2} have been taken from [1].",1,related,1,positive
2 Methodology We have used the code provided by [1] with some customization for reproducibility.,1,related,0,negative
"Based on the code shared by the authors, we have reproduced the results for EmbedKGQA[1].",1,related,1,positive
"From the results of table:5 in [1] and table:6 in this report, it is evident that relationmatching(RM) is an important component inmulti-hop KGQAwhen the given KG is considerably large, i.",1,related,1,positive
The original values for EmbedKGQA are taken from [1].,1,related,1,positive
QA data statistics for each dataset according to [1] Dataset Triples Entities Relations Experiment-Alias MetaQA-KG-Full 135k 43k 9 MetaQA_full WebQSP-KG-Full 5.,1,related,1,positive
"6 Communication with original authors We had a couple of virtual meetings with Apoorv Saxena1, the primary author of EmbedKGQA[1].",1,related,0,negative
"Baselines: We have used, KV-mem Bordes et al. (2015), GraftNet Sun et al. (2018), PullNet Sun et al. (2019), VRN Zhang et al. (2018), and EmbedKGQA Saxena et al. (2020) as the baselines.",1,related,1,positive
"Our proposed approach has outperformed PullNet and EmbedKGQA on the MetaQA dataset, as shown in Section 5.",1,related,1,positive
"Pre-trained KB embeddings were shown to improve multi-hop KBQA where answers are entities and no operations are involved (Saxena et al., 2020).",1,related,0,negative
"Annotation of Entity Spans As discussed in Soares et al. (2019), different markers for entity spans have a great impact on the BERT-based relation extraction task.",1,related,1,positive
