text,target_predict,target_predict_label,target_model_6_predict,target_predict_model_6_label
"Claim 4: When matching subnetworks are found, they reach the same accuracies at the same sparsities as subnetworks found using standard pruning [18].",1,related,1,positive
"As pre-training becomes increasingly central in NLP and other areas of deep learning [7, 8], our results demonstrate that the lottery ticket observations—and the tantalizing possibility that we can train smaller networks from the beginning—hold for the exemplar of this class of learning algorithms.",1,related,1,positive
"…Pruning (MP) (Han et al., 2015), is a popular pruning criterion in which the saliency is simply based on the norm of the parameter:
sMPk = θ 2 k (4)
Despite its simplicity, MP works extremely well in practice (Gale et al., 2019), and is used in current state-of-the-art methods (Renda et al., 2020).",1,related,1,positive
"We hypothesize that this could be one of the reasons behind the success of the Lottery Ticket and Rewinding experiments (Frankle & Carbin, 2018; Frankle et al., 2019; Renda et al., 2020).",1,related,0,negative
"This method is a standard way to prune (Han et al., 2015) that gets stateof-the-art tradeoffs between error and unstructured density (Gale et al., 2019; Renda et al., 2020).",1,related,1,positive
"For IMP, we use a practice called weight rewinding (Frankle et al., 2020; Renda et al., 2020), in which the values of unpruned weights are rewound to their values earlier in training (in our case, epoch 10) and the training process is repeated from there to completion.",1,related,1,positive
"We use per-weight magnitude pruning because it is generic, well-studied (Han et al., 2015), and produces stateof-the-art tradeoffs between density and error (Gale et al., 2019; Blalock et al., 2020; Renda et al., 2020).",1,related,1,positive
"We implemented structured pruning and LR factorization based on the original papers – (Renda et al., 2020) for pruning and (Tai et al., 2016) for LR factorization.",1,related,1,positive
"We implemented structured pruning and LR factorization based on the original papers – (Renda et al., 2020) for pruning and (Tai et al.",1,related,1,positive
"As baselines for comparison, we apply pruning using LRR (Renda et al., 2020) or LR factorization using the technique in (Tai et al.",1,related,1,positive
"As baselines for comparison, we apply pruning using LRR (Renda et al., 2020) or LR factorization using the technique in (Tai et al., 2016) to all the candidate neural network architectures with the constraint to retain the same accuracy as the original model, and pick the most efficient pruned…",1,related,1,positive
"…on ImageNet dataset and VGG-19 on Tiny-ImageNet dataset, comparing our method with PFB (Liebenwein et al. (2019)), HRank (Lin et al. (2020)), ILP (Renda et al. (2020)), Sparse Structure Selection (SSS) (Huang & Wang (2018)), NN Slimming (Liu et al. (2017)), and Eigendamage (Wang et al. (2019)).",1,related,1,positive
"For example, on ResNet-56, with 1% of accuracy loss, the amount of parameter reduction achieved by our method is higher than that of ILP (Renda et al. (2020)) by 34.",1,related,1,positive
"We compare our method with the state-of-the-art works, including SCOP (Tang et al. (2020)), HRank (Lin et al. (2020)), ILP (Renda et al. (2020)), PPR (Zhuang et al. (2020)), RFR (He et al. (2017)), GAL (Lin et al. (2019)), DCP (Zhuang et al. (2018)), GBN (You et al. (2019)), CP (He et al. (2017)),…",1,related,1,positive
"For ResNet-50 on ImageNet, the learning rate increases to 0.256 in a warmup mechanism during the first 5 epochs, and decays with a factor of 0.1 at epochs 30, 60, 80 (Renda et al. (2020); Frankle et al. (2019)).",1,related,1,positive
"For example, on ResNet-56, with 1% of accuracy loss, the amount of parameter reduction achieved by our method is higher than that of ILP (Renda et al. (2020)) by 34.51%; and with 75% FLOPs reduction, the accuracy achieved by our method is higher than PPR (Zhuang et al. (2020)) by 0.87%.",1,related,1,positive
"For example, on ResNet-56, with 1% of accuracy loss, the amount of parameter reduction achieved by our method is higher than that of ILP (Renda et al. (2020)) by 34.51%; and with 75% FLOPs reduction, the accuracy achieved by our method is higher than PPR (Zhuang et al. (2020)) by 0.",1,related,1,positive
"To make matters worse, since we know that there are often multiple winning tickets available from the training process (Renda et al., 2020), picking one ticket but not the other will potentially yield a different set of preferred clustering schemes for the network.",1,related,0,negative
"This technique is referred as weights rewinding and we denote the range of [k1, k2] as the tickets window (Renda et al., 2020).",1,related,1,positive
"We address the first challenge by consulting model-generated information — in this case, the empirical findings on Lottery Ticket Hypothesis (LTH) and related literature on weights shifting — to develop a scoring system that identifies the optimal clustering scheme among options per each convolutional layer (Frankle & Carbin, 2019; Renda et al., 2020).",1,related,1,positive
Our proposed method can also be applied to experiments outside of Renda et al. (2020).,1,related,0,negative
"In addition, our method consults empirical findings on the lottery ticket hypothesis and its derived literature regarding weights shifting (Frankle & Carbin, 2019; Renda et al., 2020; Zhou et al., 2019), and we propose a novel greedy kernel pruning algorithm that is again simple, efficient, yet effective — more on this in Section 3.",1,related,1,positive
"Thus, we can decide which model we will prune on, identify its tickets window by consulting experiment results from Renda et al. (2020), and truncate some epochs in such window to conduct multiple evaluations.",1,related,1,positive
"…method consults empirical findings on the lottery ticket hypothesis and its derived literature regarding weights shifting (Frankle & Carbin, 2019; Renda et al., 2020; Zhou et al., 2019), and we propose a novel greedy kernel pruning algorithm that is again simple, efficient, yet effective — more…",1,related,1,positive
"We address both challenges by relying on the same finding from Renda et al. (2020), which demonstrates that for any k where 0 < k1 ≤ k ≤ k2 < t, W ′
k can be a winning ticket.",1,related,1,positive
"We introduce these settings because previous works [47,23,56] showed that finetuning LR has a great impact on the final performance.",1,related,0,negative
"…on a datasetD (i.e., applyingADt ); (2) eliminating a portion of insignificant weights with the globally smallest magnitudes (Han et al., 2015; Renda et al., 2020) so that the model only has si% of weights remaining (i.e., the sparsity); (3) rewinding model weights to θ (θ = θ0, the original…",1,related,1,positive
"We note that this learning rate schedule is different from prior work on pruning, which typically uses a single decay cycle [Kusupati et al., 2020, Singh and Alistarh, 2020, Peste et al., 2021], or dynamic learning rate rewinding, e.g. [Frankle et al., 2019, Renda et al., 2020].",1,related,1,positive
"Clearly, we see that SLR benefits from a larger weight decay, while the approach by Renda et al. (2020) is suffering from an increased penalty on the weights.",1,related,0,negative
"As a baseline performance for a pruned network, we will use the approach suggested by Renda et al. (2020) as it serves as a good benchmark for the current potential of IMP.",1,related,1,positive
"For the respective results of the algorithm by Renda et al. (2020) we observe test accuracies of 92.91% (±0.39%), 93.08% (±0.54",1,related,1,positive
"…is repeatedly removing only a small fraction of the parameters followed by extensive retraining, is said to achieve results on the Pareto frontier (Renda et al., 2020), its iterative nature is also considered to be computationally tedious, if not impractical: “iterative pruning is computationally…",1,related,1,positive
"Renda et al. (2020) for example suggested the following approach: train a network for T epochs and then iteratively prune 20% percent of the weights and retrain for Trt = T epochs using LRW, i.e., use the same learning rate scheme as during training, until the desired sparsity is reached.",1,related,1,positive
"…baseline in the case of a 1e-4 weight decay within the given retraining time frame, we note that SLR easily outperforms the LRW-based proposal by Renda et al. (2020) when considering the weight decays that also lead to the best performing dense model, which is a strong indicator that it is…",1,related,1,positive
"For a fair comparison we also include LRR (Renda et al., 2020) which uses a pre-trained network and multiple rounds of pruning and retraining by leveraging learning rate rewinding.",1,related,0,negative
"…N-BEATS
WER FLOPs PPL FLOPs SMAPE FLOPs
Dense 12.2 4.53G 18.6 927.73G 8.3 41.26M
SNIP (Lee et al., 2019) 14.3 2.74G 24.6 398.92G 10.1 21.45M LRR (Renda et al., 2020) 13.7 2.61G 23.1 339.21G 9.3 14.47M RigL (Evci et al., 2020) 13.9 2.69G 22.4 326.56G 10.2 15.13M SIS (Ours) 13.1 2.34G 21.1…",1,related,1,positive
"Reproduction Summary Scope of Reproducibility We are reproducing Comparing Rewinding and Fine-tuning in Neural Networks, by Renda et al. [2020]. In this work the authors compare three different approaches to retraining neural networks after pruning: 1) fine-tuning, 2) rewinding weights as in Frankle and Carbin [2019] and 3) a new, original method involving learning rate rewinding, building upon Frankle and Carbin [2019]. We reproduce the results of all three approaches, but we focus on verifying their approach, learning rate rewinding, since it is newly proposed and is described as a universal alternative to other methods. We used CIFAR10 for most reproductions along with additional experiments on the larger CIFAR100, which extends the results originally provided by the authors. We have also extended the list of tested network architectures to include Wide ResNets (Zagoruyko and Komodakis [2016]). The new experiments led us to discover the limitations of learning rate rewinding which can worsen pruning results on large architectures. Methodology We implemented the code ourselves in Python with TensorFlow 2, basing our implementation of the paper alone and without consulting the source code provided by the authors. We ran two sets of experiments. In the reproduction set, we have striven to exactly reproduce the experimental conditions of Renda et al. [2020]. We have also conducted additional experiments, which use other network architectures, effectively showing results previously unreported by the authors.",1,related,1,positive
"2 Scope of reproducibility Renda et al. [2020] formulated the following claims: Claim 1: Widely used method of training after pruning: finetuning yields worse results than rewinding based methods (supported by figures 1, 2, 3, 4 and table 5) Claim 2: Newly introduced learning rate rewinding works as good or better as weight rewinding in all scenarios (supported by figures 1, 2, 3, 4 and table 5, but not supported by figure 5) Claim 3: Iterative pruning with learning rate rewinding matches state-of-the-art pruning methods (supported by figures 1, 2, 3, 4 and table 5, but not supported by figure 5)",1,related,1,positive
"Reproduction Summary Scope of Reproducibility We are reproducing Comparing Rewinding and Fine-tuning in Neural Networks, by Renda et al. [2020]. In this work the authors compare three different approaches to retraining neural networks after pruning: 1) fine-tuning, 2) rewinding weights as in Frankle and Carbin [2019] and 3) a new, original method involving learning rate rewinding, building upon Frankle and Carbin [2019]. We reproduce the results of all three approaches, but we focus on verifying their approach, learning rate rewinding, since it is newly proposed and is described as a universal alternative to other methods.",1,related,1,positive
"For most of our experiments, we chose to use identical architectures as Renda et al. [2020] to better validate their claims and double-check their results, rather than provide additional ones.",1,related,0,negative
"Reproduction Summary Scope of Reproducibility We are reproducing Comparing Rewinding and Fine-tuning in Neural Networks, by Renda et al. [2020]. In this work the authors compare three different approaches to retraining neural networks after pruning: 1) fine-tuning, 2) rewinding weights as in Frankle and Carbin [2019] and 3) a new, original method involving learning rate rewinding, building upon Frankle and Carbin [2019].",1,related,1,positive
"Reproduction Summary Scope of Reproducibility We are reproducing Comparing Rewinding and Fine-tuning in Neural Networks, by Renda et al. [2020]. In this work the authors compare three different approaches to retraining neural networks after pruning: 1) fine-tuning, 2) rewinding weights as in Frankle and Carbin [2019] and 3) a new, original method involving learning rate rewinding, building upon Frankle and Carbin [2019]. We reproduce the results of all three approaches, but we focus on verifying their approach, learning rate rewinding, since it is newly proposed and is described as a universal alternative to other methods. We used CIFAR10 for most reproductions along with additional experiments on the larger CIFAR100, which extends the results originally provided by the authors. We have also extended the list of tested network architectures to include Wide ResNets (Zagoruyko and Komodakis [2016]).",1,related,1,positive
"For most of our experiments, we chose to use identical architectures as Renda et al. [2020] to better validate their claims and double-check their results, rather than provide additional ones. Therefore, most of the used networks are residual networks, which were originally proposed in He et al. [2016a]. Additionally, to verify the general usefulness of pruning and retraining methods proposed in Renda et al.",1,related,1,positive
"For most of our experiments, we chose to use identical architectures as Renda et al. [2020] to better validate their claims and double-check their results, rather than provide additional ones. Therefore, most of the used networks are residual networks, which were originally proposed in He et al. [2016a]. Additionally, to verify the general usefulness of pruning and retraining methods proposed in Renda et al. [2020] we extend the list of tested network architectures to much larger wide residual networks from Zagoruyko and Komodakis [2016].",1,related,1,positive
"As the specific rewind points, we follow the setting in [3].",1,related,1,positive
We use Pytorch[18] to implement all experiments and follow hyperparameters identically in [3].,1,related,1,positive
"Similar to previous studies [1, 3], we perform experiments on CIFAR-10, Tiny-ImageNet and ImageNet.",1,related,1,positive
"(2019) further scale up LTH by rewinding (Frankle et al., 2020a; Renda et al., 2020).",1,related,0,negative
"In the algorithm, we prune the language model using gradual pruning (Liu et al., 2018b; Renda et al., 2019).",1,related,1,positive
(1) Unstructured pruning : Rewind Renda et al. (2020).,1,related,0,negative
"For some experiments, we also modified line 6 for techniques such as late rewinding and learning rate rewinding (Renda et al., 2020).",1,related,1,positive
"We ran late rewinding experiments from Renda et al. (2020), where instead of rewinding the weights to θ0 in line 6 of Algorithm A1, we set the weights to their values at epoch 2.",1,related,1,positive
"Our main experiments are mainly based on the lottery ticket procedure from Frankle & Carbin (2018) along with follow up work (Renda et al., 2020) for unstructured pruning.",1,related,0,negative
"Our learning rate rewinding experiments also encapsulate the fine-tuning experiments (Renda et al., 2020).",1,related,1,positive
"1 MODIFIED PRUNING PROCEDURES Our main experiments are mainly based on the lottery ticket procedure from Frankle & Carbin (2018) along with follow up work (Renda et al., 2020) for unstructured pruning.",1,related,0,negative
"More Technical Details of Top-down Pruning In our implementation, we set p 1
n(i) = 20% as (Frankle & Carbin, 2019; Renda et al., 2020) and adjust {n(i)} to control the pruning schedule of IMP over sequential tasks.",1,related,1,positive
"…rate schedules other than compressing the original learning rate schedule from the fist phase of training; it is plausible that other learning rate schedules better tuned to the technique or network could train even faster (Renda et al., 2020), but we do not evaluate these alternative schedules.",1,related,0,negative
"We also do not evaluate learning rate schedules other than compressing the original learning rate schedule from the fist phase of training; it is plausible that other learning rate schedules better tuned to the technique or network could train even faster (Renda et al., 2020), but we do not evaluate these alternative schedules.",1,related,0,negative
"For a fair comparison, we follow the standard implementations and hyperparameters in (Renda et al., 2020) for OMP, LTH, RP, and PI experiments, as shown in Table 1.",1,related,1,positive
